Time,UB,LB
0.000000,71.626816,19.177760
0.002565,71.626816,5.303680
0.002910,71.626816,6.599968
0.003193,71.626816,7.691328
0.003424,71.626816,10.456672
0.003466,71.626816,10.664096
0.003505,71.626816,11.107360
0.003656,71.626816,11.281376
0.003696,71.626816,13.020928
0.003740,71.626816,13.329568
0.003779,71.626816,13.433280
0.003831,71.626816,15.243136
0.003855,71.626816,18.202336
0.003893,71.626816,18.829568
0.003928,71.626816,19.308512
0.003952,71.626816,19.481376
0.003991,71.626816,19.833152
0.004023,71.626816,20.743136
0.004040,71.626816,21.115904
0.004058,71.626816,21.456672
0.004096,71.626816,22.133120
0.004135,71.626816,22.212192
0.004153,71.626816,23.069056
0.004171,71.626816,23.477568
0.004195,71.626816,25.160352
0.004231,71.626816,26.160352
0.004269,71.626816,27.508512
0.004288,71.626816,30.308512
0.004331,71.626816,40.569056
0.004340,40.569056,40.569056
