Time,UB,LB
0.000000,310.850144,20.102432
0.095198,310.850144,33.234064
0.151113,310.850144,35.003174
0.154440,310.850144,37.201894
0.184125,310.850144,38.043741
0.188717,310.850144,39.103174
0.208702,310.850144,39.674621
0.209381,310.850144,43.774621
0.213311,310.850144,45.989542
0.213894,310.850144,47.663632
0.216939,310.850144,48.092006
0.222038,310.850144,48.234138
0.249912,310.850144,48.457414
0.259793,310.850144,48.842640
0.276884,310.850144,49.594461
0.277915,247.576448,49.594461
0.277915,247.576448,49.690832
0.277927,137.709888,49.690832
0.277947,136.839648,49.690832
0.277956,124.861888,49.690832
0.278350,122.761888,49.690832
0.350430,116.300307,49.690832
0.415825,116.300307,51.257478
0.422619,116.300307,51.399440
0.435327,116.300307,52.192006
0.441420,116.300307,52.557414
0.453911,116.300307,53.463453
0.454287,116.300307,53.935078
0.455163,116.300307,54.686899
0.455504,116.300307,54.754781
0.456439,116.300307,55.700499
0.457286,116.300307,56.435078
0.460164,116.300307,56.491878
0.461965,116.300307,56.535078
0.462700,116.300307,57.219142
0.462920,116.300307,57.563453
0.463865,116.300307,57.636358
0.464657,116.300307,57.720285
0.467817,116.300307,58.854781
0.469249,116.300307,58.947398
0.470081,116.300307,59.078374
0.470414,116.300307,59.177053
0.476758,116.300307,59.699219
0.477022,116.300307,59.953680
0.477745,116.300307,60.361085
0.479862,116.300307,60.705501
0.480090,116.300307,60.712819
0.480763,116.300307,60.752464
0.482040,116.300307,60.827846
0.482533,116.300307,61.305606
0.482777,116.300307,61.504198
0.483980,116.300307,61.635174
0.485148,116.300307,61.719101
0.485632,116.300307,61.805520
0.486523,116.300307,61.820285
0.490522,116.300307,61.910259
0.490777,116.300307,61.959898
0.491371,116.300307,62.035174
0.496061,116.300307,62.355014
0.496305,116.300307,62.510480
0.497694,116.300307,62.557341
0.497937,116.300307,62.711718
0.498174,116.300307,63.277053
0.506509,116.300307,63.570941
0.507011,116.300307,63.725318
0.507526,116.300307,63.799450
0.507754,116.300307,63.999398
0.510964,116.300307,64.029104
0.511795,116.300307,64.362320
0.513151,116.300307,64.431526
0.513649,116.300307,64.516698
0.515838,116.300307,64.551270
0.515979,116.300307,64.743773
0.516227,116.300307,64.852464
0.518279,116.300307,65.034010
0.518543,116.300307,65.071046
0.518790,116.300307,65.564870
0.519028,116.300307,65.746416
0.519707,116.300307,65.785830
0.519839,116.300307,66.135174
0.525332,116.300307,66.356250
0.525875,116.300307,66.515482
0.526106,116.300307,66.745136
0.526890,116.300307,66.799430
0.527116,116.300307,67.126557
0.527354,116.300307,67.267302
0.527484,116.300307,67.540166
0.527897,116.300307,67.590810
0.528445,116.300307,67.783440
0.529047,116.300307,67.952381
0.531782,116.300307,68.129104
0.533849,116.300307,68.280902
0.534144,116.300307,68.706653
0.534455,116.300307,68.739859
0.534920,116.300307,68.800646
0.535394,116.300307,68.984602
0.535650,116.300307,69.021638
0.535898,116.300307,69.072282
0.536349,116.300307,69.214256
0.536834,116.300307,69.396816
0.538343,116.300307,69.626470
0.542401,116.300307,69.694301
0.542660,116.300307,69.736422
0.542806,116.300307,69.875686
0.543072,116.300307,69.882064
0.543315,116.300307,69.972262
0.543575,116.300307,70.096966
0.544100,116.300307,70.148637
0.544307,116.300307,70.151088
0.544517,116.300307,70.256198
0.544725,116.300307,70.380742
0.545180,116.300307,70.431526
