Time,UB,LB
0.000000,502.683194,14.907360
9.861299,502.683194,23.559200
9.861472,256.944131,23.559200
9.861589,221.099126,23.559200
9.861653,209.121366,23.559200
9.862824,206.457408,23.559200
9.863673,204.296928,23.559200
9.870535,204.222710,23.559200
9.870652,201.763510,23.559200
9.885181,201.043738,23.559200
9.885909,198.584538,23.559200
9.898548,195.067066,23.559200
9.908485,193.166192,23.559200
9.972322,189.474490,23.559200
9.991127,188.658672,23.559200
9.991917,184.338928,23.559200
10.135823,182.785984,23.559200
10.169829,180.489722,23.559200
10.229060,174.529104,23.559200
10.620312,172.820528,23.559200
10.712805,163.835238,23.559200
17.264098,162.798109,23.559200
17.265419,161.278397,23.559200
30.455500,156.840349,23.559200
89.424012,156.521811,23.559200
147.121898,156.521811,24.959200
147.660641,156.521811,27.485088
147.771275,156.521811,31.436928
169.630820,156.521811,31.755747
170.077262,156.521811,33.148032
170.670134,156.521811,33.177664
170.779037,156.521811,34.122080
170.822679,156.521811,35.183904
171.071510,156.521811,36.735734
171.525405,156.521811,36.938298
171.556976,156.521811,36.979098
171.644598,156.521811,38.682496
171.678482,156.521811,39.233338
171.758060,156.521811,40.635882
171.783994,156.521811,40.725664
171.867087,156.521811,41.529626
171.929350,156.521811,41.838211
172.230223,156.521811,41.914029
172.248768,156.521811,43.096048
172.289708,156.521811,43.404826
172.316157,156.521811,43.813632
172.407871,156.521811,45.835882
172.423828,156.521811,46.014029
172.449514,156.521811,46.109920
172.521300,156.521811,46.113674
172.544236,156.521811,47.504826
172.634972,156.521811,47.882778
172.820381,156.521811,48.019834
172.986139,156.521811,48.360570
173.016958,156.521811,48.916122
173.055406,156.521811,49.208704
173.123403,156.521811,49.935882
173.173864,156.521811,50.618787
173.187250,156.521811,50.787584
173.198091,156.521811,50.829955
173.220855,156.521811,50.929955
173.258319,156.521811,51.159322
173.561812,156.521811,51.282778
173.777377,156.521811,51.707747
173.805175,156.521811,51.760570
173.881901,156.521811,52.316122
173.946295,156.521811,53.226243
173.970618,156.521811,53.783872
173.983936,156.521811,54.042339
174.008804,156.521811,54.483520
174.041421,156.521811,54.887584
174.064908,156.521811,55.029955
174.137550,156.521811,55.537050
174.169653,156.521811,55.807747
174.254022,156.521811,55.856771
174.330522,156.521811,56.550752
174.338220,156.521811,57.004640
174.350326,156.521811,57.107651
174.377606,156.521811,57.125818
174.394752,156.521811,57.183872
174.420780,156.521811,57.206435
174.448729,156.521811,57.226147
