Time,UB,LB
0.000000,387.353293,19.459200
0.517699,387.353293,39.412854
0.726078,387.353293,39.894944
0.929597,387.353293,48.457014
1.179281,387.353293,49.171757
1.198814,377.627744,49.171757
1.198814,377.627744,49.269750
1.198856,343.561344,49.269750
1.198888,340.482400,49.269750
1.198916,338.013280,49.269750
1.198932,336.783680,49.269750
1.199001,335.310912,49.269750
1.199156,333.703488,49.269750
1.199595,327.524515,49.269750
1.202497,326.107267,49.269750
1.202870,325.124602,49.269750
1.207724,324.810944,49.269750
1.207740,314.751744,49.269750
1.208372,314.132096,49.269750
1.379618,253.850717,49.269750
1.379652,247.561917,49.269750
1.379682,228.043357,49.269750
1.396007,194.569341,49.269750
1.396285,191.994150,49.269750
1.629492,191.384093,49.269750
1.677448,187.471635,49.269750
2.811654,187.069098,49.269750
3.791042,183.742890,49.269750
3.791076,176.302621,49.269750
3.791093,164.324861,49.269750
3.791450,158.398835,49.269750
3.793374,157.953235,49.269750
3.797742,152.454298,49.269750
3.797779,152.084269,49.269750
3.803901,145.823683,49.269750
3.844872,143.871728,49.269750
3.919925,141.862106,49.269750
5.229694,141.194083,49.269750
5.505005,140.168048,49.269750
5.891269,139.949498,49.269750
5.899512,139.084346,49.269750
11.236995,139.084346,52.973430
11.269954,139.084346,56.080659
11.447231,139.084346,56.219520
11.517119,139.084346,57.592182
11.645352,139.084346,57.913174
11.775492,139.084346,58.413344
11.988235,139.084346,59.784339
12.025535,139.084346,60.369942
12.051399,139.084346,60.690934
12.088797,139.084346,60.959926
12.303524,139.084346,61.181184
12.310335,139.084346,61.241110
12.332047,139.084346,63.042944
12.384815,139.084346,63.657430
12.390769,139.084346,64.479734
12.416290,139.084346,64.514006
12.425451,139.084346,64.884864
12.430988,139.084346,65.264758
12.446161,139.084346,65.549974
12.461452,139.084346,65.636179
12.478553,139.084346,66.363638
12.492897,139.084346,66.684630
12.517003,139.084346,66.736704
12.519870,139.084346,67.422870
12.528837,139.084346,67.885622
12.534739,139.084346,68.063574
12.540898,139.084346,68.317853
12.570185,139.084346,68.413939
12.578656,139.084346,68.536470
12.587208,139.084346,68.559894
12.599109,139.084346,68.958912
12.607960,139.084346,68.966070
12.627299,139.084346,69.173590
12.743199,139.084346,69.310784
12.776479,139.084346,69.359862
12.795254,139.084346,69.629344
12.817790,139.084346,69.984582
12.833609,139.084346,70.181126
12.842044,139.084346,70.440384
12.844589,139.084346,70.582077
12.858906,139.084346,70.799318
12.878496,139.084346,70.817910
12.884390,139.084346,70.937782
12.899078,139.084346,71.095613
12.905599,139.084346,71.995638
12.924979,139.084346,72.001821
12.933030,139.084346,72.134038
12.948846,139.084346,72.137622
12.954304,139.084346,72.198464
12.982568,139.084346,72.705824
13.001074,139.084346,72.916630
13.003691,139.084346,73.167616
13.016998,139.084346,73.359837
13.023306,139.084346,73.553782
13.028938,139.084346,73.577078
13.037169,139.084346,73.773696
13.043238,139.084346,74.042896
13.062361,139.084346,74.114294
13.110935,139.084346,74.258944
13.126311,139.084346,74.400630
13.132398,139.084346,74.514432
13.134778,139.084346,74.773398
13.143269,139.084346,74.866304
13.150009,139.084346,75.041334
13.155247,139.084346,75.736646
13.157461,139.084346,75.883648
13.171599,139.084346,75.995904
13.172645,139.084346,76.095581
13.196602,139.084346,76.135328
13.204730,139.084346,76.461078
13.206955,139.084346,76.524384
13.224450,139.084346,76.661376
13.229551,139.084346,76.699584
13.234581,139.084346,76.892054
13.252353,139.084346,77.610358
13.257953,139.084346,77.655987
13.266256,139.084346,77.797216
13.278067,139.084346,77.819094
13.281586,139.084346,77.979437
13.292229,139.084346,78.218112
13.296262,139.084346,78.261344
13.305483,139.084346,78.569984
13.311987,139.084346,78.663149
13.315030,139.084346,78.672496
13.324577,139.084346,78.873341
13.330931,139.084346,78.968374
13.335795,139.084346,79.012854
13.352847,139.084346,79.036275
13.358552,139.084346,79.329216
13.363562,139.084346,79.391837
13.371740,139.084346,79.416499
13.373943,139.084346,79.417942
13.381622,139.084346,79.440326
13.383796,139.084346,79.468141
13.388585,139.084346,79.831542
13.393956,139.084346,80.016461
13.399234,139.084346,80.038806
13.401444,139.084346,80.104141
13.417565,139.084346,80.183187
13.422581,139.084346,80.354813
13.425518,139.084346,80.394291
13.432516,139.084346,80.421824
13.434796,139.084346,80.457366
13.437140,139.084346,80.513248
13.447467,139.084346,80.775958
13.452968,139.084346,80.787853
13.458027,139.084346,80.883616
13.463567,139.084346,80.929184
13.466040,139.084346,81.008877
13.467144,139.084346,81.153984
13.475847,139.084346,81.189558
13.481244,139.084346,81.261021
13.483517,139.084346,81.267520
13.485738,139.084346,81.396822
13.488055,139.084346,81.457664
13.494006,139.084346,81.541203
13.499009,139.084346,81.558525
13.500037,139.084346,81.683382
13.502264,139.084346,81.758896
13.507600,139.084346,81.775565
13.510276,139.084346,81.830070
13.515912,139.084346,81.955981
13.521203,139.084346,82.229997
13.556289,139.084346,82.255104
13.558790,139.084346,82.325213
13.561155,139.084346,82.356320
13.566753,139.084346,82.426816
13.569011,139.084346,82.525536
13.571259,139.084346,82.616768
13.573626,139.084346,82.619037
13.576019,139.084346,82.756214
13.587835,139.084346,82.812982
13.593474,139.084346,82.926486
13.601651,139.084346,83.032896
13.604035,139.084346,83.035328
13.609827,139.084346,83.041398
13.612407,139.084346,83.133581
13.614651,139.084346,83.148694
13.627622,139.084346,83.599648
13.633297,139.084346,83.683229
13.635508,139.084346,83.773632
13.636530,139.084346,83.816864
13.638993,139.084346,83.831494
13.644239,139.084346,83.869814
13.656683,139.084346,83.984413
13.659030,139.084346,84.032598
13.662534,139.084346,84.051101
13.667813,139.084346,84.125504
13.670036,139.084346,84.240384
13.677105,139.084346,84.278656
13.681808,139.084346,84.370909
13.694146,139.084346,84.439104
13.699383,139.084346,84.461245
13.705018,139.084346,84.608054
13.711054,139.084346,84.870918
13.715499,139.084346,84.884736
13.716898,139.084346,84.995846
13.717915,139.084346,85.142848
13.720109,139.084346,85.297168
13.725676,139.084346,85.409117
13.730953,139.084346,85.498118
13.735898,139.084346,85.499501
13.763307,139.084346,85.513216
13.767833,139.084346,85.531712
13.773243,139.084346,85.654902
13.785344,139.084346,85.661318
13.790276,139.084346,85.721654
13.796712,139.084346,85.897120
13.797793,139.084346,85.902941
13.800000,139.084346,85.920576
13.802167,139.084346,85.958784
13.804574,139.084346,86.151254
13.816972,139.084346,86.388496
13.819430,139.084346,86.484704
13.820503,139.084346,86.599584
13.822633,139.084346,86.749773
13.823657,139.084346,86.753926
13.829481,139.084346,86.757485
13.833313,139.084346,86.937728
13.836009,139.084346,87.109376
13.841782,139.084346,87.138813
13.842916,139.084346,87.169766
13.853941,139.084346,87.260957
13.856119,139.084346,87.349958
13.858665,139.084346,87.364992
13.863425,139.084346,87.393069
13.866048,139.084346,87.520544
13.869249,139.084346,87.536704
13.884389,139.084346,87.578406
13.887251,139.084346,87.630400
13.913993,139.084346,87.663389
13.917923,139.084346,87.716864
13.932155,139.084346,87.732662
13.934518,139.084346,87.785888
13.936789,139.084346,87.821798
13.939016,139.084346,87.876845
13.941573,139.084346,88.003094
13.947268,139.084346,88.044893
13.953102,139.084346,88.160000
13.957821,139.084346,88.185581
13.960748,139.084346,88.199552
13.964681,139.084346,88.229248
13.967095,139.084346,88.411757
13.970707,139.084346,88.535293
13.976950,139.084346,88.587206
13.982541,139.084346,88.588416
13.983649,139.084346,88.652576
13.988554,139.084346,88.653936
13.997270,139.084346,88.722541
14.001613,139.084346,88.784736
14.006440,139.084346,88.812749
14.008938,139.084346,88.846464
14.011183,139.084346,88.869984
14.013498,139.084346,88.908256
14.015723,139.084346,89.021606
14.020537,139.084346,89.069894
14.021591,139.084346,89.201789
14.023763,139.084346,89.211805
14.026246,139.084346,89.244909
14.027351,139.084346,89.329152
14.027900,139.084346,89.399382
14.028990,139.084346,89.421766
14.031441,139.084346,89.430246
14.032590,139.084346,89.488384
14.033699,139.084346,89.514272
