Time,UB,LB
0.000000,310.850144,20.102432
0.082603,310.850144,33.357942
0.128419,310.850144,37.201894
0.154334,310.850144,38.043741
0.158969,310.850144,39.409763
0.161615,310.850144,41.123363
0.179844,310.850144,42.187523
0.180570,310.850144,43.901123
0.183726,310.850144,48.457414
0.195665,310.850144,48.589942
0.219142,310.850144,48.842640
0.230944,310.850144,49.518224
0.232061,310.850144,51.257478
0.238152,310.850144,51.399440
0.250535,310.850144,51.421942
0.252958,310.850144,51.499654
0.253806,310.850144,52.192006
0.258945,310.850144,52.557414
0.270004,310.850144,53.935078
0.270908,310.850144,54.147824
0.271265,310.850144,54.754781
0.272129,310.850144,55.700499
0.273142,310.850144,56.097274
0.275635,310.850144,56.325584
0.276202,310.850144,56.435078
0.278958,310.850144,56.491878
0.280998,310.850144,56.535078
0.281728,310.850144,57.055174
0.282024,310.850144,57.563453
0.282870,310.850144,57.720285
0.285470,310.850144,58.854781
0.286953,310.850144,58.947398
0.287770,310.850144,59.177053
0.293323,310.850144,59.800954
0.294126,310.850144,59.953680
0.294855,310.850144,60.361085
0.296876,310.850144,60.712819
0.297625,310.850144,60.827846
0.313846,310.850144,60.955184
0.314120,310.850144,61.305606
0.318950,310.850144,61.504198
0.320322,310.850144,61.805520
0.321176,310.850144,61.820285
0.325091,310.850144,61.916902
0.325690,310.850144,62.035174
0.330634,310.850144,62.355014
0.330954,310.850144,62.510480
0.332742,310.850144,62.981062
0.333038,310.850144,63.277053
0.342091,310.850144,63.597274
0.346820,310.850144,63.799450
0.347120,310.850144,63.999398
0.350360,310.850144,64.029104
0.351264,310.850144,64.139110
0.351817,310.850144,64.362320
0.353332,310.850144,64.431526
0.368353,310.850144,64.743773
0.369886,310.850144,64.832902
0.370156,310.850144,64.852464
0.372440,310.850144,65.034010
0.372930,310.850144,65.071046
0.373226,310.850144,65.620582
0.373525,310.850144,65.746416
0.374332,310.850144,65.747830
0.376611,310.850144,66.032982
0.377487,310.850144,66.135174
0.383156,310.850144,66.356250
0.383784,310.850144,66.515482
0.384048,310.850144,66.745136
0.384864,310.850144,67.055110
0.385136,310.850144,67.120630
0.385734,310.850144,67.472422
0.385994,310.850144,67.590810
0.386599,310.850144,67.783440
0.387257,310.850144,68.090950
0.387658,310.850144,68.129104
0.389863,310.850144,68.536582
0.390036,310.850144,68.739859
0.400092,310.850144,68.984758
0.400422,310.850144,69.072282
0.401042,310.850144,69.214256
0.401678,310.850144,69.563824
0.402711,310.850144,69.626470
0.408836,310.850144,69.694301
0.410226,310.850144,69.694630
0.410524,310.850144,69.825584
0.411816,310.850144,69.945053
0.413278,310.850144,69.972262
0.417604,310.850144,70.096966
0.418226,310.850144,70.120630
0.418832,310.850144,70.313158
0.419130,310.850144,70.388422
0.419268,310.850144,70.509181
0.422994,310.850144,70.600678
0.427952,310.850144,70.651472
0.428607,310.850144,70.662582
0.428892,310.850144,70.695728
0.429475,310.850144,70.845136
0.431199,310.850144,70.936624
0.431509,310.850144,71.206966
0.431776,310.850144,71.280838
0.432208,310.850144,71.489782
0.432752,310.850144,71.541402
0.433327,310.850144,71.578438
0.433943,310.850144,71.694470
0.434511,310.850144,71.750230
0.434785,310.850144,71.930288
0.435450,310.850144,71.953616
0.437975,310.850144,72.024272
0.438292,310.850144,72.164998
0.438589,310.850144,72.384477
0.438967,310.850144,72.610630
0.439123,310.850144,72.812998
0.439953,310.850144,72.917936
0.440391,310.850144,73.022874
0.441022,310.850144,73.058806
0.441299,310.850144,73.085757
0.442026,310.850144,73.132486
0.442578,310.850144,73.314256
0.443877,310.850144,73.398310
0.444163,310.850144,73.646470
0.444317,310.850144,73.651472
0.444918,310.850144,73.662269
0.445594,310.850144,73.726470
0.450944,310.850144,73.800646
0.451208,310.850144,74.193424
0.451468,310.850144,74.219152
0.455445,310.850144,74.257434
0.456139,310.850144,74.399408
0.456457,310.850144,74.455184
0.456732,310.850144,74.480742
0.458104,310.850144,74.505341
0.458919,310.850144,74.540278
0.459060,310.850144,74.682064
0.459856,310.850144,74.750230
0.460132,310.850144,74.795728
0.461296,310.850144,74.857354
0.462827,310.850144,74.884822
0.463492,310.850144,75.020624
0.464039,310.850144,75.024272
0.464313,310.850144,75.033840
0.467060,310.850144,75.045094
0.467561,310.850144,75.135133
0.468292,310.850144,75.245082
0.468561,310.850144,75.281072
0.468823,310.850144,75.282118
0.469266,310.850144,75.315670
0.469815,310.850144,75.388051
0.470557,310.850144,75.620518
0.470844,310.850144,75.633968
0.471102,310.850144,75.794470
0.480312,310.850144,75.863517
0.480753,310.850144,75.868678
0.480938,310.850144,76.030288
0.482373,310.850144,76.236358
0.483202,310.850144,76.310397
0.483490,310.850144,76.314310
0.483629,310.850144,76.393424
0.483890,310.850144,76.516678
0.484148,310.850144,76.620518
0.484515,310.850144,76.633990
0.486875,310.850144,76.653872
0.487028,310.850144,76.659856
0.488419,310.850144,76.688470
0.488700,310.850144,76.726554
0.488974,310.850144,76.762486
0.489110,310.850144,76.832486
0.489810,310.850144,76.858870
0.490578,310.850144,76.906621
0.490732,310.850144,77.017936
0.491310,310.850144,77.198310
0.491640,310.850144,77.248659
0.493257,310.850144,77.472358
0.493536,310.850144,77.720518
0.493702,310.850144,77.775805
0.496350,310.850144,77.961114
0.496629,310.850144,78.231670
0.496894,310.850144,78.280742
