Time,UB,LB
0.000000,71.626816,19.177760
0.000894,71.626816,24.203680
0.001048,71.626816,26.899968
0.001183,71.626816,27.825888
0.001211,71.626816,27.991328
0.001325,71.626816,28.917248
0.001350,71.626816,31.407360
0.001436,71.626816,31.478912
0.001460,71.626816,32.333280
0.001490,71.626816,33.320928
0.001514,71.626816,33.330752
0.001529,71.626816,33.629568
0.001553,71.626816,35.543136
0.001567,71.626816,38.346848
0.001582,71.626816,38.655488
0.001597,71.626816,40.569056
0.001607,40.569056,40.569056
