Time,UB,LB
0.000000,443.919229,12.991328
1.847899,443.919229,21.643168
1.848194,248.394587,21.643168
1.848439,236.416827,21.643168
1.849292,230.242197,21.643168
1.850419,227.773077,21.643168
1.856083,225.963285,21.643168
1.865174,225.243512,21.643168
1.865453,222.784312,21.643168
1.871676,221.466820,21.643168
1.878251,218.180474,21.643168
1.905944,218.169399,21.643168
1.918150,215.874244,21.643168
1.925015,215.810170,21.643168
1.926185,214.990426,21.643168
1.936319,214.268006,21.643168
1.937407,209.948262,21.643168
1.979689,195.513941,21.643168
1.988495,195.338741,21.643168
1.988867,195.037303,21.643168
1.996007,194.948977,21.643168
1.996642,194.647539,21.643168
1.996918,194.117939,21.643168
2.008611,192.034820,21.643168
2.008880,191.277058,21.643168
2.009369,190.975620,21.643168
2.026251,186.230317,21.643168
2.027160,184.699279,21.643168
2.069250,184.185527,21.643168
2.082432,183.136309,21.643168
2.124398,180.840047,21.643168
2.162085,180.761103,21.643168
2.163221,179.879409,21.643168
2.718324,179.622515,21.643168
2.718585,175.433715,21.643168
8.788612,174.526579,21.643168
8.788869,171.668817,21.643168
8.804493,170.008179,21.643168
8.804932,168.477141,21.643168
8.841136,167.711917,21.643168
8.841574,166.180879,21.643168
8.878582,163.951279,21.643168
8.879222,157.790641,21.643168
9.106816,157.532847,21.643168
9.195924,156.011813,21.643168
9.198366,154.162595,21.643168
9.198769,153.103395,21.643168
9.203817,152.497029,21.643168
10.431439,150.350108,21.643168
10.431864,146.521946,21.643168
73.657526,143.761388,21.643168
73.657733,142.702188,21.643168
77.196590,139.061389,21.643168
173.103272,139.061389,23.120928
173.902252,139.061389,25.898688
173.984408,139.061389,27.507296
174.195566,139.061389,30.841856
174.269197,139.061389,31.920848
174.513968,139.061389,32.136896
174.589033,139.061389,32.957920
174.821625,139.061389,33.987552
174.894367,139.061389,34.372698
174.982736,139.061389,34.545536
175.014552,139.061389,36.550448
175.089434,139.061389,36.661600
175.155621,139.061389,36.765312
175.189141,139.061389,38.076378
175.216892,139.061389,38.617152
175.245592,139.061389,39.130720
175.313487,139.061389,39.439296
175.464324,139.061389,39.636848
175.535450,139.061389,39.859136
175.724117,139.061389,40.387456
175.793497,139.061389,40.545498
175.826934,139.061389,40.723328
175.907370,139.061389,41.339322
175.941197,139.061389,41.512160
175.962562,139.061389,42.661562
176.029386,139.061389,42.834400
176.057753,139.061389,43.254176
176.211614,139.061389,43.439360
176.283310,139.061389,44.068896
176.352803,139.061389,44.091136
176.382690,139.061389,44.249178
176.395193,139.061389,44.266448
176.423585,139.061389,44.427008
176.451834,139.061389,44.488736
176.517631,139.061389,44.889952
176.548001,139.061389,45.043002
176.562999,139.061389,45.167744
176.632568,139.061389,45.414656
176.776694,139.061389,46.212192
176.843690,139.061389,46.365242
176.873184,139.061389,47.178816
176.902062,139.061389,47.487456
176.930389,139.061389,47.512122
176.943570,139.061389,47.575136
177.009146,139.061389,47.605984
177.039826,139.061389,47.883776
177.104286,139.061389,48.593632
177.122245,139.061389,48.834362
177.150084,139.061389,48.928224
177.215287,139.061389,49.334368
177.244881,139.061389,49.647936
177.276314,139.061389,49.915872
177.306407,139.061389,50.044256
177.372615,139.061389,50.154080
177.403952,139.061389,50.258976
177.432992,139.061389,50.573856
177.461547,139.061389,50.656608
177.522204,139.061389,50.970176
177.584019,139.061389,51.062752
177.597593,139.061389,51.215802
177.604783,139.061389,51.309664
177.623551,139.061389,51.476320
177.693098,139.061389,51.592368
177.723904,139.061389,51.808416
177.736723,139.061389,51.925728
177.758254,139.061389,51.988688
177.823073,139.061389,52.204736
177.853277,139.061389,52.384992
177.881623,139.061389,52.425696
177.910372,139.061389,52.538042
177.923299,139.061389,52.631904
177.950681,139.061389,52.734336
177.979145,139.061389,52.822016
178.040238,139.061389,52.902227
178.106084,139.061389,53.038048
178.119101,139.061389,53.130656
178.181417,139.061389,53.962688
178.194080,139.061389,54.078624
178.207657,139.061389,54.360288
178.236337,139.061389,54.586176
178.264709,139.061389,54.849166
178.309441,139.061389,54.888576
178.324133,139.061389,54.981200
178.337751,139.061389,54.982496
178.404033,139.061389,54.987408
178.432759,139.061389,55.101024
178.461077,139.061389,55.180000
178.490604,139.061389,55.197248
178.496779,139.061389,55.203456
178.509944,139.061389,55.336942
178.540526,139.061389,55.383728
178.602668,139.061389,55.530608
178.622008,139.061389,55.599776
178.650182,139.061389,55.679987
178.679133,139.061389,55.814528
178.692062,139.061389,55.915834
178.721453,139.061389,56.088672
178.734030,139.061389,56.221968
178.746520,139.061389,56.552736
178.759011,139.061389,56.582496
178.790387,139.061389,56.618288
178.818898,139.061389,56.829408
178.846047,139.061389,57.055296
178.859410,139.061389,57.147888
178.887710,139.061389,57.363936
178.900464,139.061389,57.451616
178.928583,139.061389,57.760256
178.957591,139.061389,57.782304
178.972947,139.061389,57.867712
178.990066,139.061389,57.975008
179.003029,139.061389,57.981216
179.033129,139.061389,58.341934
179.099245,139.061389,58.371328
179.128486,139.061389,58.377536
179.194618,139.061389,58.552846
179.209972,139.061389,58.736942
179.279653,139.061389,58.772560
179.310934,139.061389,58.988608
179.326489,139.061389,59.215776
179.341062,139.061389,59.256422
179.354729,139.061389,59.302128
179.369931,139.061389,59.308368
179.384966,139.061389,59.427029
179.403606,139.061389,59.515680
179.409679,139.061389,59.610800
179.418072,139.061389,59.612096
179.450696,139.061389,59.617008
179.464124,139.061389,59.704688
179.493710,139.061389,60.007120
179.507821,139.061389,60.013328
179.537165,139.061389,60.141696
179.550430,139.061389,60.208435
179.579903,139.061389,60.444128
179.586047,139.061389,60.538016
179.613780,139.061389,60.641944
179.644234,139.061389,60.840448
179.657939,139.061389,61.319398
179.686805,139.061389,61.578656
179.699528,139.061389,61.793478
179.712164,139.061389,61.848998
179.724460,139.061389,62.108256
179.730604,139.061389,62.139194
179.747375,139.061389,62.173808
179.774811,139.061389,62.302176
179.788185,139.061389,62.319392
179.817494,139.061389,62.571324
179.836865,139.061389,62.604608
179.842702,139.061389,62.698496
179.871247,139.061389,62.771282
179.917874,139.061389,62.793472
179.930934,139.061389,62.808224
179.944279,139.061389,62.848992
179.957299,139.061389,62.904582
179.970005,139.061389,62.953926
179.975956,139.061389,63.000928
179.990846,139.061389,63.007136
180.020440,139.061389,63.093520
180.034709,139.061389,63.108125
180.049904,139.061389,63.143217
180.098600,139.061389,63.246608
180.106112,139.061389,63.337824
180.112549,139.061389,63.363936
180.127973,139.061389,63.383763
180.164233,139.061389,63.573907
180.243784,139.061389,63.926848
180.257314,139.061389,63.937968
180.265114,139.061389,63.953920
180.270980,139.061389,64.040512
180.277431,139.061389,64.092452
180.307610,139.061389,64.282342
180.320839,139.061389,64.334288
180.335406,139.061389,64.555248
180.349423,139.061389,64.771296
180.355504,139.061389,64.811942
180.362016,139.061389,64.872317
180.392837,139.061389,64.951568
180.424449,139.061389,65.167616
180.437833,139.061389,65.226947
180.444680,139.061389,65.425747
180.475748,139.061389,65.857843
180.545892,139.061389,65.941781
180.583107,139.061389,66.087328
180.596104,139.061389,66.497152
180.608646,139.061389,66.546496
180.614318,139.061389,66.626784
180.629534,139.061389,66.678624
180.642661,139.061389,66.715728
180.655965,139.061389,66.874918
180.669306,139.061389,66.931776
180.675398,139.061389,66.973907
180.841779,139.061389,67.112048
180.871995,139.061389,67.326800
180.874880,139.061389,67.328096
180.887735,139.061389,67.404518
180.893652,139.061389,67.549056
180.906916,139.061389,67.572627
180.923797,139.061389,67.577486
180.940721,139.061389,67.701043
180.972728,139.061389,67.709683
181.003509,139.061389,67.723120
181.009719,139.061389,67.874912
181.022514,139.061389,67.930502
181.034813,139.061389,67.945376
181.062525,139.061389,67.958960
181.069083,139.061389,67.995837
181.081799,139.061389,68.087396
181.094378,139.061389,68.092437
181.109772,139.061389,68.104486
181.123412,139.061389,68.160128
181.126117,139.061389,68.330526
181.132392,139.061389,68.403291
181.145446,139.061389,68.404512
181.151659,139.061389,68.460102
181.157461,139.061389,68.556448
181.165387,139.061389,68.634086
181.172286,139.061389,68.720582
181.185537,139.061389,68.792288
181.192244,139.061389,68.825747
181.260796,139.061389,69.006035
181.274314,139.061389,69.184848
181.282373,139.061389,69.250182
181.288057,139.061389,69.261459
181.318257,139.061389,69.443217
181.334485,139.061389,69.451357
181.340757,139.061389,69.581168
181.353342,139.061389,69.752740
181.359976,139.061389,70.046707
181.390355,139.061389,70.080115
181.420906,139.061389,70.188682
181.436936,139.061389,70.277589
181.451780,139.061389,70.320608
181.454639,139.061389,70.403576
181.460799,139.061389,70.629248
181.467313,139.061389,70.716928
181.473038,139.061389,71.006035
181.488274,139.061389,71.020509
181.500578,139.061389,71.025568
181.513619,139.061389,71.052678
181.519210,139.061389,71.101043
181.586679,139.061389,71.116864
181.602460,139.061389,71.313158
181.615465,139.061389,71.345328
181.621266,139.061389,71.487396
181.650859,139.061389,71.523072
181.663353,139.061389,71.741648
181.676612,139.061389,71.803291
181.705789,139.061389,71.842758
181.711689,139.061389,71.988413
181.724240,139.061389,72.040527
181.758106,139.061389,72.052672
181.764117,139.061389,72.119442
181.779390,139.061389,72.178656
181.785674,139.061389,72.187168
181.798674,139.061389,72.313152
181.811180,139.061389,72.356602
181.817359,139.061389,72.406035
181.846993,139.061389,72.413316
181.859274,139.061389,72.476029
181.865173,139.061389,72.534391
181.885895,139.061389,72.573680
181.888593,139.061389,72.574976
181.903615,139.061389,72.667568
181.916472,139.061389,72.746707
181.946716,139.061389,72.838163
181.962167,139.061389,72.842752
181.968370,139.061389,72.898342
181.974580,139.061389,72.970000
181.980606,139.061389,72.975091
181.998376,139.061389,73.152740
182.011756,139.061389,73.165141
182.018351,139.061389,73.199861
182.026614,139.061389,73.438058
182.033302,139.061389,73.480115
182.101773,139.061389,73.541542
