Time,UB,LB
0.000000,472.400867,19.459200
1.268929,472.400867,49.227469
1.269028,245.067747,49.227469
1.269096,218.464864,49.227469
1.269135,206.487104,49.227469
1.270043,200.161248,49.227469
1.276112,199.714262,49.227469
1.285465,194.120698,49.227469
1.285545,191.661498,49.227469
1.298860,190.030512,49.227469
1.380524,188.147750,49.227469
1.474684,186.295034,49.227469
1.481240,183.291216,49.227469
1.521055,183.203430,49.227469
1.812824,182.581245,49.227469
4.614717,181.025533,49.227469
4.616178,179.929722,49.227469
5.422007,179.863827,49.227469
23.123538,178.598512,49.227469
23.152244,176.967526,49.227469
23.261776,176.715750,49.227469
23.341823,173.320669,49.227469
30.028965,172.767898,49.227469
30.813414,169.677331,49.227469
31.888396,168.723312,49.227469
50.352239,168.723312,52.005229
50.720653,168.723312,60.776845
50.827624,168.723312,62.464131
50.866239,168.723312,62.562125
51.129829,168.723312,63.554605
51.162968,168.723312,66.265805
51.220052,168.723312,69.373034
51.437624,168.723312,70.646285
51.545117,168.723312,72.427011
51.588193,168.723312,72.984557
51.738185,168.723312,73.076714
51.793703,168.723312,73.305549
51.961531,168.723312,73.756109
51.973884,168.723312,74.952301
52.247929,168.723312,75.165347
52.265029,168.723312,75.233485
52.308716,168.723312,75.762317
52.346535,168.723312,76.083309
52.393303,168.723312,76.228685
52.420994,168.723312,78.349741
52.432790,168.723312,78.472109
52.472664,168.723312,78.506381
52.485846,168.723312,78.928554
52.517939,168.723312,79.232429
52.530698,168.723312,79.749805
52.541419,168.723312,80.657133
52.569895,168.723312,80.942349
52.602651,168.723312,81.706314
52.613697,168.723312,82.031245
52.618834,168.723312,82.310227
52.655140,168.723312,82.426099
52.681134,168.723312,82.456013
52.712367,168.723312,82.527565
52.718815,168.723312,82.777005
52.752590,168.723312,82.815245
52.767277,168.723312,83.327533
52.778230,168.723312,83.431405
52.802083,168.723312,83.455949
52.817597,168.723312,83.498093
52.846724,168.723312,83.841261
52.904460,168.723312,84.277939
52.918306,168.723312,84.358445
52.945675,168.723312,84.549747
52.961126,168.723312,84.628845
52.972974,168.723312,84.652269
52.988445,168.723312,84.752237
53.020028,168.723312,84.791693
53.056796,168.723312,84.856109
53.083524,168.723312,85.087987
53.094707,168.723312,85.265965
53.219530,168.723312,85.283245
53.228064,168.723312,85.349933
53.240404,168.723312,85.376957
53.272706,168.723312,85.878285
53.321810,168.723312,85.974451
53.349047,168.723312,86.101709
53.361784,168.723312,86.105293
53.367186,168.723312,86.210285
53.379657,168.723312,86.330157
53.404559,168.723312,86.428813
53.417987,168.723312,86.619021
53.431449,168.723312,86.688013
53.461442,168.723312,86.707949
53.472851,168.723312,87.112557
53.485343,168.723312,87.325197
53.517190,168.723312,87.327507
53.522665,168.723312,87.394195
53.536289,168.723312,87.526413
53.567440,168.723312,87.529997
53.585962,168.723312,87.569453
53.598672,168.723312,88.043725
53.635944,168.723312,88.656045
53.647782,168.723312,88.752211
53.662321,168.723312,88.879469
53.670324,168.723312,88.946157
53.688883,168.723312,88.964397
53.695935,168.723312,89.009005
53.701737,168.723312,89.144909
53.706698,168.723312,89.177037
53.721188,168.723312,89.465773
53.739732,168.723312,89.506669
53.820614,168.723312,90.002538
53.832641,168.723312,90.087955
53.861038,168.723312,90.304173
53.872792,168.723312,90.394157
53.884258,168.723312,90.493005
53.897633,168.723312,91.068205
53.904266,168.723312,91.133709
53.918830,168.723312,91.364339
53.923940,168.723312,91.564525
53.934660,168.723312,91.590477
53.948946,168.723312,91.648362
53.961318,168.723312,91.786765
53.963588,168.723312,92.081869
53.968677,168.723312,92.284429
53.996936,168.723312,92.428781
53.999874,168.723312,92.431181
54.011052,168.723312,92.520045
54.013398,168.723312,92.553453
54.018252,168.723312,92.865715
54.034493,168.723312,92.936045
54.039336,168.723312,93.002733
54.051792,168.723312,93.195469
54.056685,168.723312,93.384211
54.071513,168.723312,93.439885
54.076598,168.723312,93.627501
54.088249,168.723312,93.680525
54.105865,168.723312,93.911469
54.112045,168.723312,94.347187
54.118385,168.723312,94.360749
54.129936,168.723312,94.361962
54.135021,168.723312,94.428650
54.146632,168.723312,94.468205
54.157261,168.723312,94.553485
54.162205,168.723312,94.663293
54.167493,168.723312,94.743629
54.172475,168.723312,94.755523
54.181887,168.723312,94.771811
54.199166,168.723312,94.810317
54.209896,168.723312,95.105229
54.240047,168.723312,95.157229
54.245846,168.723312,95.364493
54.248167,168.723312,95.400205
54.253265,168.723312,95.431181
54.258275,168.723312,95.476909
54.263143,168.723312,95.508874
54.268169,168.723312,95.560515
54.285676,168.723312,95.569501
54.308471,168.723312,95.594157
54.314078,168.723312,95.779341
54.326865,168.723312,95.786666
54.340830,168.723312,95.805261
54.354478,168.723312,95.909005
54.367259,168.723312,95.923917
54.381940,168.723312,96.168333
54.407905,168.723312,96.275562
65.845165,168.723312,96.495421
65.850052,168.723312,96.522445
65.861479,168.723312,96.522701
65.872058,168.723312,96.586707
65.874757,168.723312,96.594093
65.877671,168.723312,96.595469
65.879893,168.723312,96.623651
65.884706,168.723312,96.653395
65.889298,168.723312,96.662157
65.894488,168.723312,96.731181
65.902379,168.723312,96.789197
65.907384,168.723312,96.808835
65.918560,168.723312,96.826122
65.924685,168.723312,96.834925
65.929526,168.723312,96.880227
65.941530,168.723312,96.896515
65.971544,168.723312,96.927517
65.982519,168.723312,96.947149
65.987532,168.723312,97.009069
65.989824,168.723312,97.018861
66.003916,168.723312,97.101251
66.010790,168.723312,97.281933
66.022630,168.723312,97.359363
66.027641,168.723312,97.448621
66.032734,168.723312,97.618861
66.044760,168.723312,97.631181
66.049963,168.723312,97.633578
66.063391,168.723312,97.650899
66.066698,168.723312,97.775757
66.071411,168.723312,97.816307
66.073899,168.723312,97.816365
66.085889,168.723312,97.853437
66.090768,168.723312,97.867939
66.096395,168.723312,98.011411
66.101569,168.723312,98.020173
66.106609,168.723312,98.120045
66.109155,168.723312,98.138669
66.114310,168.723312,98.148589
66.139428,168.723312,98.205357
66.155756,168.723312,98.353485
66.169156,168.723312,98.417587
66.184355,168.723312,98.449539
66.186749,168.723312,98.544781
66.192206,168.723312,98.660675
66.197219,168.723312,98.724973
66.203376,168.723312,98.748355
66.214389,168.723312,98.879405
66.219423,168.723312,98.976845
66.225765,168.723312,99.038579
66.246502,168.723312,99.133773
66.251709,168.723312,99.223869
66.262615,168.723312,99.225955
66.267386,168.723312,99.241069
66.294133,168.723312,99.339827
66.299118,168.723312,99.368269
66.301410,168.723312,99.376787
66.306970,168.723312,99.443475
66.318060,168.723312,99.490493
66.328951,168.723312,99.563373
66.339931,168.723312,99.668205
66.351285,168.723312,99.775603
66.358613,168.723312,99.860973
66.390465,168.723312,99.962189
66.423236,168.723312,99.985549
66.428632,168.723312,99.990509
66.432087,168.723312,100.000429
66.446239,168.723312,100.057197
66.451323,168.723312,100.218813
66.465926,168.723312,100.223693
66.480090,168.723312,100.384301
66.493741,168.723312,100.463283
66.518405,168.723312,100.702803
66.529461,168.723312,100.786893
66.540296,168.723312,100.801491
66.551535,168.723312,100.889027
66.577836,168.723312,100.890419
66.584417,168.723312,100.911469
66.586714,168.723312,101.009021
66.589177,168.723312,101.075709
66.594471,168.723312,101.092909
66.606600,168.723312,101.144733
66.612584,168.723312,101.224739
66.624652,168.723312,101.228627
66.627209,168.723312,101.295315
66.632187,168.723312,101.328589
66.634604,168.723312,101.342333
66.639810,168.723312,101.415213
66.645064,168.723312,101.543629
66.672294,168.723312,101.575565
66.673494,168.723312,101.629827
66.685968,168.723312,101.649610
66.697419,168.723312,101.655763
66.702700,168.723312,101.700205
66.707751,168.723312,101.705229
66.712518,168.723312,101.722371
66.729588,168.723312,101.742381
66.734696,168.723312,101.747277
66.765463,168.723312,101.814029
66.776632,168.723312,101.903811
66.783757,168.723312,101.960781
66.789387,168.723312,102.194093
66.792220,168.723312,102.269485
66.794683,168.723312,102.315123
66.807348,168.723312,102.379293
66.810404,168.723312,102.433725
66.815443,168.723312,102.562141
66.839705,168.723312,102.653331
66.844941,168.723312,102.737267
66.856913,168.723312,102.801485
66.861962,168.723312,102.842147
66.864207,168.723312,102.927443
66.869073,168.723312,103.100333
66.883626,168.723312,103.126122
66.888512,168.723312,103.167085
66.899270,168.723312,103.231187
66.901543,168.723312,103.327405
66.904008,168.723312,103.395469
66.915650,168.723312,103.416307
66.917909,168.723312,103.485443
66.922764,168.723312,103.670781
66.927731,168.723312,103.779405
66.932552,168.723312,103.799085
66.935427,168.723312,103.825037
66.940905,168.723312,104.023699
66.945754,168.723312,104.043501
66.951137,168.723312,104.268269
66.954119,168.723312,104.413981
66.967663,168.723312,104.549619
66.969873,168.723312,104.558381
66.972071,168.723312,104.570595
66.973115,168.723312,104.576845
66.978203,168.723312,104.589107
66.985078,168.723312,104.619779
66.996249,168.723312,104.619843
67.001205,168.723312,104.669219
67.005991,168.723312,104.725069
67.007122,168.723312,104.755933
67.009775,168.723312,104.838509
67.018102,168.723312,104.905123
67.022916,168.723312,104.971981
67.025775,168.723312,105.146061
67.033716,168.723312,105.238243
67.038503,168.723312,105.294163
67.043351,168.723312,105.337283
67.045517,168.723312,105.364429
67.048285,168.723312,105.491757
67.050458,168.723312,105.522621
67.052622,168.723312,105.546947
67.054768,168.723312,105.830986
67.059776,168.723312,105.853293
67.060898,168.723312,105.862061
67.066485,168.723312,105.882851
67.068689,168.723312,105.935987
67.070827,168.723312,106.033549
67.076865,168.723312,106.152010
67.082364,168.723312,106.202605
67.085181,168.723312,106.260781
67.088681,168.723312,106.586643
67.091758,168.723312,106.595405
67.094778,168.723312,106.695299
67.097355,168.723312,106.702765
67.103166,168.723312,106.712522
67.107900,168.723312,106.732195
67.119173,168.723312,106.759533
67.124565,168.723312,106.797869
67.125916,168.723312,106.849773
67.128191,168.723312,106.880637
67.130489,168.723312,106.890051
67.131665,168.723312,106.959693
67.148021,168.723312,107.009005
67.150426,168.723312,107.075507
67.151498,168.723312,107.101187
67.153773,168.723312,107.255853
67.159615,168.723312,107.275267
67.164879,168.723312,107.322083
67.167381,168.723312,107.376813
67.169747,168.723312,107.385251
67.175301,168.723312,107.386570
67.177698,168.723312,107.482794
67.178944,168.723312,107.628522
67.181319,168.723312,107.693930
67.183725,168.723312,107.706509
67.184880,168.723312,107.708739
67.186031,168.723312,107.773197
67.188558,168.723312,107.863309
67.200391,168.723312,107.865789
67.205703,168.723312,107.868010
67.210940,168.723312,107.919875
67.213307,168.723312,107.953421
67.215609,168.723312,108.007555
67.220463,168.723312,108.009859
67.225712,168.723312,108.032365
67.228053,168.723312,108.117549
67.232924,168.723312,108.118528
67.235159,168.723312,108.161763
67.237444,168.723312,108.205293
67.242315,168.723312,108.236045
67.244562,168.723312,108.310061
67.249399,168.723312,108.313539
67.251633,168.723312,108.315027
67.253625,168.723312,108.381715
67.256174,168.723312,108.599027
67.258437,168.723312,108.690573
67.275323,168.723312,108.725021
67.276427,168.723312,108.749546
67.281209,168.723312,108.791709
67.283422,168.723312,108.860733
67.290847,168.723312,108.927405
67.293123,168.723312,108.971933
67.295385,168.723312,109.113571
67.297742,168.723312,109.131213
67.299958,168.723312,109.139523
67.304967,168.723312,109.223805
67.309877,168.723312,109.339763
67.314760,168.723312,109.360547
67.315822,168.723312,109.396288
67.320897,168.723312,109.425088
67.321993,168.723312,109.426189
67.332791,168.723312,109.458381
67.335170,168.723312,109.508810
67.337446,168.723312,109.530029
67.342401,168.723312,109.534762
67.347123,168.723312,109.590355
67.351956,168.723312,109.643501
67.356874,168.723312,109.675725
67.361898,168.723312,109.706314
67.364238,168.723312,109.735978
67.369111,168.723312,109.739731
67.371317,168.723312,109.749587
67.372364,168.723312,109.778125
67.383947,168.723312,109.830922
67.386190,168.723312,109.990445
67.388360,168.723312,110.041037
67.399652,168.723312,110.080557
67.410927,168.723312,110.127235
67.413554,168.723312,110.149619
67.416010,168.723312,110.149725
67.418446,168.723312,110.232234
67.423796,168.723312,110.352109
67.430026,168.723312,110.354547
67.431309,168.723312,110.405155
67.433909,168.723312,110.455971
67.440618,168.723312,110.490534
67.446422,168.723312,110.516275
67.449018,168.723312,110.550627
67.461807,168.723312,110.559331
67.467413,168.723312,110.648403
67.483199,168.723312,110.672995
67.488775,168.723312,110.674147
67.494793,168.723312,110.796637
67.507373,168.723312,110.833581
67.515763,168.723312,110.883085
67.521899,168.723312,110.948371
67.533521,168.723312,110.964429
67.535939,168.723312,111.008957
67.538359,168.723312,111.026093
67.543610,168.723312,111.111469
67.548881,168.723312,111.121235
67.551271,168.723312,111.204061
67.562499,168.723312,111.404899
67.564999,168.723312,111.485251
67.567351,168.723312,111.495405
67.569917,168.723312,111.529539
67.575112,168.723312,111.531235
67.599324,168.723312,111.553331
67.604923,168.723312,111.574323
67.610364,168.723312,111.675507
67.612716,168.723312,111.810051
67.636829,168.723312,111.867946
67.639482,168.723312,111.874291
67.642085,168.723312,111.880365
67.643513,168.723312,112.027139
67.649924,168.723312,112.055795
67.655575,168.723312,112.064163
67.658228,168.723312,112.107507
67.666102,168.723312,112.112320
67.671887,168.723312,112.129981
67.677247,168.723312,112.159158
67.682970,168.723312,112.186643
67.685609,168.723312,112.359533
67.691963,168.723312,112.442179
67.694442,168.723312,112.452010
67.700309,168.723312,112.468083
67.705786,168.723312,112.475712
67.708356,168.723312,112.479251
67.712381,168.723312,112.490080
67.714913,168.723312,112.502605
67.717502,168.723312,112.529859
67.723001,168.723312,112.687981
67.724909,168.723312,112.843299
67.726079,168.723312,112.853421
67.728588,168.723312,112.966592
67.729879,168.723312,113.065210
67.732369,168.723312,113.104102
67.738605,168.723312,113.177795
67.751377,168.723312,113.213805
67.752728,168.723312,113.262947
67.764995,168.723312,113.276346
67.770656,168.723312,113.306282
67.771918,168.723312,113.327315
67.773111,168.723312,113.389027
67.778624,168.723312,113.394003
67.781064,168.723312,113.450426
67.793094,168.723312,113.588832
67.795650,168.723312,113.628627
67.806818,168.723312,113.688864
67.818433,168.723312,113.717549
67.823812,168.723312,113.799021
67.826509,168.723312,113.836045
67.828919,168.723312,113.871933
67.831322,168.723312,113.880330
67.833676,168.723312,113.890051
67.834821,168.723312,113.916099
67.835951,168.723312,113.928522
67.838441,168.723312,114.012058
67.843840,168.723312,114.101187
67.846293,168.723312,114.105331
67.848733,168.723312,114.154605
67.860481,168.723312,114.165507
67.865621,168.723312,114.165539
67.868087,168.723312,114.188867
67.873222,168.723312,114.224675
67.875628,168.723312,114.245571
67.880642,168.723312,114.278125
67.885803,168.723312,114.305139
67.886994,168.723312,114.317386
67.892016,168.723312,114.329462
67.893160,168.723312,114.527104
67.895504,168.723312,114.554547
67.900778,168.723312,114.614784
67.906537,168.723312,114.725005
67.907848,168.723312,114.752019
67.910394,168.723312,114.799939
67.912946,168.723312,114.817418
67.915364,168.723312,114.857152
67.916480,168.723312,114.863373
67.919376,168.723312,114.875190
67.924888,168.723312,114.890445
67.927338,168.723312,114.939763
67.932492,168.723312,115.022083
67.934937,168.723312,115.062077
67.950165,168.723312,115.296637
67.955126,168.723312,115.376819
67.965953,168.723312,115.422179
67.970959,168.723312,115.464355
67.975937,168.723312,115.651702
67.978200,168.723312,115.766867
67.980415,168.723312,115.806355
67.990989,168.723312,115.912685
67.996034,168.723312,115.953123
67.997185,168.723312,115.954720
67.998232,168.723312,116.032234
68.003028,168.723312,116.084858
68.005305,168.723312,116.107635
68.007495,168.723312,116.342163
68.008577,168.723312,116.394979
68.009110,168.723312,116.433581
68.014096,168.723312,116.469290
68.024591,168.723312,116.486771
68.025720,168.723312,116.515053
68.027955,168.723312,116.669283
68.028475,168.723312,116.732275
68.034159,168.723312,116.774224
68.040106,168.723312,116.822307
68.055121,168.723312,116.832448
68.055757,168.723312,116.834467
68.061302,168.723312,116.854621
68.061840,168.723312,116.940707
68.064065,168.723312,116.987722
68.064570,168.723312,117.065539
68.066931,168.723312,117.094125
68.069523,168.723312,117.191571
68.074593,168.723312,117.260384
68.084087,168.723312,117.287853
68.085155,168.723312,117.291565
68.086206,168.723312,117.323459
68.087237,168.723312,117.376749
68.089433,168.723312,117.389955
68.102584,168.723312,117.407098
68.108908,168.723312,117.435971
68.109964,168.723312,117.454579
68.112204,168.723312,117.533450
68.114423,168.723312,117.584339
68.115466,168.723312,117.621309
68.116440,168.723312,117.655795
68.121307,168.723312,117.676579
68.123577,168.723312,117.712499
68.124641,168.723312,117.717219
68.125964,168.723312,117.803891
68.128248,168.723312,117.813805
68.133080,168.723312,117.882867
68.134138,168.723312,117.910093
68.136447,168.723312,117.911315
68.138593,168.723312,117.965507
68.139717,168.723312,118.019574
68.151490,168.723312,118.070547
68.152092,168.723312,118.112637
68.154426,168.723312,118.121155
68.155665,168.723312,118.244227
68.158231,168.723312,118.298819
68.163348,168.723312,118.309962
68.164442,168.723312,118.354547
68.165476,168.723312,118.563091
68.166549,168.723312,118.586771
68.167655,168.723312,118.598963
68.169868,168.723312,118.748266
68.176058,168.723312,118.768010
68.177564,168.723312,118.793987
68.178935,168.723312,118.812259
68.181716,168.723312,118.837235
68.182751,168.723312,118.866467
68.187840,168.723312,118.873846
68.190356,168.723312,118.979325
68.191679,168.723312,118.991434
68.194142,168.723312,119.036019
68.199305,168.723312,119.102563
68.201702,168.723312,119.113507
68.204239,168.723312,119.132307
68.206606,168.723312,119.228496
68.219331,168.723312,119.448163
68.221716,168.723312,119.491603
68.223938,168.723312,119.496086
68.228923,168.723312,119.581379
68.229992,168.723312,119.602538
68.231092,168.723312,119.663091
68.233368,168.723312,119.700858
68.234769,168.723312,119.706250
68.237917,168.723312,119.837203
68.240116,168.723312,119.902749
68.241139,168.723312,119.905066
68.243340,168.723312,119.922387
68.244400,168.723312,119.932195
68.246691,168.723312,120.092781
68.248942,168.723312,120.097178
68.251314,168.723312,120.159306
68.252382,168.723312,120.174122
68.253405,168.723312,120.195251
68.254386,168.723312,120.216099
68.255415,168.723312,120.224778
68.257890,168.723312,120.245859
68.260627,168.723312,120.332307
68.263191,168.723312,120.384115
68.263729,168.723312,120.394048
68.264908,168.723312,120.400067
68.266269,168.723312,120.438314
68.267684,168.723312,120.548163
68.274173,168.723312,120.707776
68.275261,168.723312,120.937203
68.280091,168.723312,121.042083
68.286261,168.723312,121.069251
68.292325,168.723312,121.071619
68.294802,168.723312,121.113674
68.297279,168.723312,121.224675
68.300319,168.723312,121.260765
68.301365,168.723312,121.314995
68.303714,168.723312,121.428589
68.304883,168.723312,121.431123
68.309816,168.723312,121.474243
68.312021,168.723312,121.639267
68.315462,168.723312,121.650592
68.317681,168.723312,121.659581
68.319769,168.723312,121.693859
68.325413,168.723312,121.707466
68.328212,168.723312,121.792861
68.328737,168.723312,121.829539
68.331211,168.723312,121.932275
68.332544,168.723312,121.959411
68.334047,168.723312,121.994125
68.337309,168.723312,122.001296
68.340190,168.723312,122.045562
68.342674,168.723312,122.102499
68.343215,168.723312,122.253123
68.344240,168.723312,122.261507
68.349451,168.723312,122.264512
68.349992,168.723312,122.268886
68.352314,168.723312,122.337395
68.353363,168.723312,122.340803
68.355564,168.723312,122.361731
68.360607,168.723312,122.369331
68.363612,168.723312,122.422282
68.365876,168.723312,122.475338
68.366892,168.723312,122.559549
68.367920,168.723312,122.563018
68.370139,168.723312,122.606051
68.373139,168.723312,122.648227
68.376158,168.723312,122.650803
68.377456,168.723312,122.714931
68.380344,168.723312,122.787648
68.384981,168.723312,122.891126
68.389806,168.723312,122.976749
68.392270,168.723312,123.002234
68.393661,168.723312,123.012637
68.395866,168.723312,123.016403
68.396887,168.723312,123.071827
68.399063,168.723312,123.183978
68.400090,168.723312,123.198794
68.401134,168.723312,123.241021
68.407835,168.723312,123.283978
68.408351,168.723312,123.365507
68.410136,168.723312,123.394979
68.410655,168.723312,123.413805
68.417234,168.723312,123.424739
68.418342,168.723312,123.547962
68.423210,168.723312,123.743274
68.424297,168.723312,123.820896
68.424802,168.723312,123.829706
68.427169,168.723312,123.865347
68.428248,168.723312,123.880266
68.430472,168.723312,123.894131
68.430985,168.723312,123.917565
68.432015,168.723312,123.940707
68.434183,168.723312,123.971795
68.435199,168.723312,124.144621
68.436239,168.723312,124.198963
68.438442,168.723312,124.203747
68.439662,168.723312,124.212643
68.444054,168.723312,124.291264
68.445144,168.723312,124.317322
68.449921,168.723312,124.324474
68.452174,168.723312,124.366624
68.454350,168.723312,124.521347
68.455593,168.723312,124.533347
68.458168,168.723312,124.587587
68.460742,168.723312,124.606218
68.461810,168.723312,124.636019
68.466601,168.723312,124.717219
68.467650,168.723312,124.821312
68.468714,168.723312,124.907571
68.470902,168.723312,125.030944
68.474001,168.723312,125.105248
68.477231,168.723312,125.108851
68.482506,168.723312,125.143136
68.483537,168.723312,125.231155
68.486425,168.723312,125.291434
68.488717,168.723312,125.366835
68.489886,168.723312,125.401296
68.497519,168.723312,125.507667
68.498781,168.723312,125.557923
68.501053,168.723312,125.651587
68.503355,168.723312,125.692781
68.505632,168.723312,125.717283
68.506152,168.723312,125.728490
68.513978,168.723312,125.748163
68.519234,168.723312,125.772938
68.520902,168.723312,125.832058
68.522372,168.723312,125.970378
68.525125,168.723312,125.983840
68.527393,168.723312,126.030890
68.528428,168.723312,126.054272
68.529554,168.723312,126.081507
68.534507,168.723312,126.106323
68.535134,168.723312,126.113507
68.537579,168.723312,126.281206
68.539867,168.723312,126.397274
68.541126,168.723312,126.450931
68.542198,168.723312,126.459306
68.543233,168.723312,126.490314
68.543736,168.723312,126.505120
68.544778,168.723312,126.539424
68.547019,168.723312,126.581379
68.548075,168.723312,126.596298
68.550315,168.723312,126.597821
68.557309,168.723312,126.735971
68.558785,168.723312,126.756899
68.559871,168.723312,126.766563
68.562142,168.723312,126.914995
68.564382,168.723312,126.942237
68.565428,168.723312,126.954426
68.566622,168.723312,126.997683
68.569218,168.723312,127.007296
68.570288,168.723312,127.106083
68.575352,168.723312,127.169293
68.576442,168.723312,127.202752
68.576950,168.723312,127.237379
68.578752,168.723312,127.250563
68.583665,168.723312,127.310019
68.586917,168.723312,127.395066
68.589184,168.723312,127.486688
68.590262,168.723312,127.532000
68.595694,168.723312,127.558019
68.597983,168.723312,127.676480
68.602830,168.723312,127.703632
68.604220,168.723312,127.719514
68.606460,168.723312,127.769459
68.607502,168.723312,127.922176
68.609920,168.723312,127.950877
68.612183,168.723312,127.960355
68.613240,168.723312,127.965443
68.614299,168.723312,128.007466
68.616710,168.723312,128.052189
68.618051,168.723312,128.124714
68.618563,168.723312,128.155594
68.620751,168.723312,128.192650
68.622203,168.723312,128.244214
68.624434,168.723312,128.268051
68.627079,168.723312,128.283811
68.628548,168.723312,128.338442
68.630949,168.723312,128.354483
68.632125,168.723312,128.386634
68.633191,168.723312,128.390048
68.634206,168.723312,128.433315
68.634709,168.723312,128.468995
68.635770,168.723312,128.550931
68.636817,168.723312,128.582595
68.639040,168.723312,128.584256
68.640062,168.723312,128.626307
68.648428,168.723312,128.709728
68.649024,168.723312,128.732349
68.649534,168.723312,128.740803
68.652271,168.723312,128.829539
68.654780,168.723312,128.832371
68.655350,168.723312,128.838243
68.658002,168.723312,129.008512
68.660464,168.723312,129.014723
68.666152,168.723312,129.030746
68.667253,168.723312,129.059232
68.672850,168.723312,129.102499
68.676204,168.723312,129.255456
68.679867,168.723312,129.290314
68.680578,168.723312,129.302752
68.681302,168.723312,129.383875
68.689549,168.723312,129.439635
68.689826,168.723312,129.441117
68.696644,168.723312,129.483978
68.697803,168.723312,129.491539
68.700310,168.723312,129.569219
68.703045,168.723312,129.576474
68.708724,168.723312,129.606051
68.709882,168.723312,129.613955
68.712528,168.723312,129.706362
68.713092,168.723312,129.742163
68.714249,168.723312,129.759306
68.716850,168.723312,129.791235
68.719165,168.723312,129.816211
68.721457,168.723312,129.866842
68.722882,168.723312,129.895187
68.723950,168.723312,129.946646
68.725072,168.723312,129.984323
68.732601,168.723312,130.013274
68.733152,168.723312,130.031968
68.734241,168.723312,130.043370
68.740718,168.723312,130.090006
68.744015,168.723312,130.090365
68.744823,168.723312,130.092480
68.745326,168.723312,130.150448
68.751772,168.723312,130.253267
68.757196,168.723312,130.352986
68.759697,168.723312,130.372874
68.760756,168.723312,130.390403
68.764026,168.723312,130.395088
68.765237,168.723312,130.397683
68.770437,168.723312,130.409594
68.771596,168.723312,130.445907
68.772738,168.723312,130.492374
68.778925,168.723312,130.593782
68.784432,168.723312,130.600275
68.786945,168.723312,130.638208
68.789158,168.723312,130.680403
68.790682,168.723312,130.681475
68.791818,168.723312,130.711178
68.793169,168.723312,130.787827
68.794379,168.723312,130.793978
68.796402,168.723312,130.799133
68.804484,168.723312,130.807450
68.807616,168.723312,130.840746
68.808789,168.723312,130.906083
68.809333,168.723312,130.932371
68.809864,168.723312,130.939302
68.811046,168.723312,130.939779
68.813416,168.723312,130.940579
68.815839,168.723312,130.955872
68.818183,168.723312,130.971971
68.820649,168.723312,130.984083
68.821755,168.723312,131.098810
68.824402,168.723312,131.117322
68.826861,168.723312,131.160336
68.828031,168.723312,131.203779
68.833506,168.723312,131.268886
68.835891,168.723312,131.366496
68.838475,168.723312,131.401386
68.844731,168.723312,131.408915
68.847423,168.723312,131.414720
68.848501,168.723312,131.491482
68.850839,168.723312,131.590282
68.851954,168.723312,131.606243
68.854841,168.723312,131.687795
68.855353,168.723312,131.778986
68.855867,168.723312,131.853056
68.857017,168.723312,131.864035
68.858567,168.723312,131.882995
68.859665,168.723312,131.958291
68.862022,168.723312,131.971939
68.863379,168.723312,131.976650
68.865777,168.723312,131.977635
68.868115,168.723312,131.985376
68.870249,168.723312,131.990122
68.871563,168.723312,131.993744
68.872738,168.723312,132.004838
68.873839,168.723312,132.017283
68.874353,168.723312,132.150906
68.875063,168.723312,132.228672
68.875582,168.723312,132.239498
68.876084,168.723312,132.329987
68.879008,168.723312,132.356899
68.880077,168.723312,132.366874
68.882743,168.723312,132.369267
68.885166,168.723312,132.403552
68.887828,168.723312,132.425786
68.888959,168.723312,132.450634
68.889991,168.723312,132.488739
68.895124,168.723312,132.502336
68.897429,168.723312,132.518659
68.899903,168.723312,132.532243
68.905370,168.723312,132.750698
68.905932,168.723312,132.765466
68.906496,168.723312,132.770621
68.907491,168.723312,132.783978
