Time,UB,LB
0.000000,502.683194,14.907360
0.041513,502.683194,23.559200
0.041634,256.944131,23.559200
0.041779,221.099126,23.559200
0.041896,209.121366,23.559200
0.042418,206.457408,23.559200
0.043285,204.296928,23.559200
0.046032,204.222710,23.559200
0.046170,201.763510,23.559200
0.049347,201.043738,23.559200
0.049477,198.584538,23.559200
0.051298,195.067066,23.559200
0.053365,193.166192,23.559200
0.063769,189.474490,23.559200
0.068308,188.658672,23.559200
0.068707,184.338928,23.559200
0.080963,182.785984,23.559200
0.085995,180.489722,23.559200
0.091025,174.529104,23.559200
0.114813,172.820528,23.559200
0.125476,163.835238,23.559200
0.662791,162.798109,23.559200
0.663367,161.278397,23.559200
1.891861,156.840349,23.559200
7.539298,156.521811,23.559200
14.204808,156.521811,24.959200
14.221536,156.521811,27.485088
16.408309,156.521811,30.028288
16.421255,156.521811,31.436928
16.428085,156.521811,33.148032
16.462036,156.521811,33.177664
16.469404,156.521811,33.559130
16.483282,156.521811,33.731968
16.489502,156.521811,34.122080
16.493109,156.521811,34.214688
16.496894,156.521811,34.562810
16.502999,156.521811,35.877664
16.509128,156.521811,36.862819
16.512361,156.521811,37.262810
16.518202,156.521811,38.682496
16.521180,156.521811,39.320832
16.527728,156.521811,39.868928
16.529369,156.521811,40.629408
16.544800,156.521811,40.725664
16.552844,156.521811,40.826960
16.560173,156.521811,40.923216
16.563675,156.521811,41.049248
16.578796,156.521811,41.145504
16.589905,156.521811,41.191168
16.593754,156.521811,43.029344
16.597161,156.521811,43.096048
16.600250,156.521811,43.226896
16.601802,156.521811,43.399770
16.603306,156.521811,43.425664
16.610664,156.521811,43.449184
16.613955,156.521811,43.492368
16.620679,156.521811,43.623216
16.624218,156.521811,43.845504
16.635475,156.521811,44.047968
16.645618,156.521811,44.444288
16.663264,156.521811,44.722010
16.666414,156.521811,45.007232
16.669355,156.521811,46.329472
16.678732,156.521811,47.022016
16.691775,156.521811,47.534336
16.695212,156.521811,47.551616
16.701828,156.521811,47.796096
16.704970,156.521811,47.838016
