Time,UB,LB
0.000000,387.353293,19.459200
0.011176,387.353293,36.394944
0.013668,387.353293,39.894944
0.016196,387.353293,44.524544
0.017579,387.353293,46.481344
0.019999,387.353293,46.972704
0.022725,387.353293,50.894896
0.022762,253.850717,50.894896
0.022774,247.561917,50.894896
0.022792,228.043357,50.894896
0.024831,194.569341,50.894896
0.024912,191.994150,50.894896
0.052107,191.384093,50.894896
0.058494,187.471635,50.894896
0.184589,187.069098,50.894896
0.306711,183.742890,50.894896
0.306728,176.302621,50.894896
0.306736,164.324861,50.894896
0.306829,158.398835,50.894896
0.307158,157.953235,50.894896
0.307845,152.454298,50.894896
0.307861,152.084269,50.894896
0.308948,145.823683,50.894896
0.314934,143.871728,50.894896
0.326736,141.862106,50.894896
0.479146,141.194083,50.894896
0.495326,140.168048,50.894896
0.527199,139.949498,50.894896
0.527893,139.084346,50.894896
1.015556,139.084346,51.110944
1.018016,139.084346,53.206048
1.023283,139.084346,53.376384
1.025691,139.084346,54.465248
1.032363,139.084346,55.524496
1.034862,139.084346,55.740544
1.035698,139.084346,56.219520
1.037585,139.084346,57.378816
1.040355,139.084346,58.005984
1.042903,139.084346,58.413344
1.047246,139.084346,58.610896
1.048418,139.084346,59.094848
1.051192,139.084346,60.154096
1.051824,139.084346,60.465216
1.053017,139.084346,61.092384
1.054159,139.084346,61.181184
1.055381,139.084346,62.008416
1.056252,139.084346,62.217024
1.057481,139.084346,62.939232
1.058091,139.084346,63.042944
1.060747,139.084346,63.665126
1.061961,139.084346,63.860256
1.063165,139.084346,64.068864
1.063771,139.084346,64.878768
1.064958,139.084346,64.884864
1.065568,139.084346,65.042976
1.068159,139.084346,65.094816
1.069415,139.084346,66.291072
1.071139,139.084346,66.383654
1.072603,139.084346,66.642912
1.073863,139.084346,66.642944
1.080975,139.084346,66.736704
1.081377,139.084346,67.513286
1.082696,139.084346,67.672544
1.083438,139.084346,67.772544
1.084628,139.084346,67.872576
1.086644,139.084346,68.489856
1.087827,139.084346,68.958912
1.088413,139.084346,69.220646
1.088741,139.084346,69.310784
1.090982,139.084346,69.629344
1.092275,139.084346,69.673766
1.093465,139.084346,69.933024
1.093784,139.084346,70.181126
1.094367,139.084346,70.440384
1.094968,139.084346,70.598496
1.097263,139.084346,71.105856
1.099398,139.084346,71.846592
1.100607,139.084346,71.939174
1.101774,139.084346,72.155232
1.102349,139.084346,72.198432
1.102660,139.084346,72.198464
1.106386,139.084346,72.705824
1.108574,139.084346,73.068806
1.109748,139.084346,73.167616
1.112625,139.084346,73.266336
1.113854,139.084346,73.328064
1.114173,139.084346,73.377446
1.114837,139.084346,73.523200
1.115542,139.084346,73.773696
1.116162,139.084346,74.007072
1.116467,139.084346,74.042896
1.117702,139.084346,74.258944
1.119014,139.084346,74.302176
1.120173,139.084346,74.514432
1.120795,139.084346,74.866304
1.121998,139.084346,75.229286
1.122446,139.084346,75.550272
1.123061,139.084346,75.642854
1.123674,139.084346,75.736646
1.124277,139.084346,75.883648
1.126339,139.084346,75.902144
1.127682,139.084346,75.995904
1.127859,139.084346,76.135328
1.128473,139.084346,76.154016
1.129049,139.084346,76.323200
1.129723,139.084346,76.524384
1.130946,139.084346,76.661376
1.132144,139.084346,76.699584
1.132757,139.084346,76.772486
1.133343,139.084346,76.970016
1.133945,139.084346,77.402112
1.134257,139.084346,77.451494
1.134835,139.084346,77.494694
1.135155,139.084346,77.710752
1.135746,139.084346,77.753984
1.136320,139.084346,77.797216
1.137508,139.084346,78.218112
1.137807,139.084346,78.261344
1.139219,139.084346,78.376224
1.140381,139.084346,78.484864
1.140738,139.084346,78.569984
1.141325,139.084346,78.624326
1.141636,139.084346,78.672496
1.142867,139.084346,78.821856
1.143182,139.084346,78.888544
1.143541,139.084346,78.932966
1.144143,139.084346,79.329216
1.144781,139.084346,79.440326
1.145086,139.084346,79.598438
1.146237,139.084346,79.857696
1.147401,139.084346,79.976192
1.149782,139.084346,80.026880
1.150143,139.084346,80.069952
1.150307,139.084346,80.365056
1.150884,139.084346,80.421824
1.151185,139.084346,80.513248
1.152351,139.084346,80.724448
1.153040,139.084346,80.846534
1.154124,139.084346,80.883616
1.154699,139.084346,80.929184
1.155032,139.084346,81.044064
1.155819,139.084346,81.105792
1.156431,139.084346,81.153984
1.157608,139.084346,81.198374
1.158219,139.084346,81.198406
1.159814,139.084346,81.267520
1.160142,139.084346,81.292166
1.160308,139.084346,81.457664
1.161553,139.084346,81.758896
1.162188,139.084346,82.216896
1.162499,139.084346,82.255104
1.162813,139.084346,82.266278
1.163412,139.084346,82.328006
1.164035,139.084346,82.356320
1.164648,139.084346,82.426816
1.164966,139.084346,82.525536
1.165577,139.084346,82.616768
1.165882,139.084346,83.007014
1.166475,139.084346,83.032896
1.166788,139.084346,83.035328
1.167379,139.084346,83.266272
1.167550,139.084346,83.302096
1.167876,139.084346,83.367584
1.168560,139.084346,83.489728
1.168918,139.084346,83.594557
1.169212,139.084346,83.599648
1.169781,139.084346,83.773632
1.169946,139.084346,83.816864
1.170258,139.084346,83.846624
1.170970,139.084346,83.897024
1.171139,139.084346,83.931744
1.172472,139.084346,84.125504
1.172777,139.084346,84.224448
1.173483,139.084346,84.240384
1.174076,139.084346,84.278656
1.174643,139.084346,84.439104
1.176234,139.084346,84.461245
1.177037,139.084346,84.488486
1.177288,139.084346,84.763712
1.177602,139.084346,84.790976
1.181574,139.084346,84.884736
1.181758,139.084346,84.988544
1.182097,139.084346,84.995846
1.182258,139.084346,85.142848
1.182554,139.084346,85.153958
1.183715,139.084346,85.296000
1.184068,139.084346,85.297168
1.184643,139.084346,85.322941
1.184817,139.084346,85.413216
1.185115,139.084346,85.513216
1.185720,139.084346,85.531712
1.187256,139.084346,85.661318
1.188331,139.084346,85.783584
1.188642,139.084346,85.897120
1.189024,139.084346,85.920576
1.189641,139.084346,85.958784
1.189948,139.084346,86.181248
1.191377,139.084346,86.388496
1.192057,139.084346,86.402054
1.192656,139.084346,86.484704
1.192828,139.084346,86.508368
1.193572,139.084346,86.599584
1.194188,139.084346,86.661312
1.194359,139.084346,86.710694
1.194655,139.084346,86.724416
1.195011,139.084346,86.753894
1.195192,139.084346,86.753926
