Time,UB,LB
0.000000,443.919229,12.991328
0.087293,443.919229,21.643168
0.087495,248.394587,21.643168
0.087596,236.416827,21.643168
0.088070,230.242197,21.643168
0.088754,227.773077,21.643168
0.091535,225.963285,21.643168
0.095415,225.243512,21.643168
0.095617,222.784312,21.643168
0.098343,221.466820,21.643168
0.101772,218.180474,21.643168
0.112377,218.169399,21.643168
0.116734,215.874244,21.643168
0.120211,215.810170,21.643168
0.120981,214.990426,21.643168
0.124877,214.268006,21.643168
0.125564,209.948262,21.643168
0.139341,195.513941,21.643168
0.143777,195.338741,21.643168
0.144033,195.037303,21.643168
0.147586,194.948977,21.643168
0.148004,194.647539,21.643168
0.148224,194.117939,21.643168
0.152978,192.034820,21.643168
0.153167,191.277058,21.643168
0.153488,190.975620,21.643168
0.160891,186.230317,21.643168
0.161495,184.699279,21.643168
0.176611,184.185527,21.643168
0.182618,183.136309,21.643168
0.197408,180.840047,21.643168
0.212235,180.761103,21.643168
0.212918,179.879409,21.643168
0.389010,179.622515,21.643168
0.389272,175.433715,21.643168
2.013930,174.526579,21.643168
2.014164,171.668817,21.643168
2.022677,170.008179,21.643168
2.023077,168.477141,21.643168
2.037945,167.711917,21.643168
2.038244,166.180879,21.643168
2.053684,163.951279,21.643168
2.054250,157.790641,21.643168
2.135770,157.532847,21.643168
2.171544,156.011813,21.643168
2.173247,154.162595,21.643168
2.173596,153.103395,21.643168
2.176639,152.497029,21.643168
2.619897,150.350108,21.643168
2.620313,146.521946,21.643168
20.487706,143.761388,21.643168
20.487851,142.702188,21.643168
21.637046,139.061389,21.643168
50.717623,139.061389,23.120928
50.744433,139.061389,25.898688
50.759709,139.061389,27.507296
50.784942,139.061389,30.841856
50.797086,139.061389,31.920848
50.823152,139.061389,32.136896
50.835446,139.061389,32.957920
50.863915,139.061389,33.987552
50.877302,139.061389,34.372698
50.890555,139.061389,34.545536
50.896805,139.061389,36.550448
50.908642,139.061389,36.661600
50.920690,139.061389,36.765312
50.927641,139.061389,38.076378
50.933796,139.061389,38.617152
50.939484,139.061389,39.130720
50.952034,139.061389,39.439296
50.976809,139.061389,39.636848
50.988899,139.061389,39.859136
51.014389,139.061389,40.387456
51.026842,139.061389,40.545498
51.033126,139.061389,40.723328
51.046256,139.061389,41.339322
51.052430,139.061389,41.512160
51.055356,139.061389,42.661562
51.067100,139.061389,42.834400
51.073159,139.061389,43.254176
51.099754,139.061389,43.439360
51.112008,139.061389,44.068896
51.123809,139.061389,44.091136
51.129513,139.061389,44.249178
51.132604,139.061389,44.266448
51.139243,139.061389,44.427008
51.145102,139.061389,44.488736
51.157554,139.061389,44.889952
51.163291,139.061389,45.043002
51.166581,139.061389,45.167744
51.178272,139.061389,45.414656
51.203445,139.061389,46.212192
51.217819,139.061389,46.365242
51.223733,139.061389,47.178816
51.229404,139.061389,47.487456
51.235119,139.061389,47.512122
51.237896,139.061389,47.575136
51.250320,139.061389,47.605984
51.255995,139.061389,47.883776
51.267966,139.061389,48.593632
51.270944,139.061389,48.834362
51.276678,139.061389,48.928224
51.288709,139.061389,49.334368
51.294551,139.061389,49.647936
51.300315,139.061389,49.915872
51.306097,139.061389,50.044256
51.318191,139.061389,50.154080
51.324033,139.061389,50.258976
51.329610,139.061389,50.573856
51.335221,139.061389,50.655296
51.346834,139.061389,50.656608
51.359105,139.061389,50.970176
51.370925,139.061389,51.062752
51.374320,139.061389,51.215802
51.375859,139.061389,51.309664
51.378727,139.061389,51.476320
51.392591,139.061389,51.592368
51.399283,139.061389,51.808416
51.402329,139.061389,51.925728
51.405562,139.061389,51.988688
51.417794,139.061389,52.204736
51.423547,139.061389,52.384992
51.429435,139.061389,52.425696
51.435591,139.061389,52.538042
54.731271,139.061389,52.631904
54.737083,139.061389,52.734336
54.743043,139.061389,52.822016
54.755523,139.061389,53.038048
54.758316,139.061389,53.130656
54.770072,139.061389,53.962688
54.772780,139.061389,54.078624
54.775489,139.061389,54.360288
54.781576,139.061389,54.586176
54.787363,139.061389,54.672528
54.792961,139.061389,54.888576
54.795616,139.061389,54.981200
54.798445,139.061389,54.982496
54.809670,139.061389,54.987408
54.815754,139.061389,55.068848
54.826910,139.061389,55.101024
54.833713,139.061389,55.180000
54.839644,139.061389,55.197248
54.841018,139.061389,55.203456
54.843704,139.061389,55.284896
54.849531,139.061389,55.383728
54.861240,139.061389,55.599776
54.866809,139.061389,55.814528
54.869496,139.061389,55.915834
54.874978,139.061389,56.088672
54.877807,139.061389,56.221968
54.880437,139.061389,56.542976
54.892530,139.061389,56.552736
54.895271,139.061389,56.582496
54.901207,139.061389,56.618288
54.906721,139.061389,56.829408
54.912320,139.061389,56.939296
54.937976,139.061389,57.055296
54.941020,139.061389,57.147888
54.946775,139.061389,57.363936
54.949678,139.061389,57.451616
54.955022,139.061389,57.544208
54.967163,139.061389,57.649120
54.972830,139.061389,57.760256
54.978253,139.061389,57.782304
54.981077,139.061389,57.975008
54.983669,139.061389,57.981216
54.989131,139.061389,58.371328
54.994729,139.061389,58.377536
55.006475,139.061389,58.772560
55.012208,139.061389,58.988608
55.015020,139.061389,59.215776
55.017650,139.061389,59.256422
55.020298,139.061389,59.302128
55.022889,139.061389,59.308368
55.025416,139.061389,59.515680
55.026621,139.061389,59.610800
55.027841,139.061389,59.612096
55.033372,139.061389,59.617008
55.036145,139.061389,59.698448
55.041873,139.061389,59.704688
55.047785,139.061389,60.007120
55.050655,139.061389,60.013328
55.055917,139.061389,60.141696
55.058532,139.061389,60.444128
55.059778,139.061389,60.538016
55.065193,139.061389,60.593504
55.077942,139.061389,60.840448
55.080620,139.061389,61.123104
55.086827,139.061389,61.172576
55.092061,139.061389,61.319398
55.097263,139.061389,61.568896
55.108818,139.061389,61.578656
55.111423,139.061389,61.793478
55.114141,139.061389,61.848998
55.116653,139.061389,62.108256
55.117843,139.061389,62.173808
55.122986,139.061389,62.302176
55.125552,139.061389,62.319392
55.131396,139.061389,62.526726
55.134122,139.061389,62.548966
55.139421,139.061389,62.604608
55.140692,139.061389,62.610816
55.145877,139.061389,62.698496
55.151265,139.061389,62.784848
55.156297,139.061389,62.793472
55.158764,139.061389,62.808224
55.161228,139.061389,62.848992
55.163893,139.061389,62.904582
55.166584,139.061389,62.953926
55.167820,139.061389,63.000928
55.170376,139.061389,63.007136
55.188905,139.061389,63.093520
55.191609,139.061389,63.099728
55.197149,139.061389,63.108125
55.200034,139.061389,63.296128
55.206116,139.061389,63.337824
55.207404,139.061389,63.926848
55.210154,139.061389,63.937968
55.211496,139.061389,63.953920
55.212720,139.061389,64.282342
55.215471,139.061389,64.334288
55.217987,139.061389,64.555248
55.220504,139.061389,64.655296
55.233799,139.061389,64.771264
55.239776,139.061389,64.771296
55.241170,139.061389,64.811942
55.242486,139.061389,64.951568
55.248256,139.061389,65.167616
55.250839,139.061389,65.260208
55.256298,139.061389,65.497158
55.259048,139.061389,66.087328
55.261754,139.061389,66.093536
55.267388,139.061389,66.110816
55.272898,139.061389,66.149024
55.278487,139.061389,66.395968
55.283890,139.061389,66.402176
55.295199,139.061389,66.497152
55.298064,139.061389,66.507136
55.309596,139.061389,66.546496
55.310901,139.061389,66.678624
55.313516,139.061389,66.715728
55.316321,139.061389,66.867520
55.321852,139.061389,66.874918
55.324486,139.061389,66.916864
55.326964,139.061389,66.931776
55.328203,139.061389,67.112048
55.333599,139.061389,67.240416
55.336727,139.061389,67.326800
55.337413,139.061389,67.328096
55.340096,139.061389,67.404518
55.341404,139.061389,67.418288
55.347892,139.061389,67.549056
55.350562,139.061389,67.552646
55.353297,139.061389,67.636736
55.358444,139.061389,67.723120
55.359677,139.061389,67.874912
55.362229,139.061389,67.897184
55.369033,139.061389,67.930502
55.371720,139.061389,67.945376
55.377085,139.061389,67.958960
55.378552,139.061389,67.995837
55.381353,139.061389,68.082246
55.382723,139.061389,68.104486
55.385323,139.061389,68.160128
55.385968,139.061389,68.404512
55.387227,139.061389,68.460102
55.388457,139.061389,68.556448
55.389705,139.061389,68.634086
55.390975,139.061389,68.720582
55.393524,139.061389,68.792288
55.394918,139.061389,68.930496
55.407036,139.061389,69.184848
55.408396,139.061389,69.250182
55.409670,139.061389,69.451357
55.410916,139.061389,69.460096
