Time,UB,LB
0.000000,709.664632,8.730784
0.224295,709.664632,18.425205
0.224813,530.473595,18.425205
0.225455,483.742971,18.425205
0.229979,476.129451,18.425205
0.238808,463.372731,18.425205
0.248098,460.046291,18.425205
0.271263,456.315270,18.425205
0.314546,442.818744,18.425205
0.443057,378.956566,18.425205
0.443407,343.843286,18.425205
0.451670,326.971542,18.425205
0.452004,312.434219,18.425205
0.452325,305.468907,18.425205
0.463209,301.391638,18.425205
0.465774,297.687958,18.425205
0.494500,295.628989,18.425205
0.632208,295.415912,18.425205
0.732525,293.671653,18.425205
0.732927,286.706341,18.425205
0.742242,283.496485,18.425205
0.744618,281.027365,18.425205
0.756060,277.164168,18.425205
0.756411,270.198856,18.425205
0.837388,268.084672,18.425205
0.986338,266.961107,18.425205
1.167538,264.846923,18.425205
24.341849,260.626558,18.425205
24.342255,254.620968,18.425205
24.342638,247.655656,18.425205
24.390682,241.952467,18.425205
24.576172,239.838283,18.425205
24.959874,238.725915,18.425205
25.424517,237.034568,18.425205
615.436211,237.034568,19.008534
615.531151,237.034568,19.934454
616.040362,237.034568,20.277045
644.151467,237.034568,21.202965
644.202429,237.034568,21.786294
644.252289,237.034568,23.054805
644.280182,237.034568,33.917110
644.379752,237.034568,35.146678
644.471639,237.034568,36.454131
644.522348,237.034568,37.462774
644.652560,237.034568,37.620790
644.704871,237.034568,37.683699
644.752834,237.034568,38.147958
644.805349,237.034568,38.850358
644.854234,237.034568,39.172598
644.906404,237.034568,39.576958
644.963723,237.034568,39.594870
645.046674,237.034568,40.157811
645.072986,237.034568,40.262142
645.099702,237.034568,40.549174
645.156512,237.034568,41.234358
645.182621,237.034568,41.286782
645.206515,237.034568,41.387379
645.230542,237.034568,41.428766
645.258479,237.034568,42.258998
645.283136,237.034568,42.400982
645.311103,237.034568,42.663358
645.341886,237.034568,43.326934
645.402444,237.034568,44.373182
645.414883,237.034568,44.515166
645.428162,237.034568,45.028150
645.518447,237.034568,45.178742
645.551596,237.034568,45.246694
645.679140,237.034568,46.997238
645.711361,237.034568,47.565171
645.760366,237.034568,47.783715
645.825921,237.034568,47.805878
645.873038,237.034568,48.024422
645.939681,237.034568,48.265142
645.954227,237.034568,48.821910
646.001365,237.034568,49.076878
646.066936,237.034568,50.342899
646.091174,237.034568,50.561443
646.123337,237.034568,50.982390
646.175081,237.034568,51.509558
646.198607,237.034568,51.728102
646.230859,237.034568,51.781768
646.255424,237.034568,52.036736
646.287715,237.034568,52.923126
646.343404,237.034568,52.965742
646.410988,237.034568,53.361398
646.437781,237.034568,54.046579
646.450641,237.034568,54.265123
646.465169,237.034568,54.569974
646.522657,237.034568,54.824942
646.594345,237.034568,54.997110
646.623315,237.034568,55.121262
646.657600,237.034568,55.303350
646.684328,237.034568,55.801448
646.711663,237.034568,55.925600
646.744600,237.034568,56.725494
646.774030,237.034568,56.980462
646.809013,237.034568,57.162550
646.837983,237.034568,57.286702
646.872946,237.034568,57.529832
646.902169,237.034568,57.747702
646.915255,237.034568,57.784800
646.952844,237.034568,57.956968
646.966750,237.034568,58.890934
646.994454,237.034568,59.145902
647.031361,237.034568,59.318070
647.045110,237.034568,59.685352
647.058014,237.034568,59.940320
647.073152,237.034568,60.014390
647.088069,237.034568,60.122408
647.102434,237.034568,60.315645
647.117350,237.034568,60.760086
647.218557,237.034568,61.046454
647.232029,237.034568,61.051414
647.261292,237.034568,61.301422
647.277625,237.034568,61.850792
647.290955,237.034568,62.105760
647.306128,237.034568,62.277928
647.312394,237.034568,63.034766
647.347597,237.034568,63.206934
647.362536,237.034568,63.841526
647.414178,237.034568,64.006312
647.421502,237.034568,64.142781
647.474319,237.034568,64.261280
647.481903,237.034568,64.542742
647.528483,237.034568,64.834134
647.597862,237.034568,65.190286
647.615625,237.034568,65.372374
647.630951,237.034568,65.698326
647.684026,237.034568,66.809430
647.750074,237.034568,67.224221
647.777066,237.034568,67.355726
647.794106,237.034568,67.527894
647.801276,237.034568,67.624182
647.824519,237.034568,67.915574
647.857225,237.034568,67.925437
647.881202,237.034568,68.216829
647.914638,237.034568,68.779766
647.942020,237.034568,69.081021
647.969316,237.034568,69.480982
647.994732,237.034568,69.534038
648.002769,237.034568,69.772374
648.036075,237.034568,69.890870
648.068815,237.034568,70.192125
648.100546,237.034568,70.704470
648.159739,237.034568,71.006877
648.171838,237.034568,71.298269
