Time,UB,LB
0.000000,387.353293,19.459200
0.009683,387.353293,36.394944
0.012402,387.353293,39.894944
0.015772,387.353293,44.524544
0.017223,387.353293,46.481344
0.019686,387.353293,46.972704
0.022533,387.353293,50.894896
0.022575,253.850717,50.894896
0.022587,247.561917,50.894896
0.022603,228.043357,50.894896
0.024442,194.569341,50.894896
0.024511,191.994150,50.894896
0.052219,191.384093,50.894896
0.061331,187.471635,50.894896
0.185790,187.069098,50.894896
0.302362,183.742890,50.894896
0.302378,176.302621,50.894896
0.302385,164.324861,50.894896
0.302474,158.398835,50.894896
0.302791,157.953235,50.894896
0.303462,152.454298,50.894896
0.303477,152.084269,50.894896
0.304432,145.823683,50.894896
0.310395,143.871728,50.894896
0.322296,141.862106,50.894896
0.472639,141.194083,50.894896
0.489774,140.168048,50.894896
0.522726,139.949498,50.894896
0.523308,139.084346,50.894896
1.004137,139.084346,51.110944
1.006486,139.084346,53.206048
1.011339,139.084346,53.376384
1.013870,139.084346,54.465248
1.020272,139.084346,55.524496
1.022498,139.084346,55.740544
1.023160,139.084346,56.219520
1.024933,139.084346,57.378816
1.027229,139.084346,58.005984
1.029617,139.084346,58.413344
1.033705,139.084346,58.610896
1.034872,139.084346,59.094848
1.037391,139.084346,60.154096
1.038008,139.084346,60.465216
1.039403,139.084346,61.092384
1.040598,139.084346,61.181184
1.041850,139.084346,62.008416
1.042455,139.084346,62.217024
1.043668,139.084346,62.939232
1.044272,139.084346,63.042944
1.047147,139.084346,63.665126
1.048364,139.084346,63.860256
1.049497,139.084346,64.068864
1.050095,139.084346,64.878768
1.051223,139.084346,64.884864
1.051812,139.084346,65.042976
1.054161,139.084346,65.094816
1.055390,139.084346,66.291072
1.057073,139.084346,66.383654
1.058213,139.084346,66.642912
1.059335,139.084346,66.642944
1.066193,139.084346,66.736704
1.066503,139.084346,67.513286
1.067626,139.084346,67.672544
1.068288,139.084346,67.772544
1.069419,139.084346,67.872576
1.071540,139.084346,68.489856
1.072694,139.084346,68.958912
1.073282,139.084346,69.220646
1.073608,139.084346,69.310784
1.075443,139.084346,69.629344
1.076637,139.084346,69.673766
1.077779,139.084346,69.933024
1.078082,139.084346,70.181126
1.078642,139.084346,70.440384
1.079269,139.084346,70.598496
1.081761,139.084346,71.105856
1.083630,139.084346,71.846592
1.084757,139.084346,71.939174
1.085887,139.084346,72.155232
1.086548,139.084346,72.198432
1.086858,139.084346,72.198464
1.090177,139.084346,72.705824
1.092261,139.084346,73.068806
1.093401,139.084346,73.167616
1.096035,139.084346,73.266336
1.097313,139.084346,73.328064
1.097614,139.084346,73.377446
1.098175,139.084346,73.523200
1.098852,139.084346,73.773696
1.099461,139.084346,74.007072
1.099757,139.084346,74.042896
1.100895,139.084346,74.258944
1.102249,139.084346,74.302176
1.103370,139.084346,74.514432
1.103972,139.084346,74.866304
1.105160,139.084346,75.229286
1.105457,139.084346,75.550272
1.106022,139.084346,75.642854
1.106584,139.084346,75.736646
1.107170,139.084346,75.883648
1.109246,139.084346,75.902144
1.110618,139.084346,75.995904
1.110798,139.084346,76.135328
1.111408,139.084346,76.154016
1.111978,139.084346,76.323200
1.112669,139.084346,76.524384
1.114035,139.084346,76.661376
1.115225,139.084346,76.699584
1.115823,139.084346,76.772486
1.116400,139.084346,76.970016
1.116976,139.084346,77.402112
1.117279,139.084346,77.451494
1.118087,139.084346,77.494694
1.118402,139.084346,77.710752
1.119001,139.084346,77.753984
1.119579,139.084346,77.797216
1.120770,139.084346,78.218112
1.121076,139.084346,78.261344
1.122259,139.084346,78.376224
1.123388,139.084346,78.484864
1.123733,139.084346,78.569984
1.124337,139.084346,78.624326
1.124652,139.084346,78.672496
1.125838,139.084346,78.821856
1.126143,139.084346,78.888544
1.126491,139.084346,78.932966
1.127064,139.084346,79.329216
1.127680,139.084346,79.440326
1.127974,139.084346,79.598438
1.129089,139.084346,79.857696
1.130451,139.084346,79.976192
1.132808,139.084346,80.026880
1.133164,139.084346,80.069952
1.133329,139.084346,80.365056
1.134058,139.084346,80.421824
1.134376,139.084346,80.513248
1.135560,139.084346,80.724448
1.136256,139.084346,80.846534
1.137307,139.084346,80.883616
1.137880,139.084346,80.929184
1.138216,139.084346,81.044064
1.138791,139.084346,81.105792
1.139380,139.084346,81.153984
1.140539,139.084346,81.198374
1.141136,139.084346,81.198406
1.142716,139.084346,81.267520
1.143035,139.084346,81.292166
1.143199,139.084346,81.457664
1.144332,139.084346,81.758896
1.144950,139.084346,82.216896
1.145252,139.084346,82.255104
1.145558,139.084346,82.266278
1.146307,139.084346,82.328006
1.146910,139.084346,82.356320
1.147481,139.084346,82.426816
1.147795,139.084346,82.525536
1.148381,139.084346,82.616768
1.148675,139.084346,83.007014
1.149245,139.084346,83.032896
1.149675,139.084346,83.035328
1.150288,139.084346,83.266272
1.150472,139.084346,83.302096
1.150857,139.084346,83.367584
1.151619,139.084346,83.489728
1.151976,139.084346,83.594557
1.152271,139.084346,83.599648
1.152841,139.084346,83.773632
1.153011,139.084346,83.816864
1.153310,139.084346,83.846624
1.154013,139.084346,83.897024
1.154266,139.084346,83.931744
1.155429,139.084346,84.125504
1.155725,139.084346,84.224448
1.156422,139.084346,84.240384
1.157013,139.084346,84.278656
1.157586,139.084346,84.439104
1.159150,139.084346,84.461245
