Time,UB,LB
0.000000,472.400867,19.459200
0.142738,472.400867,36.394944
0.142799,245.067747,36.394944
0.142842,218.464864,36.394944
0.142859,206.487104,36.394944
0.143108,200.161248,36.394944
0.143812,199.714262,36.394944
0.144963,194.120698,36.394944
0.144996,191.661498,36.394944
0.146382,190.030512,36.394944
0.154454,188.147750,36.394944
0.164336,186.295034,36.394944
0.165190,183.291216,36.394944
0.169638,183.203430,36.394944
0.198658,182.581245,36.394944
0.434259,181.025533,36.394944
0.434549,179.929722,36.394944
0.511659,179.863827,36.394944
2.234827,178.598512,36.394944
2.238582,176.967526,36.394944
2.253944,176.715750,36.394944
2.266503,173.320669,36.394944
3.079064,172.767898,36.394944
3.151410,169.677331,36.394944
3.290571,168.723312,36.394944
5.600780,168.723312,39.894944
5.607350,168.723312,44.524544
5.610820,168.723312,46.481344
5.617023,168.723312,50.894896
5.623133,168.723312,51.110944
5.629163,168.723312,53.206048
5.635331,168.723312,53.376384
5.641496,168.723312,54.465248
5.647545,168.723312,55.524496
5.653297,168.723312,55.740544
5.654832,168.723312,56.219520
5.658346,168.723312,57.378816
5.664140,168.723312,58.005984
5.669715,168.723312,58.413344
5.676671,168.723312,58.610896
5.679605,168.723312,59.094848
5.685493,168.723312,60.154096
5.687011,168.723312,60.465216
5.690026,168.723312,61.092384
5.693004,168.723312,61.181184
5.695975,168.723312,62.008416
5.697409,168.723312,62.217024
5.700223,168.723312,62.939232
5.701661,168.723312,63.042944
5.707964,168.723312,63.665126
5.710915,168.723312,63.860256
5.713830,168.723312,64.068864
5.715320,168.723312,64.878768
5.718195,168.723312,64.884864
5.719599,168.723312,65.042976
5.726238,168.723312,65.094816
5.729176,168.723312,66.291072
5.732094,168.723312,66.383654
5.734920,168.723312,66.642912
5.737712,168.723312,66.642944
5.744275,168.723312,66.736704
5.745066,168.723312,67.513286
5.747995,168.723312,67.672544
5.749538,168.723312,67.772544
5.752329,168.723312,67.872576
5.755224,168.723312,68.489856
5.758434,168.723312,68.958912
5.759868,168.723312,69.220646
5.760666,168.723312,69.310784
5.763689,168.723312,69.629344
