Time,UB,LB
0.000000,502.683194,14.907360
0.379504,502.683194,23.559200
0.379651,256.944131,23.559200
0.379834,221.099126,23.559200
0.379935,209.121366,23.559200
0.380520,206.457408,23.559200
0.381269,204.296928,23.559200
0.384413,204.222710,23.559200
0.384564,201.763510,23.559200
0.388210,201.043738,23.559200
0.388366,198.584538,23.559200
0.390477,195.067066,23.559200
0.392777,193.166192,23.559200
0.404786,189.474490,23.559200
0.410194,188.658672,23.559200
0.410761,184.338928,23.559200
0.425313,182.785984,23.559200
0.431103,180.489722,23.559200
0.436895,174.529104,23.559200
0.467011,172.820528,23.559200
0.479250,163.835238,23.559200
1.114699,162.798109,23.559200
1.115369,161.278397,23.559200
2.718622,156.840349,23.559200
9.735156,156.521811,23.559200
18.223812,156.521811,24.959200
18.239903,156.521811,27.485088
20.824291,156.521811,30.028288
20.839416,156.521811,31.436928
20.846774,156.521811,33.148032
20.860910,156.521811,33.177664
20.868645,156.521811,33.559130
20.883221,156.521811,33.731968
20.890726,156.521811,34.122080
20.894582,156.521811,34.214688
20.898391,156.521811,34.562810
20.905247,156.521811,35.877664
20.912716,156.521811,36.862819
20.916598,156.521811,37.262810
20.923485,156.521811,38.682496
20.926845,156.521811,39.320832
20.934136,156.521811,39.868928
20.935856,156.521811,40.629408
20.950512,156.521811,40.725664
20.957715,156.521811,40.826960
20.965044,156.521811,40.923216
20.968495,156.521811,41.049248
20.983113,156.521811,41.145504
20.989821,156.521811,41.191168
20.993192,156.521811,43.029344
20.996964,156.521811,43.096048
21.000471,156.521811,43.226896
21.002150,156.521811,43.399770
21.003783,156.521811,43.425664
21.010416,156.521811,43.449184
21.014075,156.521811,43.492368
21.020810,156.521811,43.623216
21.024163,156.521811,43.845504
21.031171,156.521811,44.047968
21.037820,156.521811,44.444288
21.052503,156.521811,44.722010
21.056176,156.521811,45.007232
21.059513,156.521811,46.329472
21.066808,156.521811,47.022016
21.082450,156.521811,47.534336
21.086243,156.521811,47.551616
21.093386,156.521811,47.796096
21.097138,156.521811,47.838016
23.406682,156.521811,47.930656
23.413823,156.521811,48.120672
23.415517,156.521811,48.272640
23.418767,156.521811,48.496096
23.422048,156.521811,49.004704
23.425228,156.521811,49.118336
23.432487,156.521811,49.401024
23.439237,156.521811,49.614592
23.445996,156.521811,50.144192
23.449400,156.521811,50.812048
23.451010,156.521811,51.208368
23.454375,156.521811,51.373792
23.455903,156.521811,51.512048
23.457500,156.521811,51.561504
23.460560,156.521811,51.763968
23.464127,156.521811,52.015613
23.465037,156.521811,52.067648
23.466536,156.521811,52.160288
23.472984,156.521811,52.502272
23.476012,156.521811,53.162656
23.479296,156.521811,53.310784
23.486250,156.521811,53.486176
23.493066,156.521811,53.615808
23.496639,156.521811,53.840384
23.500160,156.521811,53.862656
23.503307,156.521811,53.919488
23.504878,156.521811,54.012128
23.511254,156.521811,54.315808
23.514937,156.521811,54.483520
23.518293,156.521811,54.510816
23.524871,156.521811,54.641664
23.528262,156.521811,54.910854
23.535190,156.521811,55.069984
23.536951,156.521811,55.183520
23.540332,156.521811,55.204544
23.541877,156.521811,55.440454
23.545303,156.521811,55.620672
23.548794,156.521811,55.646656
23.551907,156.521811,55.755232
23.553416,156.521811,56.140454
23.556572,156.521811,56.150272
23.558098,156.521811,56.177520
23.561128,156.521811,56.281216
23.568106,156.521811,56.455232
23.569636,156.521811,56.573840
23.576056,156.521811,56.639040
23.577657,156.521811,56.670054
23.579443,156.521811,56.810816
23.582752,156.521811,56.850272
23.584262,156.521811,56.877520
23.587258,156.521811,56.984832
