Time,UB,LB
0.000000,443.919229,12.991328
0.293358,443.919229,21.643168
0.293605,248.394587,21.643168
0.293837,236.416827,21.643168
0.294628,230.242197,21.643168
0.295774,227.773077,21.643168
0.299887,225.963285,21.643168
0.305350,225.243512,21.643168
0.305589,222.784312,21.643168
0.309542,221.466820,21.643168
0.313543,218.180474,21.643168
0.329044,218.169399,21.643168
0.334884,215.874244,21.643168
0.339766,215.810170,21.643168
0.341060,214.990426,21.643168
0.346758,214.268006,21.643168
0.347766,209.948262,21.643168
0.364291,195.513941,21.643168
0.370863,195.338741,21.643168
0.371176,195.037303,21.643168
0.376011,194.948977,21.643168
0.376663,194.647539,21.643168
0.376979,194.117939,21.643168
0.382686,192.034820,21.643168
0.382914,191.277058,21.643168
0.383309,190.975620,21.643168
0.392657,186.230317,21.643168
0.393628,184.699279,21.643168
0.411766,184.185527,21.643168
0.420238,183.136309,21.643168
0.440572,180.840047,21.643168
0.458175,180.761103,21.643168
0.459213,179.879409,21.643168
0.674803,179.622515,21.643168
0.675111,175.433715,21.643168
2.686934,174.526579,21.643168
2.687216,171.668817,21.643168
2.696385,170.008179,21.643168
2.696747,168.477141,21.643168
2.714770,167.711917,21.643168
2.715130,166.180879,21.643168
2.734177,163.951279,21.643168
2.734694,157.790641,21.643168
2.838222,157.532847,21.643168
2.884124,156.011813,21.643168
2.886773,154.162595,21.643168
2.887340,153.103395,21.643168
2.891786,152.497029,21.643168
3.448518,150.350108,21.643168
3.449067,146.521946,21.643168
26.787263,143.761388,21.643168
26.787454,142.702188,21.643168
28.180552,139.061389,21.643168
67.017298,139.061389,23.120928
67.050097,139.061389,25.898688
67.066220,139.061389,27.507296
67.098604,139.061389,30.841856
67.114570,139.061389,31.920848
67.144906,139.061389,32.136896
67.160253,139.061389,32.957920
67.191369,139.061389,33.987552
67.207748,139.061389,34.372698
67.222703,139.061389,34.545536
67.230245,139.061389,36.550448
67.245239,139.061389,36.661600
67.260244,139.061389,36.765312
67.267699,139.061389,38.076378
67.275160,139.061389,38.617152
67.282249,139.061389,39.130720
67.299239,139.061389,39.439296
67.333595,139.061389,39.636848
67.349116,139.061389,39.859136
67.382140,139.061389,40.387456
67.397741,139.061389,40.545498
67.404898,139.061389,40.723328
67.421039,139.061389,41.339322
67.428882,139.061389,41.512160
67.432385,139.061389,42.661562
67.447569,139.061389,42.834400
67.454481,139.061389,43.254176
67.486459,139.061389,43.439360
67.501847,139.061389,44.068896
67.517085,139.061389,44.091136
67.524460,139.061389,44.249178
67.527981,139.061389,44.266448
67.534550,139.061389,44.427008
67.541517,139.061389,44.488736
67.555999,139.061389,44.889952
67.563334,139.061389,45.043002
67.566839,139.061389,45.167744
67.581920,139.061389,45.414656
67.613872,139.061389,46.212192
67.630242,139.061389,46.365242
67.637574,139.061389,47.178816
67.645328,139.061389,47.487456
67.652114,139.061389,47.512122
67.655740,139.061389,47.575136
67.671779,139.061389,47.605984
67.679514,139.061389,47.883776
67.694812,139.061389,48.593632
67.698648,139.061389,48.834362
67.705743,139.061389,48.928224
67.720544,139.061389,49.334368
67.728129,139.061389,49.647936
67.734857,139.061389,49.915872
67.742169,139.061389,50.044256
71.884241,139.061389,50.154080
71.891643,139.061389,50.258976
71.898398,139.061389,50.573856
71.904824,139.061389,50.655296
71.919636,139.061389,50.656608
71.933962,139.061389,50.970176
71.948431,139.061389,51.062752
71.951868,139.061389,51.215802
71.953543,139.061389,51.309664
71.957017,139.061389,51.476320
71.971487,139.061389,51.592368
71.978609,139.061389,51.808416
71.981915,139.061389,51.988688
71.996535,139.061389,52.204736
72.003781,139.061389,52.384992
72.011117,139.061389,52.425696
72.017908,139.061389,52.538042
72.021216,139.061389,52.631904
72.028070,139.061389,52.734336
72.034938,139.061389,52.822016
72.049590,139.061389,53.038048
72.052980,139.061389,53.130656
72.067952,139.061389,53.962688
72.071612,139.061389,54.078624
72.075560,139.061389,54.360288
72.082371,139.061389,54.586176
72.089206,139.061389,54.672528
72.096122,139.061389,54.888576
72.099411,139.061389,54.981200
72.102664,139.061389,54.982496
72.117963,139.061389,54.987408
72.125802,139.061389,55.068848
72.140638,139.061389,55.101024
72.147987,139.061389,55.180000
72.154862,139.061389,55.197248
72.156718,139.061389,55.203456
72.160069,139.061389,55.284896
72.166807,139.061389,55.383728
72.181241,139.061389,55.599776
72.187678,139.061389,55.814528
72.191348,139.061389,55.915834
72.198113,139.061389,56.088672
72.201317,139.061389,56.221968
72.204497,139.061389,56.542976
72.219065,139.061389,56.552736
72.222707,139.061389,56.582496
72.230075,139.061389,56.618288
72.237095,139.061389,56.829408
72.244188,139.061389,56.939296
72.275600,139.061389,57.055296
72.279340,139.061389,57.147888
72.286479,139.061389,57.363936
72.290091,139.061389,57.451616
72.296946,139.061389,57.544208
72.311742,139.061389,57.649120
72.318610,139.061389,57.760256
72.325447,139.061389,57.782304
72.328694,139.061389,57.975008
72.331892,139.061389,57.981216
72.338169,139.061389,58.371328
72.344951,139.061389,58.377536
72.359140,139.061389,58.772560
72.365969,139.061389,58.988608
72.369089,139.061389,59.215776
72.372425,139.061389,59.256422
72.375743,139.061389,59.302128
72.379078,139.061389,59.308368
72.382341,139.061389,59.515680
72.383880,139.061389,59.610800
72.385437,139.061389,59.612096
72.392495,139.061389,59.617008
72.395938,139.061389,59.698448
72.402514,139.061389,59.704688
72.409309,139.061389,60.007120
72.412395,139.061389,60.013328
72.418789,139.061389,60.141696
72.422049,139.061389,60.444128
72.423718,139.061389,60.538016
72.430262,139.061389,60.593504
72.445051,139.061389,60.840448
72.448460,139.061389,61.123104
72.455072,139.061389,61.172576
72.462130,139.061389,61.319398
72.468640,139.061389,61.568896
72.483627,139.061389,61.578656
72.487010,139.061389,61.793478
72.490399,139.061389,61.848998
72.493668,139.061389,62.108256
72.495172,139.061389,62.173808
72.501454,139.061389,62.302176
72.504638,139.061389,62.319392
72.511468,139.061389,62.526726
