Time,UB,LB
0.000000,623.264304,8.730784
0.179421,623.264304,18.425205
0.179870,460.037109,18.425205
0.180229,440.471797,18.425205
0.190497,425.000957,18.425205
0.216469,424.306626,18.425205
0.234914,422.531837,18.425205
0.247776,421.322077,18.425205
0.255980,412.863429,18.425205
0.371841,346.229272,18.425205
0.372116,320.498648,18.425205
0.374875,313.140504,18.425205
0.375184,304.071448,18.425205
0.375471,297.106136,18.425205
0.377671,294.019736,18.425205
0.391057,291.301856,18.425205
0.392981,288.832736,18.425205
0.414830,284.002950,18.425205
0.461035,280.772747,18.425205
0.515170,278.658563,18.425205
0.659539,278.061072,18.425205
0.659817,271.095760,18.425205
0.661193,267.563205,18.425205
0.675789,264.797656,18.425205
0.677690,261.711256,18.425205
0.754155,259.597072,18.425205
0.907419,257.624747,18.425205
1.101470,255.510563,18.425205
26.250821,252.408331,18.425205
26.251025,249.219768,18.425205
26.251190,242.254456,18.425205
26.254657,239.168056,18.425205
26.288355,235.702507,18.425205
26.292654,232.616107,18.425205
26.461244,230.501923,18.425205
26.801839,229.389555,18.425205
27.247408,227.698208,18.425205
194.380894,227.698208,19.008534
194.430282,227.698208,19.934454
194.490888,227.698208,20.277045
205.134689,227.698208,21.202965
205.161533,227.698208,21.786294
205.188765,227.698208,23.054805
205.203284,227.698208,33.917110
205.255199,227.698208,35.146678
205.304076,227.698208,36.454131
205.329325,227.698208,37.462774
205.386795,227.698208,37.620790
205.413546,227.698208,37.683699
205.437977,227.698208,38.147958
205.462760,227.698208,38.850358
205.487907,227.698208,39.172598
205.512110,227.698208,39.576958
205.540964,227.698208,39.594870
205.569477,227.698208,40.157811
205.582162,227.698208,40.262142
205.594264,227.698208,40.549174
205.623431,227.698208,41.234358
205.637111,227.698208,41.286782
205.649290,227.698208,41.387379
205.661442,227.698208,41.428766
205.675389,227.698208,42.258998
205.687514,227.698208,42.400982
205.700623,227.698208,42.663358
205.713566,227.698208,43.326934
205.742284,227.698208,44.373182
205.748570,227.698208,44.515166
205.755133,227.698208,45.028150
205.802227,227.698208,45.178742
205.816567,227.698208,45.246694
205.878138,227.698208,46.997238
205.892417,227.698208,47.565171
205.917703,227.698208,47.783715
205.950381,227.698208,47.805878
205.974476,227.698208,48.024422
206.006018,227.698208,48.265142
206.012944,227.698208,48.821910
206.036533,227.698208,49.076878
206.067983,227.698208,50.342899
206.079787,227.698208,50.561443
206.094697,227.698208,50.982390
206.119319,227.698208,51.509558
206.131715,227.698208,51.728102
206.147627,227.698208,51.781768
206.159762,227.698208,52.036736
206.174981,227.698208,52.923126
206.203680,227.698208,52.965742
206.236203,227.698208,53.361398
206.248765,227.698208,54.046579
206.254462,227.698208,54.265123
206.261416,227.698208,54.569974
206.289680,227.698208,54.824942
206.322089,227.698208,54.997110
206.336365,227.698208,55.121262
206.351414,227.698208,55.303350
206.363802,227.698208,55.801448
206.376825,227.698208,55.925600
206.391784,227.698208,56.725494
206.405186,227.698208,56.980462
206.420745,227.698208,57.162550
206.435275,227.698208,57.286702
206.451895,227.698208,57.529832
206.466394,227.698208,57.747702
206.472897,227.698208,57.784800
206.489047,227.698208,57.956968
206.495329,227.698208,58.890934
206.508542,227.698208,59.145902
206.523972,227.698208,59.318070
206.530631,227.698208,59.685352
206.536935,227.698208,59.940320
206.543687,227.698208,60.014390
206.550795,227.698208,60.122408
206.556909,227.698208,60.315645
206.563139,227.698208,60.760086
206.612817,227.698208,61.046454
206.619835,227.698208,61.051414
206.633932,227.698208,61.301422
206.641540,227.698208,61.850792
206.648817,227.698208,62.105760
206.656578,227.698208,62.277928
206.659883,227.698208,63.034766
206.677432,227.698208,63.206934
206.685292,227.698208,63.841526
206.712903,227.698208,64.006312
206.716871,227.698208,64.142781
206.742752,227.698208,64.261280
206.746685,227.698208,64.542742
206.773229,227.698208,64.834134
206.807045,227.698208,65.190286
206.815348,227.698208,65.372374
206.822476,227.698208,65.698326
206.850980,227.698208,66.809430
206.884961,227.698208,67.224221
206.898615,227.698208,67.355726
206.906658,227.698208,67.527894
206.910039,227.698208,67.624182
206.922550,227.698208,67.915574
206.939298,227.698208,67.925437
206.951981,227.698208,68.216829
206.968923,227.698208,68.779766
206.982833,227.698208,69.081021
206.996272,227.698208,69.480982
207.008695,227.698208,69.534038
207.012350,227.698208,69.772374
207.028266,227.698208,69.890870
207.043660,227.698208,70.192125
207.059032,227.698208,70.704470
207.089993,227.698208,71.006877
207.096025,227.698208,71.298269
207.103725,227.698208,71.747670
207.119885,227.698208,72.162461
207.126605,227.698208,72.562422
207.133087,227.698208,72.853814
207.140227,227.698208,72.863677
207.145950,227.698208,73.155069
207.153571,227.698208,73.273565
207.160394,227.698208,73.361174
207.175533,227.698208,73.664328
207.190810,227.698208,74.062390
207.205336,227.698208,74.216790
207.221945,227.698208,74.353782
207.239204,227.698208,74.829110
207.247016,227.698208,75.130365
207.254440,227.698208,75.217974
207.269343,227.698208,75.945117
207.272443,227.698208,76.236509
207.276088,227.698208,76.329078
207.292861,227.698208,76.743869
207.300379,227.698208,77.143830
207.306854,227.698208,77.298230
207.313951,227.698208,77.435222
207.321128,227.698208,77.445085
207.327197,227.698208,77.736477
207.334343,227.698208,77.934131
207.341555,227.698208,78.211805
207.344923,227.698208,78.299414
207.351996,227.698208,78.600669
207.358700,227.698208,79.000630
207.365207,227.698208,79.100790
207.372402,227.698208,79.155030
207.378961,227.698208,79.292022
207.386302,227.698208,79.410518
207.393289,227.698208,79.648854
207.426402,227.698208,79.662515
207.434936,227.698208,79.711773
207.442144,227.698208,79.917483
207.451017,227.698208,80.526525
207.454254,227.698208,80.817917
207.457723,227.698208,80.829174
207.465751,227.698208,81.084142
207.474247,227.698208,81.267318
207.481980,227.698208,81.637811
207.486384,227.698208,81.682109
207.489952,227.698208,82.082070
207.493294,227.698208,82.236470
207.497222,227.698208,82.373462
207.500861,227.698208,82.383325
207.504276,227.698208,82.674717
207.507919,227.698208,82.730294
207.525013,227.698208,82.793213
207.528842,227.698208,82.982166
207.556267,227.698208,83.031549
207.572580,227.698208,83.366195
207.576523,227.698208,83.621163
207.580791,227.698208,83.736438
207.588287,227.698208,83.789782
207.605129,227.698208,84.348758
207.608898,227.698208,84.587094
207.624414,227.698208,84.650013
207.627851,227.698208,84.957462
207.653856,227.698208,85.464765
207.655671,227.698208,85.756157
207.657460,227.698208,85.903966
207.665870,227.698208,86.063606
207.678263,227.698208,86.112989
207.685902,227.698208,86.143955
207.689940,227.698208,86.364861
207.703351,227.698208,86.817878
207.707061,227.698208,86.876182
207.715271,227.698208,87.047766
207.730558,227.698208,87.310614
207.734911,227.698208,87.668534
207.742097,227.698208,87.731453
207.743900,227.698208,87.920406
207.757031,227.698208,87.969789
207.764229,227.698208,88.038902
207.776733,227.698208,88.127307
207.781955,227.698208,88.340157
207.794863,227.698208,88.674678
207.799118,227.698208,88.990366
207.803446,227.698208,89.031510
207.818924,227.698208,89.168502
207.835100,227.698208,89.293966
207.839378,227.698208,89.446301
207.845609,227.698208,89.584787
207.853371,227.698208,89.653942
207.861142,227.698208,89.847635
207.863036,227.698208,89.895702
207.875363,227.698208,90.751446
207.882919,227.698208,91.001846
207.888703,227.698208,91.051229
207.891948,227.698208,91.303101
207.897712,227.698208,91.421597
207.903590,227.698208,91.756118
207.905243,227.698208,91.830987
207.907352,227.698208,92.112950
207.915476,227.698208,92.249942
207.923763,227.698208,92.414205
207.931107,227.698208,92.501814
207.945317,227.698208,92.551197
207.953329,227.698208,92.740342
207.957278,227.698208,92.977142
207.963063,227.698208,93.278397
207.969323,227.698208,93.288467
207.972841,227.698208,93.969750
207.979350,227.698208,94.084758
207.987584,227.698208,94.106742
207.994601,227.698208,94.384541
207.997774,227.698208,94.477110
208.011664,227.698208,95.495645
208.015561,227.698208,95.583254
208.022602,227.698208,95.632637
208.026144,227.698208,95.884509
208.033651,227.698208,96.298195
208.041847,227.698208,96.359837
208.044963,227.698208,96.929238
208.060588,227.698208,97.051190
208.064443,227.698208,97.147782
208.082860,227.698208,97.188182
208.086620,227.698208,97.293398
208.094744,227.698208,97.352445
208.098577,227.698208,97.440054
208.105581,227.698208,97.464854
208.113458,227.698208,97.489437
208.117086,227.698208,97.558550
208.123531,227.698208,97.788438
208.127428,227.698208,97.859805
208.134285,227.698208,98.522966
208.141626,227.698208,98.551158
208.148994,227.698208,98.825430
208.166450,227.698208,98.965949
208.169880,227.698208,99.415350
208.176357,227.698208,99.466259
208.183938,227.698208,99.684803
208.191926,227.698208,100.001875
208.195889,227.698208,100.433885
208.197778,227.698208,100.521494
208.201274,227.698208,100.570877
208.202877,227.698208,100.632918
208.210104,227.698208,100.822248
208.218204,227.698208,100.822749
208.221394,227.698208,100.851462
208.230164,227.698208,100.941245
208.234012,227.698208,100.997078
208.238215,227.698208,101.059987
208.242122,227.698208,101.113640
208.251111,227.698208,101.200694
208.259292,227.698208,101.247510
208.262999,227.698208,101.455662
208.272297,227.698208,101.538902
208.276602,227.698208,101.632598
208.280511,227.698208,101.785288
208.289071,227.698208,101.870934
208.305096,227.698208,101.933853
208.308765,227.698208,102.183350
208.316801,227.698208,102.226646
208.320822,227.698208,102.474742
208.328973,227.698208,102.484758
208.337374,227.698208,102.496790
208.340591,227.698208,102.798045
208.343641,227.698208,103.088936
208.352685,227.698208,103.169939
208.356327,227.698208,103.388483
208.360143,227.698208,103.489398
208.363670,227.698208,103.737715
208.367677,227.698208,103.784531
208.369446,227.698208,103.846230
208.385486,227.698208,103.904189
208.387273,227.698208,103.966230
208.395248,227.698208,103.992683
208.399948,227.698208,104.075923
208.401895,227.698208,104.184774
208.410429,227.698208,104.450038
208.419542,227.698208,104.904374
208.423404,227.698208,104.952374
208.430647,227.698208,105.015293
208.432553,227.698208,105.143208
208.436231,227.698208,105.159342
208.440235,227.698208,105.253629
208.447701,227.698208,105.434600
208.451840,227.698208,105.559958
208.455720,227.698208,105.879485
208.457348,227.698208,106.051219
