Time,UB,LB
0.000000,472.400867,19.459200
0.147821,472.400867,36.394944
0.147864,245.067747,36.394944
0.147899,218.464864,36.394944
0.147913,206.487104,36.394944
0.148093,200.161248,36.394944
0.148900,199.714262,36.394944
0.149880,194.120698,36.394944
0.149911,191.661498,36.394944
0.151528,190.030512,36.394944
0.159058,188.147750,36.394944
0.168326,186.295034,36.394944
0.169135,183.291216,36.394944
0.173352,183.203430,36.394944
0.201045,182.581245,36.394944
0.429177,181.025533,36.394944
0.429449,179.929722,36.394944
0.505127,179.863827,36.394944
2.200778,178.598512,36.394944
2.205085,176.967526,36.394944
2.219959,176.715750,36.394944
2.231994,173.320669,36.394944
3.040091,172.767898,36.394944
3.110497,169.677331,36.394944
3.248067,168.723312,36.394944
5.533699,168.723312,39.894944
5.539858,168.723312,44.524544
5.542859,168.723312,46.481344
5.549079,168.723312,50.894896
5.555280,168.723312,51.110944
5.561534,168.723312,53.206048
5.567919,168.723312,53.376384
5.574042,168.723312,54.465248
5.579682,168.723312,55.524496
5.585211,168.723312,55.740544
5.586814,168.723312,56.219520
5.589860,168.723312,57.378816
5.595601,168.723312,58.005984
5.601462,168.723312,58.413344
5.607726,168.723312,58.610896
5.610498,168.723312,59.094848
5.616365,168.723312,60.154096
5.618017,168.723312,60.465216
5.620873,168.723312,61.092384
5.624893,168.723312,61.181184
5.629462,168.723312,62.008416
5.632202,168.723312,62.217024
5.635238,168.723312,62.939232
5.636721,168.723312,63.042944
5.642997,168.723312,63.665126
5.645913,168.723312,63.860256
5.649074,168.723312,64.068864
5.650540,168.723312,64.878768
5.653586,168.723312,64.884864
5.655053,168.723312,65.042976
5.661159,168.723312,65.094816
5.663988,168.723312,66.291072
5.667170,168.723312,66.383654
5.670089,168.723312,66.642912
5.672957,168.723312,66.642944
5.679005,168.723312,66.736704
5.679739,168.723312,67.513286
5.682722,168.723312,67.672544
5.684443,168.723312,67.772544
5.687379,168.723312,67.872576
5.690346,168.723312,68.489856
5.693172,168.723312,68.958912
5.694585,168.723312,69.220646
5.695337,168.723312,69.310784
5.698482,168.723312,69.629344
5.701810,168.723312,69.673766
5.704739,168.723312,69.933024
5.705457,168.723312,70.181126
5.706868,168.723312,70.440384
5.708320,168.723312,70.598496
5.713979,168.723312,71.105856
5.717078,168.723312,71.846592
5.720174,168.723312,71.939174
5.723056,168.723312,72.155232
5.724489,168.723312,72.198432
5.725205,168.723312,72.198464
5.730872,168.723312,72.705824
5.735057,168.723312,73.068806
5.738113,168.723312,73.167616
5.741418,168.723312,73.266336
5.744529,168.723312,73.328064
5.745337,168.723312,73.377446
5.746930,168.723312,73.523200
5.748885,168.723312,73.773696
5.750503,168.723312,74.007072
5.751445,168.723312,74.042896
5.754673,168.723312,74.258944
5.757686,168.723312,74.302176
5.760534,168.723312,74.514432
5.761962,168.723312,74.866304
5.765241,168.723312,75.229286
5.766028,168.723312,75.550272
5.767763,168.723312,75.642854
