Time,UB,LB
0.000000,387.353293,19.459200
0.091497,387.353293,36.394944
0.094942,387.353293,39.894944
0.108556,387.353293,44.524544
0.129295,387.353293,46.481344
0.132503,387.353293,46.972704
0.153730,387.353293,50.894896
0.153860,253.850717,50.894896
0.153880,247.561917,50.894896
0.153903,228.043357,50.894896
0.156341,194.569341,50.894896
0.156427,191.994150,50.894896
0.188954,191.384093,50.894896
0.196629,187.471635,50.894896
0.347414,187.069098,50.894896
0.490196,183.742890,50.894896
0.490227,176.302621,50.894896
0.490236,164.324861,50.894896
0.490351,158.398835,50.894896
0.490748,157.953235,50.894896
0.491527,152.454298,50.894896
0.491547,152.084269,50.894896
0.492759,145.823683,50.894896
0.499936,143.871728,50.894896
0.514119,141.862106,50.894896
0.694938,141.194083,50.894896
0.713923,140.168048,50.894896
0.751793,139.949498,50.894896
0.752461,139.084346,50.894896
1.321123,139.084346,51.110944
1.324134,139.084346,53.206048
1.327201,139.084346,53.376384
1.330035,139.084346,54.465248
1.332906,139.084346,55.524496
1.335873,139.084346,55.740544
1.336788,139.084346,56.219520
1.338455,139.084346,57.378816
1.341333,139.084346,58.005984
1.344049,139.084346,58.413344
1.347095,139.084346,58.610896
1.348447,139.084346,59.094848
1.351544,139.084346,60.154096
1.352317,139.084346,60.465216
1.353928,139.084346,61.092384
1.355303,139.084346,61.181184
1.356825,139.084346,62.008416
1.357560,139.084346,62.217024
1.358980,139.084346,62.939232
1.359725,139.084346,63.042944
1.362926,139.084346,63.665126
1.364371,139.084346,63.860256
1.365807,139.084346,64.068864
1.366518,139.084346,64.878768
1.368109,139.084346,64.884864
1.368839,139.084346,65.042976
1.372059,139.084346,65.094816
1.373557,139.084346,66.291072
1.375025,139.084346,66.383654
1.376464,139.084346,66.642912
1.377867,139.084346,66.642944
1.380887,139.084346,66.736704
1.381295,139.084346,67.513286
1.382663,139.084346,67.672544
1.383473,139.084346,67.772544
1.385061,139.084346,67.872576
1.386531,139.084346,68.489856
1.388180,139.084346,68.958912
1.388924,139.084346,69.220646
1.389322,139.084346,69.310784
1.390891,139.084346,69.629344
1.392459,139.084346,69.673766
1.393903,139.084346,69.933024
1.394281,139.084346,70.181126
1.394976,139.084346,70.440384
1.395705,139.084346,70.598496
1.398581,139.084346,71.105856
1.400008,139.084346,71.846592
1.401620,139.084346,71.939174
1.403053,139.084346,72.155232
1.403970,139.084346,72.198432
1.404359,139.084346,72.198464
1.407266,139.084346,72.705824
1.408707,139.084346,73.068806
1.410130,139.084346,73.167616
1.411574,139.084346,73.266336
1.412989,139.084346,73.328064
1.413365,139.084346,73.377446
1.414046,139.084346,73.523200
