Time,UB,LB
0.000000,502.683194,14.907360
0.382757,502.683194,23.559200
0.382893,256.944131,23.559200
0.383054,221.099126,23.559200
0.383149,209.121366,23.559200
0.383725,206.457408,23.559200
0.384347,204.296928,23.559200
0.387533,204.222710,23.559200
0.387694,201.763510,23.559200
0.391333,201.043738,23.559200
0.391488,198.584538,23.559200
0.393618,195.067066,23.559200
0.396198,193.166192,23.559200
0.408215,189.474490,23.559200
0.414425,188.658672,23.559200
0.415000,184.338928,23.559200
0.429488,182.785984,23.559200
0.435512,180.489722,23.559200
0.441313,174.529104,23.559200
0.471587,172.820528,23.559200
0.485228,163.835238,23.559200
1.141508,162.798109,23.559200
1.142179,161.278397,23.559200
2.781888,156.840349,23.559200
10.346562,156.521811,23.559200
19.585283,156.521811,24.959200
19.601553,156.521811,27.485088
22.163144,156.521811,30.028288
22.178116,156.521811,31.436928
22.185174,156.521811,33.148032
22.200625,156.521811,33.177664
22.208354,156.521811,33.559130
22.223200,156.521811,33.731968
22.230813,156.521811,34.122080
22.234864,156.521811,34.214688
22.238394,156.521811,34.562810
22.245996,156.521811,35.877664
22.253557,156.521811,36.862819
22.257202,156.521811,37.262810
22.264193,156.521811,38.682496
22.267971,156.521811,39.320832
22.274757,156.521811,39.868928
22.276512,156.521811,40.629408
22.292169,156.521811,40.725664
22.300335,156.521811,40.826960
22.307216,156.521811,40.923216
22.310549,156.521811,41.049248
22.325693,156.521811,41.145504
22.332743,156.521811,41.191168
22.336208,156.521811,43.029344
22.339946,156.521811,43.096048
22.343300,156.521811,43.226896
22.345203,156.521811,43.399770
22.347073,156.521811,43.425664
22.353861,156.521811,43.449184
22.357230,156.521811,43.492368
22.364760,156.521811,43.623216
22.368315,156.521811,43.845504
22.375089,156.521811,44.047968
22.382247,156.521811,44.444288
22.396908,156.521811,44.722010
22.400529,156.521811,45.007232
22.403840,156.521811,46.329472
22.410637,156.521811,47.022016
22.426140,156.521811,47.534336
22.429923,156.521811,47.551616
22.436766,156.521811,47.796096
22.440065,156.521811,47.838016
24.740466,156.521811,47.930656
24.748009,156.521811,48.120672
24.749750,156.521811,48.272640
24.753021,156.521811,48.496096
24.756037,156.521811,49.004704
24.759098,156.521811,49.118336
24.766651,156.521811,49.401024
24.773149,156.521811,49.614592
24.780203,156.521811,50.144192
24.783898,156.521811,50.812048
24.785551,156.521811,51.208368
24.788959,156.521811,51.373792
24.790587,156.521811,51.512048
24.792263,156.521811,51.561504
24.795620,156.521811,51.763968
24.799197,156.521811,52.015613
24.800059,156.521811,52.067648
24.801604,156.521811,52.160288
24.807779,156.521811,52.502272
24.810853,156.521811,53.162656
24.814535,156.521811,53.310784
24.820958,156.521811,53.486176
24.827204,156.521811,53.615808
24.830716,156.521811,53.840384
24.834001,156.521811,53.862656
24.837004,156.521811,53.919488
24.838547,156.521811,54.012128
24.844735,156.521811,54.315808
24.848215,156.521811,54.483520
24.851554,156.521811,54.510816
24.857923,156.521811,54.641664
24.861482,156.521811,54.910854
24.868249,156.521811,55.069984
24.869911,156.521811,55.183520
24.873016,156.521811,55.204544
24.874516,156.521811,55.440454
24.877865,156.521811,55.620672
24.881471,156.521811,55.646656
24.884681,156.521811,55.755232
24.886207,156.521811,56.140454
24.889297,156.521811,56.150272
24.890717,156.521811,56.177520
24.893846,156.521811,56.281216
24.900620,156.521811,56.455232
24.902213,156.521811,56.573840
24.908683,156.521811,56.639040
24.910389,156.521811,56.670054
24.912189,156.521811,56.810816
24.915974,156.521811,56.850272
24.917603,156.521811,56.877520
24.920733,156.521811,56.984832
24.921538,156.521811,57.004640
24.923234,156.521811,57.065094
24.924743,156.521811,57.308320
24.925817,156.521811,57.379872
24.926562,156.521811,57.400960
24.930302,156.521811,57.510816
24.933993,156.521811,57.704640
24.935579,156.521811,58.173696
24.937061,156.521811,58.503424
24.943443,156.521811,58.607046
24.950707,156.521811,59.033024
24.954017,156.521811,59.136646
24.957897,156.521811,59.183776
24.962113,156.521811,59.428064
24.965700,156.521811,59.567648
24.972127,156.521811,59.733024
24.975312,156.521811,59.836646
24.978795,156.521811,60.128064
24.982194,156.521811,60.262624
24.983727,156.521811,60.521894
24.986949,156.521811,60.540464
24.988810,156.521811,60.657664
24.990296,156.521811,60.851584
25.005520,156.521811,60.887165
25.007465,156.521811,60.916934
25.010963,156.521811,61.051494
25.012760,156.521811,61.331808
25.014626,156.521811,61.381184
25.021396,156.521811,61.446534
25.022994,156.521811,61.577478
25.029524,156.521811,61.635488
25.030411,156.521811,61.728128
25.033575,156.521811,61.751494
25.035337,156.521811,62.031808
25.036863,156.521811,62.081184
25.043178,156.521811,62.146534
25.044833,156.521811,62.197149
25.048162,156.521811,62.281094
25.048947,156.521811,62.395904
25.052217,156.521811,62.676134
25.053009,156.521811,62.897149
25.056043,156.521811,63.505792
25.059120,156.521811,63.830400
25.062395,156.521811,63.851424
25.064023,156.521811,64.114464
25.067184,156.521811,64.170054
25.070240,156.521811,64.352669
25.071734,156.521811,64.509504
25.074793,156.521811,64.551424
25.076241,156.521811,64.565094
25.079409,156.521811,64.644064
25.081139,156.521811,64.699654
25.082726,156.521811,64.720640
25.083496,156.521811,65.024320
25.083883,156.521811,65.039104
25.085370,156.521811,65.094694
25.086894,156.521811,65.116960
25.088395,156.521811,65.285920
25.089982,156.521811,65.344064
25.091490,156.521811,65.356576
25.093366,156.521811,65.399654
25.095134,156.521811,65.420640
25.095918,156.521811,65.739104
25.097697,156.521811,65.745360
25.099453,156.521811,65.794694
25.101127,156.521811,65.873664
25.101986,156.521811,65.929254
25.102768,156.521811,65.985920
25.104451,156.521811,66.006944
25.105240,156.521811,66.049040
25.106022,156.521811,66.141680
25.109303,156.521811,66.268704
25.110099,156.521811,66.318272
25.114545,156.521811,66.324294
25.115377,156.521811,66.445360
25.117022,156.521811,66.523200
25.117981,156.521811,66.867616
25.118859,156.521811,67.150272
25.119705,156.521811,67.429296
25.120608,156.521811,67.441440
25.121393,156.521811,67.728000
25.127978,156.521811,67.762624
25.131523,156.521811,68.078525
25.134856,156.521811,68.132992
25.141240,156.521811,68.157664
25.144529,156.521811,68.292224
25.146079,156.521811,68.528032
25.152579,156.521811,68.574877
25.155782,156.521811,68.662592
