Time,UB,LB
0.000000,387.353293,19.459200
0.094826,387.353293,36.394944
0.097959,387.353293,39.894944
0.111511,387.353293,44.524544
0.131965,387.353293,46.481344
0.135130,387.353293,46.972704
0.155486,387.353293,50.894896
0.155611,253.850717,50.894896
0.155626,247.561917,50.894896
0.155648,228.043357,50.894896
0.157888,194.569341,50.894896
0.157973,191.994150,50.894896
0.191263,191.384093,50.894896
0.199387,187.471635,50.894896
0.353281,187.069098,50.894896
0.493967,183.742890,50.894896
0.493996,176.302621,50.894896
0.494005,164.324861,50.894896
0.494104,158.398835,50.894896
0.494445,157.953235,50.894896
0.495298,152.454298,50.894896
0.495320,152.084269,50.894896
0.496695,145.823683,50.894896
0.504084,143.871728,50.894896
0.518068,141.862106,50.894896
0.698712,141.194083,50.894896
0.718010,140.168048,50.894896
0.755781,139.949498,50.894896
0.756447,139.084346,50.894896
1.320385,139.084346,51.110944
1.323232,139.084346,53.206048
1.326013,139.084346,53.376384
1.328681,139.084346,54.465248
1.332396,139.084346,55.524496
1.334990,139.084346,55.740544
1.335813,139.084346,56.219520
1.337428,139.084346,57.378816
1.340282,139.084346,58.005984
1.343029,139.084346,58.413344
1.346318,139.084346,58.610896
1.347701,139.084346,59.094848
1.350711,139.084346,60.154096
1.351471,139.084346,60.465216
1.352863,139.084346,61.092384
1.354207,139.084346,61.181184
1.355688,139.084346,62.008416
1.356403,139.084346,62.217024
1.357784,139.084346,62.939232
1.358493,139.084346,63.042944
1.361612,139.084346,63.665126
1.363261,139.084346,63.860256
1.364744,139.084346,64.068864
1.365521,139.084346,64.878768
1.366892,139.084346,64.884864
1.367601,139.084346,65.042976
1.370390,139.084346,65.094816
1.371846,139.084346,66.291072
1.373241,139.084346,66.383654
1.374580,139.084346,66.642912
1.375925,139.084346,66.642944
1.378683,139.084346,66.736704
1.379240,139.084346,67.513286
1.380628,139.084346,67.672544
1.381577,139.084346,67.772544
1.382990,139.084346,67.872576
1.384397,139.084346,68.489856
1.385773,139.084346,68.958912
1.386461,139.084346,69.220646
1.386841,139.084346,69.310784
1.388256,139.084346,69.629344
1.389705,139.084346,69.673766
1.391069,139.084346,69.933024
1.391424,139.084346,70.181126
1.392092,139.084346,70.440384
1.392826,139.084346,70.598496
1.395542,139.084346,71.105856
1.397126,139.084346,71.846592
1.398742,139.084346,71.939174
1.400132,139.084346,72.155232
1.400833,139.084346,72.198432
1.401203,139.084346,72.198464
1.403940,139.084346,72.705824
1.405361,139.084346,73.068806
1.406727,139.084346,73.167616
1.408138,139.084346,73.266336
1.409538,139.084346,73.328064
1.409896,139.084346,73.377446
1.410571,139.084346,73.523200
1.411924,139.084346,73.773696
