Time,UB,LB
0.000000,709.664632,8.730784
0.327563,709.664632,18.425205
0.328516,530.473595,18.425205
0.329578,483.742971,18.425205
0.335288,476.129451,18.425205
0.347273,463.372731,18.425205
0.357535,460.046291,18.425205
0.388874,456.315270,18.425205
0.441809,442.818744,18.425205
0.607943,378.956566,18.425205
0.608453,343.843286,18.425205
0.618821,326.971542,18.425205
0.619377,312.434219,18.425205
0.619893,305.468907,18.425205
0.634683,301.391638,18.425205
0.638023,297.687958,18.425205
0.675284,295.628989,18.425205
0.852903,295.415912,18.425205
0.985619,293.671653,18.425205
0.985983,286.706341,18.425205
0.999401,283.496485,18.425205
1.002943,281.027365,18.425205
1.019838,277.164168,18.425205
1.020337,270.198856,18.425205
1.117824,268.084672,18.425205
1.309111,266.961107,18.425205
1.536725,264.846923,18.425205
31.056629,260.626558,18.425205
31.057172,254.620968,18.425205
31.057642,247.655656,18.425205
31.117569,241.952467,18.425205
31.365675,239.838283,18.425205
31.885347,238.725915,18.425205
32.498647,237.034568,18.425205
688.217742,237.034568,19.008534
688.311890,237.034568,19.934454
688.427815,237.034568,20.277045
721.039586,237.034568,21.202965
721.091541,237.034568,21.786294
721.142125,237.034568,23.054805
721.170428,237.034568,33.917110
721.267735,237.034568,35.146678
721.360334,237.034568,36.454131
721.412508,237.034568,37.462774
721.525510,237.034568,37.620790
721.577696,237.034568,37.683699
721.626690,237.034568,38.147958
721.677419,237.034568,38.850358
721.726946,237.034568,39.172598
721.777021,237.034568,39.576958
721.833390,237.034568,39.594870
721.890915,237.034568,40.157811
721.918114,237.034568,40.262142
721.944226,237.034568,40.549174
722.002443,237.034568,41.234358
722.028371,237.034568,41.286782
722.053013,237.034568,41.387379
722.080012,237.034568,41.428766
722.109795,237.034568,42.258998
722.135672,237.034568,42.400982
722.164742,237.034568,42.663358
722.194760,237.034568,43.326934
722.255064,237.034568,44.373182
722.267805,237.034568,44.515166
722.282625,237.034568,45.028150
722.372514,237.034568,45.178742
722.403304,237.034568,45.246694
722.531325,237.034568,46.997238
722.561825,237.034568,47.565171
722.609622,237.034568,47.783715
722.676450,237.034568,47.805878
722.724011,237.034568,48.024422
722.790397,237.034568,48.265142
722.806482,237.034568,48.821910
722.854463,237.034568,49.076878
722.920842,237.034568,50.342899
722.945318,237.034568,50.561443
722.978829,237.034568,50.982390
723.030576,237.034568,51.509558
723.055510,237.034568,51.728102
723.088543,237.034568,51.781768
723.113372,237.034568,52.036736
723.149383,237.034568,52.923126
723.206639,237.034568,52.965742
723.279097,237.034568,53.361398
723.305774,237.034568,54.046579
723.318545,237.034568,54.265123
723.335102,237.034568,54.569974
723.391661,237.034568,54.824942
723.464717,237.034568,54.997110
723.494314,237.034568,55.121262
723.529840,237.034568,55.303350
723.558219,237.034568,55.801448
723.589051,237.034568,55.925600
723.624967,237.034568,56.725494
723.655640,237.034568,56.980462
723.693241,237.034568,57.162550
723.723891,237.034568,57.286702
723.760040,237.034568,57.529832
723.789581,237.034568,57.747702
723.803066,237.034568,57.784800
723.838963,237.034568,57.956968
723.853237,237.034568,58.890934
723.882395,237.034568,59.145902
723.917963,237.034568,59.318070
723.932855,237.034568,59.685352
723.946804,237.034568,59.940320
723.963455,237.034568,60.014390
723.979214,237.034568,60.122408
723.993311,237.034568,60.315645
724.009287,237.034568,60.760086
724.110133,237.034568,61.046454
724.124588,237.034568,61.051414
724.155740,237.034568,61.301422
724.174237,237.034568,61.850792
724.189017,237.034568,62.105760
724.205830,237.034568,62.277928
724.213230,237.034568,63.034766
724.249710,237.034568,63.206934
724.265295,237.034568,63.841526
724.318192,237.034568,64.006312
724.325167,237.034568,64.142781
724.378700,237.034568,64.261280
724.387188,237.034568,64.542742
724.434296,237.034568,64.834134
724.500838,237.034568,65.190286
724.518492,237.034568,65.372374
724.533158,237.034568,65.698326
724.586462,237.034568,66.809430
724.651671,237.034568,67.224221
724.678565,237.034568,67.355726
724.695915,237.034568,67.527894
724.703625,237.034568,67.624182
724.728177,237.034568,67.915574
724.763145,237.034568,67.925437
724.787713,237.034568,68.216829
724.821067,237.034568,68.779766
724.849519,237.034568,69.081021
724.876954,237.034568,69.480982
724.903438,237.034568,69.534038
724.911596,237.034568,69.772374
724.945085,237.034568,69.890870
