Time,UB,LB
0.000000,502.683194,14.907360
0.382736,502.683194,23.559200
0.382868,256.944131,23.559200
0.383037,221.099126,23.559200
0.383136,209.121366,23.559200
0.383740,206.457408,23.559200
0.384370,204.296928,23.559200
0.387605,204.222710,23.559200
0.387764,201.763510,23.559200
0.391721,201.043738,23.559200
0.391881,198.584538,23.559200
0.394251,195.067066,23.559200
0.396744,193.166192,23.559200
0.409153,189.474490,23.559200
0.415184,188.658672,23.559200
0.415765,184.338928,23.559200
0.431125,182.785984,23.559200
0.436249,180.489722,23.559200
0.442227,174.529104,23.559200
0.471726,172.820528,23.559200
0.484916,163.835238,23.559200
1.125860,162.798109,23.559200
1.126523,161.278397,23.559200
2.716996,156.840349,23.559200
9.681500,156.521811,23.559200
18.462315,156.521811,24.959200
18.479007,156.521811,27.485088
21.051067,156.521811,30.028288
21.065307,156.521811,31.436928
21.072321,156.521811,33.148032
21.087181,156.521811,33.177664
21.094607,156.521811,33.559130
21.108801,156.521811,33.731968
21.115480,156.521811,34.122080
21.119189,156.521811,34.214688
21.122429,156.521811,34.562810
21.129257,156.521811,35.877664
21.135999,156.521811,36.862819
21.139536,156.521811,37.262810
21.147167,156.521811,38.682496
21.150790,156.521811,39.320832
21.157926,156.521811,39.868928
21.159774,156.521811,40.629408
21.173681,156.521811,40.725664
21.180874,156.521811,40.826960
21.186970,156.521811,40.923216
21.190096,156.521811,41.049248
21.207482,156.521811,41.145504
21.214293,156.521811,41.191168
21.217638,156.521811,43.029344
21.221121,156.521811,43.096048
21.224421,156.521811,43.226896
21.226222,156.521811,43.399770
21.227726,156.521811,43.425664
21.234157,156.521811,43.449184
21.237136,156.521811,43.492368
21.243725,156.521811,43.623216
21.246958,156.521811,43.845504
21.252915,156.521811,44.047968
21.259443,156.521811,44.444288
21.273202,156.521811,44.722010
21.276900,156.521811,45.007232
21.280195,156.521811,46.329472
21.286545,156.521811,47.022016
21.301135,156.521811,47.534336
21.304474,156.521811,47.551616
21.311337,156.521811,47.796096
21.314611,156.521811,47.838016
23.686443,156.521811,47.930656
23.694651,156.521811,48.120672
23.696521,156.521811,48.272640
23.700347,156.521811,48.496096
23.703882,156.521811,49.004704
23.707799,156.521811,49.118336
23.715082,156.521811,49.401024
23.722178,156.521811,49.614592
23.729965,156.521811,50.144192
23.733380,156.521811,50.812048
23.735021,156.521811,51.208368
23.738132,156.521811,51.373792
23.739937,156.521811,51.512048
23.742006,156.521811,51.561504
23.745638,156.521811,51.763968
23.749171,156.521811,52.015613
23.750085,156.521811,52.067648
23.751662,156.521811,52.160288
23.759939,156.521811,52.502272
23.763464,156.521811,53.162656
23.767088,156.521811,53.310784
23.775119,156.521811,53.486176
23.783298,156.521811,53.615808
23.786915,156.521811,53.840384
23.791118,156.521811,53.862656
23.794692,156.521811,53.919488
23.796450,156.521811,54.012128
23.803398,156.521811,54.315808
23.807232,156.521811,54.483520
23.811417,156.521811,54.510816
23.818668,156.521811,54.641664
23.822354,156.521811,54.910854
23.830287,156.521811,55.069984
23.832360,156.521811,55.183520
23.837036,156.521811,55.204544
23.838963,156.521811,55.440454
23.843436,156.521811,55.620672
23.847105,156.521811,55.646656
23.850715,156.521811,55.755232
23.852283,156.521811,56.140454
23.856094,156.521811,56.150272
23.858176,156.521811,56.177520
23.862328,156.521811,56.281216
23.868837,156.521811,56.455232
23.870396,156.521811,56.573840
23.877900,156.521811,56.639040
23.879751,156.521811,56.670054
23.881419,156.521811,56.810816
23.884688,156.521811,56.850272
23.886304,156.521811,56.877520
23.889414,156.521811,56.984832
23.890255,156.521811,57.004640
23.892029,156.521811,57.065094
23.893876,156.521811,57.308320
23.894795,156.521811,57.379872
