Time,UB,LB
0.000000,310.850144,20.102432
0.031601,310.850144,33.357942
0.046553,310.850144,34.523392
0.047302,310.850144,36.404822
0.049446,310.850144,39.409763
0.050546,310.850144,41.123363
0.057543,310.850144,42.187523
0.058165,310.850144,43.445558
0.061731,310.850144,43.901123
0.063249,310.850144,44.170102
0.066144,310.850144,44.389974
0.068633,310.850144,44.560374
0.069348,310.850144,47.229430
0.070739,310.850144,48.093654
0.071942,310.850144,48.264054
0.072411,310.850144,48.589942
0.083005,310.850144,48.755414
0.083969,310.850144,48.925814
0.084647,310.850144,49.133142
0.085213,310.850144,49.233072
0.087976,310.850144,49.518224
0.089031,310.850144,49.725622
0.089556,310.850144,49.889987
0.091891,310.850144,51.421942
0.093214,310.850144,51.499654
0.094636,310.850144,51.641846
0.095410,310.850144,51.736822
0.096403,310.850144,52.293622
0.099095,310.850144,52.629494
0.099490,310.850144,52.735510
0.100061,310.850144,52.907184
0.100482,310.850144,52.971386
0.101097,310.850144,52.983670
0.101742,310.850144,53.633146
0.102626,310.850144,54.139174
0.103180,310.850144,54.147824
0.103906,310.850144,54.587350
0.104767,310.850144,54.975024
0.105333,310.850144,55.010864
0.105547,310.850144,55.345526
0.105889,310.850144,55.651510
0.106205,310.850144,56.051542
0.106532,310.850144,56.097274
0.107976,310.850144,56.325584
0.108485,310.850144,56.809558
0.109137,310.850144,56.997264
0.109818,310.850144,57.055174
0.110298,310.850144,57.057718
0.110850,310.850144,57.503350
0.111260,310.850144,57.536784
0.111475,310.850144,58.080022
0.111814,310.850144,58.231824
0.112200,310.850144,58.291030
0.112526,310.850144,58.831750
0.112934,310.850144,59.725558
0.113187,310.850144,59.800954
0.113639,310.850144,60.065062
0.114052,310.850144,60.067606
0.114541,310.850144,60.142870
0.114883,310.850144,60.313222
0.115146,310.850144,60.761398
0.115732,310.850144,60.955184
0.115957,310.850144,61.207030
0.116139,310.850144,61.626864
0.116523,310.850144,61.916902
0.116960,310.850144,61.919446
0.117471,310.850144,62.365078
0.117706,310.850144,62.614582
0.118302,310.850144,62.981062
0.118544,310.850144,62.983606
0.118771,310.850144,63.058870
0.118929,310.850144,63.400918
0.119177,310.850144,63.549142
0.120539,310.850144,63.597274
0.121209,310.850144,63.849142
0.121646,310.850144,64.139110
0.121949,310.850144,64.273782
0.122175,310.850144,64.387270
0.122389,310.850144,64.660182
0.123793,310.850144,64.681200
0.124020,310.850144,64.832902
0.124308,310.850144,64.835446
0.124791,310.850144,64.921942
0.125836,310.850144,65.174950
0.126312,310.850144,65.281078
0.126438,310.850144,65.620582
0.126609,310.850144,65.623126
0.126843,310.850144,65.747830
0.127399,310.850144,65.796016
0.127631,310.850144,66.009590
0.127853,310.850144,66.032982
0.128279,310.850144,66.068758
0.128507,310.850144,66.316918
0.128762,310.850144,66.375034
0.129014,310.850144,66.383702
0.129442,310.850144,66.577414
0.129578,310.850144,67.055110
0.129738,310.850144,67.120630
0.130120,310.850144,67.244182
0.130337,310.850144,67.397158
0.130621,310.850144,67.472422
0.130781,310.850144,67.474966
0.131114,310.850144,67.518224
0.131337,310.850144,67.552822
0.131768,310.850144,68.071382
0.132196,310.850144,68.090950
0.133347,310.850144,68.178742
0.133999,310.850144,68.290966
0.134215,310.850144,68.331830
0.134434,310.850144,68.452784
0.135515,310.850144,68.497158
0.135665,310.850144,68.536582
0.135778,310.850144,68.539126
0.135927,310.850144,68.747830
0.136769,310.850144,68.984758
0.137005,310.850144,69.126874
0.137280,310.850144,69.248998
0.137857,310.850144,69.289782
0.138461,310.850144,69.336752
0.138699,310.850144,69.499696
0.138836,310.850144,69.551542
0.139321,310.850144,69.563824
0.139774,310.850144,69.621904
0.139910,310.850144,69.694630
0.140037,310.850144,69.825584
0.140454,310.850144,70.116982
0.141225,310.850144,70.120630
0.141452,310.850144,70.142806
0.141728,310.850144,70.161456
0.141965,310.850144,70.313158
0.142127,310.850144,70.377430
0.142423,310.850144,70.388422
0.142545,310.850144,70.390966
0.142824,310.850144,70.651472
0.143161,310.850144,70.662582
0.143411,310.850144,70.730470
0.143643,310.850144,70.936624
0.143844,310.850144,71.048950
0.144886,310.850144,71.206966
0.145027,310.850144,71.466422
0.145500,310.850144,71.489782
0.145729,310.850144,71.624278
0.145868,310.850144,71.750230
0.146065,310.850144,72.024272
0.146258,310.850144,72.147824
0.146397,310.850144,72.164998
0.146617,310.850144,72.557750
0.146882,310.850144,72.610630
0.146982,310.850144,72.700982
0.147220,310.850144,72.830554
0.147360,310.850144,72.877488
0.147865,310.850144,72.952678
0.148023,310.850144,72.975024
0.148249,310.850144,73.010864
0.148566,310.850144,73.058806
0.148711,310.850144,73.082384
0.149137,310.850144,73.116982
0.150032,310.850144,73.270070
0.150263,310.850144,73.377430
0.150523,310.850144,73.398310
0.150685,310.850144,73.400854
0.150986,310.850144,73.435398
0.151272,310.850144,73.512022
0.152152,310.850144,73.646470
0.152317,310.850144,73.651472
0.152618,310.850144,73.846486
0.152749,310.850144,73.865136
0.152971,310.850144,74.193424
0.153181,310.850144,74.455184
0.153349,310.850144,74.489782
0.154041,310.850144,74.540278
0.154179,310.850144,74.660182
0.154922,310.850144,74.746582
0.155321,310.850144,74.750230
0.155453,310.850144,74.804518
0.155655,310.850144,74.813270
0.155872,310.850144,74.857354
0.156263,310.850144,74.884822
0.156574,310.850144,74.978598
0.156862,310.850144,75.020624
0.157124,310.850144,75.024272
0.157265,310.850144,75.058934
0.157499,310.850144,75.078704
0.157632,310.850144,75.088560
0.158425,310.850144,75.159997
0.158622,310.850144,75.281072
0.158808,310.850144,75.315670
0.159038,310.850144,75.566224
0.159228,310.850144,75.620518
0.159369,310.850144,75.678550
0.159759,310.850144,75.698326
0.159901,310.850144,75.755190
0.160036,310.850144,75.868678
0.160133,310.850144,76.032982
0.160522,310.850144,76.096022
0.160914,310.850144,76.119382
0.161181,310.850144,76.314310
0.161278,310.850144,76.316854
0.161421,310.850144,76.370064
0.161726,310.850144,76.393424
0.161884,310.850144,76.512022
0.162557,310.850144,76.581168
0.162765,310.850144,76.620518
0.163059,310.850144,76.631798
0.163291,310.850144,76.653872
0.163404,310.850144,76.665110
0.163619,310.850144,76.688470
0.163771,310.850144,76.762486
0.163856,310.850144,76.858870
0.164109,310.850144,76.994630
0.164433,310.850144,77.198310
0.164874,310.850144,77.204403
0.165174,310.850144,77.349142
0.165904,310.850144,77.472358
0.166052,310.850144,77.518230
0.166641,310.850144,77.604624
0.166783,310.850144,77.607030
0.166918,310.850144,77.720518
0.167054,310.850144,77.746582
0.167361,310.850144,77.803382
0.172235,172.449757,77.803382
0.173629,161.117485,77.803382
0.173923,159.028797,77.803382
0.173932,127.473277,77.803382
0.189123,125.670547,77.803382
0.192290,116.300307,77.803382
0.208013,116.300307,77.884822
0.212609,116.300307,77.899670
0.212716,116.300307,78.020624
0.212881,116.300307,78.141622
0.213068,116.300307,78.231670
0.213162,116.300307,78.281072
0.213247,116.300307,78.315670
0.213409,116.300307,78.320477
0.213471,116.300307,78.337974
0.213664,116.300307,78.415664
0.213829,116.300307,78.536518
0.213886,116.300307,78.614326
0.213940,116.300307,78.710710
0.214104,116.300307,78.953830
0.214158,116.300307,78.956374
0.214247,116.300307,79.119382
0.214331,116.300307,79.182422
0.214534,116.300307,79.289782
0.214694,116.300307,79.347750
0.214797,116.300307,79.393424
0.214883,116.300307,79.442870
0.214989,116.300307,79.510678
0.215180,116.300307,79.514422
0.215272,116.300307,79.563824
0.215432,116.300307,79.650224
0.215520,116.300307,79.688470
0.215605,116.300307,79.788464
0.215693,116.300307,79.858870
0.215853,116.300307,79.865142
0.216253,116.300307,79.945270
0.216350,116.300307,80.083510
0.216441,116.300307,80.177277
0.216547,116.300307,80.219312
0.216640,116.300307,80.263677
0.216699,116.300307,80.295750
0.216749,116.300307,80.388358
0.216804,116.300307,80.531760
0.216908,116.300307,80.662582
0.216993,116.300307,80.715517
0.217052,116.300307,80.730406
0.217144,116.300307,80.936624
0.217230,116.300307,80.937942
0.217393,116.300307,80.999664
0.217498,116.300307,81.023024
0.217550,116.300307,81.034262
0.217747,116.300307,81.052822
0.217938,116.300307,81.108342
0.218470,116.300307,81.141622
0.218637,116.300307,81.176038
0.218694,116.300307,81.228022
0.218854,116.300307,81.231670
0.218941,116.300307,81.294678
0.219131,116.300307,81.294710
