Time,UB,LB
0.000000,310.850144,20.102432
0.034113,310.850144,33.357942
0.048483,310.850144,34.523392
0.049216,310.850144,36.404822
0.051178,310.850144,39.409763
0.052285,310.850144,41.123363
0.059352,310.850144,42.187523
0.060012,310.850144,43.445558
0.063163,310.850144,43.901123
0.064513,310.850144,44.170102
0.067529,310.850144,44.389974
0.071489,310.850144,44.560374
0.072888,310.850144,47.229430
0.074840,310.850144,48.093654
0.076594,310.850144,48.264054
0.077297,310.850144,48.589942
0.088973,310.850144,48.755414
0.090039,310.850144,48.925814
0.090784,310.850144,49.133142
0.091154,310.850144,49.233072
0.093386,310.850144,49.518224
0.094285,310.850144,49.725622
0.094731,310.850144,49.889987
0.096682,310.850144,51.421942
0.097801,310.850144,51.499654
0.099153,310.850144,51.641846
0.099882,310.850144,51.736822
0.100749,310.850144,52.293622
0.103102,310.850144,52.629494
0.103420,310.850144,52.735510
0.104108,310.850144,52.907184
0.104531,310.850144,52.971386
0.105289,310.850144,52.983670
0.105795,310.850144,53.633146
0.106613,310.850144,54.139174
0.107181,310.850144,54.147824
0.107830,310.850144,54.587350
0.108518,310.850144,54.975024
0.109028,310.850144,55.010864
0.109222,310.850144,55.345526
0.109522,310.850144,55.651510
0.109806,310.850144,56.051542
0.110100,310.850144,56.097274
0.111363,310.850144,56.325584
0.111805,310.850144,56.809558
0.112375,310.850144,56.997264
0.112977,310.850144,57.055174
0.113363,310.850144,57.057718
0.113778,310.850144,57.503350
0.114128,310.850144,57.536784
0.114313,310.850144,58.080022
0.114660,310.850144,58.231824
0.115139,310.850144,58.291030
0.115409,310.850144,58.831750
0.115736,310.850144,59.725558
0.115963,310.850144,59.800954
0.116371,310.850144,60.065062
0.116745,310.850144,60.067606
0.117079,310.850144,60.142870
0.117373,310.850144,60.313222
0.117606,310.850144,60.761398
0.118087,310.850144,60.955184
0.118270,310.850144,61.207030
0.118434,310.850144,61.626864
0.118764,310.850144,61.916902
0.119154,310.850144,61.919446
0.119569,310.850144,62.365078
0.119776,310.850144,62.614582
0.120140,310.850144,62.981062
0.120343,310.850144,62.983606
0.120671,310.850144,63.058870
0.120858,310.850144,63.400918
0.121120,310.850144,63.549142
0.122763,310.850144,63.597274
0.123301,310.850144,63.849142
0.123740,310.850144,64.139110
0.124032,310.850144,64.273782
0.124233,310.850144,64.387270
0.124428,310.850144,64.660182
0.125703,310.850144,64.681200
0.125910,310.850144,64.832902
0.126161,310.850144,64.835446
0.126578,310.850144,64.921942
0.127459,310.850144,65.174950
0.127867,310.850144,65.281078
0.127989,310.850144,65.620582
0.128154,310.850144,65.623126
0.128353,310.850144,65.747830
0.128837,310.850144,65.796016
0.129029,310.850144,66.009590
0.129220,310.850144,66.032982
0.129589,310.850144,66.068758
0.129793,310.850144,66.316918
0.130025,310.850144,66.375034
0.130245,310.850144,66.383702
0.130622,310.850144,66.577414
0.130783,310.850144,67.055110
0.130949,310.850144,67.120630
0.131368,310.850144,67.244182
0.131587,310.850144,67.397158
0.131880,310.850144,67.472422
0.132044,310.850144,67.474966
0.132365,310.850144,67.518224
0.132555,310.850144,67.552822
0.132938,310.850144,68.071382
0.133317,310.850144,68.090950
0.134354,310.850144,68.178742
0.134924,310.850144,68.290966
0.135117,310.850144,68.331830
0.135304,310.850144,68.452784
0.136050,310.850144,68.497158
0.136169,310.850144,68.536582
0.136268,310.850144,68.539126
0.136394,310.850144,68.747830
0.137122,310.850144,68.984758
0.137406,310.850144,69.126874
0.137626,310.850144,69.248998
0.138072,310.850144,69.289782
0.138795,310.850144,69.336752
0.139009,310.850144,69.499696
0.139131,310.850144,69.551542
0.139562,310.850144,69.563824
0.139971,310.850144,69.621904
0.140090,310.850144,69.694630
0.140202,310.850144,69.825584
0.140551,310.850144,70.116982
0.141186,310.850144,70.120630
0.141394,310.850144,70.142806
0.141747,310.850144,70.161456
0.141986,310.850144,70.313158
0.142146,310.850144,70.377430
0.142473,310.850144,70.388422
0.142595,310.850144,70.390966
0.142904,310.850144,70.651472
0.143266,310.850144,70.662582
0.143521,310.850144,70.730470
0.143771,310.850144,70.936624
0.143978,310.850144,71.048950
0.144987,310.850144,71.206966
0.145127,310.850144,71.466422
0.145603,310.850144,71.489782
0.145845,310.850144,71.624278
0.145978,310.850144,71.750230
0.146151,310.850144,72.024272
0.146324,310.850144,72.147824
0.146446,310.850144,72.164998
0.146644,310.850144,72.557750
