Time,UB,LB
0.000000,709.664632,8.730784
0.319684,709.664632,18.425205
0.320479,530.473595,18.425205
0.321156,483.742971,18.425205
0.326680,476.129451,18.425205
0.335969,463.372731,18.425205
0.346454,460.046291,18.425205
0.374162,456.315270,18.425205
0.422422,442.818744,18.425205
0.579913,378.956566,18.425205
0.580405,343.843286,18.425205
0.588488,326.971542,18.425205
0.588955,312.434219,18.425205
0.589343,305.468907,18.425205
0.604770,301.391638,18.425205
0.608406,297.687958,18.425205
0.646215,295.628989,18.425205
0.817015,295.415912,18.425205
0.938187,293.671653,18.425205
0.938614,286.706341,18.425205
0.951467,283.496485,18.425205
0.954316,281.027365,18.425205
0.969197,277.164168,18.425205
0.969571,270.198856,18.425205
1.061338,268.084672,18.425205
1.248177,266.961107,18.425205
1.466648,264.846923,18.425205
29.553523,260.626558,18.425205
29.553922,254.620968,18.425205
29.554271,247.655656,18.425205
29.607596,241.952467,18.425205
29.830021,239.838283,18.425205
30.291236,238.725915,18.425205
30.856663,237.034568,18.425205
694.932073,237.034568,19.008534
695.025981,237.034568,19.934454
695.141830,237.034568,20.277045
728.015957,237.034568,21.202965
728.067554,237.034568,21.786294
728.118232,237.034568,23.054805
728.145017,237.034568,33.917110
728.240382,237.034568,35.146678
728.332531,237.034568,36.454131
728.383629,237.034568,37.462774
728.489839,237.034568,37.620790
728.542817,237.034568,37.683699
728.591040,237.034568,38.147958
728.641183,237.034568,38.850358
728.691293,237.034568,39.172598
728.739539,237.034568,39.576958
728.797178,237.034568,39.594870
728.855189,237.034568,40.157811
728.882214,237.034568,40.262142
728.907811,237.034568,40.549174
728.965195,237.034568,41.234358
728.991308,237.034568,41.286782
729.015493,237.034568,41.387379
729.041341,237.034568,41.428766
729.070759,237.034568,42.258998
729.095715,237.034568,42.400982
729.124355,237.034568,42.663358
729.153213,237.034568,43.326934
729.213357,237.034568,44.373182
729.226240,237.034568,44.515166
729.240031,237.034568,45.028150
729.329715,237.034568,45.178742
729.361339,237.034568,45.246694
729.485143,237.034568,46.997238
729.515797,237.034568,47.565171
729.564333,237.034568,47.783715
729.630397,237.034568,47.805878
729.677482,237.034568,48.024422
729.742075,237.034568,48.265142
729.757224,237.034568,48.821910
729.804715,237.034568,49.076878
729.870403,237.034568,50.342899
729.895618,237.034568,50.561443
729.929387,237.034568,50.982390
729.980820,237.034568,51.509558
730.005717,237.034568,51.728102
730.038187,237.034568,51.781768
730.062753,237.034568,52.036736
730.097116,237.034568,52.923126
730.154939,237.034568,52.965742
730.224422,237.034568,53.361398
730.252534,237.034568,54.046579
730.265800,237.034568,54.265123
730.283198,237.034568,54.569974
730.341616,237.034568,54.824942
730.414743,237.034568,54.997110
730.444207,237.034568,55.121262
730.477925,237.034568,55.303350
730.504694,237.034568,55.801448
730.533673,237.034568,55.925600
730.568004,237.034568,56.725494
730.597808,237.034568,56.980462
730.635053,237.034568,57.162550
730.665206,237.034568,57.286702
730.700743,237.034568,57.529832
730.729745,237.034568,57.747702
730.742617,237.034568,57.784800
730.777957,237.034568,57.956968
730.792207,237.034568,58.890934
730.821160,237.034568,59.145902
730.856825,237.034568,59.318070
730.871119,237.034568,59.685352
730.886041,237.034568,59.940320
730.903178,237.034568,60.014390
730.919811,237.034568,60.122408
730.933804,237.034568,60.315645
730.949904,237.034568,60.760086
731.048482,237.034568,61.046454
731.062319,237.034568,61.051414
731.091302,237.034568,61.301422
731.108137,237.034568,61.850792
731.122700,237.034568,62.105760
731.140342,237.034568,62.277928
731.147981,237.034568,63.034766
731.184698,237.034568,63.206934
731.199767,237.034568,63.841526
731.250766,237.034568,64.006312
731.257495,237.034568,64.142781
731.309864,237.034568,64.261280
731.318156,237.034568,64.542742
731.364786,237.034568,64.834134
731.430481,237.034568,65.190286
731.447834,237.034568,65.372374
731.462472,237.034568,65.698326
731.515774,237.034568,66.809430
731.581018,237.034568,67.224221
731.608576,237.034568,67.355726
731.627173,237.034568,67.527894
731.634887,237.034568,67.624182
731.660428,237.034568,67.915574
731.694416,237.034568,67.925437
731.720337,237.034568,68.216829
731.754565,237.034568,68.779766
731.783218,237.034568,69.081021
731.811985,237.034568,69.480982
731.838262,237.034568,69.534038
731.847042,237.034568,69.772374
731.880053,237.034568,69.890870
731.912749,237.034568,70.192125
731.946176,237.034568,70.704470
732.005831,237.034568,71.006877
732.018592,237.034568,71.298269
732.034062,237.034568,71.747670
732.066286,237.034568,72.162461
732.079794,237.034568,72.562422
732.091323,237.034568,72.853814
732.106484,237.034568,72.863677
732.118166,237.034568,73.155069
732.133147,237.034568,73.273565
732.148373,237.034568,73.361174
732.179562,237.034568,73.664328
732.210851,237.034568,74.062390
732.239491,237.034568,74.216790
732.273349,237.034568,74.353782
732.308365,237.034568,74.829110
732.324178,237.034568,75.130365
732.339345,237.034568,75.217974
732.370914,237.034568,75.945117
732.377317,237.034568,76.236509
732.384710,237.034568,76.329078
732.419672,237.034568,76.743869
732.434810,237.034568,77.143830
732.448818,237.034568,77.298230
732.465480,237.034568,77.435222
732.482385,237.034568,77.445085
732.496417,237.034568,77.736477
732.512806,237.034568,77.934131
732.529799,237.034568,78.211805
732.537733,237.034568,78.299414
732.552614,237.034568,78.600669
732.567403,237.034568,79.000630
732.581090,237.034568,79.100790
732.596785,237.034568,79.155030
732.612481,237.034568,79.292022
732.629249,237.034568,79.410518
732.645753,237.034568,79.648854
732.713990,237.034568,79.662515
732.731422,237.034568,79.711773
732.748342,237.034568,79.917483
732.767522,237.034568,80.526525
732.774115,237.034568,80.817917
732.782296,237.034568,80.829174
732.798296,237.034568,81.084142
732.817607,237.034568,81.267318
732.834375,237.034568,81.637811
732.842207,237.034568,81.682109
732.849393,237.034568,82.082070
732.855698,237.034568,82.236470
732.863584,237.034568,82.373462
732.871481,237.034568,82.383325
732.878322,237.034568,82.510758
732.896135,237.034568,82.674717
732.903652,237.034568,82.730294
732.937224,237.034568,82.793213
732.945436,237.034568,82.982166
732.997471,237.034568,83.031549
733.031186,237.034568,83.366195
733.039240,237.034568,83.621163
733.048206,237.034568,83.736438
733.065424,237.034568,83.789782
733.099605,237.034568,84.348758
733.107379,237.034568,84.587094
733.141947,237.034568,84.650013
733.150349,237.034568,84.957462
733.201308,237.034568,85.464765
733.204871,237.034568,85.756157
733.208732,237.034568,85.903966
733.225201,237.034568,86.063606
733.252479,237.034568,86.112989
733.268709,237.034568,86.143955
733.277232,237.034568,86.214438
733.285612,237.034568,86.364861
733.311457,237.034568,86.817878
733.319420,237.034568,86.876182
733.335786,237.034568,87.047766
733.367468,237.034568,87.310614
733.376057,237.034568,87.668534
733.392517,237.034568,87.731453
733.396632,237.034568,87.920406
733.423000,237.034568,87.969789
733.439082,237.034568,88.038902
733.464502,237.034568,88.127307
733.474155,237.034568,88.340157
733.500259,237.034568,88.674678
733.508186,237.034568,88.990366
733.516732,237.034568,89.031510
733.549642,237.034568,89.168502
733.586384,237.034568,89.293966
733.596318,237.034568,89.446301
733.608513,237.034568,89.584787
733.623649,237.034568,89.653942
733.640645,237.034568,89.847635
733.645202,237.034568,89.895702
733.671184,237.034568,90.751446
733.687239,237.034568,91.001846
733.699941,237.034568,91.051229
733.707541,237.034568,91.303101
733.720432,237.034568,91.421597
733.732943,237.034568,91.756118
733.736800,237.034568,91.830987
733.741198,237.034568,92.112950
733.756879,237.034568,92.249942
733.773710,237.034568,92.414205
733.789075,237.034568,92.501814
733.819716,237.034568,92.551197
733.836514,237.034568,92.740342
733.845014,237.034568,92.977142
733.857129,237.034568,93.278397
733.869759,237.034568,93.288467
733.877259,237.034568,93.969750
733.892183,237.034568,93.985958
733.901405,237.034568,94.084758
733.919253,237.034568,94.106742
733.936549,237.034568,94.384541
733.943224,237.034568,94.477110
733.972992,237.034568,94.818054
733.990026,237.034568,95.073022
734.010906,237.034568,95.495645
734.018628,237.034568,95.583254
734.033427,237.034568,95.632637
734.041149,237.034568,95.884509
734.055300,237.034568,96.298195
734.072335,237.034568,96.359837
734.078876,237.034568,96.929238
734.111765,237.034568,97.051190
734.119509,237.034568,97.147782
734.160446,237.034568,97.188182
734.169114,237.034568,97.293398
734.186839,237.034568,97.352445
734.194707,237.034568,97.355075
