Time,UB,LB
0.000000,310.850144,20.102432
0.025386,310.850144,33.357942
0.038393,310.850144,34.523392
0.039331,310.850144,36.404822
0.041371,310.850144,39.409763
0.042361,310.850144,41.123363
0.048026,310.850144,42.187523
0.048568,310.850144,43.445558
0.051611,310.850144,43.901123
0.052926,310.850144,44.170102
0.056206,310.850144,44.389974
0.058274,310.850144,44.560374
0.058897,310.850144,47.229430
0.059944,310.850144,48.093654
0.060936,310.850144,48.264054
0.061322,310.850144,48.589942
0.070631,310.850144,48.755414
0.071531,310.850144,48.925814
0.072264,310.850144,49.133142
0.072620,310.850144,49.233072
0.074873,310.850144,49.518224
0.075779,310.850144,49.725622
0.076282,310.850144,49.889987
0.078232,310.850144,51.421942
0.079304,310.850144,51.499654
0.080566,310.850144,51.641846
0.081214,310.850144,51.736822
0.082078,310.850144,52.293622
0.084341,310.850144,52.629494
0.084671,310.850144,52.735510
0.085152,310.850144,52.907184
0.085615,310.850144,52.971386
0.086142,310.850144,52.983670
0.086702,310.850144,53.633146
0.087488,310.850144,54.139174
0.087954,310.850144,54.147824
0.088711,310.850144,54.587350
0.089361,310.850144,54.975024
0.089846,310.850144,55.010864
0.090026,310.850144,55.345526
0.090307,310.850144,55.651510
0.090569,310.850144,56.051542
0.090836,310.850144,56.097274
0.092120,310.850144,56.325584
0.092566,310.850144,56.809558
0.093111,310.850144,56.997264
0.093716,310.850144,57.055174
0.094116,310.850144,57.057718
0.094549,310.850144,57.503350
0.094890,310.850144,57.536784
0.095071,310.850144,58.080022
0.095353,310.850144,58.231824
0.095677,310.850144,58.291030
0.095922,310.850144,58.831750
0.096225,310.850144,59.725558
0.096435,310.850144,59.800954
0.096808,310.850144,60.065062
0.097145,310.850144,60.067606
0.097602,310.850144,60.142870
0.097914,310.850144,60.313222
0.098140,310.850144,60.761398
0.098599,310.850144,60.955184
0.098766,310.850144,61.207030
0.098915,310.850144,61.626864
0.099212,310.850144,61.916902
0.099577,310.850144,61.919446
0.099963,310.850144,62.365078
0.100153,310.850144,62.614582
0.100505,310.850144,62.981062
0.100695,310.850144,62.983606
0.100874,310.850144,63.058870
0.101005,310.850144,63.400918
0.101210,310.850144,63.549142
0.102543,310.850144,63.597274
0.103018,310.850144,63.849142
0.103592,310.850144,64.139110
0.103853,310.850144,64.273782
0.104049,310.850144,64.387270
0.104237,310.850144,64.660182
0.105590,310.850144,64.681200
0.105820,310.850144,64.832902
0.106072,310.850144,64.835446
0.106499,310.850144,64.921942
0.107350,310.850144,65.174950
0.107752,310.850144,65.281078
0.107860,310.850144,65.620582
0.108004,310.850144,65.623126
0.108200,310.850144,65.747830
0.108674,310.850144,65.796016
0.108864,310.850144,66.009590
0.109053,310.850144,66.032982
0.109432,310.850144,66.068758
0.109648,310.850144,66.316918
0.109868,310.850144,66.375034
0.110087,310.850144,66.383702
0.110468,310.850144,66.577414
0.110586,310.850144,67.055110
0.110726,310.850144,67.120630
0.111052,310.850144,67.244182
0.111236,310.850144,67.397158
0.111488,310.850144,67.472422
0.111640,310.850144,67.474966
0.111929,310.850144,67.518224
0.112116,310.850144,67.552822
0.112488,310.850144,68.071382
0.112841,310.850144,68.090950
0.113623,310.850144,68.178742
0.114181,310.850144,68.290966
0.114367,310.850144,68.331830
0.114557,310.850144,68.452784
0.115294,310.850144,68.497158
0.115410,310.850144,68.536582
0.115536,310.850144,68.539126
0.115676,310.850144,68.747830
0.116402,310.850144,68.984758
0.116552,310.850144,69.126874
0.116744,310.850144,69.248998
0.117159,310.850144,69.289782
0.117752,310.850144,69.336752
0.117963,310.850144,69.499696
0.118081,310.850144,69.551542
0.118509,310.850144,69.563824
0.118900,310.850144,69.621904
0.119019,310.850144,69.694630
0.119130,310.850144,69.825584
0.119484,310.850144,70.116982
0.120250,310.850144,70.120630
0.120467,310.850144,70.142806
0.120696,310.850144,70.161456
0.120894,310.850144,70.313158
0.121032,310.850144,70.377430
0.121275,310.850144,70.388422
0.121376,310.850144,70.390966
0.121615,310.850144,70.651472
0.122015,310.850144,70.662582
0.122263,310.850144,70.730470
0.122471,310.850144,70.936624
0.122646,310.850144,71.048950
0.123513,310.850144,71.206966
0.123632,310.850144,71.466422
0.124021,310.850144,71.489782
0.124214,310.850144,71.624278
0.124336,310.850144,71.750230
0.124504,310.850144,72.024272
0.124670,310.850144,72.147824
0.124782,310.850144,72.164998
0.124968,310.850144,72.557750
0.125174,310.850144,72.610630
0.125257,310.850144,72.700982
0.125454,310.850144,72.830554
0.125568,310.850144,72.877488
0.125980,310.850144,72.952678
0.126107,310.850144,72.975024
0.126303,310.850144,73.010864
0.126544,310.850144,73.058806
0.126667,310.850144,73.082384
0.126993,310.850144,73.116982
0.127788,310.850144,73.270070
0.127988,310.850144,73.377430
0.128209,310.850144,73.398310
0.128347,310.850144,73.400854
0.128609,310.850144,73.435398
0.128860,310.850144,73.512022
0.129437,310.850144,73.646470
0.129577,310.850144,73.651472
0.129829,310.850144,73.846486
0.129937,310.850144,73.865136
0.130129,310.850144,74.193424
0.130307,310.850144,74.455184
0.130459,310.850144,74.489782
0.130931,310.850144,74.540278
0.131013,310.850144,74.660182
0.131697,310.850144,74.746582
0.132022,310.850144,74.750230
0.132132,310.850144,74.804518
0.132298,310.850144,74.813270
0.132489,310.850144,74.857354
0.132807,310.850144,74.884822
0.133064,310.850144,74.978598
0.133302,310.850144,75.020624
0.133575,310.850144,75.024272
0.133716,310.850144,75.058934
0.133917,310.850144,75.078704
0.134036,310.850144,75.088560
0.134775,310.850144,75.159997
0.134948,310.850144,75.281072
0.135105,310.850144,75.315670
0.135296,310.850144,75.566224
0.135459,310.850144,75.620518
0.135579,310.850144,75.678550
0.135909,310.850144,75.698326
0.136030,310.850144,75.755190
0.136145,310.850144,75.868678
0.136227,310.850144,76.032982
0.137180,310.850144,76.096022
0.137544,310.850144,76.119382
0.137769,310.850144,76.314310
0.137852,310.850144,76.316854
0.137977,310.850144,76.370064
0.138169,310.850144,76.393424
0.138298,310.850144,76.512022
0.138998,310.850144,76.581168
0.139215,310.850144,76.620518
0.139496,310.850144,76.631798
0.139700,310.850144,76.653872
0.139799,310.850144,76.665110
0.139989,310.850144,76.688470
0.140122,310.850144,76.762486
0.140197,310.850144,76.858870
0.140423,310.850144,76.994630
0.140705,310.850144,77.198310
0.141082,310.850144,77.204403
0.141314,310.850144,77.349142
0.141959,310.850144,77.472358
0.142092,310.850144,77.518230
0.142606,310.850144,77.604624
0.142723,310.850144,77.607030
0.142836,310.850144,77.720518
0.142951,310.850144,77.746582
0.143204,310.850144,77.803382
0.147083,172.449757,77.803382
0.148141,161.117485,77.803382
0.148405,159.028797,77.803382
0.148414,127.473277,77.803382
0.162846,125.670547,77.803382
0.165674,116.300307,77.803382
0.178975,116.300307,77.884822
0.182910,116.300307,77.899670
0.183000,116.300307,78.020624
0.183138,116.300307,78.141622
0.183277,116.300307,78.231670
0.183356,116.300307,78.281072
0.183432,116.300307,78.315670
0.183569,116.300307,78.320477
0.183621,116.300307,78.337974
0.183784,116.300307,78.415664
0.183924,116.300307,78.536518
0.183973,116.300307,78.614326
0.184019,116.300307,78.710710
0.184159,116.300307,78.953830
0.184205,116.300307,78.956374
0.184281,116.300307,79.119382
0.184354,116.300307,79.182422
0.184522,116.300307,79.289782
0.184657,116.300307,79.347750
0.184744,116.300307,79.393424
0.184818,116.300307,79.442870
0.184907,116.300307,79.510678
0.185070,116.300307,79.514422
0.185147,116.300307,79.563824
0.185284,116.300307,79.650224
0.185358,116.300307,79.688470
0.185434,116.300307,79.788464
