Time,UB,LB
0.000000,472.400867,19.459200
0.146725,472.400867,36.394944
0.146783,245.067747,36.394944
0.146823,218.464864,36.394944
0.146838,206.487104,36.394944
0.147199,200.161248,36.394944
0.147859,199.714262,36.394944
0.148895,194.120698,36.394944
0.148922,191.661498,36.394944
0.150331,190.030512,36.394944
0.158107,188.147750,36.394944
0.167326,186.295034,36.394944
0.168166,183.291216,36.394944
0.172401,183.203430,36.394944
0.200771,182.581245,36.394944
0.439792,181.025533,36.394944
0.440088,179.929722,36.394944
0.520646,179.863827,36.394944
2.272619,178.598512,36.394944
2.276605,176.967526,36.394944
2.291645,176.715750,36.394944
2.303966,173.320669,36.394944
3.135913,172.767898,36.394944
3.208452,169.677331,36.394944
3.350675,168.723312,36.394944
5.686273,168.723312,39.894944
5.692338,168.723312,44.524544
5.695331,168.723312,46.481344
5.701740,168.723312,50.894896
5.707907,168.723312,51.110944
5.713885,168.723312,53.206048
5.720404,168.723312,53.376384
5.726315,168.723312,54.465248
5.732503,168.723312,55.524496
5.738592,168.723312,55.740544
5.740125,168.723312,56.219520
5.743336,168.723312,57.378816
5.749536,168.723312,58.005984
5.755341,168.723312,58.413344
5.761553,168.723312,58.610896
5.764575,168.723312,59.094848
5.770588,168.723312,60.154096
5.772038,168.723312,60.465216
5.774855,168.723312,61.092384
5.777599,168.723312,61.181184
5.780702,168.723312,62.008416
5.782320,168.723312,62.217024
5.785640,168.723312,62.939232
5.787230,168.723312,63.042944
5.793802,168.723312,63.665126
5.796975,168.723312,63.860256
5.800473,168.723312,64.068864
5.802038,168.723312,64.878768
5.805198,168.723312,64.884864
5.806706,168.723312,65.042976
5.813237,168.723312,65.094816
5.816920,168.723312,66.291072
5.820154,168.723312,66.383654
5.823177,168.723312,66.642912
5.826029,168.723312,66.642944
5.833024,168.723312,66.736704
5.833871,168.723312,67.513286
5.836931,168.723312,67.672544
5.838527,168.723312,67.772544
5.841454,168.723312,67.872576
5.844409,168.723312,68.489856
5.847508,168.723312,68.958912
5.849069,168.723312,69.220646
5.849919,168.723312,69.310784
5.853150,168.723312,69.629344
5.856240,168.723312,69.673766
5.859140,168.723312,69.933024
5.859877,168.723312,70.181126
5.861326,168.723312,70.440384
5.862799,168.723312,70.598496
5.869250,168.723312,71.105856
5.872193,168.723312,71.846592
5.875101,168.723312,71.939174
5.878091,168.723312,72.155232
5.879469,168.723312,72.198432
5.880398,168.723312,72.198464
5.887512,168.723312,72.705824
5.890539,168.723312,73.068806
5.893604,168.723312,73.167616
5.896942,168.723312,73.266336
5.900783,168.723312,73.328064
5.901676,168.723312,73.377446
5.903273,168.723312,73.523200
5.905211,168.723312,73.773696
5.906866,168.723312,74.007072
5.907721,168.723312,74.042896
5.911099,168.723312,74.258944
5.914704,168.723312,74.302176
5.918325,168.723312,74.514432
5.919877,168.723312,74.866304
5.923072,168.723312,75.229286
5.923888,168.723312,75.550272
5.925416,168.723312,75.642854
5.926943,168.723312,75.736646
5.928459,168.723312,75.883648
5.931879,168.723312,75.902144
5.935262,168.723312,75.995904
