Time,UB,LB
0.000000,623.264304,8.730784
0.170543,623.264304,18.425205
0.170915,460.037109,18.425205
0.171220,440.471797,18.425205
0.180223,425.000957,18.425205
0.208416,424.306626,18.425205
0.225384,422.531837,18.425205
0.237632,421.322077,18.425205
0.244610,412.863429,18.425205
0.355451,346.229272,18.425205
0.355737,320.498648,18.425205
0.358580,313.140504,18.425205
0.358907,304.071448,18.425205
0.359206,297.106136,18.425205
0.361371,294.019736,18.425205
0.373181,291.301856,18.425205
0.374912,288.832736,18.425205
0.397995,284.002950,18.425205
0.440193,280.772747,18.425205
0.490174,278.658563,18.425205
0.621989,278.061072,18.425205
0.622192,271.095760,18.425205
0.623327,267.563205,18.425205
0.637711,264.797656,18.425205
0.639635,261.711256,18.425205
0.712727,259.597072,18.425205
0.856780,257.624747,18.425205
1.045995,255.510563,18.425205
25.849773,252.408331,18.425205
25.850030,249.219768,18.425205
25.850249,242.254456,18.425205
25.853413,239.168056,18.425205
25.890439,235.702507,18.425205
25.895923,232.616107,18.425205
26.069287,230.501923,18.425205
26.409851,229.389555,18.425205
26.847348,227.698208,18.425205
195.101453,227.698208,19.008534
195.152456,227.698208,19.934454
195.216493,227.698208,20.277045
206.116496,227.698208,21.202965
206.144049,227.698208,21.786294
206.171246,227.698208,23.054805
206.185129,227.698208,33.917110
206.236258,227.698208,35.146678
206.287442,227.698208,36.454131
206.314329,227.698208,37.462774
206.372469,227.698208,37.620790
206.400721,227.698208,37.683699
206.427536,227.698208,38.147958
206.454687,227.698208,38.850358
206.481192,227.698208,39.172598
206.506671,227.698208,39.576958
206.536951,227.698208,39.594870
206.567744,227.698208,40.157811
206.582361,227.698208,40.262142
206.596107,227.698208,40.549174
206.625562,227.698208,41.234358
206.638637,227.698208,41.286782
206.650908,227.698208,41.387379
206.663091,227.698208,41.428766
206.676473,227.698208,42.258998
206.688908,227.698208,42.400982
206.702815,227.698208,42.663358
206.716807,227.698208,43.326934
206.746587,227.698208,44.373182
206.752755,227.698208,44.515166
206.759547,227.698208,45.028150
206.808234,227.698208,45.178742
206.822839,227.698208,45.246694
206.887860,227.698208,46.997238
206.903419,227.698208,47.565171
206.928341,227.698208,47.783715
206.961977,227.698208,47.805878
206.987032,227.698208,48.024422
207.020270,227.698208,48.265142
207.028152,227.698208,48.821910
207.053928,227.698208,49.076878
207.088251,227.698208,50.342899
207.101204,227.698208,50.561443
207.117499,227.698208,50.982390
207.144365,227.698208,51.509558
207.155947,227.698208,51.728102
207.170515,227.698208,51.781768
207.182349,227.698208,52.036736
207.197377,227.698208,52.923126
207.225716,227.698208,52.965742
207.258864,227.698208,53.361398
207.271674,227.698208,54.046579
207.277891,227.698208,54.265123
207.284880,227.698208,54.569974
207.313259,227.698208,54.824942
207.347074,227.698208,54.997110
207.361042,227.698208,55.121262
207.376116,227.698208,55.303350
207.388440,227.698208,55.801448
207.401542,227.698208,55.925600
207.417592,227.698208,56.725494
207.431504,227.698208,56.980462
207.447062,227.698208,57.162550
207.460644,227.698208,57.286702
207.476180,227.698208,57.529832
207.489744,227.698208,57.747702
207.496262,227.698208,57.784800
207.512186,227.698208,57.956968
207.518567,227.698208,58.890934
207.531979,227.698208,59.145902
207.547944,227.698208,59.318070
207.554522,227.698208,59.685352
207.561320,227.698208,59.940320
207.568517,227.698208,60.014390
207.576112,227.698208,60.122408
207.582959,227.698208,60.315645
207.589883,227.698208,60.760086
207.642103,227.698208,61.046454
207.649344,227.698208,61.051414
207.664626,227.698208,61.301422
207.671963,227.698208,61.850792
207.678707,227.698208,62.105760
207.685517,227.698208,62.277928
207.688456,227.698208,63.034766
207.705131,227.698208,63.206934
207.712431,227.698208,63.841526
207.738070,227.698208,64.006312
207.741743,227.698208,64.142781
207.767597,227.698208,64.261280
207.771305,227.698208,64.542742
207.795065,227.698208,64.834134
207.826953,227.698208,65.190286
207.834481,227.698208,65.372374
207.840934,227.698208,65.698326
207.867161,227.698208,66.809430
207.897986,227.698208,67.224221
207.910865,227.698208,67.355726
207.918472,227.698208,67.527894
207.921921,227.698208,67.624182
207.934262,227.698208,67.915574
207.949527,227.698208,67.925437
207.961125,227.698208,68.216829
207.975319,227.698208,68.779766
207.988659,227.698208,69.081021
208.002194,227.698208,69.480982
208.014114,227.698208,69.534038
208.017738,227.698208,69.772374
208.032834,227.698208,69.890870
208.048087,227.698208,70.192125
208.063426,227.698208,70.704470
208.093114,227.698208,71.006877
208.099399,227.698208,71.298269
208.106529,227.698208,71.747670
208.121829,227.698208,72.162461
208.128828,227.698208,72.562422
208.134799,227.698208,72.853814
208.141947,227.698208,72.863677
208.147671,227.698208,73.155069
208.154290,227.698208,73.273565
208.161200,227.698208,73.361174
208.175903,227.698208,73.664328
208.190048,227.698208,74.062390
208.203224,227.698208,74.216790
208.218515,227.698208,74.353782
208.234765,227.698208,74.829110
208.242141,227.698208,75.130365
208.249152,227.698208,75.217974
208.263580,227.698208,75.945117
208.266615,227.698208,76.236509
208.270036,227.698208,76.329078
208.285650,227.698208,76.743869
208.292541,227.698208,77.143830
208.299212,227.698208,77.298230
208.305947,227.698208,77.435222
208.313064,227.698208,77.445085
208.319218,227.698208,77.736477
208.325965,227.698208,77.934131
208.333173,227.698208,78.211805
208.336468,227.698208,78.299414
208.342924,227.698208,78.600669
208.349383,227.698208,79.000630
208.355609,227.698208,79.100790
208.363488,227.698208,79.155030
208.370566,227.698208,79.292022
