Time,UB,LB
0.000000,319.120278,17.407360
0.042740,319.120278,30.017184
0.044290,319.120278,32.817184
0.052531,319.120278,36.520864
0.061465,319.120278,38.086304
0.063051,319.120278,41.617146
0.064400,319.120278,41.789984
0.070155,319.120278,42.340640
0.074397,319.120278,42.761536
0.079833,319.120278,42.920832
0.082800,319.120278,43.602336
0.084170,319.120278,45.320826
0.086736,319.120278,45.493664
0.090473,319.120278,45.587488
0.099627,319.120278,46.624512
0.106553,319.120278,46.797280
0.109181,319.120278,47.306016
0.111153,319.120278,47.631904
0.123687,319.120278,47.789946
0.124421,319.120278,48.056608
0.125748,319.120278,49.024506
0.129122,319.120278,49.129408
0.130356,319.120278,49.291168
0.131538,319.120278,49.775136
0.132271,319.120278,49.883680
0.132946,319.120278,50.672608
0.132975,169.364083,50.672608
0.133143,133.303888,50.672608
0.134224,132.085699,50.672608
0.149766,121.318960,50.672608
0.150840,117.818960,50.672608
0.255246,117.818960,50.772640
0.255905,117.818960,51.313344
0.256254,117.818960,51.335584
0.257917,117.818960,51.426880
0.258128,117.818960,51.587450
0.258906,117.818960,51.760288
0.259627,117.818960,51.918256
0.260322,117.818960,52.361504
0.261951,117.818960,52.524448
0.262701,117.818960,53.066464
0.264173,117.818960,53.115776
0.264916,117.818960,53.278720
0.265279,117.818960,53.542960
0.265974,117.818960,53.759008
0.266675,117.818960,53.982496
0.267386,117.818960,54.183696
0.268041,117.818960,54.297232
0.268381,117.818960,54.399744
0.269040,117.818960,54.476320
0.269701,117.818960,54.513280
0.270091,117.818960,55.039264
0.270479,117.818960,55.456528
0.271156,117.818960,55.672576
0.271346,117.818960,55.831808
0.272072,117.818960,56.536768
0.272771,117.818960,56.547856
0.272972,117.818960,56.604704
0.273653,117.818960,56.991104
0.275045,117.818960,57.154048
0.275954,117.818960,57.291040
0.276352,117.818960,57.347744
0.276764,117.818960,57.524416
0.277125,117.818960,57.672608
0.277924,117.818960,57.696064
0.279439,117.818960,57.745376
0.280184,117.818960,57.908320
0.280570,117.818960,58.172560
0.281259,117.818960,58.388608
0.281460,117.818960,58.450336
0.282225,117.818960,58.542928
0.282581,117.818960,58.612000
0.282951,117.818960,58.813296
0.283625,117.818960,58.926832
0.283992,117.818960,59.029344
0.284175,117.818960,59.067616
0.284361,117.818960,59.142880
0.284479,117.818960,59.709632
0.285173,117.818960,60.077504
0.285841,117.818960,60.086128
0.286034,117.818960,60.135546
0.286707,117.818960,60.240448
0.287055,117.818960,60.308384
0.287809,117.818960,60.461408
0.288554,117.818960,60.782464
0.289213,117.818960,60.831776
0.289563,117.818960,60.994720
0.289749,117.818960,61.166368
0.290493,117.818960,61.215680
0.290723,117.818960,61.258960
0.291073,117.818960,61.376288
0.291819,117.818960,61.536736
0.292358,117.818960,61.620704
0.292715,117.818960,61.783648
0.292915,117.818960,61.899696
0.293261,117.818960,61.920640
0.293690,117.818960,61.937968
0.294040,117.818960,62.013232
0.294232,117.818960,62.120736
0.295105,117.818960,62.154016
0.295492,117.818960,62.254016
0.295712,117.818960,62.325664
0.296060,117.818960,62.374976
0.296259,117.818960,62.537920
0.296372,117.818960,62.802160
0.296560,117.818960,62.903264
0.296753,117.818960,63.079936
0.296944,117.818960,63.172528
0.297312,117.818960,63.241600
0.297507,117.818960,63.413312
0.298276,117.818960,63.442896
0.298472,117.818960,63.472544
0.299174,117.818960,63.556432
0.299308,117.818960,63.839226
0.300020,117.818960,63.845408
0.300373,117.818960,63.939104
0.300725,117.818960,64.012064
0.300943,117.818960,64.177504
0.301616,117.818960,64.252768
0.301974,117.818960,64.491056
0.302640,117.818960,64.618112
0.302998,117.818960,64.654000
0.303347,117.818960,64.707104
0.304036,117.818960,64.870048
0.304410,117.818960,64.931776
0.304765,117.818960,65.007040
0.304963,117.818960,65.079968
0.305158,117.818960,65.091008
0.305352,117.818960,65.196016
0.306023,117.818960,65.412064
0.306721,117.818960,65.461376
0.306917,117.818960,65.488454
0.307102,117.818960,65.624320
0.307210,117.818960,65.747712
0.307322,117.818960,65.795968
0.307518,117.818960,65.824416
0.308217,117.818960,65.840326
0.308566,117.818960,65.845280
0.308695,117.818960,65.882432
0.309227,117.818960,65.888560
0.309610,117.818960,65.950288
0.309960,117.818960,65.957696
0.310096,117.818960,66.099584
0.310291,117.818960,66.166336
0.310735,117.818960,66.308346
0.311352,117.818960,66.328000
0.311594,117.818960,66.529296
0.312125,117.818960,66.550240
0.312249,117.818960,66.561440
0.312746,117.818960,66.567568
0.313120,117.818960,66.606944
0.313306,117.818960,66.642832
0.313416,117.818960,66.783616
0.313526,117.818960,66.969926
0.313638,117.818960,67.116992
0.313842,117.818960,67.376250
0.314305,117.818960,67.484864
0.315045,117.818960,67.491040
0.315184,117.818960,67.542906
0.315393,117.818960,67.549088
0.315779,117.818960,67.647808
0.316150,117.818960,67.802128
0.316273,117.818960,68.013152
0.316645,117.818960,68.102144
0.317367,117.818960,68.177408
0.317564,117.818960,68.236672
0.317797,117.818960,68.287296
0.318225,117.818960,68.293536
0.318582,117.818960,68.356480
0.318798,117.818960,68.588544
0.319207,117.818960,68.666320
0.319562,117.818960,68.805824
0.320269,117.818960,68.807104
0.320982,117.818960,68.856416
0.321176,117.818960,68.882368
0.321558,117.818960,68.891130
0.322019,117.818960,68.931680
0.322152,117.818960,68.968768
