Time,UB,LB
0.000000,443.919229,12.991328
0.110292,443.919229,21.643168
0.110523,248.394587,21.643168
0.110720,236.416827,21.643168
0.111457,230.242197,21.643168
0.112433,227.773077,21.643168
0.116480,225.963285,21.643168
0.121692,225.243512,21.643168
0.121957,222.784312,21.643168
0.125710,221.466820,21.643168
0.129488,218.180474,21.643168
0.144302,218.169399,21.643168
0.149340,215.874244,21.643168
0.153663,215.810170,21.643168
0.154690,214.990426,21.643168
0.159984,214.268006,21.643168
0.160920,209.948262,21.643168
0.177570,195.513941,21.643168
0.183581,195.338741,21.643168
0.183932,195.037303,21.643168
0.188501,194.948977,21.643168
0.189046,194.647539,21.643168
0.189311,194.117939,21.643168
0.194746,192.034820,21.643168
0.195018,191.277058,21.643168
0.195472,190.975620,21.643168
0.204895,186.230317,21.643168
0.205698,184.699279,21.643168
0.223033,184.185527,21.643168
0.230708,183.136309,21.643168
0.248731,180.840047,21.643168
0.266946,180.761103,21.643168
0.267844,179.879409,21.643168
0.476514,179.622515,21.643168
0.476812,175.433715,21.643168
2.196868,174.526579,21.643168
2.197040,171.668817,21.643168
2.203634,170.008179,21.643168
2.203949,168.477141,21.643168
2.218250,167.711917,21.643168
2.218727,166.180879,21.643168
2.233317,163.951279,21.643168
2.233752,157.790641,21.643168
2.316454,157.532847,21.643168
2.354161,156.011813,21.643168
2.355882,154.162595,21.643168
2.356288,153.103395,21.643168
2.359114,152.497029,21.643168
2.798919,150.350108,21.643168
2.799281,146.521946,21.643168
21.120703,143.761388,21.643168
21.120865,142.702188,21.643168
22.254777,139.061389,21.643168
52.972324,139.061389,23.120928
53.000159,139.061389,25.898688
53.013614,139.061389,27.507296
53.038451,139.061389,30.841856
53.051965,139.061389,31.920848
53.076762,139.061389,32.136896
53.089441,139.061389,32.957920
53.118151,139.061389,33.987552
53.132462,139.061389,34.372698
53.145069,139.061389,34.545536
53.151309,139.061389,36.550448
53.162882,139.061389,36.661600
53.175437,139.061389,36.765312
53.183596,139.061389,38.076378
53.189634,139.061389,38.617152
53.195147,139.061389,39.130720
53.206915,139.061389,39.439296
53.231816,139.061389,39.636848
53.243615,139.061389,39.859136
53.270654,139.061389,40.387456
53.283680,139.061389,40.545498
53.289764,139.061389,40.723328
53.302266,139.061389,41.339322
53.308284,139.061389,41.512160
53.311319,139.061389,42.661562
53.322973,139.061389,42.834400
53.329225,139.061389,43.254176
53.355176,139.061389,43.439360
53.368248,139.061389,44.068896
53.379735,139.061389,44.091136
53.385477,139.061389,44.249178
53.388451,139.061389,44.266448
53.394161,139.061389,44.427008
53.399838,139.061389,44.488736
53.412403,139.061389,44.889952
53.418808,139.061389,45.043002
53.422061,139.061389,45.167744
53.433682,139.061389,45.414656
53.460214,139.061389,46.212192
53.472883,139.061389,46.365242
53.478620,139.061389,47.178816
53.484030,139.061389,47.487456
53.489471,139.061389,47.512122
53.492174,139.061389,47.575136
53.503867,139.061389,47.605984
53.509440,139.061389,47.883776
53.520911,139.061389,48.593632
53.524225,139.061389,48.834362
53.529830,139.061389,48.928224
53.541333,139.061389,49.334368
53.547448,139.061389,49.647936
53.552753,139.061389,49.915872
53.558469,139.061389,50.044256
53.569804,139.061389,50.154080
53.575181,139.061389,50.258976
53.581128,139.061389,50.573856
53.586460,139.061389,50.655296
53.598695,139.061389,50.656608
53.610513,139.061389,50.970176
53.621975,139.061389,51.062752
