Time,UB,LB
0.000000,623.264304,8.730784
0.127491,623.264304,18.425205
0.127893,460.037109,18.425205
0.128143,440.471797,18.425205
0.135417,425.000957,18.425205
0.157566,424.306626,18.425205
0.172271,422.531837,18.425205
0.183357,421.322077,18.425205
0.191200,412.863429,18.425205
0.281427,346.229272,18.425205
0.281592,320.498648,18.425205
0.283225,313.140504,18.425205
0.283399,304.071448,18.425205
0.283564,297.106136,18.425205
0.284830,294.019736,18.425205
0.293859,291.301856,18.425205
0.295128,288.832736,18.425205
0.311852,284.002950,18.425205
0.347139,280.772747,18.425205
0.390164,278.658563,18.425205
0.504429,278.061072,18.425205
0.504670,271.095760,18.425205
0.505961,267.563205,18.425205
0.517719,264.797656,18.425205
0.519320,261.711256,18.425205
0.577969,259.597072,18.425205
0.691680,257.624747,18.425205
0.838015,255.510563,18.425205
20.839016,252.408331,18.425205
20.839223,249.219768,18.425205
20.839417,242.254456,18.425205
20.841955,239.168056,18.425205
20.869141,235.702507,18.425205
20.874027,232.616107,18.425205
21.009815,230.501923,18.425205
21.287332,229.389555,18.425205
21.652713,227.698208,18.425205
256.380724,227.698208,19.008534
256.473230,227.698208,19.934454
256.685701,227.698208,20.277045
276.237737,227.698208,21.202965
276.298632,227.698208,21.786294
276.369332,227.698208,23.054805
276.391106,227.698208,33.917110
276.483997,227.698208,35.146678
276.600425,227.698208,36.454131
276.653973,227.698208,37.462774
276.811945,227.698208,37.620790
276.865830,227.698208,37.683699
276.908510,227.698208,38.147958
276.957081,227.698208,38.850358
277.000134,227.698208,39.172598
277.044343,227.698208,39.576958
277.099960,227.698208,39.594870
277.153015,227.698208,40.157811
277.181087,227.698208,40.262142
277.207883,227.698208,40.549174
277.260216,227.698208,41.234358
277.280614,227.698208,41.286782
277.300700,227.698208,41.387379
277.320863,227.698208,41.428766
277.342837,227.698208,42.258998
277.362125,227.698208,42.400982
277.388568,227.698208,42.663358
277.411887,227.698208,43.326934
277.470100,227.698208,44.373182
277.480511,227.698208,44.515166
277.491207,227.698208,45.028150
277.581764,227.698208,45.178742
277.608381,227.698208,45.246694
277.723780,227.698208,46.997238
277.750663,227.698208,47.565171
277.791185,227.698208,47.783715
277.846391,227.698208,47.805878
277.887685,227.698208,48.024422
277.945316,227.698208,48.265142
277.956775,227.698208,48.821910
277.996416,227.698208,49.076878
278.052081,227.698208,50.342899
278.072863,227.698208,50.561443
278.097206,227.698208,50.982390
278.141122,227.698208,51.509558
278.160736,227.698208,51.728102
278.184856,227.698208,51.781768
278.210195,227.698208,52.036736
278.242751,227.698208,52.923126
278.299088,227.698208,52.965742
278.358797,227.698208,53.361398
278.385252,227.698208,54.046579
278.400107,227.698208,54.265123
278.411787,227.698208,54.569974
278.466540,227.698208,54.824942
278.525937,227.698208,54.997110
