Time,UB,LB
0.000000,443.919229,12.991328
0.118751,443.919229,21.643168
0.119125,248.394587,21.643168
0.119417,236.416827,21.643168
0.120258,230.242197,21.643168
0.121355,227.773077,21.643168
0.125589,225.963285,21.643168
0.131345,225.243512,21.643168
0.131642,222.784312,21.643168
0.135415,221.466820,21.643168
0.139228,218.180474,21.643168
0.153999,218.169399,21.643168
0.159187,215.874244,21.643168
0.163862,215.810170,21.643168
0.165026,214.990426,21.643168
0.170325,214.268006,21.643168
0.171364,209.948262,21.643168
0.188276,195.513941,21.643168
0.194351,195.338741,21.643168
0.194746,195.037303,21.643168
0.199764,194.948977,21.643168
0.200314,194.647539,21.643168
0.200584,194.117939,21.643168
0.206094,192.034820,21.643168
0.206355,191.277058,21.643168
0.206794,190.975620,21.643168
0.216945,186.230317,21.643168
0.217888,184.699279,21.643168
0.237358,184.185527,21.643168
0.244892,183.136309,21.643168
0.264584,180.840047,21.643168
0.283905,180.761103,21.643168
0.284861,179.879409,21.643168
0.493881,179.622515,21.643168
0.494153,175.433715,21.643168
2.174841,174.526579,21.643168
2.175024,171.668817,21.643168
2.181683,170.008179,21.643168
2.182074,168.477141,21.643168
2.197181,167.711917,21.643168
2.197644,166.180879,21.643168
2.212873,163.951279,21.643168
2.213316,157.790641,21.643168
2.294046,157.532847,21.643168
2.329612,156.011813,21.643168
2.331733,154.162595,21.643168
2.332192,153.103395,21.643168
2.335364,152.497029,21.643168
2.775313,150.350108,21.643168
2.775752,146.521946,21.643168
30.613966,143.761388,21.643168
30.614143,142.702188,21.643168
31.733128,139.061389,21.643168
62.290661,139.061389,23.120928
62.319840,139.061389,25.898688
62.334181,139.061389,27.507296
62.359282,139.061389,30.841856
62.371636,139.061389,31.920848
62.396902,139.061389,32.136896
62.409574,139.061389,32.957920
62.436666,139.061389,33.987552
62.450574,139.061389,34.372698
62.463029,139.061389,34.545536
62.469044,139.061389,36.550448
62.480577,139.061389,36.661600
62.492591,139.061389,36.765312
62.500107,139.061389,38.076378
62.506211,139.061389,38.617152
62.511753,139.061389,39.130720
62.523515,139.061389,39.439296
62.549637,139.061389,39.636848
62.561422,139.061389,39.859136
62.586570,139.061389,40.387456
62.598562,139.061389,40.545498
62.604313,139.061389,40.723328
62.616620,139.061389,41.339322
62.622255,139.061389,41.512160
62.625104,139.061389,42.661562
62.637523,139.061389,42.834400
62.643196,139.061389,43.254176
62.667842,139.061389,43.439360
62.679914,139.061389,44.068896
62.691449,139.061389,44.091136
62.697293,139.061389,44.249178
62.700169,139.061389,44.266448
62.706012,139.061389,44.427008
62.712035,139.061389,44.488736
62.724188,139.061389,44.889952
62.730596,139.061389,45.043002
62.733541,139.061389,45.167744
62.745358,139.061389,45.414656
62.771209,139.061389,46.212192
62.784461,139.061389,46.365242
62.790568,139.061389,47.178816
62.796142,139.061389,47.487456
62.801754,139.061389,47.512122
62.804474,139.061389,47.575136
62.816738,139.061389,47.605984
62.823055,139.061389,47.883776
62.835779,139.061389,48.593632
62.839008,139.061389,48.834362
62.845072,139.061389,48.928224
62.857232,139.061389,49.334368
62.863622,139.061389,49.647936
62.869143,139.061389,49.915872
62.875059,139.061389,50.044256
62.887069,139.061389,50.154080
62.892681,139.061389,50.258976
62.898619,139.061389,50.573856
62.903990,139.061389,50.655296
62.915394,139.061389,50.656608
62.926891,139.061389,50.970176
62.939609,139.061389,51.062752
62.942639,139.061389,51.215802
62.944180,139.061389,51.309664
62.947114,139.061389,51.476320
66.327759,139.061389,51.592368
66.333980,139.061389,51.808416
66.336755,139.061389,51.988688
66.348215,139.061389,52.204736
66.353719,139.061389,52.384992
66.358940,139.061389,52.425696
66.364105,139.061389,52.538042
66.366705,139.061389,52.631904
66.372415,139.061389,52.734336
66.377793,139.061389,52.822016
66.389982,139.061389,53.038048
66.392687,139.061389,53.130656
66.404611,139.061389,53.962688
66.407310,139.061389,54.078624
66.410001,139.061389,54.360288
66.415754,139.061389,54.586176
66.421115,139.061389,54.672528
66.426385,139.061389,54.888576
66.428941,139.061389,54.981200
66.431509,139.061389,54.982496
66.443840,139.061389,54.987408
66.450074,139.061389,55.068848
66.461393,139.061389,55.101024
66.466889,139.061389,55.180000
66.472225,139.061389,55.197248
66.473481,139.061389,55.203456
66.475915,139.061389,55.284896
