Time,UB,LB
0.000000,443.919229,12.991328
0.124899,443.919229,21.643168
0.125110,248.394587,21.643168
0.125262,236.416827,21.643168
0.125857,230.242197,21.643168
0.126764,227.773077,21.643168
0.129707,225.963285,21.643168
0.134688,225.243512,21.643168
0.134876,222.784312,21.643168
0.137897,221.466820,21.643168
0.141475,218.180474,21.643168
0.153304,218.169399,21.643168
0.158228,215.874244,21.643168
0.161605,215.810170,21.643168
0.162434,214.990426,21.643168
0.167074,214.268006,21.643168
0.167751,209.948262,21.643168
0.183860,195.513941,21.643168
0.189735,195.338741,21.643168
0.190018,195.037303,21.643168
0.193679,194.948977,21.643168
0.194113,194.647539,21.643168
0.194317,194.117939,21.643168
0.199295,192.034820,21.643168
0.199568,191.277058,21.643168
0.199949,190.975620,21.643168
0.208317,186.230317,21.643168
0.208935,184.699279,21.643168
0.225701,184.185527,21.643168
0.232020,183.136309,21.643168
0.247655,180.840047,21.643168
0.262855,180.761103,21.643168
0.263772,179.879409,21.643168
0.443750,179.622515,21.643168
0.443939,175.433715,21.643168
2.029849,174.526579,21.643168
2.030076,171.668817,21.643168
2.038291,170.008179,21.643168
2.038694,168.477141,21.643168
2.055761,167.711917,21.643168
2.056172,166.180879,21.643168
2.074205,163.951279,21.643168
2.074784,157.790641,21.643168
2.156493,157.532847,21.643168
2.192398,156.011813,21.643168
2.194094,154.162595,21.643168
2.194454,153.103395,21.643168
2.197503,152.497029,21.643168
2.627563,150.350108,21.643168
2.627923,146.521946,21.643168
20.965517,143.761388,21.643168
20.965738,142.702188,21.643168
22.070381,139.061389,21.643168
52.408442,139.061389,23.120928
52.437836,139.061389,25.898688
52.451563,139.061389,27.507296
52.478512,139.061389,30.841856
52.491478,139.061389,31.920848
52.516992,139.061389,32.136896
52.529956,139.061389,32.957920
52.556929,139.061389,33.987552
52.571460,139.061389,34.372698
52.583435,139.061389,34.545536
52.589796,139.061389,36.550448
52.601511,139.061389,36.661600
52.613630,139.061389,36.765312
52.622537,139.061389,38.076378
52.628875,139.061389,38.617152
52.634636,139.061389,39.130720
52.646710,139.061389,39.439296
52.673262,139.061389,39.636848
52.685988,139.061389,39.859136
52.713368,139.061389,40.387456
52.725902,139.061389,40.545498
52.732741,139.061389,40.723328
52.746633,139.061389,41.339322
52.752943,139.061389,41.512160
52.756023,139.061389,42.661562
52.769121,139.061389,42.834400
52.775462,139.061389,43.254176
52.801005,139.061389,43.439360
52.813372,139.061389,44.068896
52.824700,139.061389,44.091136
52.830594,139.061389,44.249178
52.833557,139.061389,44.266448
52.839253,139.061389,44.427008
52.845146,139.061389,44.488736
52.858234,139.061389,44.889952
52.864994,139.061389,45.043002
52.868019,139.061389,45.167744
52.881700,139.061389,45.414656
52.907553,139.061389,46.212192
52.920976,139.061389,46.365242
52.926727,139.061389,47.178816
52.932156,139.061389,47.487456
52.937641,139.061389,47.512122
52.940399,139.061389,47.575136
52.952429,139.061389,47.605984
52.957905,139.061389,47.883776
52.969660,139.061389,48.593632
52.972772,139.061389,48.834362
52.978364,139.061389,48.928224
52.990107,139.061389,49.334368
52.995993,139.061389,49.647936
53.001461,139.061389,49.915872
53.007230,139.061389,50.044256
53.019450,139.061389,50.154080
53.025161,139.061389,50.258976
53.031100,139.061389,50.573856
53.036472,139.061389,50.655296
53.047904,139.061389,50.656608
53.059338,139.061389,50.970176
53.071061,139.061389,51.062752
53.073777,139.061389,51.215802
53.075192,139.061389,51.309664
53.078138,139.061389,51.476320
56.478186,139.061389,51.592368
56.483887,139.061389,51.808416
56.486521,139.061389,51.988688
56.498325,139.061389,52.204736
56.503692,139.061389,52.384992
56.509032,139.061389,52.425696
56.514297,139.061389,52.538042
56.516919,139.061389,52.631904
56.522078,139.061389,52.734336
56.527221,139.061389,52.822016
56.538714,139.061389,53.038048
56.541460,139.061389,53.130656
56.552977,139.061389,53.962688
56.555771,139.061389,54.078624
56.558525,139.061389,54.360288
56.563924,139.061389,54.586176
56.569420,139.061389,54.672528
56.574891,139.061389,54.888576
56.577484,139.061389,54.981200
56.580057,139.061389,54.982496
56.592275,139.061389,54.987408
56.597610,139.061389,55.068848
56.609256,139.061389,55.101024
56.614867,139.061389,55.180000
56.620471,139.061389,55.197248
56.621788,139.061389,55.203456
56.624288,139.061389,55.284896
56.629409,139.061389,55.383728
56.641264,139.061389,55.599776
56.646611,139.061389,55.814528
56.649896,139.061389,55.915834
56.655446,139.061389,56.088672
56.658059,139.061389,56.221968
56.660556,139.061389,56.542976
56.672546,139.061389,56.552736
56.675166,139.061389,56.582496
56.681252,139.061389,56.618288
56.686610,139.061389,56.829408
56.691946,139.061389,56.939296
56.717804,139.061389,57.055296
56.720680,139.061389,57.147888
56.726385,139.061389,57.363936
56.729644,139.061389,57.451616
56.735143,139.061389,57.544208
56.747336,139.061389,57.649120
56.752808,139.061389,57.760256
56.758126,139.061389,57.782304
56.760643,139.061389,57.975008
56.763455,139.061389,57.981216
56.768616,139.061389,58.371328
56.774054,139.061389,58.377536
56.786045,139.061389,58.772560
56.791757,139.061389,58.988608
56.794287,139.061389,59.215776
56.796859,139.061389,59.256422
56.799314,139.061389,59.302128
56.801871,139.061389,59.308368
56.804818,139.061389,59.515680
56.806042,139.061389,59.610800
56.807274,139.061389,59.612096
56.812609,139.061389,59.617008
56.815082,139.061389,59.698448
56.820514,139.061389,59.704688
56.825718,139.061389,60.007120
56.828216,139.061389,60.013328
56.833426,139.061389,60.141696
56.836057,139.061389,60.444128
56.837410,139.061389,60.538016
56.842608,139.061389,60.593504
56.854459,139.061389,60.840448
56.857132,139.061389,61.123104
56.862599,139.061389,61.172576
56.867836,139.061389,61.319398
56.873910,139.061389,61.568896
56.886003,139.061389,61.578656
56.888833,139.061389,61.793478
56.891495,139.061389,61.848998
56.894080,139.061389,62.108256
56.895295,139.061389,62.173808
56.900480,139.061389,62.302176
56.903048,139.061389,62.319392
56.908268,139.061389,62.526726
56.910905,139.061389,62.548966
56.916378,139.061389,62.604608
56.917701,139.061389,62.610816
56.922962,139.061389,62.698496
56.928071,139.061389,62.784848
56.933266,139.061389,62.793472
56.935781,139.061389,62.808224
56.938305,139.061389,62.848992
56.940809,139.061389,62.904582
56.943239,139.061389,62.953926
56.944433,139.061389,63.000928
56.947066,139.061389,63.007136
56.964679,139.061389,63.093520
56.967369,139.061389,63.099728
56.972666,139.061389,63.108125
56.975265,139.061389,63.296128
56.981628,139.061389,63.337824
56.982926,139.061389,63.926848
56.985631,139.061389,63.937968
56.986950,139.061389,63.953920
56.988246,139.061389,64.282342
56.991029,139.061389,64.334288
56.993711,139.061389,64.555248
56.996466,139.061389,64.655296
57.008327,139.061389,64.771264
57.013781,139.061389,64.771296
57.015039,139.061389,64.811942
57.016280,139.061389,64.951568
57.021446,139.061389,65.167616
57.023863,139.061389,65.260208
57.029059,139.061389,65.497158
57.031526,139.061389,66.087328
57.034032,139.061389,66.093536
57.038987,139.061389,66.110816
57.044596,139.061389,66.149024
57.049838,139.061389,66.395968
57.055003,139.061389,66.402176
57.066654,139.061389,66.497152
57.069255,139.061389,66.507136
57.081229,139.061389,66.546496
57.082614,139.061389,66.678624
57.085490,139.061389,66.715728
57.088055,139.061389,66.867520
57.093320,139.061389,66.874918
57.095870,139.061389,66.916864
57.098362,139.061389,66.931776
57.099571,139.061389,67.112048
57.104638,139.061389,67.240416
57.107334,139.061389,67.326800
57.107985,139.061389,67.328096
57.110502,139.061389,67.404518
57.111739,139.061389,67.418288
