Time,UB,LB
0.000000,71.626816,19.177760
0.000728,71.626816,5.303680
0.000884,71.626816,6.599968
0.001022,71.626816,7.691328
0.001142,71.626816,10.456672
0.001169,71.626816,10.664096
0.001195,71.626816,11.107360
0.001287,71.626816,11.281376
0.001314,71.626816,13.020928
0.001346,71.626816,13.329568
0.001371,71.626816,13.433280
0.001405,71.626816,15.243136
0.001421,71.626816,18.202336
0.001503,71.626816,18.829568
0.001574,71.626816,19.308512
0.001590,71.626816,19.481376
0.001665,71.626816,19.833152
0.001749,71.626816,20.743136
0.001783,71.626816,21.115904
0.001817,71.626816,21.456672
0.001888,71.626816,22.133120
0.001964,71.626816,22.212192
0.001998,71.626816,23.069056
0.002033,71.626816,23.477568
0.002065,71.626816,25.160352
0.002125,71.626816,26.160352
0.002185,71.626816,27.508512
0.002216,71.626816,30.308512
0.002287,71.626816,31.360352
0.002322,71.626816,32.125728
0.002354,71.626816,33.360352
0.002427,71.626816,34.360352
0.002488,71.626816,36.338080
0.002519,71.626816,38.125728
0.002552,71.626816,38.429440
0.002583,71.626816,38.508512
0.002678,71.626816,40.569056
0.002698,40.569056,40.569056
