Time,UB,LB
0.000000,387.353293,19.459200
0.595924,387.353293,36.635094
0.832716,387.353293,39.412854
0.832760,211.412918,39.412854
0.832782,197.058035,39.412854
0.832792,185.080275,39.412854
0.832869,183.198835,39.412854
0.833437,183.180323,39.412854
0.833594,181.947002,39.412854
0.833613,179.487802,39.412854
0.834505,178.870416,39.412854
0.845095,177.058330,39.412854
0.845539,175.747120,39.412854
1.085831,175.524774,39.412854
1.097025,175.258150,39.412854
1.187697,174.976742,39.412854
4.161339,164.324861,39.412854
4.161944,158.398835,39.412854
4.162498,157.953235,39.412854
4.163713,152.454298,39.412854
4.163727,152.084269,39.412854
4.165365,145.823683,39.412854
4.177297,143.871728,39.412854
4.200707,141.862106,39.412854
4.817363,141.194083,39.412854
4.859105,140.168048,39.412854
4.951681,139.949498,39.412854
4.952441,139.084346,39.412854
7.889181,139.084346,48.184470
8.063310,139.084346,49.171757
8.089515,139.084346,49.269750
8.290881,139.084346,50.962230
8.309217,139.084346,52.973430
8.332613,139.084346,55.253910
8.426620,139.084346,56.080659
8.557643,139.084346,57.592182
8.707864,139.084346,57.913174
10.952411,139.084346,58.363734
10.956877,139.084346,59.134637
10.974017,139.084346,59.784339
11.001053,139.084346,60.369942
11.018768,139.084346,60.690934
11.045139,139.084346,60.959926
11.213258,139.084346,61.241110
11.225147,139.084346,62.936310
11.237316,139.084346,63.657430
11.240215,139.084346,63.840054
11.243134,139.084346,64.479734
11.260909,139.084346,64.514006
11.264554,139.084346,65.057366
11.267529,139.084346,65.264758
11.278185,139.084346,65.549974
11.289139,139.084346,65.636179
12.436765,139.084346,66.363638
12.445396,139.084346,66.435190
12.446888,139.084346,66.638870
12.448488,139.084346,66.684630
12.463501,139.084346,67.422870
12.470051,139.084346,67.748886
12.515994,139.084346,67.885622
12.519048,139.084346,67.935158
12.522255,139.084346,68.039030
12.529238,139.084346,68.063574
12.532438,139.084346,68.105718
12.542426,139.084346,68.317853
12.554763,139.084346,68.413939
12.556765,139.084346,68.536470
12.559373,139.084346,68.559894
12.564010,139.084346,68.966070
12.574095,139.084346,69.133725
12.586062,139.084346,69.157373
12.592890,139.084346,69.173590
12.715311,139.084346,69.359862
12.727559,139.084346,69.463734
12.734804,139.084346,69.785910
12.747165,139.084346,69.890870
13.601415,139.084346,69.957558
13.604183,139.084346,69.984582
13.610211,139.084346,70.336438
13.615089,139.084346,70.526646
13.619062,139.084346,70.582077
13.626148,139.084346,70.709334
13.635445,139.084346,70.712918
13.636475,139.084346,70.799318
13.646361,139.084346,70.817910
13.648223,139.084346,70.937782
13.663198,139.084346,70.985565
13.667468,139.084346,71.095613
13.669451,139.084346,71.315574
13.672530,139.084346,71.935133
13.673393,139.084346,71.951350
13.689438,139.084346,71.995638
13.700389,139.084346,72.001821
13.703093,139.084346,72.134038
13.717666,139.084346,72.137622
13.719523,139.084346,72.563670
13.722734,139.084346,72.916630
13.723968,139.084346,73.052534
13.725362,139.084346,73.120182
13.727572,139.084346,73.332822
13.739612,139.084346,73.359837
13.742463,139.084346,73.487094
14.369145,139.084346,73.553782
14.372497,139.084346,73.577078
14.375878,139.084346,74.114294
14.435031,139.084346,74.400630
14.437616,139.084346,74.773398
14.441676,139.084346,74.911798
14.443878,139.084346,75.001782
14.445761,139.084346,75.041334
14.448002,139.084346,75.184662
14.453213,139.084346,75.472150
14.454461,139.084346,75.498102
14.456708,139.084346,75.675830
14.457675,139.084346,75.694390
14.458148,139.084346,75.873325
14.546783,139.084346,76.095581
14.554791,139.084346,76.461078
14.555709,139.084346,76.689494
14.556573,139.084346,76.710163
14.558840,139.084346,76.892054
14.566813,139.084346,77.038806
14.568993,139.084346,77.127670
14.569424,139.084346,77.535126
14.571694,139.084346,77.543670
14.572606,139.084346,77.588150
14.575675,139.084346,77.610358
14.578151,139.084346,77.655987
14.580061,139.084346,77.819094
14.581130,139.084346,77.979437
14.583429,139.084346,78.047510
14.584294,139.084346,78.071965
14.585160,139.084346,78.663149
14.586001,139.084346,78.873341
14.588871,139.084346,78.968374
14.591186,139.084346,78.969587
14.592043,139.084346,79.012854
14.600649,139.084346,79.036275
14.603160,139.084346,79.064854
14.604135,139.084346,79.075830
14.605983,139.084346,79.351254
14.607024,139.084346,79.391837
14.610255,139.084346,79.416499
14.611155,139.084346,79.417942
14.613796,139.084346,79.468141
14.615612,139.084346,79.501782
14.616473,139.084346,79.669581
14.616945,139.084346,79.686966
14.619979,139.084346,79.831277
14.620828,139.084346,79.831542
14.623418,139.084346,79.972118
14.623980,139.084346,80.007830
15.153913,139.084346,80.016461
15.156246,139.084346,80.038806
15.157103,139.084346,80.084534
15.157912,139.084346,80.104141
15.167547,139.084346,80.177126
15.169376,139.084346,80.183187
15.171457,139.084346,80.354813
15.172406,139.084346,80.394291
15.174855,139.084346,80.457366
15.175938,139.084346,80.516630
15.177991,139.084346,80.566989
15.179078,139.084346,80.775958
15.183158,139.084346,80.787853
15.184888,139.084346,80.854774
15.185775,139.084346,80.916694
15.186188,139.084346,80.926486
15.188743,139.084346,81.008877
15.189179,139.084346,81.103046
15.189993,139.084346,81.130326
15.191815,139.084346,81.136269
15.192642,139.084346,81.189558
15.194942,139.084346,81.194333
15.195369,139.084346,81.201718
15.195770,139.084346,81.203094
15.196172,139.084346,81.261021
15.197002,139.084346,81.269782
15.197811,139.084346,81.396822
15.198809,139.084346,81.433747
15.199661,139.084346,81.442550
15.200537,139.084346,81.535142
15.202432,139.084346,81.538806
15.203451,139.084346,81.541203
15.205599,139.084346,81.558525
15.206043,139.084346,81.657165
15.206482,139.084346,81.683382
15.207793,139.084346,81.723990
15.210377,139.084346,81.775565
15.212226,139.084346,81.812886
15.217193,139.084346,81.830070
15.220206,139.084346,81.868301
15.221386,139.084346,81.955981
15.223523,139.084346,82.027670
15.223966,139.084346,82.056246
15.224841,139.084346,82.325213
15.225737,139.084346,82.423933
15.226189,139.084346,82.461062
15.227165,139.084346,82.494285
15.228034,139.084346,82.619037
15.228910,139.084346,82.627798
15.229791,139.084346,82.738806
15.230721,139.084346,82.746294
15.232043,139.084346,82.756214
15.238100,139.084346,82.812982
15.241009,139.084346,82.926486
15.244822,139.084346,82.946205
15.248512,139.084346,82.961110
15.250404,139.084346,83.041398
15.251448,139.084346,83.133581
15.252353,139.084346,83.148694
15.258920,139.084346,83.487030
15.259773,139.084346,83.575830
15.260612,139.084346,83.584470
15.261459,139.084346,83.683229
15.607788,139.084346,83.831494
15.609719,139.084346,83.869814
15.615640,139.084346,83.893174
15.616530,139.084346,83.947453
15.617414,139.084346,83.975894
15.617825,139.084346,83.984413
15.618634,139.084346,84.032598
15.620076,139.084346,84.051101
15.622644,139.084346,84.131318
15.625387,139.084346,84.170998
15.627885,139.084346,84.291926
15.630457,139.084346,84.370909
15.636817,139.084346,84.468598
15.647151,139.084346,84.598134
15.647648,139.084346,84.608054
15.649965,139.084346,84.664822
15.650905,139.084346,84.796653
15.661161,139.084346,84.798045
15.662098,139.084346,84.870918
15.663445,139.084346,85.000534
15.665434,139.084346,85.132365
15.667354,139.084346,85.236214
15.667863,139.084346,85.310429
15.670862,139.084346,85.394518
15.673344,139.084346,85.409117
15.675790,139.084346,85.498118
15.678117,139.084346,85.537453
15.680110,139.084346,85.557235
15.682614,139.084346,85.607830
15.683634,139.084346,85.612854
15.684574,139.084346,85.616646
15.685144,139.084346,85.650006
15.686175,139.084346,85.654902
15.697311,139.084346,85.683334
15.698246,139.084346,85.721654
15.701134,139.084346,85.811437
15.702213,139.084346,85.836253
15.702683,139.084346,85.868406
15.703607,139.084346,85.902941
15.704543,139.084346,86.022838
15.705490,139.084346,86.101718
15.705967,139.084346,86.151254
15.712130,139.084346,86.222749
15.715042,139.084346,86.226438
15.719347,139.084346,86.749773
15.719857,139.084346,86.835069
15.720814,139.084346,87.007958
15.724223,139.084346,87.033747
15.725215,139.084346,87.041350
15.726223,139.084346,87.074710
15.730147,139.084346,87.138813
15.730679,139.084346,87.152358
15.731767,139.084346,87.169766
15.737080,139.084346,87.260957
15.738099,139.084346,87.323933
15.738526,139.084346,87.349958
15.739571,139.084346,87.393069
15.740608,139.084346,87.409110
15.741746,139.084346,87.578406
15.742625,139.084346,87.663389
15.743598,139.084346,87.687030
15.744595,139.084346,87.706710
15.745043,139.084346,87.732662
15.745869,139.084346,87.876845
15.746774,139.084346,87.935030
15.747206,139.084346,88.003094
15.750068,139.084346,88.044893
15.752730,139.084346,88.175894
15.753332,139.084346,88.185581
15.754233,139.084346,88.478221
15.754463,139.084346,88.484470
15.755658,139.084346,88.527405
15.758109,139.084346,88.527469
15.759023,139.084346,88.631325
15.759883,139.084346,88.632694
15.760115,139.084346,88.651126
15.761049,139.084346,88.663558
15.761309,139.084346,88.812749
15.762201,139.084346,88.816365
15.762445,139.084346,88.852269
15.762861,139.084346,89.021606
15.764929,139.084346,89.053686
15.765854,139.084346,89.090477
15.766302,139.084346,89.145869
15.767159,139.084346,89.157245
15.767595,139.084346,89.166006
15.768002,139.084346,89.201789
15.768858,139.084346,89.244909
15.769303,139.084346,89.399382
15.769759,139.084346,89.430246
15.770208,139.084346,89.446134
15.771059,139.084346,89.738611
15.771954,139.084346,89.769686
15.772898,139.084346,89.896733
15.774392,139.084346,89.915181
16.282927,139.084346,89.939821
16.285258,139.084346,89.972054
16.285763,139.084346,90.210285
16.286183,139.084346,90.460918
16.286385,139.084346,90.592877
16.287298,139.084346,90.602925
16.287724,139.084346,90.757398
16.288195,139.084346,90.759635
16.289403,139.084346,90.788262
16.289818,139.084346,90.810230
16.290218,139.084346,90.916365
16.290492,139.084346,91.127501
16.290960,139.084346,91.163478
16.291897,139.084346,91.182893
16.292792,139.084346,91.194269
16.293244,139.084346,91.203030
16.293646,139.084346,91.215181
16.294702,139.084346,91.229709
16.295155,139.084346,91.310390
16.296083,139.084346,91.320147
16.296992,139.084346,91.341174
16.297853,139.084346,91.367158
16.298833,139.084346,91.369389
16.299317,139.084346,91.567318
16.302343,139.084346,91.683133
16.302582,139.084346,91.770934
16.304564,139.084346,91.775635
16.305491,139.084346,91.917485
16.306420,139.084346,91.939990
16.306867,139.084346,91.984438
16.307376,139.084346,91.994195
16.307836,139.084346,92.026154
16.308282,139.084346,92.212781
16.308729,139.084346,92.217686
16.309713,139.084346,92.221165
16.310166,139.084346,92.221430
16.310403,139.084346,92.236147
16.310818,139.084346,92.314134
16.311028,139.084346,92.380822
16.311437,139.084346,92.473414
16.312294,139.084346,92.561046
16.312741,139.084346,92.598198
16.314703,139.084346,92.725174
16.315648,139.084346,92.812918
16.316599,139.084346,92.835030
16.317055,139.084346,92.843670
16.317515,139.084346,92.922653
16.317724,139.084346,92.989341
16.318166,139.084346,93.021197
16.318631,139.084346,93.047149
16.319567,139.084346,93.206653
16.320016,139.084346,93.268173
16.320242,139.084346,93.332646
16.320450,139.084346,93.333814
16.322738,139.084346,93.338669
16.322973,139.084346,93.357171
16.324509,139.084346,93.366006
16.325629,139.084346,93.399334
16.326100,139.084346,93.416435
16.326522,139.084346,93.437654
16.327426,139.084346,93.442387
16.328257,139.084346,93.497981
16.329100,139.084346,93.551126
16.330256,139.084346,93.579558
16.330718,139.084346,93.612781
16.331260,139.084346,93.613939
16.331928,139.084346,93.643603
16.332877,139.084346,93.657213
16.333098,139.084346,93.738838
16.333556,139.084346,93.831430
16.334458,139.084346,93.880621
16.335376,139.084346,93.947389
16.336277,139.084346,93.988182
16.338613,139.084346,94.003914
16.339706,139.084346,94.034861
16.340148,139.084346,94.057245
16.340556,139.084346,94.249805
16.340978,139.084346,94.259734
16.342049,139.084346,94.262173
16.342324,139.084346,94.283350
16.343256,139.084346,94.324173
16.438440,139.084346,94.347357
16.438924,139.084346,94.354573
16.439375,139.084346,94.385750
16.441204,139.084346,94.423901
16.441742,139.084346,94.438547
16.442159,139.084346,94.458253
16.443933,139.084346,94.466957
16.444804,139.084346,94.556029
16.446998,139.084346,94.576787
16.447428,139.084346,94.581773
16.448239,139.084346,94.598070
16.448655,139.084346,94.648662
16.451960,139.084346,94.737165
16.452933,139.084346,94.757350
16.453415,139.084346,94.790710
16.454316,139.084346,94.855997
16.455269,139.084346,94.868358
