Time,UB,LB
0.000000,319.120278,17.407360
0.286194,319.120278,21.968832
0.407257,319.120278,23.160096
0.512162,319.120278,30.061440
0.603063,319.120278,30.073632
0.603100,157.509504,30.073632
0.603118,155.836166,30.073632
0.603128,143.858406,30.073632
0.603287,142.421382,30.073632
0.605121,141.117626,30.073632
0.606991,140.191600,30.073632
0.725947,139.043440,30.073632
0.731753,138.117414,30.073632
2.274014,130.258406,30.073632
2.274144,124.702749,30.073632
2.282332,124.702749,31.308192
2.392391,124.702749,32.603126
2.439798,124.702749,32.839200
2.447446,124.702749,33.742720
2.458424,124.702749,34.787030
2.463615,124.702749,35.003126
2.539369,124.702749,36.003126
2.608668,124.702749,36.261222
2.667233,124.702749,36.854966
2.675215,124.702749,37.854966
2.686753,124.702749,38.110656
3.698689,121.318960,38.110656
3.703154,117.818960,38.110656
4.432586,117.818960,39.038982
4.452599,117.818960,40.494061
4.583595,117.818960,40.956246
4.585782,117.818960,41.197056
4.595430,117.818960,41.231414
4.604216,117.818960,41.684566
4.608613,117.818960,42.442678
4.617210,117.818960,42.491990
4.627037,117.818960,42.817686
4.628989,117.818960,43.048896
4.631972,117.818960,43.170998
4.640188,117.818960,43.271821
4.653015,117.818960,43.406902
4.661219,117.818960,43.536406
4.662031,117.818960,43.734006
4.663065,117.818960,43.785251
4.693229,117.818960,43.973430
4.695953,117.818960,44.009174
4.699404,117.818960,44.343830
4.703798,117.818960,44.882288
4.711058,117.818960,45.022838
4.914752,114.574586,45.022838
5.578341,114.574586,45.143267
5.596879,114.574586,45.220438
5.599100,114.574586,45.258742
5.602215,114.574586,45.271683
5.662886,114.574586,45.570403
5.667147,114.574586,45.585622
5.672939,114.574586,45.595446
5.673834,114.574586,45.610608
5.704355,114.574586,45.873430
5.706635,114.574586,46.501347
5.709412,114.574586,46.585622
5.718693,114.574586,46.842614
5.724404,114.574586,46.894486
5.726342,114.574586,46.912998
5.730057,114.574586,47.095549
5.736638,114.574586,47.359862
5.745360,114.574586,47.462448
5.748648,114.574586,47.660048
5.750267,114.574586,47.781878
5.752463,114.574586,47.859363
5.754532,114.574586,47.987779
5.766618,114.574586,48.116694
5.767502,114.574586,48.286499
5.768347,114.574586,48.380918
5.776002,114.574586,48.399430
5.780306,114.574586,48.437462
5.875035,111.436250,48.437462
6.592975,111.436250,48.459725
6.599823,111.436250,48.480944
6.606312,111.436250,48.666134
6.611628,111.436250,48.924118
6.613235,111.436250,49.531021
6.622565,111.436250,49.603126
6.624170,111.436250,49.672246
6.625116,111.436250,49.690758
6.625872,111.436250,49.873309
6.627949,111.436250,49.993206
6.628748,111.436250,50.080854
6.668115,111.436250,50.268374
6.670150,111.436250,50.498182
6.672853,111.436250,50.517974
6.674946,111.436250,50.583030
6.675826,111.436250,50.800630
6.677497,111.436250,51.158678
6.682443,111.436250,51.177190
6.684926,111.436250,51.198989
6.689227,111.436250,51.237485
6.692282,111.436250,51.445046
6.692674,111.436250,51.479638
6.695209,111.436250,51.531510
6.700222,111.436250,51.747606
6.701158,111.436250,51.854646
6.702201,111.436250,52.324118
6.709225,111.436250,52.426614
6.710014,111.436250,52.681846
6.710435,111.436250,52.769462
6.712182,111.436250,52.807766
6.714586,111.436250,52.859587
6.717539,111.436250,53.300406
6.719296,111.436250,53.614394
6.721397,111.436250,53.722902
6.723399,111.436250,53.979414
6.725060,111.436250,53.980854
6.725810,111.436250,54.189270
6.726660,111.436250,54.217603
6.728765,111.436250,54.309270
6.731745,111.436250,54.346019
6.737771,111.436250,54.540314
6.738556,111.436250,54.602038
6.740247,111.436250,54.648822
6.741011,111.436250,54.711427
6.741724,111.436250,54.788278
6.743395,111.436250,54.868278
6.744256,111.436250,54.874678
6.745744,111.436250,54.922710
7.353899,111.436250,55.001619
7.359581,111.436250,55.077206
7.360408,111.436250,55.107869
7.362019,111.436250,55.144925
7.362790,111.436250,55.296355
7.371297,111.436250,55.323683
7.372058,111.436250,55.351286
7.372886,111.436250,55.400598
7.373688,111.436250,55.436310
7.374451,111.436250,55.467286
7.376972,111.436250,55.551446
7.377434,111.436250,55.570339
7.379284,111.436250,55.730134
7.381442,111.436250,55.744934
7.383983,111.436250,55.827734
7.384400,111.436250,55.832694
7.384766,111.436250,55.842294
7.385560,111.436250,55.895728
7.387163,111.436250,55.952349
7.389163,111.436250,55.960054
7.390866,111.436250,56.037155
7.392557,111.436250,56.069443
7.393422,111.436250,56.080918
7.394972,111.436250,56.095718
7.396614,111.436250,56.189398
7.397583,111.436250,56.197859
7.399535,111.436250,56.249411
7.400366,111.436250,56.409142
7.401957,111.436250,56.411613
7.402742,111.436250,56.448854
7.403541,111.436250,56.453878
7.404336,111.436250,56.496579
7.404708,111.436250,56.574736
7.406450,111.436250,56.622934
7.408077,111.436250,56.631357
7.410993,111.436250,56.640118
7.411867,111.436250,56.695533
7.414591,111.436250,56.759926
7.416403,111.436250,56.774550
7.416778,111.436250,56.788470
7.423087,111.436250,56.821648
7.423934,111.436250,56.929046
7.424367,111.436250,56.959709
7.425133,111.436250,56.996765
7.425504,111.436250,57.006838
7.426337,111.436250,57.021437
7.428492,111.436250,57.122902
7.436248,111.436250,57.263638
7.438186,111.436250,57.319126
7.438972,111.436250,57.349718
7.440522,111.436250,57.383286
7.440967,111.436250,57.401798
7.441343,111.436250,57.500656
7.442143,111.436250,57.539030
7.442696,111.436250,57.581974
7.443454,111.436250,57.603142
7.445385,111.436250,57.621453
7.446264,111.436250,57.685846
7.447063,111.436250,57.694134
7.447470,111.436250,57.758870
7.448260,111.436250,57.772931
7.450157,111.436250,57.773494
7.451938,111.436250,57.804189
7.452825,111.436250,57.811894
7.453802,111.436250,57.947558
7.454236,111.436250,58.028726
7.456028,111.436250,58.048822
7.880145,111.436250,58.188278
7.884150,111.436250,58.260982
7.884964,111.436250,58.282150
7.886971,111.436250,58.286371
7.888817,111.436250,58.286435
7.889591,111.436250,58.436470
7.890524,111.436250,58.437878
7.891243,111.436250,58.483197
7.891988,111.436250,58.640310
7.893940,111.436250,58.643539
7.896395,111.436250,58.843606
7.897161,111.436250,59.115478
7.897944,111.436250,59.131011
7.899140,111.436250,59.201558
7.899981,111.436250,59.259363
7.904993,111.436250,59.259926
7.908773,111.436250,59.445910
7.909171,111.436250,59.454982
7.909984,111.436250,59.501814
7.912469,111.436250,59.625334
7.913188,111.436250,59.684598
7.915838,111.436250,59.777158
7.916717,111.436250,59.785654
7.918977,111.436250,59.809955
7.920815,111.436250,59.880566
7.921647,111.436250,59.919094
7.922574,111.436250,60.040118
7.924706,111.436250,60.120253
7.925504,111.436250,60.129971
7.931239,111.436250,60.133990
7.932716,111.436250,60.139830
7.934237,111.436250,60.425328
7.936414,111.436250,60.489027
7.937197,111.436250,60.495379
7.937918,111.436250,60.575562
7.940302,111.436250,60.584582
7.942154,111.436250,60.617443
7.943742,111.436250,60.726518
7.945436,111.436250,60.916163
