Time,UB,LB
0.000000,502.683194,14.907360
2.432813,502.683194,19.832259
2.432908,256.944131,19.832259
2.432992,221.099126,19.832259
2.433026,209.121366,19.832259
2.433241,206.457408,19.832259
2.433665,204.296928,19.832259
2.436378,204.222710,19.832259
2.436517,201.763510,19.832259
2.441166,201.043738,19.832259
2.441288,198.584538,19.832259
2.444281,195.067066,19.832259
2.447042,193.166192,19.832259
2.464606,189.474490,19.832259
2.473416,188.658672,19.832259
2.473834,184.338928,19.832259
2.500346,182.785984,19.832259
2.509436,180.489722,19.832259
2.518703,174.529104,19.832259
2.578673,172.820528,19.832259
2.609468,163.835238,19.832259
4.913517,162.798109,19.832259
4.914283,161.278397,19.832259
13.882556,156.840349,19.832259
147.595598,156.521811,19.832259
335.283828,156.521811,24.658170
448.338648,156.521811,29.478083
449.290309,156.521811,31.086627
449.978203,156.521811,31.526211
485.387619,156.521811,31.755747
486.353143,156.521811,33.305050
486.416531,156.521811,35.183904
538.793046,156.521811,36.735734
539.519738,156.521811,36.938298
539.571753,156.521811,36.979098
539.729619,156.521811,38.129626
575.297168,156.521811,38.782691
575.452573,156.521811,39.233338
575.550032,156.521811,40.635882
575.573942,156.521811,41.529626
591.452460,156.521811,41.838211
592.308067,156.521811,41.914029
592.331050,156.521811,42.709920
592.368359,156.521811,43.404826
592.396040,156.521811,43.813632
613.352438,156.521811,45.835882
613.371670,156.521811,46.014029
613.401476,156.521811,46.109920
613.482704,156.521811,46.113674
613.500132,156.521811,47.504826
613.671724,156.521811,47.882778
628.397578,156.521811,48.019834
629.029306,156.521811,48.360570
629.087744,156.521811,48.916122
629.173623,156.521811,49.208704
629.261930,156.521811,49.935882
648.180760,156.521811,50.618787
648.197259,156.521811,50.787584
648.205264,156.521811,50.829955
648.233213,156.521811,50.929955
648.312411,156.521811,51.159322
649.432268,156.521811,51.282778
650.036757,156.521811,51.707747
682.293736,156.521811,51.760570
682.441403,156.521811,52.316122
682.550892,156.521811,52.734499
682.603818,156.521811,53.226243
682.627428,156.521811,53.783872
682.638624,156.521811,54.042339
693.926438,156.521811,54.887584
693.935070,156.521811,55.029955
693.979979,156.521811,55.537050
693.993437,156.521811,55.655546
693.998882,156.521811,55.807747
694.062492,156.521811,55.856771
694.100393,156.521811,56.550752
707.463791,156.521811,57.107651
707.484604,156.521811,57.125818
707.488823,156.521811,57.183872
707.499770,156.521811,57.206435
707.517425,156.521811,57.226147
707.521415,156.521811,57.324931
707.525386,156.521811,57.570691
707.531164,156.521811,57.915107
707.533021,156.521811,58.049411
707.548931,156.521811,58.129626
707.562967,156.521811,58.937050
711.863269,156.521811,59.181674
711.873453,156.521811,59.373978
711.911304,156.521811,59.666787
712.233256,156.521811,59.700227
712.259871,156.521811,59.785283
712.316543,156.521811,59.977891
712.327840,156.521811,60.076675
712.338443,156.521811,60.163267
712.348085,156.521811,60.220035
722.035950,156.521811,60.322307
722.039837,156.521811,60.421091
722.043528,156.521811,60.507651
722.095666,156.521811,60.606435
722.141969,156.521811,60.744771
722.161227,156.521811,61.427002
722.171820,156.521811,61.449411
722.235708,156.521811,62.570467
722.244220,156.521811,62.669251
722.253439,156.521811,62.860650
722.283165,156.521811,62.979146
722.290985,156.521811,63.066787
731.685945,156.521811,63.112483
731.768155,156.521811,63.129728
731.790285,156.521811,63.190275
731.814906,156.521811,63.248224
731.822599,156.521811,63.434358
