Time,UB,LB
0.000000,472.400867,19.459200
1.132895,472.400867,49.227469
1.132950,245.067747,49.227469
1.132980,218.464864,49.227469
1.132992,206.487104,49.227469
1.133195,200.161248,49.227469
1.134101,199.714262,49.227469
1.135757,194.120698,49.227469
1.135781,191.661498,49.227469
1.138060,190.030512,49.227469
1.154329,188.147750,49.227469
1.176667,186.295034,49.227469
1.177939,183.291216,49.227469
1.185452,183.203430,49.227469
1.261225,182.581245,49.227469
2.037963,181.025533,49.227469
2.038506,179.929722,49.227469
2.315462,179.863827,49.227469
15.778945,178.598512,49.227469
15.786119,176.967526,49.227469
15.826684,176.715750,49.227469
15.857856,173.320669,49.227469
20.185265,172.767898,49.227469
20.477154,169.677331,49.227469
21.054016,168.723312,49.227469
39.722839,168.723312,52.005229
40.111649,168.723312,60.776845
40.463363,168.723312,62.464131
50.847009,168.723312,62.562125
51.241706,168.723312,63.554605
51.283126,168.723312,66.265805
51.330965,168.723312,69.373034
51.587911,168.723312,70.646285
57.696726,168.723312,72.427011
57.733406,168.723312,72.984557
58.030518,168.723312,73.076714
58.081449,168.723312,73.305549
58.369912,168.723312,73.756109
58.381292,168.723312,74.952301
65.398003,168.723312,75.165347
65.404254,168.723312,75.233485
65.430036,168.723312,75.762317
65.468570,168.723312,76.083309
65.516575,168.723312,76.228685
65.543305,168.723312,78.349741
65.550972,168.723312,78.472109
65.592956,168.723312,78.506381
69.335506,168.723312,78.928554
69.355955,168.723312,79.232429
69.363465,168.723312,79.749805
69.369183,168.723312,80.657133
69.390345,168.723312,80.942349
69.412568,168.723312,81.706314
69.416573,168.723312,82.031245
69.421819,168.723312,82.310227
69.446945,168.723312,82.426099
69.468699,168.723312,82.456013
69.486896,168.723312,82.527565
69.490419,168.723312,82.777005
72.323431,168.723312,82.815245
72.337705,168.723312,83.327533
72.344070,168.723312,83.431405
72.352645,168.723312,83.455949
72.360220,168.723312,83.498093
72.387607,168.723312,83.841261
72.474415,168.723312,84.277939
72.487722,168.723312,84.358445
72.507261,168.723312,84.549747
72.520209,168.723312,84.628845
72.524969,168.723312,84.652269
74.940199,168.723312,84.752237
74.967202,168.723312,84.791693
74.989835,168.723312,84.856109
75.009272,168.723312,85.087987
75.014087,168.723312,85.265965
75.199372,168.723312,85.283245
75.201233,168.723312,85.349933
75.207770,168.723312,85.376957
75.220541,168.723312,85.878285
75.247155,168.723312,85.974451
75.261344,168.723312,86.101709
75.282347,168.723312,86.105293
78.394478,168.723312,86.210285
78.398996,168.723312,86.330157
78.433156,168.723312,86.428813
78.443930,168.723312,86.619021
78.452464,168.723312,86.688013
78.474650,168.723312,86.707949
78.480365,168.723312,87.112557
78.485585,168.723312,87.325197
78.511625,168.723312,87.327507
78.513531,168.723312,87.394195
78.519195,168.723312,87.526413
78.549125,168.723312,87.529997
78.553917,168.723312,87.569453
80.733910,168.723312,88.043725
80.768325,168.723312,88.656045
80.776060,168.723312,88.752211
80.783186,168.723312,88.879469
80.787786,168.723312,88.946157
80.795170,168.723312,88.964397
80.797220,168.723312,89.009005
80.799665,168.723312,89.144909
80.802473,168.723312,89.177037
80.814474,168.723312,89.465773
80.821656,168.723312,89.506669
80.939867,168.723312,90.002538
80.944833,168.723312,90.087955
80.963839,168.723312,90.304173
80.969267,168.723312,90.394157
80.973692,168.723312,90.493005
83.224382,168.723312,91.068205
83.226327,168.723312,91.133709
83.230927,168.723312,91.364339
83.233052,168.723312,91.564525
83.234846,168.723312,91.590477
83.240070,168.723312,91.648362
83.244004,168.723312,91.786765
83.245152,168.723312,92.081869
83.247111,168.723312,92.284429
83.264539,168.723312,92.428781
83.265436,168.723312,92.431181
83.270519,168.723312,92.520045
83.271405,168.723312,92.553453
83.273227,168.723312,92.865715
83.279494,168.723312,92.936045
83.281809,168.723312,93.002733
83.287883,168.723312,93.195469
83.289748,168.723312,93.384211
83.297033,168.723312,93.439885
83.298919,168.723312,93.627501
83.303663,168.723312,93.680525
83.310140,168.723312,93.911469
83.313081,168.723312,94.347187
83.315238,168.723312,94.360749
83.321046,168.723312,94.361962
84.532781,168.723312,94.428650
84.539661,168.723312,94.468205
84.544743,168.723312,94.553485
84.546824,168.723312,94.663293
84.550042,168.723312,94.743629
84.552630,168.723312,94.755523
84.554747,168.723312,94.771811
84.560522,168.723312,94.810317
84.566945,168.723312,95.105229
84.586422,168.723312,95.157229
84.588794,168.723312,95.364493
84.589765,168.723312,95.400205
84.591684,168.723312,95.431181
84.593621,168.723312,95.476909
84.595523,168.723312,95.508874
84.597487,168.723312,95.560515
84.603090,168.723312,95.569501
84.607654,168.723312,95.594157
84.609767,168.723312,95.779341
84.616273,168.723312,95.786666
84.622505,168.723312,95.805261
84.630695,168.723312,95.909005
84.635118,168.723312,95.923917
84.641101,168.723312,96.168333
84.649640,168.723312,96.275562
84.654460,168.723312,96.495421
85.976533,168.723312,96.522445
85.983213,168.723312,96.522701
85.988561,168.723312,96.586707
85.989629,168.723312,96.594093
85.990640,168.723312,96.595469
85.991687,168.723312,96.623651
85.993795,168.723312,96.653395
85.995848,168.723312,96.662157
85.997995,168.723312,96.731181
86.000241,168.723312,96.789197
86.002441,168.723312,96.808835
86.008139,168.723312,96.826122
86.010257,168.723312,96.834925
86.012332,168.723312,96.880227
86.016689,168.723312,96.896515
86.043900,168.723312,96.927517
86.048650,168.723312,96.947149
86.051221,168.723312,97.009069
86.052259,168.723312,97.018861
86.059078,168.723312,97.101251
86.060085,168.723312,97.281933
86.065099,168.723312,97.359363
86.067337,168.723312,97.448621
86.069581,168.723312,97.618861
86.078390,168.723312,97.631181
86.080814,168.723312,97.633578
86.085740,168.723312,97.650899
86.087041,168.723312,97.775757
86.089768,168.723312,97.816307
