Time,UB,LB
0.000000,443.919229,12.991328
2.698804,443.919229,4.696160
2.699131,248.394587,4.696160
2.699269,236.416827,4.696160
2.699812,230.242197,4.696160
2.700747,227.773077,4.696160
2.705472,225.963285,4.696160
2.713524,225.243512,4.696160
2.713730,222.784312,4.696160
2.719506,221.466820,4.696160
2.725422,218.180474,4.696160
2.757516,218.169399,4.696160
2.772999,215.874244,4.696160
2.780353,215.810170,4.696160
2.781792,214.990426,4.696160
2.800648,214.268006,4.696160
2.801796,209.948262,4.696160
2.863745,195.513941,4.696160
2.874631,195.338741,4.696160
2.874963,195.037303,4.696160
2.884260,194.948977,4.696160
2.885020,194.647539,4.696160
2.885322,194.117939,4.696160
2.904007,192.034820,4.696160
2.904272,191.277058,4.696160
2.904788,190.975620,4.696160
2.933433,186.230317,4.696160
2.934447,184.699279,4.696160
3.008357,184.185527,4.696160
3.030736,183.136309,4.696160
3.100250,180.840047,4.696160
3.168491,180.761103,4.696160
3.170282,179.879409,4.696160
4.343884,179.622515,4.696160
4.344103,175.433715,4.696160
23.984158,174.526579,4.696160
23.984665,171.668817,4.696160
24.004484,170.008179,4.696160
24.004874,168.477141,4.696160
24.071707,167.711917,4.696160
24.072087,166.180879,4.696160
24.138936,163.951279,4.696160
24.139771,157.790641,4.696160
24.611929,157.532847,4.696160
24.856077,156.011813,4.696160
24.859334,154.162595,4.696160
24.859705,153.103395,4.696160
24.868496,152.497029,4.696160
28.734291,150.350108,4.696160
28.734672,146.521946,4.696160
488.701040,143.761388,4.696160
488.701201,142.702188,4.696160
505.937480,139.061389,4.696160
1430.776525,139.061389,4.944320
1432.147500,139.061389,7.839328
1688.622184,139.061389,13.615586
1690.012597,139.061389,13.733766
1784.002359,139.061389,14.781894
1784.998350,139.061389,16.511526
1785.075350,139.061389,16.897122
