Time,UB,LB
0.000000,472.400867,19.459200
0.019946,472.400867,36.394944
0.019980,245.067747,36.394944
0.020007,218.464864,36.394944
0.020020,206.487104,36.394944
0.020276,200.161248,36.394944
0.021198,199.714262,36.394944
0.022683,194.120698,36.394944
0.022722,191.661498,36.394944
0.024584,190.030512,36.394944
0.032979,188.147750,36.394944
0.043395,186.295034,36.394944
0.044305,183.291216,36.394944
0.049297,183.203430,36.394944
0.078156,182.581245,36.394944
0.309977,181.025533,36.394944
0.310347,179.929722,36.394944
0.391941,179.863827,36.394944
1.940194,178.598512,36.394944
1.943762,176.967526,36.394944
1.957464,176.715750,36.394944
1.968217,173.320669,36.394944
2.675645,172.767898,36.394944
2.740352,169.677331,36.394944
2.867863,168.723312,36.394944
4.907016,168.723312,39.894944
4.912373,168.723312,44.524544
4.915245,168.723312,46.481344
4.920826,168.723312,50.894896
4.926398,168.723312,51.110944
4.931698,168.723312,53.206048
4.939035,168.723312,53.376384
4.944104,168.723312,54.465248
4.951212,168.723312,55.524496
4.956463,168.723312,55.740544
4.957942,168.723312,56.219520
4.962991,168.723312,57.378816
4.969202,168.723312,58.005984
4.974611,168.723312,58.413344
4.981369,168.723312,58.610896
4.984128,168.723312,59.094848
4.990759,168.723312,60.154096
4.992089,168.723312,60.465216
4.994934,168.723312,61.092384
4.997409,168.723312,61.181184
5.001171,168.723312,62.008416
5.002608,168.723312,62.217024
5.005489,168.723312,62.939232
5.006876,168.723312,63.042944
5.013721,168.723312,63.665126
5.016416,168.723312,63.860256
5.019146,168.723312,64.068864
5.020484,168.723312,64.878768
5.023301,168.723312,64.884864
5.024579,168.723312,65.042976
5.029880,168.723312,65.094816
5.032486,168.723312,66.291072
5.035562,168.723312,66.383654
5.038072,168.723312,66.642912
5.040483,168.723312,66.642944
5.046159,168.723312,66.736704
5.046786,168.723312,67.513286
5.049358,168.723312,67.672544
5.050775,168.723312,67.772544
5.053444,168.723312,67.872576
5.056387,168.723312,68.489856
5.058760,168.723312,68.958912
5.059975,168.723312,69.220646
5.060589,168.723312,69.310784
5.063842,168.723312,69.629344
5.066542,168.723312,69.673766
5.069190,168.723312,69.933024
5.069797,168.723312,70.181126
5.070987,168.723312,70.440384
5.072208,168.723312,70.598496
5.076956,168.723312,71.105856
5.080398,168.723312,71.846592
5.083183,168.723312,71.939174
5.085796,168.723312,72.155232
5.086987,168.723312,72.198432
5.087594,168.723312,72.198464
5.093715,168.723312,72.705824
5.096949,168.723312,73.068806
5.099433,168.723312,73.167616
5.102755,168.723312,73.266336
5.105431,168.723312,73.328064
5.106074,168.723312,73.377446
5.107347,168.723312,73.523200
5.108908,168.723312,73.773696
5.110498,168.723312,74.007072
5.111130,168.723312,74.042896
5.113762,168.723312,74.258944
5.116949,168.723312,74.302176
5.119469,168.723312,74.514432
5.120780,168.723312,74.866304
5.123674,168.723312,75.229286
5.124282,168.723312,75.550272
5.125478,168.723312,75.642854
5.126679,168.723312,75.736646
5.127867,168.723312,75.883648
5.130751,168.723312,75.902144
5.133892,168.723312,75.995904
5.134257,168.723312,76.135328
5.136196,168.723312,76.154016
5.137462,168.723312,76.323200
5.138948,168.723312,76.524384
5.141519,168.723312,76.661376
5.144386,168.723312,76.699584
5.145666,168.723312,76.772486
5.146870,168.723312,76.970016
5.148087,168.723312,77.402112
5.149107,168.723312,77.451494
5.150588,168.723312,77.494694
5.151256,168.723312,77.710752
5.152513,168.723312,77.753984
5.153767,168.723312,77.797216
5.156698,168.723312,78.218112
5.157318,168.723312,78.261344
5.160138,168.723312,78.376224
5.162616,168.723312,78.484864
5.163460,168.723312,78.569984
5.164682,168.723312,78.624326
5.165515,168.723312,78.672496
5.168289,168.723312,78.821856
5.168936,168.723312,78.888544
5.169602,168.723312,78.932966
5.170861,168.723312,79.329216
5.172212,168.723312,79.440326
5.172834,168.723312,79.598438
5.175334,168.723312,79.857696
5.177756,168.723312,79.976192
5.180460,168.723312,80.026880
5.181204,168.723312,80.069952
5.181527,168.723312,80.365056
5.183084,168.723312,80.421824
5.183747,168.723312,80.513248
5.186927,168.723312,80.724448
5.188520,168.723312,80.846534
5.189820,168.723312,80.883616
5.191070,168.723312,80.929184
5.192055,168.723312,81.044064
5.193545,168.723312,81.105792
6.502276,168.723312,81.153984
6.504836,168.723312,81.198374
6.506075,168.723312,81.198406
6.508938,168.723312,81.267520
6.509857,168.723312,81.292166
6.510187,168.723312,81.457664
6.512714,168.723312,81.758896
6.513994,168.723312,82.216896
6.514596,168.723312,82.255104
6.515193,168.723312,82.266278
6.516383,168.723312,82.328006
6.517718,168.723312,82.356320
6.519131,168.723312,82.426816
6.519754,168.723312,82.525536
6.520966,168.723312,82.616768
6.521580,168.723312,83.007014
6.522780,168.723312,83.032896
6.523410,168.723312,83.035328
6.524989,168.723312,83.266272
6.525288,168.723312,83.302096
6.525893,168.723312,83.594557
6.526476,168.723312,83.599648
6.527655,168.723312,83.773632
6.527959,168.723312,83.816864
6.528538,168.723312,83.897024
6.528836,168.723312,83.931744
6.531222,168.723312,84.125504
6.531812,168.723312,84.240384
6.533113,168.723312,84.278656
6.534357,168.723312,84.439104
6.536261,168.723312,84.461245
6.537660,168.723312,84.488486
6.537979,168.723312,84.763712
6.538579,168.723312,84.790976
6.541833,168.723312,84.884736
6.542175,168.723312,84.995846
6.542487,168.723312,85.142848
6.543089,168.723312,85.153958
6.545445,168.723312,85.297168
6.546628,168.723312,85.322941
6.546927,168.723312,85.413216
6.547500,168.723312,85.513216
6.548666,168.723312,85.531712
6.551432,168.723312,85.661318
6.552896,168.723312,85.783584
6.553534,168.723312,85.897120
6.553854,168.723312,85.920576
6.555077,168.723312,85.958784
6.555699,168.723312,86.181248
6.558683,168.723312,86.388496
6.559931,168.723312,86.402054
6.561216,168.723312,86.484704
6.561517,168.723312,86.599584
6.562803,168.723312,86.661312
6.563098,168.723312,86.710694
6.563798,168.723312,86.753894
6.564122,168.723312,86.753926
6.566736,168.723312,86.937728
6.567425,168.723312,87.013184
6.568034,168.723312,87.109376
6.569972,168.723312,87.364992
6.571444,168.723312,87.520544
6.572109,168.723312,87.536704
6.574963,168.723312,87.635424
6.576287,168.723312,87.716864
6.578939,168.723312,87.785888
6.579618,168.723312,87.821798
6.580822,168.723312,87.883526
6.581127,168.723312,88.081056
6.581423,168.723312,88.199552
6.582262,168.723312,88.229248
6.582973,168.723312,88.535293
6.584405,168.723312,88.562534
6.584743,168.723312,88.587206
6.586025,168.723312,88.588416
6.586372,168.723312,88.652576
6.588473,168.723312,88.653936
6.589896,168.723312,88.784736
6.591412,168.723312,88.837760
6.592064,168.723312,88.846464
6.592661,168.723312,88.857638
6.593908,168.723312,88.869984
6.595212,168.723312,88.908256
6.595832,168.723312,89.069894
6.596144,168.723312,89.211805
6.596857,168.723312,89.256320
6.598160,168.723312,89.329152
6.598341,168.723312,89.421766
6.599174,168.723312,89.487264
6.599854,168.723312,89.488384
6.600248,168.723312,89.514272
6.600580,168.723312,89.516768
6.601250,168.723312,89.525472
6.602162,168.723312,89.681024
6.602512,168.723312,89.693536
6.608506,168.723312,89.926768
6.609169,168.723312,89.994624
6.610787,168.723312,90.075997
6.611125,168.723312,90.105734
6.611773,168.723312,90.142816
6.612096,168.723312,90.290784
6.612737,168.723312,90.303264
6.613658,168.723312,90.317920
6.613971,168.723312,90.346496
6.615762,168.723312,90.551366
6.615982,168.723312,90.552608
6.617429,168.723312,90.682237
6.618804,168.723312,90.709478
6.619452,168.723312,90.747686
6.620078,168.723312,90.810848
6.621546,168.723312,90.942685
6.622171,168.723312,91.018096
6.622521,168.723312,91.087232
