Time,UB,LB
0.000000,443.919229,12.991328
0.121587,443.919229,21.643168
0.121841,248.394587,21.643168
0.122139,236.416827,21.643168
0.123042,230.242197,21.643168
0.123923,227.773077,21.643168
0.127480,225.963285,21.643168
0.131829,225.243512,21.643168
0.132057,222.784312,21.643168
0.135687,221.466820,21.643168
0.139540,218.180474,21.643168
0.153011,218.169399,21.643168
0.157885,215.874244,21.643168
0.161799,215.810170,21.643168
0.162912,214.990426,21.643168
0.167657,214.268006,21.643168
0.168567,209.948262,21.643168
0.184410,195.513941,21.643168
0.190059,195.338741,21.643168
0.190364,195.037303,21.643168
0.194571,194.948977,21.643168
0.195064,194.647539,21.643168
0.195304,194.117939,21.643168
0.200432,192.034820,21.643168
0.200680,191.277058,21.643168
0.201052,190.975620,21.643168
0.210892,186.230317,21.643168
0.211767,184.699279,21.643168
0.229872,184.185527,21.643168
0.236405,183.136309,21.643168
0.254616,180.840047,21.643168
0.271235,180.761103,21.643168
0.272109,179.879409,21.643168
0.484135,179.622515,21.643168
0.484421,175.433715,21.643168
2.448850,174.526579,21.643168
2.449102,171.668817,21.643168
2.457607,170.008179,21.643168
2.458023,168.477141,21.643168
2.476196,167.711917,21.643168
2.476606,166.180879,21.643168
2.494694,163.951279,21.643168
2.495220,157.790641,21.643168
2.596798,157.532847,21.643168
2.641824,156.011813,21.643168
2.644186,154.162595,21.643168
2.644663,153.103395,21.643168
2.648322,152.497029,21.643168
3.127767,150.350108,21.643168
3.128260,146.521946,21.643168
23.510976,143.761388,21.643168
23.511153,142.702188,21.643168
24.753031,139.061389,21.643168
78.214649,139.061389,23.120928
78.288370,139.061389,25.898688
78.324225,139.061389,27.507296
78.388807,139.061389,30.841856
78.421770,139.061389,31.920848
78.487757,139.061389,32.136896
78.520701,139.061389,32.957920
78.591238,139.061389,33.987552
78.629087,139.061389,34.372698
78.661395,139.061389,34.545536
78.675621,139.061389,36.550448
78.704368,139.061389,36.661600
78.734855,139.061389,36.765312
78.751726,139.061389,38.076378
78.764734,139.061389,38.617152
78.778137,139.061389,39.130720
78.808112,139.061389,39.439296
78.877179,139.061389,39.636848
78.919415,139.061389,39.859136
78.988004,139.061389,40.387456
79.016673,139.061389,40.545498
79.031603,139.061389,40.723328
79.063930,139.061389,41.339322
79.077850,139.061389,41.512160
79.084916,139.061389,42.661562
79.115250,139.061389,42.834400
79.129218,139.061389,43.254176
79.193480,139.061389,43.439360
79.225777,139.061389,44.068896
79.257646,139.061389,44.091136
79.271843,139.061389,44.249178
79.278375,139.061389,44.266448
79.293567,139.061389,44.427008
79.310122,139.061389,44.488736
79.338615,139.061389,44.889952
79.352802,139.061389,45.043002
79.358888,139.061389,45.167744
79.390222,139.061389,45.414656
79.461989,139.061389,46.212192
79.500306,139.061389,46.365242
79.538777,139.061389,47.178816
79.552363,139.061389,47.487456
79.564016,139.061389,47.512122
79.570664,139.061389,47.575136
79.600648,139.061389,47.605984
79.615290,139.061389,47.883776
79.649955,139.061389,48.593632
79.658153,139.061389,48.834362
79.677510,139.061389,48.928224
