Time,UB,LB
0.000000,387.353293,19.459200
0.014876,387.353293,36.394944
0.019430,387.353293,39.894944
0.023367,387.353293,44.524544
0.027135,387.353293,46.481344
0.032299,387.353293,46.972704
0.036419,387.353293,50.894896
0.036472,253.850717,50.894896
0.036503,247.561917,50.894896
0.036523,228.043357,50.894896
0.039429,194.569341,50.894896
0.039545,191.994150,50.894896
0.087472,191.384093,50.894896
0.099133,187.471635,50.894896
0.318529,187.069098,50.894896
0.526692,183.742890,50.894896
0.526723,176.302621,50.894896
0.526733,164.324861,50.894896
0.526899,158.398835,50.894896
0.527576,157.953235,50.894896
0.529118,152.454298,50.894896
0.529154,152.084269,50.894896
0.531509,145.823683,50.894896
0.544287,143.871728,50.894896
0.566065,141.862106,50.894896
0.827505,141.194083,50.894896
0.859515,140.168048,50.894896
0.919344,139.949498,50.894896
0.920200,139.084346,50.894896
1.738708,139.084346,51.110944
1.742262,139.084346,53.206048
1.748357,139.084346,53.376384
1.751789,139.084346,54.465248
1.760367,139.084346,55.524496
1.764129,139.084346,55.740544
1.765154,139.084346,56.219520
1.770714,139.084346,57.378816
1.776743,139.084346,58.005984
1.780421,139.084346,58.413344
1.787887,139.084346,58.610896
1.789717,139.084346,59.094848
1.794817,139.084346,60.154096
1.795814,139.084346,60.465216
1.797644,139.084346,61.092384
1.799477,139.084346,61.181184
1.802262,139.084346,62.008416
1.803176,139.084346,62.217024
1.805044,139.084346,62.939232
1.805966,139.084346,63.042944
1.812408,139.084346,63.665126
1.814341,139.084346,63.860256
1.816248,139.084346,64.068864
1.817157,139.084346,64.878768
1.818908,139.084346,64.884864
1.819782,139.084346,65.042976
1.823452,139.084346,65.094816
1.825189,139.084346,66.291072
1.827297,139.084346,66.383654
1.829178,139.084346,66.642912
1.831098,139.084346,66.642944
1.837821,139.084346,66.736704
1.838300,139.084346,67.513286
1.840050,139.084346,67.672544
1.841083,139.084346,67.772544
1.842835,139.084346,67.872576
1.845962,139.084346,68.489856
1.847970,139.084346,68.958912
1.849058,139.084346,69.220646
1.849537,139.084346,69.310784
1.854145,139.084346,69.629344
1.855977,139.084346,69.673766
1.857649,139.084346,69.933024
1.858083,139.084346,70.181126
1.858926,139.084346,70.440384
1.859944,139.084346,70.598496
1.863807,139.084346,71.105856
1.867113,139.084346,71.846592
1.869034,139.084346,71.939174
1.870712,139.084346,72.155232
1.871578,139.084346,72.198432
1.872032,139.084346,72.198464
1.876953,139.084346,72.705824
1.880851,139.084346,73.068806
1.882618,139.084346,73.167616
1.886028,139.084346,73.266336
1.888098,139.084346,73.328064
1.888554,139.084346,73.377446
1.889498,139.084346,73.523200
1.890578,139.084346,73.773696
1.892000,139.084346,74.007072
1.892434,139.084346,74.042896
1.894508,139.084346,74.258944
1.896548,139.084346,74.302176
1.898304,139.084346,74.514432
1.899247,139.084346,74.866304
1.901584,139.084346,75.229286
1.902038,139.084346,75.550272
1.902900,139.084346,75.642854
1.903763,139.084346,75.736646
1.904627,139.084346,75.883648
1.907724,139.084346,75.902144
1.909583,139.084346,75.995904
1.909864,139.084346,76.135328
1.912162,139.084346,76.154016
1.913073,139.084346,76.323200
1.914611,139.084346,76.524384
1.916421,139.084346,76.661376
1.918494,139.084346,76.699584
1.919611,139.084346,76.772486
1.920473,139.084346,76.970016
1.921346,139.084346,77.402112
1.921786,139.084346,77.451494
1.922643,139.084346,77.494694
