Time,UB,LB
0.000000,319.120278,17.407360
0.005439,319.120278,30.017184
0.006702,319.120278,32.817184
0.007971,319.120278,36.520864
0.008724,319.120278,38.086304
0.009987,319.120278,41.617146
0.011177,319.120278,41.789984
0.012361,319.120278,42.340640
0.013664,319.120278,42.761536
0.014942,319.120278,42.920832
0.016480,319.120278,43.602336
0.017658,319.120278,45.320826
0.018786,319.120278,45.493664
0.019213,319.120278,45.587488
0.020637,319.120278,46.624512
0.021961,319.120278,46.797280
0.022711,319.120278,47.306016
0.023953,319.120278,47.631904
0.025398,319.120278,47.789946
0.026013,319.120278,48.056608
0.026720,319.120278,49.024506
0.027072,319.120278,49.129408
0.027742,319.120278,49.291168
0.028084,319.120278,49.775136
0.028660,319.120278,49.883680
0.029003,319.120278,50.672608
0.029024,169.364083,50.672608
0.029175,133.303888,50.672608
0.030460,132.085699,50.672608
0.047411,121.318960,50.672608
0.048857,117.818960,50.672608
0.153646,117.818960,50.772640
0.154285,117.818960,51.313344
0.154583,117.818960,51.335584
0.157669,117.818960,51.426880
0.157855,117.818960,51.587450
0.158422,117.818960,51.760288
0.159025,117.818960,51.918256
0.159594,117.818960,52.361504
0.163241,117.818960,52.524448
0.164107,117.818960,53.066464
0.165378,117.818960,53.115776
0.166857,117.818960,53.278720
0.167167,117.818960,53.542960
0.167736,117.818960,53.759008
0.168354,117.818960,53.982496
0.169741,117.818960,54.183696
0.170315,117.818960,54.297232
0.170617,117.818960,54.399744
0.171185,117.818960,54.476320
0.171759,117.818960,54.513280
0.172104,117.818960,55.039264
0.172438,117.818960,55.456528
0.173021,117.818960,55.672576
0.173189,117.818960,55.831808
0.174687,117.818960,56.536768
0.175813,117.818960,56.547856
0.175987,117.818960,56.604704
0.176608,117.818960,56.991104
0.178719,117.818960,57.154048
0.179346,117.818960,57.291040
0.179860,117.818960,57.347744
0.180552,117.818960,57.524416
0.180894,117.818960,57.672608
0.182576,117.818960,57.696064
0.183701,117.818960,57.745376
0.184630,117.818960,57.908320
0.184952,117.818960,58.172560
0.185541,117.818960,58.388608
0.185712,117.818960,58.450336
0.186416,117.818960,58.542928
0.186701,117.818960,58.612000
0.187195,117.818960,58.813296
0.187849,117.818960,58.926832
0.188210,117.818960,59.029344
0.188386,117.818960,59.067616
0.188560,117.818960,59.142880
0.188679,117.818960,59.709632
0.189949,117.818960,60.077504
0.190507,117.818960,60.086128
0.190672,117.818960,60.135546
0.191231,117.818960,60.240448
0.191524,117.818960,60.308384
0.192137,117.818960,60.461408
0.193118,117.818960,60.782464
0.193764,117.818960,60.831776
0.194116,117.818960,60.994720
0.194280,117.818960,61.166368
0.195175,117.818960,61.215680
0.195451,117.818960,61.258960
0.195746,117.818960,61.376288
0.196452,117.818960,61.536736
0.196746,117.818960,61.620704
0.197081,117.818960,61.783648
0.197273,117.818960,61.899696
0.197592,117.818960,61.920640
0.198002,117.818960,61.937968
0.198325,117.818960,62.013232
0.198508,117.818960,62.120736
0.199137,117.818960,62.154016
0.199507,117.818960,62.254016
0.199754,117.818960,62.325664
0.200094,117.818960,62.374976
0.200275,117.818960,62.537920
0.200376,117.818960,62.802160
0.200556,117.818960,62.903264
0.200749,117.818960,63.079936
0.200939,117.818960,63.172528
0.201298,117.818960,63.241600
0.201474,117.818960,63.413312
0.202231,117.818960,63.442896
0.202402,117.818960,63.472544
0.203274,117.818960,63.556432
0.203383,117.818960,63.839226
0.203997,117.818960,63.845408
0.204295,117.818960,63.939104
0.204597,117.818960,64.012064
0.204781,117.818960,64.177504
0.205346,117.818960,64.252768
0.205695,117.818960,64.491056
0.206329,117.818960,64.618112
0.207010,117.818960,64.654000
0.207354,117.818960,64.707104
0.207983,117.818960,64.870048
0.208338,117.818960,64.931776
0.209163,117.818960,65.007040
0.209364,117.818960,65.079968
