Time,UB,LB
0.000000,472.400867,19.459200
0.023231,472.400867,36.394944
0.023258,245.067747,36.394944
0.023285,218.464864,36.394944
0.023297,206.487104,36.394944
0.023530,200.161248,36.394944
0.024561,199.714262,36.394944
0.026275,194.120698,36.394944
0.026315,191.661498,36.394944
0.028894,190.030512,36.394944
0.038007,188.147750,36.394944
0.049008,186.295034,36.394944
0.049940,183.291216,36.394944
0.054666,183.203430,36.394944
0.084410,182.581245,36.394944
0.315395,181.025533,36.394944
0.315710,179.929722,36.394944
0.395814,179.863827,36.394944
1.901505,178.598512,36.394944
1.905059,176.967526,36.394944
1.918702,176.715750,36.394944
1.929365,173.320669,36.394944
2.662507,172.767898,36.394944
2.729413,169.677331,36.394944
2.853118,168.723312,36.394944
4.918756,168.723312,39.894944
4.924543,168.723312,44.524544
4.927416,168.723312,46.481344
4.933541,168.723312,50.894896
4.938846,168.723312,51.110944
4.944307,168.723312,53.206048
4.953327,168.723312,53.376384
4.958752,168.723312,54.465248
4.965742,168.723312,55.524496
4.970815,168.723312,55.740544
4.972266,168.723312,56.219520
4.976966,168.723312,57.378816
4.983232,168.723312,58.005984
4.988349,168.723312,58.413344
4.995214,168.723312,58.610896
4.997920,168.723312,59.094848
5.004256,168.723312,60.154096
5.005688,168.723312,60.465216
5.008153,168.723312,61.092384
5.010715,168.723312,61.181184
5.014396,168.723312,62.008416
5.015770,168.723312,62.217024
5.018415,168.723312,62.939232
5.019801,168.723312,63.042944
5.026730,168.723312,63.665126
5.029406,168.723312,63.860256
5.032390,168.723312,64.068864
5.033713,168.723312,64.878768
5.036606,168.723312,64.884864
5.037923,168.723312,65.042976
5.047932,168.723312,65.094816
5.052094,168.723312,66.291072
5.055643,168.723312,66.383654
5.058160,168.723312,66.642912
5.065693,168.723312,66.642944
5.072852,168.723312,66.736704
5.073522,168.723312,67.513286
5.076023,168.723312,67.672544
5.077401,168.723312,67.772544
5.080128,168.723312,67.872576
5.083492,168.723312,68.489856
5.086193,168.723312,68.958912
5.087548,168.723312,69.220646
5.088178,168.723312,69.310784
5.091752,168.723312,69.629344
5.094397,168.723312,69.673766
