Time,UB,LB
0.000000,387.353293,19.459200
0.011883,387.353293,36.394944
0.014511,387.353293,39.894944
0.017398,387.353293,44.524544
0.018920,387.353293,46.481344
0.022271,387.353293,46.972704
0.025021,387.353293,50.894896
0.025063,253.850717,50.894896
0.025088,247.561917,50.894896
0.025103,228.043357,50.894896
0.027063,194.569341,50.894896
0.027154,191.994150,50.894896
0.059191,191.384093,50.894896
0.066555,187.471635,50.894896
0.211980,187.069098,50.894896
0.351067,183.742890,50.894896
0.351097,176.302621,50.894896
0.351108,164.324861,50.894896
0.351253,158.398835,50.894896
0.351975,157.953235,50.894896
0.353320,152.454298,50.894896
0.353370,152.084269,50.894896
0.355531,145.823683,50.894896
0.367354,143.871728,50.894896
0.385754,141.862106,50.894896
0.574890,141.194083,50.894896
0.597220,140.168048,50.894896
0.640586,139.949498,50.894896
0.641204,139.084346,50.894896
1.197027,139.084346,51.110944
1.199726,139.084346,53.206048
1.204706,139.084346,53.376384
1.207270,139.084346,54.465248
1.213946,139.084346,55.524496
1.216507,139.084346,55.740544
1.217188,139.084346,56.219520
1.220999,139.084346,57.378816
1.225661,139.084346,58.005984
1.228188,139.084346,58.413344
1.234005,139.084346,58.610896
1.235959,139.084346,59.094848
1.240152,139.084346,60.154096
1.240800,139.084346,60.465216
1.242094,139.084346,61.092384
1.243293,139.084346,61.181184
1.245393,139.084346,62.008416
1.246064,139.084346,62.217024
1.247281,139.084346,62.939232
1.247882,139.084346,63.042944
1.252556,139.084346,63.665126
1.253924,139.084346,63.860256
1.255214,139.084346,64.068864
1.255807,139.084346,64.878768
1.256981,139.084346,64.884864
1.257639,139.084346,65.042976
1.260162,139.084346,65.094816
1.261327,139.084346,66.291072
1.262701,139.084346,66.383654
1.263912,139.084346,66.642912
1.265099,139.084346,66.642944
1.270429,139.084346,66.736704
1.270789,139.084346,67.513286
1.272093,139.084346,67.672544
1.272868,139.084346,67.772544
1.274096,139.084346,67.872576
1.276305,139.084346,68.489856
1.277676,139.084346,68.958912
1.278471,139.084346,69.220646
1.278834,139.084346,69.310784
1.282187,139.084346,69.629344
1.283679,139.084346,69.673766
1.284891,139.084346,69.933024
1.285451,139.084346,70.181126
1.286092,139.084346,70.440384
1.286761,139.084346,70.598496
1.289271,139.084346,71.105856
1.291921,139.084346,71.846592
1.293360,139.084346,71.939174
1.294515,139.084346,72.155232
1.295089,139.084346,72.198432
1.295395,139.084346,72.198464
1.298891,139.084346,72.705824
1.301651,139.084346,73.068806
1.302994,139.084346,73.167616
1.305498,139.084346,73.266336
1.306969,139.084346,73.328064
1.307289,139.084346,73.377446
1.307869,139.084346,73.523200
1.308561,139.084346,73.773696
1.309612,139.084346,74.007072
1.309918,139.084346,74.042896
1.311154,139.084346,74.258944
1.312432,139.084346,74.302176
1.313645,139.084346,74.514432
1.314278,139.084346,74.866304
1.316049,139.084346,75.229286
1.316379,139.084346,75.550272
1.316989,139.084346,75.642854
1.317569,139.084346,75.736646
1.318154,139.084346,75.883648
1.320884,139.084346,75.902144
1.322257,139.084346,75.995904
1.322485,139.084346,76.135328
1.324252,139.084346,76.154016
1.324867,139.084346,76.323200
1.325918,139.084346,76.524384
1.327162,139.084346,76.661376
1.328671,139.084346,76.699584
1.329589,139.084346,76.772486
1.330215,139.084346,76.970016
1.330834,139.084346,77.402112
1.331148,139.084346,77.451494
1.331712,139.084346,77.494694
1.332023,139.084346,77.710752
1.332610,139.084346,77.753984
1.333240,139.084346,77.797216
1.335116,139.084346,78.218112
