Time,UB,LB
0.000000,319.120278,17.407360
0.500055,319.120278,27.894720
0.501777,319.120278,30.718048
0.502556,319.120278,32.300672
0.504168,319.120278,32.839200
0.504888,290.998410,33.468672
0.504904,141.976330,33.468672
0.504923,133.654832,33.468672
1.445810,130.258406,33.468672
1.445927,124.702749,33.468672
1.447798,124.702749,33.783552
1.449298,124.702749,34.421728
1.450000,124.702749,34.801645
1.450727,124.702749,35.772045
1.451146,124.702749,37.201645
1.452608,124.702749,37.839981
1.453288,124.702749,38.150080
1.453975,124.702749,38.201645
1.455433,124.702749,38.479645
1.456979,124.702749,38.839981
1.457679,124.702749,39.717990
1.458368,124.702749,41.853760
1.459059,124.702749,43.048896
2.244671,121.318960,43.048896
2.246749,117.818960,43.048896
2.863083,117.818960,43.208781
2.867990,117.818960,43.883085
2.869370,117.818960,43.950829
2.872916,117.818960,43.973430
2.874388,117.818960,44.193046
2.877116,117.818960,44.521421
2.877851,117.818960,44.688182
2.879394,117.818960,44.690509
2.881351,117.818960,45.010189
2.882206,117.818960,45.031245
2.882624,117.818960,45.328845
2.883509,117.818960,45.369517
2.885560,117.818960,46.007853
2.886725,117.818960,46.194093
2.887409,117.818960,46.255757
2.888623,117.818960,46.496621
2.890702,117.818960,46.517677
2.891579,117.818960,46.555981
2.892337,117.818960,46.858445
2.893071,117.818960,46.933379
2.894532,117.818960,47.150022
2.896034,117.818960,47.460845
2.897479,117.818960,47.462448
2.898200,117.818960,47.797635
2.898915,117.818960,47.827629
2.900439,117.818960,48.291395
2.901874,117.818960,48.298182
2.902652,117.818960,48.344877
2.904087,117.818960,48.380525
2.905125,117.818960,48.419811
2.908089,117.818960,48.718531
3.917862,114.574586,48.718531
4.155666,114.574586,48.886637
4.156408,114.574586,49.023693
4.157925,114.574586,49.036109
4.158684,114.574586,49.101709
4.159060,114.574586,49.155651
4.159919,114.574586,49.282045
4.161621,114.574586,49.284067
4.163066,114.574586,49.312554
4.163820,114.574586,49.582787
4.164189,114.574586,49.909133
4.164898,114.574586,50.023693
4.166425,114.574586,50.202304
4.168394,114.574586,50.273165
4.169824,114.574586,50.373069
4.171206,114.574586,50.588141
4.171914,114.574586,50.658285
4.173294,114.574586,50.798986
4.174708,114.574586,50.880499
4.176214,114.574586,51.065869
4.179831,114.574586,51.198989
4.180529,114.574586,51.273171
4.181248,114.574586,51.382861
4.182596,114.574586,51.660746
4.183955,114.574586,51.664397
4.184316,114.574586,52.090314
4.184673,114.574586,52.120214
4.185387,114.574586,52.371917
4.186076,114.574586,52.391661
4.186453,114.574586,52.510125
4.187144,114.574586,52.742285
4.187351,114.574586,52.897738
4.188046,114.574586,53.044845
4.188405,114.574586,53.142285
4.188765,114.574586,53.150829
4.189476,114.574586,53.309133
4.190843,114.574586,53.576746
4.191754,114.574586,53.723853
4.192136,114.574586,53.949709
4.192933,114.574586,54.305133
4.193346,114.574586,54.490477
4.193581,114.574586,54.578093
4.194568,114.574586,54.616397
4.195296,114.574586,54.628717
4.196014,114.574586,55.178448
4.196385,114.574586,55.633837
4.196757,114.574586,55.768246
4.197496,114.574586,55.812557
4.198244,114.574586,55.847043
4.198947,114.574586,55.889430
4.199339,114.574586,55.997901
4.199795,114.574586,56.117645
4.200244,114.574586,56.168333
4.201060,114.574586,56.385613
4.201445,114.574586,56.409222
4.202160,114.574586,56.421325
4.202535,114.574586,56.491565
4.915494,111.436250,56.491565
5.102282,111.436250,56.676909
5.102639,111.436250,56.791731
5.103337,111.436250,56.812749
5.103545,111.436250,56.817709
5.103726,111.436250,56.847341
5.104421,111.436250,56.866627
5.105097,111.436250,56.925069
5.105782,111.436250,57.019939
5.106125,111.436250,57.205059
5.106804,111.436250,57.280493
5.107154,111.436250,57.331126
5.108629,111.436250,57.333443
5.109312,111.436250,57.333475
5.110896,111.436250,57.517549
5.111405,111.436250,57.545699
5.112017,111.436250,57.580291
5.113358,111.436250,57.604077
5.114387,111.436250,57.625133
5.114735,111.436250,57.632195
5.115086,111.436250,57.648362
5.116508,111.436250,57.861965
5.117070,111.436250,57.897837
5.117338,111.436250,58.181549
5.117805,111.436250,58.287882
5.118163,111.436250,58.304141
5.118576,111.436250,58.377955
5.119082,111.436250,58.419981
5.119482,111.436250,58.506371
5.120267,111.436250,58.564637
5.120644,111.436250,58.631117
5.121328,111.436250,58.669389
5.122056,111.436250,58.705203
5.122764,111.436250,58.731021
5.123450,111.436250,58.755885
5.123800,111.436250,58.787917
5.124504,111.436250,58.805091
5.124706,111.436250,58.811168
5.125070,111.436250,58.998989
5.125424,111.436250,59.033837
5.126279,111.436250,59.095306
5.127007,111.436250,59.156938
5.127996,111.436250,59.181645
5.128795,111.436250,59.221203
5.129169,111.436250,59.348397
5.129890,111.436250,59.364493
5.130083,111.436250,59.375437
5.130277,111.436250,59.405261
5.130642,111.436250,59.410029
5.131339,111.436250,59.466925
5.132093,111.436250,59.505133
5.132298,111.436250,59.568333
5.133737,111.436250,59.582659
5.134437,111.436250,59.582723
5.134789,111.436250,59.586707
5.134981,111.436250,59.668179
5.135679,111.436250,59.677997
5.136031,111.436250,59.724973
5.136396,111.436250,59.774314
5.137093,111.436250,59.777997
5.137467,111.436250,59.801354
5.137669,111.436250,59.835946
5.138362,111.436250,59.900211
5.138717,111.436250,59.941014
5.139082,111.436250,60.084269
5.139456,111.436250,60.171917
5.139808,111.436250,60.266797
5.140175,111.436250,60.325069
5.141667,111.436250,60.326976
5.143369,111.436250,60.394131
5.143731,111.436250,60.403981
5.144108,111.436250,60.427299
5.144457,111.436250,60.539661
5.145156,111.436250,60.570634
5.145530,111.436250,60.606413
5.146222,111.436250,60.735875
5.146903,111.436250,60.850925
5.147263,111.436250,61.025133
5.147952,111.436250,61.073139
5.148312,111.436250,61.254541
5.148525,111.436250,61.360822
5.148736,111.436250,61.368077
5.150119,111.436250,61.486742
5.150858,111.436250,61.785315
5.151231,111.436250,61.786739
5.151444,111.436250,61.913731
5.152135,111.436250,61.965814
5.152860,111.436250,62.078058
5.153641,111.436250,62.093891
5.154349,111.436250,62.127446
5.155901,111.436250,62.212451
5.156584,111.436250,62.222307
5.158496,111.436250,62.257101
5.158889,111.436250,62.291709
5.159266,111.436250,62.521027
5.159660,111.436250,62.743597
5.159862,111.436250,62.750797
5.160231,111.436250,62.757066
5.160963,111.436250,62.771853
5.161169,111.436250,62.868246
5.161547,111.436250,62.887917
5.163028,111.436250,62.911011
5.163455,111.436250,62.936109
5.163857,111.436250,62.994067
5.164062,111.436250,63.176714
5.164428,111.436250,63.214691
5.164631,111.436250,63.242422
5.165016,111.436250,63.294163
5.165389,111.436250,63.396397
5.166112,111.436250,63.505261
5.166809,111.436250,63.547254
5.167184,111.436250,63.558221
5.167888,111.436250,63.579277
5.168250,111.436250,63.683744
5.170130,111.436250,63.801491
5.170524,111.436250,63.879286
5.171231,111.436250,63.890285
5.171614,111.436250,63.895373
5.172005,111.436250,63.973171
5.172409,111.436250,63.984138
5.173126,111.436250,64.026016
5.173859,111.436250,64.101613
5.174329,111.436250,64.237229
5.175047,111.436250,64.258285
5.175421,111.436250,64.260819
5.176201,111.436250,64.316202
5.176568,111.436250,64.436010
