Time,UB,LB
0.000000,472.400867,19.459200
2.554923,472.400867,57.251587
2.554978,245.067747,57.251587
2.555006,218.464864,57.251587
2.555017,206.487104,57.251587
2.555193,200.161248,57.251587
2.556082,199.714262,57.251587
2.557636,194.120698,57.251587
2.557656,191.661498,57.251587
2.559587,190.030512,57.251587
2.574633,188.147750,57.251587
2.592927,186.295034,57.251587
2.594103,183.291216,57.251587
2.602012,183.203430,57.251587
2.675232,182.581245,57.251587
3.400665,181.025533,57.251587
3.401172,179.929722,57.251587
3.666693,179.863827,57.251587
16.673043,178.598512,57.251587
16.680262,176.967526,57.251587
16.717723,176.715750,57.251587
16.750530,173.320669,57.251587
20.903893,172.767898,57.251587
21.176496,169.677331,57.251587
21.735916,168.723312,57.251587
39.343587,168.723312,60.628205
39.350576,168.723312,61.605984
39.357597,168.723312,68.387299
47.201062,168.723312,70.840621
47.204115,168.723312,70.899715
47.207050,168.723312,73.083715
48.282818,168.723312,73.709664
49.258391,168.723312,74.278851
52.826417,168.723312,74.760342
52.829425,168.723312,75.065184
52.831089,168.723312,75.126925
52.841227,168.723312,76.618266
52.847524,168.723312,76.662746
56.619130,168.723312,78.310915
56.631680,168.723312,78.484864
56.632567,168.723312,78.668954
56.635470,168.723312,78.956538
56.645051,168.723312,78.989946
56.647965,168.723312,79.008416
56.985583,168.723312,79.277530
61.792877,168.723312,79.718304
61.796948,168.723312,81.575190
61.800066,168.723312,81.830723
61.803036,168.723312,81.976333
61.806186,168.723312,82.065366
62.182474,168.723312,82.508416
64.827958,168.723312,82.862829
65.701750,168.723312,83.477594
65.703192,168.723312,83.489728
65.704017,168.723312,83.542944
65.707803,168.723312,84.048096
65.709253,168.723312,84.659254
65.710747,168.723312,84.902298
65.715517,168.723312,84.988544
65.716341,168.723312,85.187514
65.721008,168.723312,85.414563
65.724345,168.723312,85.594816
65.726016,168.723312,85.683779
65.727545,168.723312,85.743075
67.685687,168.723312,85.961568
67.687163,168.723312,86.040662
67.692045,168.723312,86.276410
67.692789,168.723312,86.553984
67.693608,168.723312,86.575062
67.696683,168.723312,87.060410
67.698969,168.723312,87.701114
67.700434,168.723312,87.744064
67.700870,168.723312,88.189882
67.701618,168.723312,88.256570
67.703217,168.723312,88.430848
67.704798,168.723312,88.449283
68.067784,168.723312,88.459171
69.500842,168.723312,88.477466
69.502384,168.723312,88.544154
69.505470,168.723312,88.645571
69.512146,168.723312,88.770275
69.516905,168.723312,89.203424
69.519208,168.723312,89.255168
69.520063,168.723312,89.614586
69.521526,168.723312,89.847898
69.522980,168.723312,89.902170
69.526161,168.723312,89.939194
69.900352,168.723312,90.076346
71.783890,168.723312,90.560451
71.785321,168.723312,90.583875
71.786751,168.723312,90.622179
71.788195,168.723312,90.783520
71.788630,168.723312,91.165242
71.789341,168.723312,91.231930
71.790804,168.723312,91.272602
71.794094,168.723312,91.363898
71.803991,168.723312,91.705955
71.807273,168.723312,91.729370
74.172762,168.723312,91.793603
74.175980,168.723312,91.921952
74.179307,168.723312,91.976218
74.182243,168.723312,92.465082
74.183748,168.723312,92.489664
74.184551,168.723312,92.535651
74.185979,168.723312,92.539277
74.189129,168.723312,92.589946
74.190614,168.723312,92.635360
74.191079,168.723312,92.736867
74.197378,168.723312,92.907341
74.201995,168.723312,93.002176
74.203635,168.723312,93.048960
76.055481,168.723312,93.130659
76.062421,168.723312,93.154074
76.065523,168.723312,93.177504
76.067238,168.723312,93.252858
76.077346,168.723312,93.366486
76.083549,168.723312,93.640768
76.085003,168.723312,93.706122
76.085748,168.723312,93.766394
76.087181,168.723312,93.820646
76.087996,168.723312,93.825763
76.089219,168.723312,93.828064
76.091236,168.723312,93.930755
76.093503,168.723312,93.963981
76.374357,168.723312,94.010976
78.619399,168.723312,94.255258
78.620114,168.723312,94.455382
78.621229,168.723312,94.487754
78.622752,168.723312,94.522070
78.625003,168.723312,94.570202
78.628195,168.723312,94.622134
78.629649,168.723312,94.801229
78.631115,168.723312,95.117270
78.631868,168.723312,95.236704
78.635385,168.723312,95.250467
78.638251,168.723312,95.274019
78.639431,168.723312,95.442912
78.641538,168.723312,95.880086
78.643878,168.723312,95.989856
78.645503,168.723312,96.102326
78.650272,168.723312,96.239290
78.651025,168.723312,96.305978
78.652498,168.723312,96.327034
78.653256,168.723312,96.446915
79.987565,168.723312,96.758019
79.989877,168.723312,96.765210
79.990236,168.723312,96.798464
79.993712,168.723312,97.129152
79.994534,168.723312,97.196224
79.995957,168.723312,97.213603
79.996815,168.723312,97.262406
79.997408,168.723312,97.398723
79.999830,168.723312,97.663994
80.001355,168.723312,97.685050
80.002299,168.723312,97.894694
80.003413,168.723312,98.006154
80.004548,168.723312,98.360387
80.005081,168.723312,98.388352
80.005645,168.723312,98.393728
