Time,UB,LB
0.000000,387.353293,19.459200
1.133580,387.353293,37.350957
1.137512,387.353293,41.283126
1.137532,211.412918,41.283126
1.137553,197.058035,41.283126
1.137561,185.080275,41.283126
1.137617,183.198835,41.283126
1.138109,183.180323,41.283126
1.138259,181.947002,41.283126
1.138279,179.487802,41.283126
1.138952,178.870416,41.283126
1.149421,177.058330,41.283126
1.150167,175.747120,41.283126
1.373946,175.524774,41.283126
1.384427,175.258150,41.283126
1.479422,174.976742,41.283126
5.677534,164.324861,41.283126
5.677664,158.398835,41.283126
5.678168,157.953235,41.283126
5.679351,152.454298,41.283126
5.679365,152.084269,41.283126
5.680963,145.823683,41.283126
5.692693,143.871728,41.283126
5.715864,141.862106,41.283126
6.339032,141.194083,41.283126
6.383895,140.168048,41.283126
6.479296,139.949498,41.283126
6.480070,139.084346,41.283126
11.838870,139.084346,48.486669
11.845499,139.084346,49.850765
11.848630,139.084346,50.999085
11.851936,139.084346,53.258221
11.860422,139.084346,54.453357
11.863685,139.084346,60.986477
11.866890,139.084346,61.225891
11.870609,139.084346,61.270371
11.872253,139.084346,61.467968
11.875418,139.084346,61.605984
11.879117,139.084346,61.834550
11.886671,139.084346,63.276579
13.733897,139.084346,63.564163
13.737084,139.084346,63.597571
13.738490,139.084346,63.665613
13.739921,139.084346,63.885155
13.743087,139.084346,64.318541
13.745944,139.084346,65.589069
13.747393,139.084346,65.858285
13.748131,139.084346,66.259501
13.748849,139.084346,67.838349
13.750708,139.084346,68.085219
13.751472,139.084346,68.172973
13.752232,139.084346,68.282816
13.753702,139.084346,69.509923
13.755102,139.084346,69.650701
13.755859,139.084346,69.795139
13.757312,139.084346,70.755722
13.758114,139.084346,70.884035
13.758535,139.084346,71.668035
13.759271,139.084346,72.048288
15.203400,139.084346,72.308739
15.204097,139.084346,72.356909
15.205652,139.084346,72.366797
15.206010,139.084346,72.669194
15.206713,139.084346,72.677901
15.208118,139.084346,72.797507
15.208476,139.084346,72.864195
15.209152,139.084346,73.085091
15.209866,139.084346,73.151779
15.211370,139.084346,73.282688
15.212807,139.084346,73.846819
15.214201,139.084346,74.222211
15.214911,139.084346,74.438474
15.215790,139.084346,74.455523
15.216522,139.084346,74.468077
15.217261,139.084346,74.491501
15.218005,139.084346,74.509795
15.219513,139.084346,74.653197
15.221012,139.084346,74.683971
15.222440,139.084346,75.271523
15.225649,139.084346,75.518304
15.227242,139.084346,75.636995
15.227927,139.084346,75.772867
15.228298,139.084346,75.839555
15.228992,139.084346,75.880227
15.230390,139.084346,75.883843
15.231940,139.084346,76.222381
16.184769,139.084346,76.313581
16.185465,139.084346,76.372707
16.186137,139.084346,76.629805
16.186808,139.084346,77.061699
16.188266,139.084346,77.146902
16.188994,139.084346,77.197571
16.189686,139.084346,77.344493
16.191061,139.084346,77.674019
16.191763,139.084346,77.738285
16.193172,139.084346,77.783712
16.194885,139.084346,77.801229
16.196252,139.084346,77.860483
16.199237,139.084346,77.974112
16.200704,139.084346,78.162883
16.201065,139.084346,78.214966
16.202464,139.084346,78.433389
16.202818,139.084346,78.538381
16.203518,139.084346,78.543277
16.204216,139.084346,78.571606
16.205586,139.084346,79.063008
16.205949,139.084346,79.129696
16.206651,139.084346,79.177827
16.208044,139.084346,79.181645
16.208413,139.084346,79.648394
16.209120,139.084346,79.858093
16.209830,139.084346,80.108854
16.210544,139.084346,80.354541
16.210753,139.084346,80.413747
16.211118,139.084346,80.487712
16.211820,139.084346,80.495379
16.212192,139.084346,80.665645
16.212923,139.084346,80.718602
16.213649,139.084346,80.846915
16.214016,139.084346,80.913603
16.214715,139.084346,80.934659
16.215076,139.084346,81.073824
16.216092,139.084346,81.121229
16.216514,139.084346,81.306349
16.217297,139.084346,81.372835
16.217504,139.084346,82.109952
16.218943,139.084346,82.271619
16.219670,139.084346,82.292675
16.220044,139.084346,82.317517
16.220417,139.084346,82.329677
16.220793,139.084346,82.479245
17.028209,139.084346,83.096365
17.028881,139.084346,83.203850
17.029563,139.084346,83.339232
17.030367,139.084346,83.643309
17.030742,139.084346,83.709997
17.031440,139.084346,83.843331
17.031629,139.084346,83.910019
17.031985,139.084346,84.069187
17.032344,139.084346,84.135875
17.033083,139.084346,84.219917
17.033272,139.084346,84.272928
17.033613,139.084346,84.286605
17.033946,139.084346,84.303683
17.034626,139.084346,84.339616
17.035303,139.084346,84.342019
17.035650,139.084346,84.401354
17.036351,139.084346,84.454381
17.037054,139.084346,84.550659
17.037395,139.084346,84.561446
17.038179,139.084346,84.645834
17.038368,139.084346,84.712522
17.038714,139.084346,85.068013
17.039939,139.084346,85.243373
17.040145,139.084346,85.268035
17.040560,139.084346,85.318774
17.041284,139.084346,85.493891
17.041982,139.084346,85.551949
17.042364,139.084346,85.644621
17.042730,139.084346,85.669462
17.043088,139.084346,85.697632
17.043782,139.084346,85.728387
17.045274,139.084346,85.772803
17.045632,139.084346,85.791533
17.045973,139.084346,85.802435
17.046664,139.084346,85.805078
17.047034,139.084346,85.975363
17.049052,139.084346,86.010061
17.049416,139.084346,86.070538
17.049769,139.084346,86.261667
17.049956,139.084346,86.298966
17.050151,139.084346,86.318637
17.050866,139.084346,86.340707
17.051575,139.084346,86.587683
17.051949,139.084346,86.592685
17.052668,139.084346,86.610070
17.053381,139.084346,86.638400
17.053749,139.084346,86.796163
17.054110,139.084346,86.829571
17.054490,139.084346,86.928586
17.054697,139.084346,87.065654
17.055060,139.084346,87.076547
17.055251,139.084346,87.160451
17.056273,139.084346,87.165453
17.056991,139.084346,87.168013
17.057202,139.084346,87.248291
17.057899,139.084346,87.329709
17.058267,139.084346,87.368077
17.058634,139.084346,87.405088
17.059354,139.084346,87.474147
17.060862,139.084346,87.676653
17.061577,139.084346,87.680291
17.062278,139.084346,87.695274
17.062644,139.084346,87.805005
17.063008,139.084346,87.888835
17.063720,139.084346,87.929782
17.065916,139.084346,88.162819
17.066284,139.084346,88.230922
17.066644,139.084346,88.409667
17.067350,139.084346,88.423670
17.067727,139.084346,88.462957
17.068443,139.084346,88.634701
17.068811,139.084346,88.654221
17.069171,139.084346,88.763104
17.069880,139.084346,88.851552
17.070742,139.084346,88.922189
17.071186,139.084346,88.991341
17.071581,139.084346,89.007331
17.072319,139.084346,89.053290
17.072700,139.084346,89.061603
17.074431,139.084346,89.092576
17.075141,139.084346,89.140707
17.076632,139.084346,89.155597
17.076840,139.084346,89.163021
17.077201,139.084346,89.202477
17.077903,139.084346,89.290157
17.600735,139.084346,89.312490
17.600928,139.084346,89.366733
17.601298,139.084346,89.379178
17.601637,139.084346,89.439491
17.601966,139.084346,89.454413
17.602645,139.084346,89.487542
17.602986,139.084346,89.551808
17.603162,139.084346,89.569395
17.603502,139.084346,89.588938
17.603840,139.084346,89.613779
17.604187,139.084346,89.618592
17.604530,139.084346,89.685280
17.605206,139.084346,89.766701
17.605575,139.084346,89.820973
17.606355,139.084346,89.833389
17.607142,139.084346,89.992717
17.607515,139.084346,90.018698
17.608244,139.084346,90.048333
17.609029,139.084346,90.071734
17.609735,139.084346,90.093782
17.610470,139.084346,90.291382
17.610903,139.084346,90.356909
17.612476,139.084346,90.396320
17.612895,139.084346,90.432035
17.614355,139.084346,90.450592
17.615066,139.084346,90.458259
17.615433,139.084346,90.463008
17.616140,139.084346,90.713677
17.616365,139.084346,90.723414
17.617132,139.084346,90.737194
17.617497,139.084346,90.762035
17.617855,139.084346,90.780365
17.618243,139.084346,90.810848
17.619094,139.084346,90.822285
17.619289,139.084346,90.864195
17.619984,139.084346,90.878787
17.620682,139.084346,90.878851
17.621043,139.084346,91.043296
17.621745,139.084346,91.084109
17.622105,139.084346,91.124704
17.622442,139.084346,91.139594
17.622625,139.084346,91.191405
17.623313,139.084346,91.206282
17.623669,139.084346,91.294058
17.624487,139.084346,91.476515
17.624913,139.084346,91.482867
17.625330,139.084346,91.500074
17.626151,139.084346,91.518486
17.627620,139.084346,91.687853
17.627820,139.084346,91.687917
17.627928,139.084346,91.716086
17.628617,139.084346,91.723363
17.629333,139.084346,91.806243
17.629530,139.084346,91.821024
17.630326,139.084346,91.965379
17.630530,139.084346,92.064502
17.630648,139.084346,92.138381
17.631037,139.084346,92.148118
17.632519,139.084346,92.182829
17.632748,139.084346,92.217283
17.633116,139.084346,92.273955
17.633474,139.084346,92.328406
17.633830,139.084346,92.442125
17.634194,139.084346,92.454541
17.634554,139.084346,92.454605
17.634751,139.084346,92.465126
17.635595,139.084346,92.490419
17.635735,139.084346,92.549408
17.636527,139.084346,92.564298
17.636938,139.084346,92.582829
17.637318,139.084346,92.608746
17.637505,139.084346,92.724813
17.637859,139.084346,92.760438
17.638570,139.084346,92.809814
