Time,UB,LB
0.000000,310.850144,20.102432
0.140697,310.850144,39.512605
0.141452,310.850144,40.461994
0.141895,310.850144,41.404070
0.142740,310.850144,43.005309
0.143103,310.850144,44.284339
0.143280,310.850144,44.561994
0.144074,310.850144,48.384339
0.144416,310.850144,49.133142
0.144884,310.850144,50.922451
0.145629,310.850144,51.448362
0.145844,310.850144,52.907184
0.146341,310.850144,53.122451
0.146765,310.850144,53.502262
0.147226,310.850144,55.010864
0.147236,193.804915,55.010864
0.147259,187.605075,55.010864
0.147269,175.627315,55.010864
0.147927,172.733555,55.010864
0.149225,164.708915,55.010864
0.169887,148.608595,55.010864
0.169901,143.431101,55.010864
0.169908,131.453341,55.010864
0.191855,128.125962,55.010864
0.191873,116.300307,55.010864
0.268484,116.300307,55.149651
0.268812,116.300307,56.020083
0.268978,116.300307,56.329875
0.269402,116.300307,56.737341
0.269882,116.300307,57.081696
0.270086,116.300307,57.536784
0.270325,116.300307,57.537501
0.270428,116.300307,58.663984
0.270819,116.300307,58.744714
0.271140,116.300307,58.886675
0.271831,116.300307,59.180678
0.272002,116.300307,60.120083
0.272325,116.300307,60.644797
0.272493,116.300307,60.831814
0.272695,116.300307,60.837341
0.273405,116.300307,61.044797
0.273769,116.300307,61.396618
0.273867,116.300307,61.637501
0.274043,116.300307,61.844797
0.274214,116.300307,62.410218
0.274384,116.300307,62.614582
0.274785,116.300307,62.946077
0.274963,116.300307,63.058483
0.275059,116.300307,63.201597
0.275395,116.300307,63.280678
0.275736,116.300307,63.597274
0.275942,116.300307,63.670707
0.276039,116.300307,63.702230
0.276426,116.300307,63.849142
0.276808,116.300307,64.273782
0.277009,116.300307,64.331219
0.277183,116.300307,64.502918
0.277276,116.300307,64.681200
0.277486,116.300307,64.732573
0.277655,116.300307,65.254739
0.277712,116.300307,65.558333
0.277881,116.300307,65.725126
0.277977,116.300307,65.787987
0.278304,116.300307,65.796016
0.278511,116.300307,65.847834
0.278711,116.300307,66.009590
0.278917,116.300307,66.132531
0.279048,116.300307,66.268339
0.279148,116.300307,66.310154
0.279247,116.300307,66.375034
0.279367,116.300307,66.383702
0.279762,116.300307,66.410173
0.279936,116.300307,66.449885
0.280108,116.300307,66.476947
0.280166,116.300307,66.577414
0.280281,116.300307,66.626902
0.280696,116.300307,67.006451
0.280820,116.300307,67.059718
0.281022,116.300307,67.161994
0.281135,116.300307,67.244182
0.281368,116.300307,67.323754
0.281741,116.300307,67.490547
0.281857,116.300307,67.518224
0.282075,116.300307,67.552822
0.282282,116.300307,67.576966
0.282386,116.300307,67.806621
0.282565,116.300307,67.928682
0.282747,116.300307,68.071382
0.283158,116.300307,68.115133
0.283530,116.300307,68.119510
0.284361,116.300307,68.175594
0.284554,116.300307,68.206579
0.284656,116.300307,68.262672
0.284865,116.300307,68.281926
0.285044,116.300307,68.328787
0.285109,116.300307,68.331830
0.285313,116.300307,68.431219
0.285660,116.300307,68.497158
0.285784,116.300307,68.605872
0.285987,116.300307,68.680541
0.286166,116.300307,68.832573
0.286499,116.300307,68.844925
0.286682,116.300307,68.966973
0.287014,116.300307,69.126874
0.287228,116.300307,69.336752
0.287441,116.300307,69.342387
0.287546,116.300307,69.373117
0.287726,116.300307,69.447133
0.287906,116.300307,69.499696
0.288027,116.300307,69.563251
0.288207,116.300307,69.602771
0.288555,116.300307,69.621904
0.288680,116.300307,69.651014
