Time,UB,LB
0.000000,502.683194,14.907360
7.021461,502.683194,20.321059
7.021597,256.944131,20.321059
7.021675,221.099126,20.321059
7.021721,209.121366,20.321059
7.022024,206.457408,20.321059
7.022402,204.296928,20.321059
7.024760,204.222710,20.321059
7.024838,201.763510,20.321059
7.029268,201.043738,20.321059
7.029346,198.584538,20.321059
7.032212,195.067066,20.321059
7.035103,193.166192,20.321059
7.058961,189.474490,20.321059
7.070266,188.658672,20.321059
7.070679,184.338928,20.321059
7.110335,182.785984,20.321059
7.121771,180.489722,20.321059
7.133907,174.529104,20.321059
7.231366,172.820528,20.321059
7.284117,163.835238,20.321059
11.643467,162.798109,20.321059
11.644347,161.278397,20.321059
27.725752,156.840349,20.321059
154.355162,156.521811,20.321059
213.944139,156.521811,22.450659
225.142433,156.521811,23.721059
318.472469,156.521811,25.721059
318.500513,156.521811,29.146842
428.830493,156.521811,32.887610
428.844359,156.521811,34.935738
428.873180,156.521811,36.025690
482.437120,156.521811,36.694810
482.451023,156.521811,38.782691
482.458195,156.521811,38.987344
512.442606,156.521811,41.163885
512.457976,156.521811,41.838211
512.496150,156.521811,42.661392
534.364977,156.521811,42.715715
534.392927,156.521811,43.725690
534.399476,156.521811,43.863994
560.687126,156.521811,44.917018
560.693555,156.521811,46.020730
560.707040,156.521811,46.480086
560.714640,156.521811,47.963994
560.729770,156.521811,48.317018
576.643601,156.521811,48.386134
576.650227,156.521811,49.575126
576.656926,156.521811,49.880086
576.670420,156.521811,50.306048
576.673625,156.521811,50.325690
586.153288,156.521811,50.583744
586.160747,156.521811,51.456496
586.176992,156.521811,51.563885
586.191100,156.521811,52.352784
586.198633,156.521811,52.670157
600.740523,156.521811,52.710896
600.755624,156.521811,53.188688
600.762214,156.521811,54.406048
600.768679,156.521811,54.425690
600.775117,156.521811,54.595984
613.528228,156.521811,54.838010
613.535240,156.521811,55.175126
613.538496,156.521811,55.455382
613.541876,156.521811,55.752784
613.557801,156.521811,56.110896
631.888074,156.521811,56.588688
631.902011,156.521811,56.878704
631.905393,156.521811,57.581232
631.908827,156.521811,57.756496
631.916081,156.521811,57.892400
651.596055,156.521811,57.960282
651.609501,156.521811,58.855382
651.615838,156.521811,58.908336
651.622276,156.521811,59.026832
651.625389,156.521811,59.183776
651.632909,156.521811,59.275126
651.639535,156.521811,59.824461
660.373480,156.521811,60.091088
660.380502,156.521811,60.146480
660.384329,156.521811,60.183642
660.390832,156.521811,60.188688
660.398410,156.521811,60.287392
660.407294,156.521811,60.562784
660.410974,156.521811,61.500912
660.417996,156.521811,61.645504
660.434165,156.521811,61.856496
668.557246,156.521811,61.992400
668.571933,156.521811,62.308336
668.585287,156.521811,62.394640
668.591677,156.521811,62.455382
668.594869,156.521811,63.434256
682.698012,156.521811,63.519514
682.704454,156.521811,63.583642
682.718210,156.521811,63.638010
682.721315,156.521811,63.778672
682.722880,156.521811,63.803482
682.729364,156.521811,63.921978
682.732496,156.521811,63.949184
682.740009,156.521811,64.709562
682.743130,156.521811,65.484992
682.758853,156.521811,65.726797
689.416239,156.521811,65.826845
689.423467,156.521811,65.880032
689.438565,156.521811,66.026832
689.441704,156.521811,66.112090
689.448963,156.521811,66.309632
689.450837,156.521811,66.331840
689.454384,156.521811,66.535482
689.469379,156.521811,66.608336
689.476773,156.521811,66.653978
689.483844,156.521811,66.703386
697.954575,156.521811,66.817082
697.961594,156.521811,66.919514
697.975598,156.521811,67.203482
697.988896,156.521811,67.984922
697.995552,156.521811,68.045434
697.998927,156.521811,68.329402
698.002077,156.521811,68.389850
698.003690,156.521811,68.673818
698.005408,156.521811,68.702138
698.009175,156.521811,69.062669
698.015861,156.521811,69.126797
706.131574,156.521811,69.181165
706.134649,156.521811,69.346637
706.141048,156.521811,69.363904
706.142768,156.521811,69.465133
706.145910,156.521811,69.935482
706.190118,156.521811,69.972634
706.193497,156.521811,69.981178
706.208530,156.521811,70.091130
706.210152,156.521811,70.252717
717.138107,156.521811,70.638010
717.141139,156.521811,70.921978
717.144294,156.521811,71.176218
717.152468,156.521811,71.257818
717.161163,156.521811,71.313184
717.165197,156.521811,71.381216
717.169023,156.521811,71.447936
717.172870,156.521811,71.532992
717.174667,156.521811,71.655245
717.181531,156.521811,71.928032
717.183430,156.521811,71.939213
717.190035,156.521811,71.984890
717.196791,156.521811,72.105818
717.200548,156.521811,72.220794
722.228568,156.521811,72.462669
722.242704,156.521811,72.565210
722.246012,156.521811,72.746637
722.259053,156.521811,72.861504
722.266445,156.521811,72.949088
722.268278,156.521811,73.076096
722.270080,156.521811,73.136730
722.276976,156.521811,73.255226
722.280520,156.521811,73.372634
722.287591,156.521811,73.420698
722.294415,156.521811,73.426797
722.301281,156.521811,73.453978
730.591560,156.521811,73.539194
730.594746,156.521811,73.588589
730.598420,156.521811,73.798554
730.599954,156.521811,73.872557
730.603076,156.521811,73.933005
730.604904,156.521811,74.060109
730.608057,156.521811,74.142970
730.608857,156.521811,74.216973
730.610411,156.521811,74.353978
730.620918,156.521811,74.633078
730.624092,156.521811,74.734336
730.631809,156.521811,74.751574
730.633391,156.521811,75.597219
730.635220,156.521811,75.702138
730.638401,156.521811,75.729306
730.644934,156.521811,76.013274
734.419046,156.521811,76.084890
734.439714,156.521811,76.181165
734.442805,156.521811,76.391130
734.445273,156.521811,76.465133
734.448452,156.521811,76.534189
734.455189,156.521811,76.536730
734.468936,156.521811,76.583456
734.469889,156.521811,76.762669
734.479951,156.521811,76.820698
734.493220,156.521811,76.829254
739.602985,156.521811,76.972634
742.967286,156.521811,77.046637
742.977235,156.521811,77.109568
742.979382,156.521811,77.225654
742.982507,156.521811,77.410934
742.985612,156.521811,77.509718
742.988649,156.521811,77.529430
742.990201,156.521811,77.628214
742.991727,156.521811,77.662650
742.996915,156.521811,77.772464
743.003532,156.521811,77.841718
743.006657,156.521811,77.842912
743.014584,156.521811,77.871248
743.021010,156.521811,77.890960
743.024174,156.521811,77.946618
743.027326,156.521811,77.989744
743.030682,156.521811,78.007066
743.032350,156.521811,78.033078
746.861632,156.521811,78.108378
746.865458,156.521811,78.226874
746.866982,156.521811,78.283616
746.870468,156.521811,78.291034
746.872053,156.521811,78.458998
746.873604,156.521811,78.803414
746.874398,156.521811,78.811949
746.875963,156.521811,78.966432
746.891517,156.521811,79.142979
746.901931,156.521811,79.261475
746.904970,156.521811,80.003510
746.907997,156.521811,80.102294
746.911812,156.521811,80.255226
746.914923,156.521811,80.365040
746.921283,156.521811,80.463824
746.928708,156.521811,80.502176
746.932900,156.521811,80.539194
746.937771,156.521811,80.578560
750.940403,156.521811,80.700954
750.943475,156.521811,80.712938
750.944326,156.521811,80.810934
750.950877,156.521811,80.836730
750.962004,156.521811,80.909718
750.968457,156.521811,80.997008
750.969405,156.521811,81.051574
750.970995,156.521811,81.060109
750.974064,156.521811,81.120698
750.984318,156.521811,81.139184
750.987390,156.521811,81.172464
751.000999,156.521811,81.236854
751.002667,156.521811,81.241718
751.009070,156.521811,81.271248
751.022174,156.521811,81.335638
751.023783,156.521811,81.438144
751.025339,156.521811,81.441405
751.026279,156.521811,81.441552
756.448723,156.521811,81.508378
756.455511,156.521811,81.556640
756.456441,156.521811,81.581270
756.457415,156.521811,81.633078
756.463533,156.521811,81.667638
756.465631,156.521811,81.680054
756.466615,156.521811,81.735555
756.474201,156.521811,81.934298
756.475823,156.521811,82.054016
756.477765,156.521811,82.278714
756.478602,156.521811,82.298384
756.481745,156.521811,82.397168
756.485066,156.521811,82.450336
756.488557,156.521811,82.542979
756.513031,156.521811,82.642800
756.514785,156.521811,82.741584
756.516626,156.521811,82.794752
756.532315,156.521811,82.944182
756.533955,156.521811,83.146656
756.541044,156.521811,83.246400
756.542792,156.521811,83.668899
756.546206,156.521811,83.731760
756.549536,156.521811,83.829430
756.551106,156.521811,83.902189
760.438991,156.521811,83.928214
760.440570,156.521811,84.013315
760.442093,156.521811,84.020685
760.445325,156.521811,84.030720
760.447034,156.521811,84.201027
760.450084,156.521811,84.218144
760.453604,156.521811,84.299811
760.456672,156.521811,84.319523
760.458257,156.521811,84.410934
760.461535,156.521811,84.418307
760.463102,156.521811,84.509718
760.466254,156.521811,84.526874
760.467823,156.521811,84.539184
760.474377,156.521811,84.564064
760.475192,156.521811,84.838144
760.478389,156.521811,84.841718
760.481561,156.521811,84.890960
760.484708,156.521811,84.965104
760.486285,156.521811,84.989744
760.489467,156.521811,85.108378
760.495087,156.521811,85.357782
760.495701,156.521811,85.418262
760.499889,156.521811,85.472464
760.506952,156.521811,85.503334
762.410534,156.521811,85.571248
763.497949,156.521811,85.936544
763.499872,156.521811,86.245360
763.503590,156.521811,86.261475
763.508448,156.521811,86.419312
763.509234,156.521811,86.466144
763.510114,156.521811,86.494765
763.517958,156.521811,86.793603
763.521062,156.521811,86.842979
763.531071,156.521811,86.892387
763.534289,156.521811,86.996022
763.535083,156.521811,87.156640
763.535857,156.521811,87.294736
763.537635,156.521811,87.302189
763.559066,156.521811,87.431645
763.567319,156.521811,87.601027
763.573846,156.521811,87.629475
763.575372,156.521811,87.691056
763.579206,156.521811,87.699811
763.585535,156.521811,87.738144
763.587101,156.521811,87.741552
763.588665,156.521811,87.870115
763.589458,156.521811,87.972570
763.592546,156.521811,88.020339
763.593475,156.521811,88.026947
763.595134,156.521811,88.091066
763.596737,156.521811,88.125731
763.598315,156.521811,88.139184
763.601433,156.521811,88.262710
763.604608,156.521811,88.361494
767.449569,156.521811,88.371363
767.450432,156.521811,88.381206
767.452055,156.521811,88.428109
767.455428,156.521811,88.470147
767.456273,156.521811,88.479990
767.457830,156.521811,88.512128
767.475648,156.521811,88.772525
767.477443,156.521811,88.935546
767.480824,156.521811,89.054042
767.482470,156.521811,89.244182
767.484087,156.521811,89.466272
767.487832,156.521811,90.222051
767.489438,156.521811,90.565146
767.492817,156.521811,90.619523
767.494516,156.521811,90.660282
767.496472,156.521811,90.718307
767.499041,156.521811,90.755395
767.499913,156.521811,90.808448
767.501527,156.521811,90.855286
767.505016,156.521811,90.892166
767.506949,156.521811,90.935450
767.509034,156.521811,90.954070
767.512526,156.521811,90.955008
767.514738,156.521811,91.020685
767.519704,156.521811,91.029475
