Time,UB,LB
0.000000,443.919229,12.991328
3.316262,248.394587,12.991328
3.316514,236.416827,12.991328
3.317177,230.242197,12.991328
3.317962,227.773077,12.991328
3.322187,225.963285,12.991328
3.328639,225.243512,12.991328
3.328825,222.784312,12.991328
3.332909,221.466820,12.991328
3.337054,218.180474,12.991328
3.358372,218.169399,12.991328
3.368429,215.874244,12.991328
3.374781,215.810170,12.991328
3.375872,214.990426,12.991328
3.386457,214.268006,12.991328
3.387419,209.948262,12.991328
3.426143,195.513941,12.991328
3.432757,195.338741,12.991328
3.433010,195.037303,12.991328
3.439149,194.948977,12.991328
3.439747,194.647539,12.991328
3.439984,194.117939,12.991328
3.451172,192.034820,12.991328
3.451360,191.277058,12.991328
3.451693,190.975620,12.991328
3.470130,186.230317,12.991328
3.470794,184.699279,12.991328
3.514793,184.185527,12.991328
3.528079,183.136309,12.991328
3.572335,180.840047,12.991328
3.612864,180.761103,12.991328
3.613991,179.879409,12.991328
4.259716,179.622515,12.991328
4.259905,175.433715,12.991328
17.392239,174.526579,12.991328
17.392410,171.668817,12.991328
17.413397,170.008179,12.991328
17.414081,168.477141,12.991328
17.479772,167.711917,12.991328
17.480153,166.180879,12.991328
17.551028,163.951279,12.991328
17.551865,157.790641,12.991328
18.054043,157.532847,12.991328
18.314971,156.011813,12.991328
18.319009,154.162595,12.991328
18.319479,153.103395,12.991328
18.329998,152.497029,12.991328
22.425396,150.350108,12.991328
22.425782,146.521946,12.991328
488.239869,143.761388,12.991328
488.240032,142.702188,12.991328
505.493451,139.061389,12.991328
1416.492544,139.061389,13.615586
1416.520828,139.061389,13.795494
1469.088310,139.061389,14.272354
1469.152660,139.061389,15.831270
1541.268527,139.061389,16.573254
1541.282223,139.061389,16.958850
1611.186838,139.061389,18.185832
1611.216742,139.061389,18.541538
1611.244785,139.061389,19.485510
1642.962227,139.061389,19.534950
1642.992940,139.061389,19.725311
1643.055424,139.061389,20.646386
1703.400142,139.061389,21.258374
1703.407459,139.061389,22.076838
1703.444458,139.061389,23.111784
1703.480352,139.061389,23.947084
1729.630672,139.061389,24.658374
1729.643994,139.061389,25.645910
1729.650651,139.061389,27.347084
1729.682638,139.061389,27.445032
1729.696046,139.061389,28.362386
1749.863015,139.061389,29.045910
1749.876961,139.061389,30.527711
1749.904856,139.061389,31.383336
1749.919528,139.061389,31.449670
1749.948464,139.061389,31.666950
1774.885975,139.061389,32.322566
1774.899402,139.061389,32.539846
1774.905930,139.061389,33.337006
1774.912343,139.061389,33.554360
1774.915704,139.061389,34.576806
1774.976792,139.061389,34.843492
