Time,UB,LB
0.000000,387.353293,19.459200
1.059634,387.353293,37.350957
1.071231,387.353293,41.283126
1.071261,211.412918,41.283126
1.071280,197.058035,41.283126
1.071290,185.080275,41.283126
1.071360,183.198835,41.283126
1.071912,183.180323,41.283126
1.072070,181.947002,41.283126
1.072088,179.487802,41.283126
1.072771,178.870416,41.283126
1.083394,177.058330,41.283126
1.083840,175.747120,41.283126
1.300716,175.524774,41.283126
1.311086,175.258150,41.283126
1.397679,174.976742,41.283126
4.191245,164.324861,41.283126
4.191853,158.398835,41.283126
4.194204,157.953235,41.283126
4.197959,152.454298,41.283126
4.197973,152.084269,41.283126
4.203542,145.823683,41.283126
4.235779,143.871728,41.283126
4.282731,141.862106,41.283126
5.228166,141.194083,41.283126
5.305270,140.168048,41.283126
5.437816,139.949498,41.283126
5.439351,139.084346,41.283126
8.735667,139.084346,48.486669
8.745884,139.084346,49.850765
8.750984,139.084346,50.999085
8.756346,139.084346,53.250765
8.757957,139.084346,53.258221
8.767927,139.084346,54.453357
10.116408,139.084346,60.986477
10.121518,139.084346,61.225891
10.127007,139.084346,61.270371
10.129959,139.084346,61.467968
10.135133,139.084346,61.834550
10.145118,139.084346,63.276579
10.150549,139.084346,63.564163
10.160972,139.084346,63.597571
11.319413,139.084346,63.665613
11.324476,139.084346,63.885155
11.334889,139.084346,64.318541
11.344936,139.084346,65.589069
11.350259,139.084346,65.858285
11.352898,139.084346,66.259501
12.187076,139.084346,67.838349
12.192156,139.084346,68.085219
12.194863,139.084346,68.172973
12.197459,139.084346,68.282816
12.202344,139.084346,69.509923
12.207715,139.084346,69.650701
12.210302,139.084346,69.795139
12.215340,139.084346,70.755722
12.217937,139.084346,70.884035
12.219330,139.084346,71.668035
12.221966,139.084346,72.048288
12.226967,139.084346,72.308739
12.736202,139.084346,72.356909
12.741265,139.084346,72.366797
12.742597,139.084346,72.669194
12.745313,139.084346,72.677901
12.750356,139.084346,72.797507
12.751787,139.084346,72.864195
12.754417,139.084346,73.085091
12.757201,139.084346,73.151779
12.762492,139.084346,73.282688
12.767951,139.084346,73.846819
12.773186,139.084346,74.222211
12.776346,139.084346,74.438474
12.779035,139.084346,74.455523
12.781933,139.084346,74.468077
12.785072,139.084346,74.491501
12.787654,139.084346,74.509795
13.327624,139.084346,74.653197
13.332517,139.084346,74.683971
13.337906,139.084346,75.271523
13.348147,139.084346,75.555722
13.348963,139.084346,75.636995
13.351554,139.084346,75.772867
13.352939,139.084346,75.839555
13.355497,139.084346,75.880227
