Time,UB,LB
0.000000,472.400867,19.459200
2.619814,472.400867,57.251587
2.619969,245.067747,57.251587
2.620091,218.464864,57.251587
2.620106,206.487104,57.251587
2.621187,200.161248,57.251587
2.625728,199.714262,57.251587
2.632721,194.120698,57.251587
2.632752,191.661498,57.251587
2.642299,190.030512,57.251587
2.697770,188.147750,57.251587
2.746123,186.295034,57.251587
2.751098,183.291216,57.251587
2.773219,183.203430,57.251587
2.927169,182.581245,57.251587
4.330012,181.025533,57.251587
4.330500,179.929722,57.251587
4.749910,179.863827,57.251587
26.842489,178.598512,57.251587
26.858249,176.967526,57.251587
26.924387,176.715750,57.251587
26.972205,173.320669,57.251587
34.877551,172.767898,57.251587
35.609845,169.677331,57.251587
36.992714,168.723312,57.251587
78.311198,168.723312,60.628205
78.385969,168.723312,68.387299
92.906646,168.723312,70.840621
92.949084,168.723312,70.899715
92.984285,168.723312,73.083715
100.764895,168.723312,74.278851
100.802895,168.723312,74.760342
100.837233,168.723312,74.999715
107.848033,168.723312,75.126925
107.914839,168.723312,76.618266
107.961912,168.723312,76.662746
107.978959,168.723312,78.310915
115.408593,168.723312,78.378851
115.416469,168.723312,78.668954
115.451087,168.723312,78.956538
115.526911,168.723312,78.989946
125.019844,168.723312,79.277530
125.084654,168.723312,81.575190
125.117006,168.723312,81.789946
131.721667,168.723312,81.830723
132.630527,168.723312,81.976333
132.666651,168.723312,82.065366
132.703358,168.723312,82.862829
132.721951,168.723312,83.089946
132.729998,168.723312,83.477594
132.746960,168.723312,83.489728
132.962967,168.723312,84.048096
136.541123,168.723312,84.659254
136.559526,168.723312,84.902298
136.596239,168.723312,85.187514
136.628989,168.723312,85.414563
136.661808,168.723312,85.683779
140.031077,168.723312,85.743075
140.050419,168.723312,85.930723
140.057700,168.723312,85.961568
140.074378,168.723312,86.040662
140.109341,168.723312,86.276410
140.118189,168.723312,86.575062
140.153934,168.723312,87.060410
140.334269,168.723312,87.701114
143.050752,168.723312,88.189882
143.059666,168.723312,88.256570
143.077130,168.723312,88.430848
143.094254,168.723312,88.449283
143.132256,168.723312,88.459171
143.141027,168.723312,88.477466
143.157873,168.723312,88.544154
143.192598,168.723312,88.645571
146.264026,168.723312,88.770275
146.299057,168.723312,89.614586
146.317115,168.723312,89.847898
146.337721,168.723312,89.902170
146.373117,168.723312,89.939194
147.243928,168.723312,90.076346
150.350156,168.723312,90.560451
150.367700,168.723312,90.583875
150.385389,168.723312,90.622179
150.401692,168.723312,91.165242
150.410231,168.723312,91.231930
150.427259,168.723312,91.272602
150.472808,168.723312,91.363898
153.748223,168.723312,91.705955
153.768315,168.723312,91.729370
153.785150,168.723312,91.772544
153.792299,168.723312,91.793603
153.824824,168.723312,91.976218
157.110265,168.723312,92.465082
157.127189,168.723312,92.535651
157.144214,168.723312,92.539277
157.164276,168.723312,92.589946
157.184696,168.723312,92.736867
157.218297,168.723312,92.907341
157.265096,168.723312,93.002176
160.587694,168.723312,93.130659
160.630330,168.723312,93.154074
160.663747,168.723312,93.176410
160.665502,168.723312,93.252858
160.731155,168.723312,93.366486
164.730968,168.723312,93.582272
164.734268,168.723312,93.640768
164.751150,168.723312,93.706122
164.759606,168.723312,93.766394
164.776653,168.723312,93.825763
164.785948,168.723312,93.930755
164.804225,168.723312,93.963981
165.566890,168.723312,94.010976
167.322203,168.723312,94.255258
167.330577,168.723312,94.455382
167.339659,168.723312,94.487754
167.348390,168.723312,94.522070
167.366369,168.723312,94.570202
167.399152,168.723312,94.622134
167.420472,168.723312,94.722179
167.424038,168.723312,94.801229
167.441996,168.723312,95.117270
167.450782,168.723312,95.250467
169.225123,168.723312,95.274019
169.235684,168.723312,95.422179
169.239101,168.723312,95.880086
169.259809,168.723312,96.102326
169.295924,168.723312,96.239290
169.305058,168.723312,96.305978
169.322243,168.723312,96.327034
169.330889,168.723312,96.446915
169.335876,168.723312,96.758019
169.354737,168.723312,96.765210
169.359166,168.723312,96.839194
169.366488,168.723312,97.196224
169.382580,168.723312,97.213603
171.263804,168.723312,97.254074
171.271077,168.723312,97.398723
171.290134,168.723312,97.663994
171.307613,168.723312,97.685050
171.317463,168.723312,97.806122
171.319928,168.723312,98.006154
171.329340,168.723312,98.203366
171.332763,168.723312,98.236867
171.339666,168.723312,98.360387
171.344510,168.723312,98.393728
171.362417,168.723312,98.422051
171.372618,168.723312,98.506122
171.374433,168.723312,98.571619
171.383300,168.723312,98.629370
171.390167,168.723312,99.035683
171.399303,168.723312,99.102371
171.418885,168.723312,99.127075
171.427807,168.723312,99.188739
171.448712,168.723312,99.235706
171.453319,168.723312,99.302394
171.461665,168.723312,99.365082
173.069153,168.723312,99.430755
173.075929,168.723312,99.461562
173.084767,168.723312,99.528250
173.101157,168.723312,99.612291
173.105340,168.723312,99.665302
173.113697,168.723312,99.678979
173.122545,168.723312,99.731990
173.142903,168.723312,99.734394
173.151146,168.723312,99.783907
173.159670,168.723312,100.011149
173.176472,168.723312,100.038208
173.181237,168.723312,100.104896
173.189286,168.723312,100.332896
173.191163,168.723312,100.361837
173.200446,168.723312,100.396058
173.216891,168.723312,100.460387
173.334331,168.723312,100.485091
174.650872,168.723312,100.546755
174.673581,168.723312,100.585059
174.690249,168.723312,100.643034
174.702240,168.723312,100.660410
174.712554,168.723312,100.725763
174.714232,168.723312,100.886266
174.731773,168.723312,101.036995
174.743455,168.723312,101.090006
174.761741,168.723312,101.127034
174.763445,168.723312,101.155258
174.765227,168.723312,101.165178
174.773529,168.723312,101.194810
174.791224,168.723312,101.335747
174.797326,168.723312,101.462912
174.807979,168.723312,101.615616
174.809809,168.723312,101.644323
174.819913,168.723312,101.654042
174.824861,168.723312,101.820762
175.312472,168.723312,101.897453
176.546108,168.723312,102.067738
176.572053,168.723312,102.102435
176.581847,168.723312,102.188538
176.591267,168.723312,102.391341
176.599411,168.723312,102.411011
176.623761,168.723312,102.433082
176.640812,168.723312,102.519859
176.645287,168.723312,102.552826
176.662023,168.723312,102.640666
176.678210,168.723312,102.680058
176.686983,168.723312,102.702445
176.712108,168.723312,102.730774
176.722111,168.723312,102.866522
176.754426,168.723312,102.921946
178.561603,168.723312,103.020960
178.566876,168.723312,103.072666
178.587939,168.723312,103.158029
178.600076,168.723312,103.168922
178.604700,168.723312,103.197379
178.614374,168.723312,103.460451
178.625737,168.723312,103.497462
178.653001,168.723312,103.561770
178.665368,168.723312,103.562592
178.667342,168.723312,103.623296
178.677094,168.723312,103.769027
178.722899,168.723312,103.787648
178.733746,168.723312,103.855331
178.758971,168.723312,103.880237
178.776510,168.723312,103.924285
178.778669,168.723312,103.957827
178.805821,168.723312,103.981210
178.825806,168.723312,104.011072
178.849744,168.723312,104.014374
180.278150,168.723312,104.022157
180.297568,168.723312,104.046595
180.306324,168.723312,104.122083
180.315015,168.723312,104.255194
180.323177,168.723312,104.314563
180.327986,168.723312,104.450634
180.336732,168.723312,104.484950
180.359795,168.723312,104.502042
180.376489,168.723312,104.516045
180.386473,168.723312,104.533082
180.425459,168.723312,104.555395
180.436175,168.723312,104.583907
180.437959,168.723312,104.602371
180.441365,168.723312,104.704864
180.445790,168.723312,104.764109
180.463149,168.723312,104.771552
180.472095,168.723312,104.855478
180.631143,168.723312,104.879917
182.028820,168.723312,104.904896
182.030445,168.723312,104.944182
182.034843,168.723312,104.981312
182.044434,168.723312,105.010966
182.054676,168.723312,105.077654
182.074093,168.723312,105.099706
182.096382,168.723312,105.145664
182.105875,168.723312,105.153978
182.141226,168.723312,105.159075
182.152636,168.723312,105.178979
182.156477,168.723312,105.213347
182.173413,168.723312,105.225763
182.191483,168.723312,105.260387
182.192572,168.723312,105.454410
182.200879,168.723312,105.475242
182.209430,168.723312,105.492448
182.226921,168.723312,105.531866
182.235761,168.723312,105.571619
183.773169,168.723312,105.783715
183.783081,168.723312,105.788694
183.791581,168.723312,105.842966
183.808217,168.723312,105.855382
183.824737,168.723312,105.947971
183.829361,168.723312,105.986432
183.846413,168.723312,105.994851
183.866241,168.723312,106.082531
183.909815,168.723312,106.106051
183.914275,168.723312,106.129568
183.922569,168.723312,106.140707
183.939927,168.723312,106.159107
183.949050,168.723312,106.172739
185.396009,168.723312,106.186157
185.416437,168.723312,106.235715
185.419843,168.723312,106.246787
185.442333,168.723312,106.383757
185.453848,168.723312,106.421766
185.454714,168.723312,106.435670
185.476056,168.723312,106.449283
185.512836,168.723312,106.477414
185.517517,168.723312,106.512291
185.519687,168.723312,106.524410
185.553476,168.723312,106.531968
185.557696,168.723312,106.583779
185.575376,168.723312,106.598656
187.275705,168.723312,106.620762
187.284399,168.723312,106.815789
187.305517,168.723312,106.867738
187.309391,168.723312,106.914659
187.314285,168.723312,106.929635
187.319537,168.723312,106.956570
187.338440,168.723312,106.971162
187.357828,168.723312,106.971226
187.367184,168.723312,106.992160
187.369180,168.723312,107.176483
187.383064,168.723312,107.198618
187.387668,168.723312,107.213398
187.414461,168.723312,107.217078
187.429085,168.723312,107.259840
187.430177,168.723312,107.382112
187.431219,168.723312,107.530755
187.443380,168.723312,107.568890
187.459419,168.723312,107.575203
187.464414,168.723312,107.609658
187.477579,168.723312,107.610861
187.527801,168.723312,107.780227
187.539597,168.723312,107.780291
187.542599,168.723312,107.808461
187.674399,168.723312,107.815738
189.020020,168.723312,107.897645
189.024307,168.723312,107.956672
189.033396,168.723312,107.975203
189.041667,168.723312,108.001120
189.045996,168.723312,108.057754
189.050130,168.723312,108.081210
189.053610,168.723312,108.156877
189.055951,168.723312,108.240493
189.096895,168.723312,108.361770
189.099668,168.723312,108.366330
189.109402,168.723312,108.401120
189.117520,168.723312,108.420781
189.125979,168.723312,108.534499
189.135822,168.723312,108.546915
189.146389,168.723312,108.546979
189.151090,168.723312,108.564035
189.183971,168.723312,108.582794
189.186748,168.723312,108.641782
189.203011,168.723312,108.658061
190.659286,168.723312,108.715360
190.659713,168.723312,108.767430
190.661366,168.723312,108.797453
190.663363,168.723312,108.852813
190.679825,168.723312,108.902189
190.697039,168.723312,108.909645
190.701226,168.723312,108.923565
190.705421,168.723312,108.931686
190.707113,168.723312,109.193654
190.742071,168.723312,109.206189
190.747317,168.723312,109.235642
190.751565,168.723312,109.253978
190.759127,168.723312,109.254102
190.768063,168.723312,109.279488
190.769138,168.723312,109.298659
190.773925,168.723312,109.341677
190.782900,168.723312,109.349482
190.787761,168.723312,109.399552
190.788629,168.723312,109.451398
190.789487,168.723312,109.452781
190.798243,168.723312,109.511011
190.814723,168.723312,109.517187
190.824323,168.723312,109.580058
190.826272,168.723312,109.599930
190.835138,168.723312,109.612227
190.839376,168.723312,109.742966
190.843710,168.723312,109.804899
190.848268,168.723312,109.835808
190.854589,168.723312,109.904931
190.868242,168.723312,109.904995
192.228835,168.723312,109.936928
192.245097,168.723312,109.972877
192.254407,168.723312,110.012227
192.263811,168.723312,110.038144
192.267966,168.723312,110.068922
192.268985,168.723312,110.069984
192.273096,168.723312,110.101091
192.276226,168.723312,110.108192
192.289205,168.723312,110.254042
192.292760,168.723312,110.281581
192.298200,168.723312,110.297587
192.302369,168.723312,110.325690
192.310742,168.723312,110.361242
192.319291,168.723312,110.398659
192.333214,168.723312,110.450403
192.338615,168.723312,110.527008
192.341365,168.723312,110.529430
192.351009,168.723312,110.602496
192.360851,168.723312,110.664922
192.365180,168.723312,110.707498
192.369566,168.723312,110.837037
192.374130,168.723312,110.876282
192.379159,168.723312,110.936890
192.396180,168.723312,111.080022
192.400374,168.723312,111.124547
192.402622,168.723312,111.262954
192.406922,168.723312,111.329184
192.408856,168.723312,111.330893
192.418553,168.723312,111.335683
192.423028,168.723312,111.454253
192.436159,168.723312,111.604864
192.437088,168.723312,111.630787
192.440507,168.723312,111.641891
192.459580,168.723312,111.668890
192.461281,168.723312,111.841923
192.465747,168.723312,111.857994
192.475219,168.723312,111.883757
193.377817,168.723312,111.929603
193.386459,168.723312,111.954307
193.388513,168.723312,111.960512
193.398165,168.723312,111.997645
193.399015,168.723312,111.999706
193.402392,168.723312,112.020995
193.406549,168.723312,112.083811
193.411293,168.723312,112.083872
193.419927,168.723312,112.107507
193.425400,168.723312,112.176522
193.427569,168.723312,112.180141
193.430401,168.723312,112.233219
193.439261,168.723312,112.243210
193.443837,168.723312,112.293312
193.447668,168.723312,112.359043
193.452124,168.723312,112.375203
193.452979,168.723312,112.391277
193.457352,168.723312,112.431866
193.459269,168.723312,112.508451
193.468199,168.723312,112.550531
193.472339,168.723312,112.585187
193.490961,168.723312,112.585251
193.499991,168.723312,112.612173
193.504455,168.723312,112.617219
193.512852,168.723312,112.667776
193.516977,168.723312,112.679994
193.525545,168.723312,112.754272
193.529763,168.723312,112.756810
193.531826,168.723312,112.801120
193.532722,168.723312,112.809760
193.534970,168.723312,112.820960
193.545698,168.723312,112.823498
193.549782,168.723312,112.902330
193.553865,168.723312,112.976448
193.558120,168.723312,113.006051
193.559339,168.723312,113.017251
193.568165,168.723312,113.020896
193.573719,168.723312,113.043136
193.582008,168.723312,113.075213
193.586303,168.723312,113.086157
193.590121,168.723312,113.135715
193.591051,168.723312,113.159062
193.600452,168.723312,113.198755
193.601525,168.723312,113.198819
193.602663,168.723312,113.201120
193.604627,168.723312,113.249450
193.607056,168.723312,113.280435
193.611509,168.723312,113.283757
193.613226,168.723312,113.308461
193.620361,168.723312,113.329632
193.625574,168.723312,113.379011
193.629931,168.723312,113.383789
194.440495,168.723312,113.410746
194.446747,168.723312,113.431968
194.447600,168.723312,113.438813
194.448505,168.723312,113.445494
194.452962,168.723312,113.482394
194.469973,168.723312,113.491277
194.480071,168.723312,113.503818
194.488688,168.723312,113.601226
194.493227,168.723312,113.704832
194.497374,168.723312,113.740493
194.505059,168.723312,113.750634
194.514530,168.723312,113.856835
194.515017,168.723312,113.975235
194.524191,168.723312,114.013370
194.534660,168.723312,114.016138
194.539017,168.723312,114.032986
194.547967,168.723312,114.068963
194.552426,168.723312,114.096320
194.562796,168.723312,114.117078
194.564612,168.723312,114.120896
194.573494,168.723312,114.178976
194.582275,168.723312,114.181514
194.586541,168.723312,114.217110
194.596814,168.723312,114.267853
194.602025,168.723312,114.283971
194.602372,168.723312,114.327034
194.611331,168.723312,114.401152
194.619480,168.723312,114.423882
194.620382,168.723312,114.436931
194.638149,168.723312,114.494880
194.643330,168.723312,114.499917
194.651501,168.723312,114.650637
194.653919,168.723312,114.659149
194.663656,168.723312,114.680291
194.664185,168.723312,114.704800
194.668397,168.723312,114.808493
194.684746,168.723312,114.894333
195.602320,168.723312,114.897472
195.606928,168.723312,114.939354
195.611180,168.723312,114.957754
195.612007,168.723312,115.076554
195.614217,168.723312,115.097587
195.615045,168.723312,115.112237
195.619153,168.723312,115.129536
195.627460,168.723312,115.159011
195.635578,168.723312,115.266330
195.637272,168.723312,115.320781
195.639019,168.723312,115.329581
195.643576,168.723312,115.359267
195.651533,168.723312,115.374154
195.656763,168.723312,115.417325
195.661148,168.723312,115.438074
195.677697,168.723312,115.454336
195.687421,168.723312,115.492470
195.696138,168.723312,115.581482
195.704293,168.723312,115.641814
195.721359,168.723312,115.741856
195.725763,168.723312,115.743203
195.727969,168.723312,115.788630
195.736223,168.723312,115.791267
195.744692,168.723312,115.803446
195.746841,168.723312,115.803482
195.755383,168.723312,115.804352
195.756344,168.723312,115.809645
195.758052,168.723312,115.843242
195.762528,168.723312,115.875094
195.770815,168.723312,115.908000
195.774420,168.723312,115.947907
195.778966,168.723312,115.955491
195.801617,168.723312,115.959200
195.806077,168.723312,116.013482
195.814707,168.723312,116.028173
195.816875,168.723312,116.093741
195.819162,168.723312,116.096269
196.709127,168.723312,116.099821
196.718417,168.723312,116.105987
196.722650,168.723312,116.119789
196.725002,168.723312,116.130922
196.730711,168.723312,116.159043
196.740523,168.723312,116.164170
196.742754,168.723312,116.230858
196.746923,168.723312,116.298659
196.751164,168.723312,116.304877
196.755476,168.723312,116.381408
196.771648,168.723312,116.392557
196.780116,168.723312,116.425686
196.784219,168.723312,116.531904
196.788315,168.723312,116.545706
196.790517,168.723312,116.650413
196.794832,168.723312,116.657754
196.796943,168.723312,116.657994
196.798669,168.723312,116.704899
196.800373,168.723312,116.725888
196.810106,168.723312,116.736854
196.812321,168.723312,116.775341
196.816606,168.723312,116.783853
196.835420,168.723312,116.805786
196.839628,168.723312,116.861494
196.841891,168.723312,116.894755
196.850544,168.723312,116.933142
196.859084,168.723312,116.934496
196.863500,168.723312,116.949123
196.871728,168.723312,117.022176
196.880403,168.723312,117.175213
196.881306,168.723312,117.201258
196.885654,168.723312,117.225773
196.890276,168.723312,117.259043
196.908990,168.723312,117.279994
196.914455,168.723312,117.322208
196.923720,168.723312,117.354285
196.928616,168.723312,117.363520
196.931348,168.723312,117.375181
196.944888,168.723312,117.428026
196.956802,168.723312,117.454285
197.003806,168.723312,117.479994
197.778181,168.723312,117.483734
197.782567,168.723312,117.492419
197.791128,168.723312,117.555626
197.799301,168.723312,117.568826
197.807616,168.723312,117.578742
197.816695,168.723312,117.588874
197.820817,168.723312,117.617174
197.839683,168.723312,117.643104
197.843934,168.723312,117.709792
197.851925,168.723312,117.780163
197.856365,168.723312,117.780227
197.859191,168.723312,117.803395
197.861260,168.723312,117.807235
197.877976,168.723312,117.918595
197.882267,168.723312,117.983904
197.886638,168.723312,118.059094
197.891049,168.723312,118.083904
197.901395,168.723312,118.156813
197.903884,168.723312,118.167946
197.908162,168.723312,118.208502
197.916982,168.723312,118.210746
197.917890,168.723312,118.233152
197.937513,168.723312,118.335683
197.942691,168.723312,118.423363
197.951202,168.723312,118.425635
197.955361,168.723312,118.433014
197.957468,168.723312,118.504832
197.958748,168.723312,118.530787
197.959245,168.723312,118.563091
197.961475,168.723312,118.582730
197.963676,168.723312,118.598669
197.965081,168.723312,118.736803
197.967338,168.723312,118.741923
197.968243,168.723312,118.746912
197.984570,168.723312,118.854307
197.985115,168.723312,118.872973
197.986347,168.723312,118.883789
197.988236,168.723312,118.926778
198.004773,168.723312,118.967555
198.009747,168.723312,119.024547
198.010935,168.723312,119.055254
198.015844,168.723312,119.067808
198.024293,168.723312,119.076522
198.896614,168.723312,119.080141
198.897037,168.723312,119.095187
198.898442,168.723312,119.112320
198.907218,168.723312,119.166045
198.908610,168.723312,119.228288
198.910322,168.723312,119.374752
198.911373,168.723312,119.455597
198.921376,168.723312,119.568973
198.925663,168.723312,119.569130
198.934638,168.723312,119.570275
198.939138,168.723312,119.617123
198.957887,168.723312,119.639661
198.960217,168.723312,119.675475
198.961337,168.723312,119.709760
198.961785,168.723312,119.781050
198.965933,168.723312,119.861875
198.968088,168.723312,119.881514
198.976744,168.723312,119.920909
198.978995,168.723312,119.929536
198.980713,168.723312,119.966592
198.982875,168.723312,119.999917
198.986232,168.723312,120.025645
198.994600,168.723312,120.059043
198.998964,168.723312,120.069165
198.999436,168.723312,120.070317
199.003760,168.723312,120.076387
199.005815,168.723312,120.134541
199.023508,168.723312,120.198592
199.027919,168.723312,120.208451
199.036640,168.723312,120.289795
199.045941,168.723312,120.308493
199.049537,168.723312,120.346787
199.051840,168.723312,120.398659
199.052745,168.723312,120.403290
199.061531,168.723312,120.433101
199.069613,168.723312,120.442163
199.071742,168.723312,120.495082
199.072215,168.723312,120.502304
199.074320,168.723312,120.550528
199.077101,168.723312,120.588832
199.081209,168.723312,120.589011
199.085431,168.723312,120.590592
199.086305,168.723312,120.595114
199.088515,168.723312,120.621066
199.093085,168.723312,120.699936
199.097445,168.723312,120.701152
199.097918,168.723312,120.719722
199.100002,168.723312,120.748109
199.100914,168.723312,120.764160
199.118965,168.723312,120.800669
199.119838,168.723312,120.818106
199.124105,168.723312,120.858966
199.133151,168.723312,120.881475
199.141809,168.723312,120.961494
199.142494,168.723312,120.993677
199.150966,168.723312,120.997677
199.997753,168.723312,121.048064
200.016453,168.723312,121.095117
200.018651,168.723312,121.100614
200.019506,168.723312,121.117110
200.021181,168.723312,121.121786
200.023325,168.723312,121.212362
200.025877,168.723312,121.219891
