Time,UB,LB
0.000000,319.120278,17.407360
0.491144,319.120278,27.894720
0.494355,319.120278,30.718048
0.496497,319.120278,32.300672
0.499668,319.120278,32.839200
0.501375,290.998410,32.839200
0.501375,290.998410,33.468672
0.501391,141.976330,33.468672
0.501410,133.654832,33.468672
1.410545,130.258406,33.468672
1.410888,124.702749,33.468672
1.416240,124.702749,33.783552
1.419654,124.702749,34.118048
1.420467,124.702749,34.421728
1.422065,124.702749,34.801645
1.423720,124.702749,35.772045
1.424569,124.702749,36.939200
1.425412,124.702749,37.201645
1.428524,124.702749,37.839981
1.430165,124.702749,38.150080
1.432417,124.702749,38.201645
1.435868,124.702749,38.479645
1.971549,121.318960,38.479645
1.973550,117.818960,38.479645
2.411739,117.818960,38.839981
2.413378,117.818960,39.717990
2.414961,117.818960,41.853760
2.416635,117.818960,42.672045
2.417033,117.818960,43.048896
2.417883,117.818960,43.208781
2.421832,117.818960,43.817990
2.422927,117.818960,43.883085
2.425130,117.818960,43.950829
2.427408,117.818960,43.973430
2.428556,117.818960,44.193046
2.430549,117.818960,44.521421
2.431014,117.818960,44.688182
2.432065,117.818960,44.690509
2.433788,117.818960,45.010189
2.434610,117.818960,45.031245
2.435036,117.818960,45.328845
2.435907,117.818960,45.369517
2.503427,114.574586,45.369517
2.806197,114.574586,46.007853
2.807018,114.574586,46.194093
2.807631,114.574586,46.255757
2.809027,114.574586,46.496621
2.810577,114.574586,46.517677
2.811385,114.574586,46.555981
2.812198,114.574586,46.858445
2.813030,114.574586,46.933379
2.814731,114.574586,47.150022
2.816394,114.574586,47.460845
2.817961,114.574586,47.462448
2.818831,114.574586,47.797635
2.819740,114.574586,47.827629
2.821407,114.574586,48.291395
2.823047,114.574586,48.298182
2.823847,114.574586,48.344877
2.825833,114.574586,48.380525
2.827059,114.574586,48.419811
2.830399,114.574586,48.718531
2.831238,114.574586,48.886637
2.832082,114.574586,49.023693
2.834351,114.574586,49.036109
3.233595,114.574586,49.101709
3.234013,114.574586,49.155651
3.234827,114.574586,49.282045
3.236543,114.574586,49.284067
3.238165,114.574586,49.312554
3.239002,114.574586,49.582787
3.239424,114.574586,49.909133
3.240268,114.574586,50.023693
3.242394,114.574586,50.273165
3.243876,114.574586,50.373069
3.245493,114.574586,50.588141
3.246314,114.574586,50.658285
3.247873,114.574586,50.783085
3.248278,114.574586,50.798986
3.249824,114.574586,50.880499
3.251502,114.574586,51.065869
3.254675,114.574586,51.198989
3.255528,114.574586,51.273171
3.256599,114.574586,51.382861
3.258250,114.574586,51.421421
3.513347,111.436250,51.421421
3.575966,111.436250,51.660746
3.577944,111.436250,51.664397
3.578369,111.436250,52.090314
3.578776,111.436250,52.120214
3.579843,111.436250,52.371917
3.580602,111.436250,52.391661
3.581193,111.436250,52.436109
3.581606,111.436250,52.510125
3.582395,111.436250,52.742285
3.582616,111.436250,52.897738
3.583418,111.436250,53.044845
3.583852,111.436250,53.142285
3.584259,111.436250,53.150829
3.585348,111.436250,53.309133
3.587092,111.436250,53.423693
3.587947,111.436250,53.576746
3.588768,111.436250,53.723853
3.589179,111.436250,53.949709
3.590024,111.436250,54.082045
3.590844,111.436250,54.305133
3.591487,111.436250,54.490477
3.591808,111.436250,54.578093
3.592961,111.436250,54.616397
3.594000,111.436250,54.628717
3.594804,111.436250,55.178448
3.595239,111.436250,55.373171
3.595642,111.436250,55.633837
3.596089,111.436250,55.680499
3.596916,111.436250,55.768246
3.597960,111.436250,55.812557
3.599079,111.436250,55.847043
3.599894,111.436250,55.889430
3.600476,111.436250,55.997901
3.601047,111.436250,56.001709
3.601270,111.436250,56.117645
3.601698,111.436250,56.168333
3.602641,111.436250,56.385613
3.603073,111.436250,56.409222
3.603982,111.436250,56.421325
3.604445,111.436250,56.491565
3.605726,111.436250,56.676909
3.606352,111.436250,56.791731
3.607388,111.436250,56.809133
3.607834,111.436250,56.812749
3.608077,111.436250,56.817709
3.608307,111.436250,56.847341
3.609146,111.436250,56.866627
3.610035,111.436250,56.925069
3.610861,111.436250,57.019939
3.611284,111.436250,57.205059
3.612090,111.436250,57.280493
3.612738,111.436250,57.331126
3.614775,111.436250,57.333443
3.615653,111.436250,57.333475
3.617318,111.436250,57.488141
3.778765,111.436250,57.517549
3.841240,111.436250,57.545699
3.841660,111.436250,57.580291
3.843352,111.436250,57.604077
3.844132,111.436250,57.625133
3.844544,111.436250,57.632195
3.844946,111.436250,57.648362
3.846462,111.436250,57.697738
3.846847,111.436250,57.861965
3.847262,111.436250,57.897837
3.847575,111.436250,58.181549
3.847980,111.436250,58.287882
3.848383,111.436250,58.304141
3.848784,111.436250,58.377955
3.849185,111.436250,58.419981
3.849716,111.436250,58.506371
3.850500,111.436250,58.564637
3.851024,111.436250,58.631117
3.851831,111.436250,58.669389
3.852621,111.436250,58.705203
3.853889,111.436250,58.731021
3.854747,111.436250,58.755885
3.855176,111.436250,58.787917
3.856456,111.436250,58.805091
3.856685,111.436250,58.811168
3.857103,111.436250,58.998989
3.857551,111.436250,59.033837
3.858406,111.436250,59.095306
3.859231,111.436250,59.156938
3.860092,111.436250,59.168246
3.860564,111.436250,59.181645
3.861649,111.436250,59.221203
3.862094,111.436250,59.348397
3.862879,111.436250,59.364493
3.863145,111.436250,59.375437
3.863390,111.436250,59.405261
3.863952,111.436250,59.410029
3.864814,111.436250,59.466925
3.866020,111.436250,59.505133
3.866348,111.436250,59.568333
3.868101,111.436250,59.582659
3.868962,111.436250,59.582723
3.869393,111.436250,59.586707
3.869625,111.436250,59.642285
3.869750,111.436250,59.668179
3.870939,111.436250,59.677997
3.871381,111.436250,59.724973
3.872209,111.436250,59.774314
3.873044,111.436250,59.777997
3.873663,111.436250,59.801354
3.873893,111.436250,59.835946
3.874698,111.436250,59.900211
3.875121,111.436250,59.941014
3.875740,111.436250,60.042285
3.875960,111.436250,60.084269
3.876577,111.436250,60.171917
3.876990,111.436250,60.266797
3.877603,111.436250,60.325069
3.879205,111.436250,60.394131
3.879647,111.436250,60.403981
3.880306,111.436250,60.427299
4.074032,111.436250,60.539661
4.075212,111.436250,60.570634
4.075821,111.436250,60.606413
4.076879,111.436250,60.731126
4.077815,111.436250,60.735875
4.078670,111.436250,60.850925
4.079073,111.436250,61.025133
4.079870,111.436250,61.073139
4.080265,111.436250,61.254541
4.080580,111.436250,61.360822
4.080888,111.436250,61.368077
4.082897,111.436250,61.486742
4.083951,111.436250,61.591731
4.084352,111.436250,61.785315
4.084767,111.436250,61.786739
4.085083,111.436250,61.819981
4.085294,111.436250,61.913731
4.086117,111.436250,61.965814
4.087129,111.436250,62.078058
4.088191,111.436250,62.093891
4.089016,111.436250,62.127446
4.090179,111.436250,62.212451
4.090399,111.436250,62.222307
4.092036,111.436250,62.257101
4.092612,111.436250,62.291709
4.093195,111.436250,62.448362
4.094051,111.436250,62.521027
4.094499,111.436250,62.581645
4.094908,111.436250,62.743597
4.095165,111.436250,62.750797
4.095594,111.436250,62.757066
4.096784,111.436250,62.771853
4.097012,111.436250,62.868246
4.097559,111.436250,62.887917
4.099617,111.436250,62.911011
4.100058,111.436250,62.936109
4.100703,111.436250,62.994067
4.100926,111.436250,63.176714
4.101357,111.436250,63.214691
4.101583,111.436250,63.242422
4.102117,111.436250,63.294163
4.102674,111.436250,63.364637
4.102899,111.436250,63.396397
4.103806,111.436250,63.505261
4.104911,111.436250,63.547254
4.105519,111.436250,63.558221
4.106346,111.436250,63.579277
4.106789,111.436250,63.717709
4.106924,111.436250,63.766627
4.107393,111.436250,63.801491
4.107847,111.436250,63.879286
4.108959,111.436250,63.890285
4.109413,111.436250,63.895373
4.109883,111.436250,63.973171
4.110519,111.436250,63.984138
4.111476,111.436250,64.006413
4.111948,111.436250,64.026016
4.112802,111.436250,64.101613
4.113045,111.436250,64.180493
4.113305,111.436250,64.237229
4.114185,111.436250,64.258285
4.114618,111.436250,64.260819
4.115410,111.436250,64.316202
4.115859,111.436250,64.436010
4.116319,111.436250,64.445699
4.116581,111.436250,64.468179
4.117091,111.436250,64.480499
4.117532,111.436250,64.525133
4.233539,110.606691,64.525133
4.290821,110.606691,64.651021
4.307327,110.606691,64.663146
4.308090,110.606691,64.737437
4.308482,110.606691,64.754413
4.309258,110.606691,64.768077
4.310040,110.606691,64.823837
4.310605,110.606691,64.882829
4.312083,110.606691,65.001517
4.312262,110.606691,65.055827
4.312474,110.606691,65.058285
4.312595,110.606691,65.081549
4.312796,110.606691,65.169437
4.313220,110.606691,65.181549
4.313627,110.606691,65.206637
4.314054,110.606691,65.243434
4.314843,110.606691,65.248301
4.315413,110.606691,65.253389
4.315867,110.606691,65.290381
4.316094,110.606691,65.319981
4.316304,110.606691,65.376717
4.317112,110.606691,65.384032
4.317918,110.606691,65.512448
4.320168,110.606691,65.512595
4.320409,110.606691,65.576877
4.320727,110.606691,65.664461
4.321309,110.606691,65.674218
4.321714,110.606691,65.675437
4.321926,110.606691,65.680525
4.322142,110.606691,65.778157
4.322466,110.606691,65.802634
4.323264,110.606691,65.811168
4.323672,110.606691,65.830070
4.323839,110.606691,65.863251
4.324247,110.606691,65.922442
4.325012,110.606691,65.927379
4.325829,110.606691,65.953462
4.326146,110.606691,66.016365
4.326430,110.606691,66.052285
4.326600,110.606691,66.101354
4.326813,110.606691,66.143373
4.327142,110.606691,66.158445
4.327431,110.606691,66.275437
4.327550,110.606691,66.340867
4.327979,110.606691,66.379379
4.328298,110.606691,66.405133
4.328417,110.606691,66.416237
4.329051,110.606691,66.431117
4.329484,110.606691,66.457165
4.329812,110.606691,66.469389
4.330356,110.606691,66.482659
4.330760,110.606691,66.482723
4.330981,110.606691,66.542259
4.331404,110.606691,66.648397
4.331626,110.606691,66.653331
4.332057,110.606691,66.837453
4.332381,110.606691,66.870611
4.332605,110.606691,66.878058
4.333014,110.606691,66.958221
4.334538,110.606691,66.969494
4.335104,110.606691,66.979277
4.335900,110.606691,67.009891
4.336131,110.606691,67.075533
4.336261,110.606691,67.084301
4.336802,110.606691,67.101517
4.336973,110.606691,67.110125
4.337383,110.606691,67.166797
4.337595,110.606691,67.201491
4.338395,110.606691,67.204995
4.339238,110.606691,67.284333
4.340071,110.606691,67.297747
4.340203,110.606691,67.337494
4.340488,110.606691,67.374381
4.340803,110.606691,67.384138
4.342361,110.606691,67.423626
4.342786,110.606691,67.424845
4.343008,110.606691,67.460886
4.343542,110.606691,67.554541
4.343859,110.606691,67.559709
4.344144,110.606691,67.632131
4.344587,110.606691,67.763309
4.345188,110.606691,67.827405
4.345795,110.606691,67.850762
4.346022,110.606691,67.886803
4.346564,110.606691,68.016502
4.346880,110.606691,68.023725
4.347187,110.606691,68.094163
4.347605,110.606691,68.106403
4.347857,110.606691,68.139894
4.348471,110.606691,68.201613
4.348612,110.606691,68.202797
4.349170,110.606691,68.238717
4.349505,110.606691,68.291523
4.349942,110.606691,68.408877
4.350136,110.606691,68.414893
4.350728,110.606691,68.565811
4.351348,110.606691,68.655821
4.352443,110.606691,68.695494
4.352696,110.606691,68.697741
4.352947,110.606691,68.803894
4.353301,110.606691,68.821267
4.353536,110.606691,68.826016
4.354172,110.606691,68.861869
4.354638,110.606691,68.902637
4.355761,110.606691,68.919955
4.356008,110.606691,68.928749
4.356139,110.606691,68.947261
4.356274,110.606691,69.112451
4.356407,110.606691,69.116202
4.356627,110.606691,69.127446
4.357197,110.606691,69.158285
4.357292,110.606691,69.269437
4.357513,110.606691,69.287786
4.357962,110.606691,69.306637
4.407824,110.606691,69.381741
