Time,UB,LB
0.000000,310.850144,20.102432
0.139770,310.850144,39.512605
0.141125,310.850144,40.461994
0.141733,310.850144,41.404070
0.142806,310.850144,43.005309
0.143380,310.850144,44.284339
0.143786,310.850144,44.561994
0.145160,310.850144,45.261994
0.145623,310.850144,47.105309
0.146086,310.850144,48.384339
0.146934,310.850144,49.084339
0.147390,310.850144,49.133142
0.147883,310.850144,50.922451
0.149024,310.850144,51.448362
0.149040,167.643050,51.448362
0.149059,157.835955,51.448362
0.149071,145.858195,51.448362
0.243935,144.458195,51.448362
0.245194,143.058195,51.448362
0.245215,142.495632,51.448362
0.286635,142.495632,51.448362
0.369579,136.023571,51.448362
0.369593,135.153331,51.448362
0.369601,123.175571,51.448362
0.369879,121.075571,51.448362
0.392147,121.075571,52.484339
0.392515,121.075571,52.907184
0.392891,121.075571,53.122451
0.393460,121.075571,55.010864
0.393669,121.075571,55.149651
0.394303,121.075571,56.020083
0.394628,121.075571,56.248362
0.395047,121.075571,56.329875
0.395615,121.075571,56.737341
0.396185,121.075571,57.081696
0.396479,121.075571,57.536784
0.396691,121.075571,57.537501
0.396854,121.075571,58.744714
0.397437,121.075571,58.886675
0.398573,121.075571,59.180678
0.398877,121.075571,60.120083
0.399431,121.075571,60.644797
0.399730,121.075571,60.820083
0.400151,121.075571,60.837341
0.401347,121.075571,61.044797
0.401891,121.075571,61.129875
0.402703,121.075571,61.396618
0.402877,121.075571,61.537341
0.403271,121.075571,61.637501
0.403691,121.075571,61.844797
0.404000,121.075571,61.881696
0.404654,121.075571,62.337501
0.405247,121.075571,62.410218
0.405553,121.075571,62.614582
0.406067,121.075571,62.946077
0.406460,121.075571,63.058483
0.406627,121.075571,63.201597
0.407195,121.075571,63.280678
0.408055,121.075571,63.544714
0.408468,121.075571,63.597274
0.408695,121.075571,63.670707
0.408867,121.075571,63.849142
0.409272,121.075571,63.980678
0.409697,121.075571,64.273782
0.409916,121.075571,64.331219
0.410226,121.075571,64.502918
0.410414,121.075571,64.681200
0.410664,121.075571,64.732573
0.410993,121.075571,64.744797
0.411249,121.075571,64.920083
0.411756,121.075571,65.144797
0.412191,121.075571,65.254739
0.412301,121.075571,65.444797
0.412728,121.075571,65.496618
0.412865,121.075571,65.558333
0.413179,121.075571,65.725126
0.413351,121.075571,65.737501
0.413807,121.075571,65.787987
0.414369,121.075571,65.796016
0.414599,121.075571,65.847834
0.414835,121.075571,65.944797
0.415293,121.075571,66.009590
0.415527,121.075571,66.132531
0.415747,121.075571,66.196618
0.416403,121.075571,66.268339
0.416577,121.075571,66.310154
0.416751,121.075571,66.375034
0.416889,121.075571,66.383702
0.417326,121.075571,66.410173
0.417650,121.075571,66.437501
0.418093,121.075571,66.449885
0.418387,121.075571,66.476947
0.418495,121.075571,66.510218
0.418722,121.075571,66.577414
0.418863,121.075571,67.006451
0.419040,121.075571,67.046077
0.419727,121.075571,67.059718
0.420037,121.075571,67.158483
0.420179,121.075571,67.161994
0.420355,121.075571,67.210218
0.420817,121.075571,67.244182
0.421044,121.075571,67.301597
0.421494,121.075571,67.323754
0.421817,121.075571,67.380678
0.471057,118.152147,67.380678
0.599158,118.152147,67.490547
0.599336,118.152147,67.518224
0.599551,118.152147,67.552822
0.599747,118.152147,67.576966
0.599952,118.152147,67.770707
0.600055,118.152147,67.806621
0.600395,118.152147,67.928682
0.600751,118.152147,68.071382
0.601136,118.152147,68.115133
0.601670,118.152147,68.175594
0.601957,118.152147,68.206579
0.602105,118.152147,68.281926
0.602370,118.152147,68.328787
0.602479,118.152147,68.331830
0.602680,118.152147,68.431219
0.603337,118.152147,68.497158
0.603442,118.152147,68.602918
0.603545,118.152147,68.680541
0.603835,118.152147,68.832573
0.604634,118.152147,68.844925
0.604994,118.152147,68.966973
0.605557,118.152147,69.126874
0.605775,118.152147,69.131219
0.605985,118.152147,69.302918
0.606100,118.152147,69.342387
0.606307,118.152147,69.354739
0.606377,118.152147,69.373117
0.606756,118.152147,69.447133
0.607062,118.152147,69.499696
0.607184,118.152147,69.532573
0.607394,118.152147,69.563251
0.607700,118.152147,69.602771
0.608417,118.152147,69.651014
0.608589,118.152147,69.825126
0.608710,118.152147,69.880669
0.608993,118.152147,69.887987
0.610635,118.152147,70.054739
0.610715,118.152147,70.058419
0.610939,118.152147,70.124938
0.611163,118.152147,70.133766
0.611561,118.152147,70.161456
0.611777,118.152147,70.198954
0.611943,118.152147,70.358333
0.612149,118.152147,70.368339
0.612276,118.152147,70.402835
0.612372,118.152147,70.525126
0.612594,118.152147,70.549885
0.613007,118.152147,70.576947
0.613083,118.152147,70.587987
0.613472,118.152147,70.601619
0.613679,118.152147,70.763379
0.613964,118.152147,70.932531
0.614317,118.152147,71.068339
0.614430,118.152147,71.110154
0.614654,118.152147,71.138538
0.615034,118.152147,71.159718
0.615248,118.152147,71.210173
0.615452,118.152147,71.212554
0.615757,118.152147,71.249885
0.616170,118.152147,71.276947
0.616385,118.152147,71.402918
0.616607,118.152147,71.403344
0.616724,118.152147,71.416435
0.616883,118.152147,71.466422
0.617331,118.152147,71.502854
0.617540,118.152147,71.566995
0.618352,118.152147,71.590547
0.618474,118.152147,71.732509
0.618828,118.152147,71.806451
0.619070,118.152147,71.906621
0.619816,118.152147,71.929917
0.620526,118.152147,71.961994
0.620894,118.152147,72.003933
0.621452,118.152147,72.046054
0.621663,118.152147,72.123754
0.621881,118.152147,72.147824
0.622002,118.152147,72.154739
0.622230,118.152147,72.207814
0.622511,118.152147,72.254675
0.622634,118.152147,72.275709
0.622990,118.152147,72.290547
0.623239,118.152147,72.376966
0.623467,118.152147,72.381926
0.623688,118.152147,72.458333
0.623896,118.152147,72.606621
0.624097,118.152147,72.615219
0.624451,118.152147,72.700982
0.624666,118.152147,72.706685
0.624762,118.152147,72.728682
0.625179,118.152147,72.780541
0.625850,118.152147,72.797875
0.625971,118.152147,72.830554
0.626092,118.152147,72.877488
0.626309,118.152147,72.932573
0.627186,118.152147,72.944925
0.627409,118.152147,72.975024
0.627653,118.152147,72.975594
0.627931,118.152147,73.006579
0.628212,118.152147,73.128787
0.628475,118.152147,73.158419
0.628886,118.152147,73.168339
0.629282,118.152147,73.210154
0.629566,118.152147,73.231219
0.630012,118.152147,73.268275
0.630241,118.152147,73.270070
0.630460,118.152147,73.435398
0.630595,118.152147,73.480541
0.630809,118.152147,73.510259
0.630981,118.152147,73.644925
0.631198,118.152147,73.702771
0.633229,118.152147,73.706579
0.633490,118.152147,73.811475
0.633707,118.152147,73.865136
0.633835,118.152147,73.959718
0.634273,118.152147,73.980669
0.634900,118.152147,74.059654
0.635281,118.152147,74.142387
0.635540,118.152147,74.151120
0.635640,118.152147,74.173117
0.635858,118.152147,74.223754
0.636303,118.152147,74.247133
0.636521,118.152147,74.363251
0.636733,118.152147,74.380774
0.636893,118.152147,74.397958
0.637064,118.152147,74.402771
0.637483,118.152147,74.451014
0.637618,118.152147,74.476966
0.638118,118.152147,74.558525
0.638240,118.152147,74.602854
0.638615,118.152147,74.680669
0.638835,118.152147,74.813270
0.639065,118.152147,74.858419
0.639323,118.152147,74.902941
0.639393,118.152147,74.924938
0.639774,118.152147,74.954694
