Time,UB,LB
0.000000,319.120278,17.407360
0.503150,319.120278,27.894720
0.504892,319.120278,30.718048
0.505684,319.120278,32.300672
0.507214,319.120278,32.839200
0.507929,290.998410,32.839200
0.507929,290.998410,33.468672
0.507945,141.976330,33.468672
0.507961,133.654832,33.468672
1.390573,130.258406,33.468672
1.390716,124.702749,33.468672
1.392790,124.702749,33.783552
1.394310,124.702749,34.118048
1.395088,124.702749,34.421728
1.395812,124.702749,34.801645
1.396510,124.702749,35.772045
1.396855,124.702749,36.939200
1.397823,124.702749,37.201645
1.399671,124.702749,37.839981
1.400451,124.702749,38.150080
1.401168,124.702749,38.201645
1.402657,124.702749,38.479645
1.950365,121.318960,38.479645
1.953887,117.818960,38.479645
2.755344,117.818960,38.839981
2.756585,117.818960,39.717990
2.757792,117.818960,41.853760
2.759068,117.818960,42.672045
2.759800,117.818960,43.048896
2.760439,117.818960,43.208781
2.763292,117.818960,43.817990
2.764745,117.818960,43.883085
2.765438,117.818960,43.950829
2.766785,117.818960,43.973430
2.767513,117.818960,44.193046
2.768820,117.818960,44.521421
2.769171,117.818960,44.688182
2.769815,117.818960,44.690509
2.771136,117.818960,45.010189
2.771793,117.818960,45.031245
2.772123,117.818960,45.328845
2.772778,117.818960,45.369517
2.897891,114.574586,45.369517
3.301457,114.574586,46.007853
3.301803,114.574586,46.194093
3.301983,114.574586,46.255757
3.302599,114.574586,46.496621
3.303515,114.574586,46.517677
3.303841,114.574586,46.555981
3.304184,114.574586,46.858445
3.305317,114.574586,46.933379
3.306042,114.574586,47.150022
3.306738,114.574586,47.460845
3.307408,114.574586,47.462448
3.307768,114.574586,47.797635
3.308089,114.574586,47.827629
3.308792,114.574586,48.291395
3.309463,114.574586,48.298182
3.309789,114.574586,48.344877
3.310484,114.574586,48.380525
3.310849,114.574586,48.419811
3.312318,114.574586,48.718531
3.312665,114.574586,48.886637
3.312995,114.574586,49.023693
3.313826,114.574586,49.036109
3.675317,114.574586,49.101709
3.675506,114.574586,49.155651
3.675893,114.574586,49.282045
3.676529,114.574586,49.284067
3.677201,114.574586,49.312554
3.677599,114.574586,49.582787
3.677767,114.574586,49.909133
3.678094,114.574586,50.023693
3.678748,114.574586,50.273165
3.679413,114.574586,50.373069
3.680128,114.574586,50.588141
3.680463,114.574586,50.658285
3.681150,114.574586,50.783085
3.681598,114.574586,50.798986
3.682774,114.574586,50.880499
3.683525,114.574586,51.065869
3.685007,114.574586,51.198989
3.685349,114.574586,51.273171
3.685698,114.574586,51.382861
3.686378,114.574586,51.421421
3.918784,111.436250,51.421421
4.029354,111.436250,51.660746
4.030851,111.436250,51.664397
4.031222,111.436250,52.090314
4.031558,111.436250,52.120214
4.032253,111.436250,52.371917
4.032927,111.436250,52.391661
4.033322,111.436250,52.436109
4.034111,111.436250,52.510125
4.034911,111.436250,52.742285
4.035272,111.436250,52.897738
4.035963,111.436250,53.044845
4.036310,111.436250,53.142285
4.036649,111.436250,53.150829
4.037365,111.436250,53.309133
4.038782,111.436250,53.423693
4.042587,111.436250,53.576746
4.044077,111.436250,53.723853
4.044405,111.436250,53.949709
4.045061,111.436250,54.082045
4.046974,111.436250,54.305133
4.047328,111.436250,54.490477
4.047538,111.436250,54.578093
4.048407,111.436250,54.616397
4.049212,111.436250,54.628717
4.049982,111.436250,55.178448
4.050334,111.436250,55.373171
4.051257,111.436250,55.633837
4.051653,111.436250,55.680499
4.053383,111.436250,55.768246
4.056212,111.436250,55.812557
4.056962,111.436250,55.847043
4.057716,111.436250,55.889430
4.058067,111.436250,55.997901
4.058788,111.436250,56.001709
4.059197,111.436250,56.117645
4.059544,111.436250,56.168333
4.061666,111.436250,56.385613
4.062054,111.436250,56.409222
4.062741,111.436250,56.421325
4.063102,111.436250,56.491565
4.063856,111.436250,56.676909
4.064240,111.436250,56.791731
4.065208,111.436250,56.809133
4.066660,111.436250,56.812749
4.067024,111.436250,56.817709
4.067237,111.436250,56.847341
4.068070,111.436250,56.866627
4.068772,111.436250,56.925069
4.069442,111.436250,57.019939
4.069805,111.436250,57.205059
4.070542,111.436250,57.280493
4.070920,111.436250,57.331126
4.072883,111.436250,57.333443
4.073582,111.436250,57.333475
4.075214,111.436250,57.488141
4.423188,111.436250,57.517549
4.536391,111.436250,57.545699
4.536716,111.436250,57.580291
4.538070,111.436250,57.604077
4.538701,111.436250,57.625133
4.539000,111.436250,57.632195
4.539306,111.436250,57.648362
4.540548,111.436250,57.697738
4.541258,111.436250,57.861965
4.541565,111.436250,57.897837
4.541758,111.436250,58.181549
4.542071,111.436250,58.287882
4.542377,111.436250,58.304141
4.542683,111.436250,58.377955
4.542987,111.436250,58.419981
4.543306,111.436250,58.506371
4.543987,111.436250,58.564637
4.544313,111.436250,58.631117
4.544932,111.436250,58.669389
4.545581,111.436250,58.705203
4.546272,111.436250,58.731021
4.546907,111.436250,58.755885
4.547219,111.436250,58.787917
4.547873,111.436250,58.805091
4.548046,111.436250,58.811168
4.548366,111.436250,58.998989
4.548681,111.436250,59.033837
4.549503,111.436250,59.095306
4.550215,111.436250,59.156938
4.550984,111.436250,59.168246
4.551849,111.436250,59.181645
4.552503,111.436250,59.221203
4.552825,111.436250,59.348397
4.553463,111.436250,59.364493
4.553637,111.436250,59.375437
4.553813,111.436250,59.405261
4.554139,111.436250,59.410029
4.554834,111.436250,59.466925
4.555487,111.436250,59.505133
4.555672,111.436250,59.568333
4.557080,111.436250,59.582659
4.557749,111.436250,59.582723
4.558074,111.436250,59.586707
4.558250,111.436250,59.642285
4.558470,111.436250,59.668179
4.559084,111.436250,59.677997
4.559446,111.436250,59.724973
4.559780,111.436250,59.774314
4.560431,111.436250,59.777997
4.560772,111.436250,59.801354
4.560952,111.436250,59.835946
4.561611,111.436250,59.900211
4.561939,111.436250,59.941014
4.562276,111.436250,60.042285
4.562661,111.436250,60.084269
4.562997,111.436250,60.171917
4.563338,111.436250,60.266797
4.563683,111.436250,60.325069
4.565073,111.436250,60.394131
4.565401,111.436250,60.403981
4.565748,111.436250,60.427299
4.906822,111.436250,60.539661
4.907534,111.436250,60.570634
4.907845,111.436250,60.606413
4.908486,111.436250,60.731126
4.910068,111.436250,60.735875
4.910697,111.436250,60.850925
4.911007,111.436250,61.025133
4.911628,111.436250,61.073139
4.911931,111.436250,61.254541
4.912099,111.436250,61.360822
4.912268,111.436250,61.368077
4.913542,111.436250,61.486742
4.914170,111.436250,61.591731
4.914900,111.436250,61.785315
4.915219,111.436250,61.786739
4.915394,111.436250,61.819981
4.915752,111.436250,61.913731
4.916643,111.436250,61.965814
4.917294,111.436250,62.078058
4.917960,111.436250,62.093891
4.918703,111.436250,62.127446
4.919426,111.436250,62.212451
4.919663,111.436250,62.222307
4.921743,111.436250,62.257101
4.922078,111.436250,62.291709
4.922400,111.436250,62.448362
4.923919,111.436250,62.521027
4.924242,111.436250,62.581645
4.924963,111.436250,62.743597
4.925208,111.436250,62.750797
4.925540,111.436250,62.757066
4.926191,111.436250,62.771853
4.926364,111.436250,62.868246
4.926916,111.436250,62.887917
4.930408,111.436250,62.911011
4.931362,111.436250,62.936109
4.931862,111.436250,62.994067
4.932202,111.436250,63.176714
4.932572,111.436250,63.214691
4.932753,111.436250,63.242422
4.933083,111.436250,63.294163
4.933423,111.436250,63.364637
4.933933,111.436250,63.396397
4.934869,111.436250,63.505261
4.935757,111.436250,63.547254
4.936249,111.436250,63.558221
4.937225,111.436250,63.579277
4.937747,111.436250,63.717709
4.938138,111.436250,63.766627
4.939597,111.436250,63.801491
4.940374,111.436250,63.879286
4.941871,111.436250,63.890285
4.942597,111.436250,63.895373
4.943257,111.436250,63.973171
4.943914,111.436250,63.984138
4.945259,111.436250,64.006413
4.946450,111.436250,64.026016
4.947366,111.436250,64.101613
4.947618,111.436250,64.180493
4.948130,111.436250,64.237229
4.948893,111.436250,64.258285
4.949426,111.436250,64.260819
4.950177,111.436250,64.316202
4.950513,111.436250,64.436010
4.950881,111.436250,64.445699
4.951289,111.436250,64.468179
4.952085,111.436250,64.480499
4.952454,111.436250,64.525133
5.161848,110.606691,64.525133
5.265031,110.606691,64.651021
5.304544,110.606691,64.663146
5.305206,110.606691,64.737437
5.305526,110.606691,64.754413
5.306206,110.606691,64.768077
5.307710,110.606691,64.823837
5.308042,110.606691,64.882829
5.309280,110.606691,65.001517
5.309432,110.606691,65.055827
5.309598,110.606691,65.058285
5.309698,110.606691,65.081549
5.310058,110.606691,65.169437
5.310370,110.606691,65.181549
5.310674,110.606691,65.206637
5.310976,110.606691,65.243434
5.311604,110.606691,65.248301
5.311911,110.606691,65.253389
5.312223,110.606691,65.290381
5.312381,110.606691,65.319981
5.312729,110.606691,65.376717
5.313330,110.606691,65.384032
5.313953,110.606691,65.512448
5.315274,110.606691,65.512595
5.315438,110.606691,65.576877
5.315619,110.606691,65.664461
5.315950,110.606691,65.674218
5.316451,110.606691,65.675437
5.316626,110.606691,65.680525
5.316801,110.606691,65.778157
5.316985,110.606691,65.802634
5.317725,110.606691,65.811168
5.318066,110.606691,65.830070
5.318181,110.606691,65.863251
5.318489,110.606691,65.922442
5.319154,110.606691,65.927379
5.319841,110.606691,65.953462
5.320041,110.606691,66.016365
5.320223,110.606691,66.052285
5.320482,110.606691,66.101354
5.320667,110.606691,66.143373
5.320875,110.606691,66.158445
5.321071,110.606691,66.275437
5.321294,110.606691,66.340867
5.321649,110.606691,66.379379
5.321858,110.606691,66.405133
5.322075,110.606691,66.416237
5.322444,110.606691,66.431117
5.322768,110.606691,66.457165
5.322960,110.606691,66.469389
5.323308,110.606691,66.482659
5.324415,110.606691,66.482723
5.324817,110.606691,66.542259
5.325150,110.606691,66.648397
5.325329,110.606691,66.653331
5.325656,110.606691,66.837453
5.325850,110.606691,66.870611
5.326034,110.606691,66.878058
5.326905,110.606691,66.958221
5.328310,110.606691,66.969494
5.328652,110.606691,66.979277
5.329260,110.606691,67.009891
5.329429,110.606691,67.075533
5.329586,110.606691,67.084301
5.329908,110.606691,67.101517
5.330022,110.606691,67.110125
5.330345,110.606691,67.166797
5.330721,110.606691,67.201491
5.331334,110.606691,67.204995
5.331957,110.606691,67.284333
