Time,UB,LB
0.000000,387.353293,19.459200
1.077882,387.353293,37.350957
1.081416,387.353293,41.283126
1.081444,211.412918,41.283126
1.081465,197.058035,41.283126
1.081478,185.080275,41.283126
1.081539,183.198835,41.283126
1.081994,183.180323,41.283126
1.082125,181.947002,41.283126
1.082142,179.487802,41.283126
1.082751,178.870416,41.283126
1.091773,177.058330,41.283126
1.092197,175.747120,41.283126
1.285658,175.524774,41.283126
1.294557,175.258150,41.283126
1.371831,174.976742,41.283126
4.012556,164.324861,41.283126
4.012701,158.398835,41.283126
4.013263,157.953235,41.283126
4.014287,152.454298,41.283126
4.014298,152.084269,41.283126
4.015747,145.823683,41.283126
4.026989,143.871728,41.283126
4.048292,141.862106,41.283126
4.833932,141.194083,41.283126
4.907247,140.168048,41.283126
5.088650,139.949498,41.283126
5.089967,139.084346,41.283126
8.518984,139.084346,48.486669
8.525883,139.084346,49.850765
8.529022,139.084346,50.999085
8.531701,139.084346,53.250765
8.535213,139.084346,53.258221
8.541884,139.084346,54.453357
11.188390,139.084346,60.986477
11.192542,139.084346,61.225891
11.195630,139.084346,61.270371
11.197140,139.084346,61.467968
11.200030,139.084346,61.834550
11.206159,139.084346,63.276579
11.209263,139.084346,63.564163
11.216010,139.084346,63.597571
13.421780,139.084346,63.665613
13.424612,139.084346,63.885155
13.430756,139.084346,64.318541
13.436231,139.084346,65.589069
13.438947,139.084346,65.858285
13.440545,139.084346,66.259501
14.432881,139.084346,67.838349
14.434203,139.084346,68.085219
14.434885,139.084346,68.172973
14.435559,139.084346,68.282816
14.437072,139.084346,69.509923
14.438547,139.084346,69.650701
14.439369,139.084346,69.795139
14.440834,139.084346,70.755722
14.441527,139.084346,70.884035
14.441879,139.084346,71.668035
14.442564,139.084346,72.048288
14.443955,139.084346,72.308739
14.897649,139.084346,72.356909
14.899065,139.084346,72.366797
14.899396,139.084346,72.669194
14.900039,139.084346,72.677901
14.901490,139.084346,72.797507
14.901836,139.084346,72.864195
14.902506,139.084346,73.085091
14.903190,139.084346,73.151779
14.904636,139.084346,73.282688
14.906044,139.084346,73.846819
14.907484,139.084346,74.222211
14.908182,139.084346,74.438474
14.908840,139.084346,74.455523
14.909526,139.084346,74.468077
14.910224,139.084346,74.491501
14.910909,139.084346,74.509795
15.395720,139.084346,74.653197
15.397249,139.084346,74.683971
15.398766,139.084346,75.271523
15.402087,139.084346,75.555722
15.402977,139.084346,75.636995
15.403658,139.084346,75.772867
15.404009,139.084346,75.839555
15.404747,139.084346,75.880227
15.406229,139.084346,75.883843
15.407646,139.084346,76.077901
15.409275,139.084346,76.222381
15.409973,139.084346,76.313581
15.410711,139.084346,76.372707
16.370243,139.084346,76.468035
16.373465,139.084346,76.629805
16.374853,139.084346,77.061699
16.377765,139.084346,77.146902
16.379306,139.084346,77.197571
