Time,UB,LB
0.000000,310.850144,20.102432
0.138184,310.850144,39.512605
0.139005,310.850144,40.461994
0.139341,310.850144,41.404070
0.140051,310.850144,43.005309
0.140397,310.850144,44.284339
0.140565,310.850144,44.561994
0.141464,310.850144,45.261994
0.141995,310.850144,47.105309
0.142448,310.850144,48.384339
0.143033,310.850144,49.084339
0.143496,310.850144,49.133142
0.143946,310.850144,50.922451
0.144840,310.850144,51.448362
0.144854,167.643050,51.448362
0.144867,157.835955,51.448362
0.144874,145.858195,51.448362
0.230816,144.458195,51.448362
0.231873,143.058195,51.448362
0.231891,142.495632,51.448362
0.270636,142.495632,51.448362
0.347926,136.023571,51.448362
0.347937,135.153331,51.448362
0.347943,123.175571,51.448362
0.348168,121.075571,51.448362
0.368543,121.075571,52.484339
0.368902,121.075571,52.907184
0.369275,121.075571,53.122451
0.369652,121.075571,55.010864
0.369839,121.075571,55.149651
0.370163,121.075571,56.020083
0.370334,121.075571,56.248362
0.370700,121.075571,56.329875
0.371191,121.075571,56.737341
0.371612,121.075571,57.081696
0.371825,121.075571,57.536784
0.372067,121.075571,57.537501
0.372170,121.075571,58.744714
0.372546,121.075571,58.886675
0.373250,121.075571,59.180678
0.373416,121.075571,60.120083
0.373728,121.075571,60.644797
0.373894,121.075571,60.820083
0.374447,121.075571,60.837341
0.375699,121.075571,61.044797
0.376076,121.075571,61.129875
0.376875,121.075571,61.396618
0.376970,121.075571,61.537341
0.377329,121.075571,61.637501
0.377624,121.075571,61.844797
0.377794,121.075571,61.881696
0.378368,121.075571,62.337501
0.378887,121.075571,62.410218
0.379054,121.075571,62.614582
0.379438,121.075571,62.946077
0.379617,121.075571,63.058483
0.379716,121.075571,63.201597
0.380044,121.075571,63.280678
0.380673,121.075571,63.544714
0.381093,121.075571,63.597274
0.381302,121.075571,63.670707
0.381409,121.075571,63.849142
0.381803,121.075571,63.980678
0.382198,121.075571,64.273782
0.382485,121.075571,64.331219
0.382748,121.075571,64.502918
0.382875,121.075571,64.681200
0.383117,121.075571,64.732573
0.383383,121.075571,64.744797
0.383665,121.075571,64.920083
0.384182,121.075571,65.144797
0.384647,121.075571,65.254739
0.384725,121.075571,65.444797
0.385228,121.075571,65.496618
0.385390,121.075571,65.558333
0.385678,121.075571,65.725126
0.385796,121.075571,65.737501
0.386236,121.075571,65.787987
0.386684,121.075571,65.796016
0.386966,121.075571,65.847834
0.387273,121.075571,65.944797
0.387775,121.075571,66.009590
0.388022,121.075571,66.132531
0.388153,121.075571,66.196618
0.388771,121.075571,66.268339
0.388880,121.075571,66.310154
0.388987,121.075571,66.375034
0.389115,121.075571,66.383702
0.389620,121.075571,66.410173
0.389819,121.075571,66.437501
0.390245,121.075571,66.449885
0.390424,121.075571,66.476947
0.390490,121.075571,66.510218
0.390949,121.075571,66.577414
0.391156,121.075571,67.006451
0.391285,121.075571,67.046077
0.392030,121.075571,67.059718
0.392219,121.075571,67.158483
0.392349,121.075571,67.161994
0.392454,121.075571,67.210218
0.392918,121.075571,67.244182
0.393135,121.075571,67.301597
0.393566,121.075571,67.323754
0.393756,121.075571,67.380678
0.438515,118.152147,67.380678
0.565053,118.152147,67.490547
0.565146,118.152147,67.518224
0.565332,118.152147,67.552822
0.565515,118.152147,67.576966
0.565606,118.152147,67.770707
0.565697,118.152147,67.806621
0.565859,118.152147,67.928682
0.566019,118.152147,68.071382
0.566382,118.152147,68.115133
0.566697,118.152147,68.175594
0.566867,118.152147,68.206579
0.566954,118.152147,68.281926
0.567116,118.152147,68.328787
0.567170,118.152147,68.331830
0.567364,118.152147,68.431219
0.567797,118.152147,68.497158
0.567900,118.152147,68.602918
0.568000,118.152147,68.680541
0.568169,118.152147,68.832573
0.568773,118.152147,68.844925
0.568941,118.152147,68.966973
0.569261,118.152147,69.126874
0.569454,118.152147,69.131219
0.569641,118.152147,69.302918
0.569742,118.152147,69.342387
0.569833,118.152147,69.354739
0.569897,118.152147,69.373117
0.570064,118.152147,69.447133
0.570230,118.152147,69.499696
0.570337,118.152147,69.532573
0.570528,118.152147,69.563251
0.570700,118.152147,69.602771
0.571092,118.152147,69.651014
0.571186,118.152147,69.825126
0.571292,118.152147,69.880669
0.571451,118.152147,69.887987
0.572662,118.152147,70.054739
0.572727,118.152147,70.058419
0.572821,118.152147,70.124938
0.572914,118.152147,70.133766
0.573079,118.152147,70.161456
0.573294,118.152147,70.198954
0.573397,118.152147,70.358333
0.573616,118.152147,70.368339
0.573741,118.152147,70.402835
0.573802,118.152147,70.525126
0.574053,118.152147,70.549885
0.574497,118.152147,70.576947
0.574575,118.152147,70.587987
0.575059,118.152147,70.601619
0.575174,118.152147,70.763379
0.575367,118.152147,70.932531
0.575729,118.152147,71.068339
0.575851,118.152147,71.110154
0.576101,118.152147,71.138538
0.576298,118.152147,71.159718
0.576524,118.152147,71.210173
0.576717,118.152147,71.212554
0.576887,118.152147,71.249885
0.577272,118.152147,71.276947
0.577477,118.152147,71.402918
0.577690,118.152147,71.403344
0.577801,118.152147,71.416435
0.577894,118.152147,71.466422
0.578302,118.152147,71.502854
0.578404,118.152147,71.566995
0.578845,118.152147,71.590547
0.578962,118.152147,71.732509
0.579134,118.152147,71.806451
0.579354,118.152147,71.906621
0.579794,118.152147,71.929917
0.580135,118.152147,71.961994
0.580469,118.152147,72.003933
0.580793,118.152147,72.046054
0.580895,118.152147,72.123754
0.581097,118.152147,72.147824
0.581208,118.152147,72.154739
0.581422,118.152147,72.207814
0.581593,118.152147,72.254675
0.581659,118.152147,72.275709
0.581838,118.152147,72.290547
0.582074,118.152147,72.376966
0.582299,118.152147,72.381926
0.582508,118.152147,72.458333
0.582712,118.152147,72.606621
0.582907,118.152147,72.615219
0.583087,118.152147,72.700982
0.583290,118.152147,72.706685
0.583350,118.152147,72.728682
0.583751,118.152147,72.780541
0.584213,118.152147,72.797875
0.584278,118.152147,72.830554
0.584390,118.152147,72.877488
0.584592,118.152147,72.932573
0.585430,118.152147,72.944925
0.585634,118.152147,72.975024
0.585838,118.152147,72.975594
0.586042,118.152147,73.006579
0.586269,118.152147,73.128787
0.586482,118.152147,73.158419
0.586657,118.152147,73.168339
0.587012,118.152147,73.210154
0.587245,118.152147,73.231219
0.587648,118.152147,73.268275
0.587756,118.152147,73.270070
0.587959,118.152147,73.435398
0.588076,118.152147,73.480541
0.588271,118.152147,73.510259
0.588369,118.152147,73.644925
0.588568,118.152147,73.702771
0.590039,118.152147,73.706579
0.590282,118.152147,73.811475
0.590384,118.152147,73.865136
0.590501,118.152147,73.959718
0.591028,118.152147,73.980669
0.591493,118.152147,74.059654
0.591694,118.152147,74.142387
0.591931,118.152147,74.151120
0.591994,118.152147,74.173117
0.592203,118.152147,74.223754
0.592641,118.152147,74.247133
0.592846,118.152147,74.363251
0.593046,118.152147,74.380774
0.593147,118.152147,74.397958
0.593248,118.152147,74.402771
0.593728,118.152147,74.451014
0.593853,118.152147,74.476966
0.594316,118.152147,74.558525
0.594383,118.152147,74.602854
0.594583,118.152147,74.680669
0.594788,118.152147,74.813270
0.594994,118.152147,74.858419
0.595226,118.152147,74.902941
0.595273,118.152147,74.924938
0.595621,118.152147,74.954694
0.595721,118.152147,74.978598
0.595837,118.152147,74.998954
0.596176,118.152147,75.015133
0.596602,118.152147,75.088560
0.596822,118.152147,75.101725
0.596890,118.152147,75.151014
0.597014,118.152147,75.159997
0.597133,118.152147,75.184349
0.597306,118.152147,75.202835
0.597460,118.152147,75.228787
0.597933,118.152147,75.263485
0.598032,118.152147,75.280669
0.598132,118.152147,75.317587
0.598232,118.152147,75.380669
0.598444,118.152147,75.401619
0.598679,118.152147,75.563379
0.598878,118.152147,75.706515
0.598944,118.152147,75.832509
0.602621,118.152147,75.902835
0.727622,118.152147,75.916541
0.731176,118.152147,76.002960
0.731240,118.152147,76.067059
0.731401,118.152147,76.096022
0.731588,118.152147,76.232614
0.731672,118.152147,76.370064
0.731852,118.152147,76.375709
0.732278,118.152147,76.546160
0.732329,118.152147,76.581168
0.732425,118.152147,76.665110
0.732610,118.152147,76.707920
0.732694,118.152147,76.720115
0.732778,118.152147,76.754781
0.732812,118.152147,76.762022
0.732897,118.152147,76.775814
0.732981,118.152147,76.806685
0.733039,118.152147,76.991677
0.733205,118.152147,77.036134
0.733291,118.152147,77.075709
0.733476,118.152147,77.115325
0.733565,118.152147,77.188061
0.733615,118.152147,77.198310
0.733716,118.152147,77.297981
0.733752,118.152147,77.302698
0.733916,118.152147,77.305222
0.734003,118.152147,77.349142
0.734396,118.152147,77.436147
0.734484,118.152147,77.511494
0.734646,118.152147,77.604624
0.734750,118.152147,77.610259
0.734851,118.152147,77.658525
0.734939,118.152147,77.768381
0.734992,118.152147,77.874387
0.735164,118.152147,77.899670
0.735269,118.152147,77.950794
0.735321,118.152147,77.958419
0.735512,118.152147,78.039965
0.735565,118.152147,78.251120
0.735626,118.152147,78.280688
0.735677,118.152147,78.310259
0.735778,118.152147,78.311581
0.735831,118.152147,78.320477
0.735895,118.152147,78.337974
0.736086,118.152147,78.349715
0.736172,118.152147,78.453363
0.736264,118.152147,78.480774
0.736584,118.152147,78.497958
0.736688,118.152147,78.527443
0.736777,118.152147,78.559760
0.736867,118.152147,78.674387
0.736927,118.152147,78.747133
0.737104,118.152147,78.801555
0.737192,118.152147,78.802634
0.737245,118.152147,78.862150
0.737333,118.152147,78.865744
0.737385,118.152147,78.880582
0.737473,118.152147,78.935430
0.737577,118.152147,78.946054
0.737679,118.152147,78.951120
0.737739,118.152147,78.976787
0.738167,118.152147,79.002941
0.738210,118.152147,79.054694
0.738312,118.152147,79.070643
0.738400,118.152147,79.102960
0.738490,118.152147,79.110237
0.738649,118.152147,79.180774
0.738747,118.152147,79.182422
0.738945,118.152147,79.194256
0.739000,118.152147,79.197958
0.739256,118.152147,79.210342
0.739349,118.152147,79.217587
0.739406,118.152147,79.284349
0.740044,118.152147,79.318822
0.740209,118.152147,79.347750
0.740320,118.152147,79.358525
0.740447,118.152147,79.363485
0.740554,118.152147,79.380669
0.740665,118.152147,79.442870
0.740769,118.152147,79.484400
0.740837,118.152147,79.498954
0.740936,118.152147,79.510678
0.741153,118.152147,79.632403
0.741212,118.152147,79.697875
0.741280,118.152147,79.702941
0.741368,118.152147,79.714054
0.741459,118.152147,79.744861
0.741547,118.152147,79.754694
0.741651,118.152147,79.794150
0.741752,118.152147,79.806515
0.741826,118.152147,79.831187
0.741918,118.152147,79.859498
0.742403,118.152147,79.862022
0.742593,118.152147,79.897798
0.742704,118.152147,79.901725
0.742926,118.152147,79.984349
0.743119,118.152147,79.992947
0.743286,118.152147,80.016541
0.743358,118.152147,80.023805
0.743541,118.152147,80.046109
0.743603,118.152147,80.063485
0.743717,118.152147,80.080669
0.743835,118.152147,80.093053
0.743943,118.152147,80.117587
0.744184,118.152147,80.127453
0.744359,118.152147,80.167059
0.744573,118.152147,80.177277
0.744690,118.152147,80.236221
0.744733,118.152147,80.263677
0.744802,118.152147,80.292934
0.744968,118.152147,80.332614
0.745194,118.152147,80.336253
0.745250,118.152147,80.343622
0.745345,118.152147,80.506515
0.745493,118.152147,80.512554
0.745668,118.152147,80.531760
0.745784,118.152147,80.545971
0.745843,118.152147,80.578182
0.745942,118.152147,80.587955
0.746000,118.152147,80.596765
0.746097,118.152147,80.601725
0.746172,118.152147,80.646003
0.746270,118.152147,80.675728
0.746331,118.152147,80.711475
0.746453,118.152147,80.715517
0.746525,118.152147,80.716541
0.746596,118.152147,80.717584
0.746657,118.152147,80.802960
0.746725,118.152147,80.807920
0.746842,118.152147,80.820115
0.746958,118.152147,80.867059
0.747164,118.152147,80.875814
0.747403,118.152147,80.906515
0.747576,118.152147,80.999664
0.747691,118.152147,81.010163
0.747870,118.152147,81.032614
0.747980,118.152147,81.034262
0.748238,118.152147,81.051120
0.748321,118.152147,81.052822
0.748541,118.152147,81.087987
0.748605,118.152147,81.091677
0.749111,118.152147,81.105702
0.749224,118.152147,81.136134
0.749338,118.152147,81.189296
0.749432,118.152147,81.226333
0.749528,118.152147,81.236253
0.749586,118.152147,81.249821
0.749646,118.152147,81.260784
0.749707,118.152147,81.275622
0.749805,118.152147,81.294710
0.749915,118.152147,81.303933
0.750425,118.152147,81.318160
0.750625,118.152147,81.346160
0.750699,118.152147,81.437382
0.750872,118.152147,81.458525
0.750949,118.152147,81.460893
0.751047,118.152147,81.502854
0.751253,118.152147,81.505277
0.751446,118.152147,81.513875
0.751508,118.152147,81.520115
0.751727,118.152147,81.537488
0.751819,118.152147,81.554781
0.751928,118.152147,81.559571
0.752021,118.152147,81.562022
0.752135,118.152147,81.575814
0.752359,118.152147,81.605382
0.752454,118.152147,81.611494
0.752658,118.152147,81.614150
0.752704,118.152147,81.663219
0.752806,118.152147,81.765578
0.752869,118.152147,81.766320
0.752983,118.152147,81.791677
0.753177,118.152147,81.802941
0.753232,118.152147,81.836134
0.753341,118.152147,81.854694
0.753567,118.152147,81.915325
0.753674,118.152147,81.988061
0.753815,118.152147,82.027443
0.753881,118.152147,82.041200
0.753977,118.152147,82.043475
0.754020,118.152147,82.097981
0.754127,118.152147,82.102698
0.754535,118.152147,82.105222
0.754646,118.152147,82.149821
0.754705,118.152147,82.155158
0.754816,118.152147,82.236147
0.755039,118.152147,82.343926
0.755238,118.152147,82.350950
0.755411,118.152147,82.380688
0.755487,118.152147,82.387987
0.755660,118.152147,82.451056
0.755758,118.152147,82.454598
0.755939,118.152147,82.458525
0.756171,118.152147,82.468499
0.756285,118.152147,82.488093
0.756384,118.152147,82.495379
0.756428,118.152147,82.523869
0.756488,118.152147,82.568381
0.756566,118.152147,82.577462
0.756779,118.152147,82.580774
0.756992,118.152147,82.606515
0.757302,118.152147,82.670768
0.757422,118.152147,82.674387
0.757658,118.152147,82.680688
0.757729,118.152147,82.688061
0.757975,118.152147,82.688317
0.758049,118.152147,82.731293
0.758114,118.152147,82.750794
0.758338,118.152147,82.816541
0.758425,118.152147,82.839965
0.758570,118.152147,82.902960
0.758809,118.152147,82.905328
0.758920,118.152147,82.910342
0.759018,118.152147,82.939827
0.759085,118.152147,82.962150
0.759348,118.152147,82.982358
0.759577,118.152147,83.041043
0.759690,118.152147,83.058586
0.759737,118.152147,83.076787
0.761461,118.152147,83.080688
0.761626,118.152147,83.111581
0.761715,118.152147,83.149715
0.761949,118.152147,83.210237
0.762384,118.152147,83.253363
0.762611,118.152147,83.288240
0.762674,118.152147,83.294256
0.762753,118.152147,83.297958
0.762958,118.152147,83.310342
0.763077,118.152147,83.327443
0.763196,118.152147,83.365715
0.763261,118.152147,83.384349
0.764047,118.152147,83.432509
0.764099,118.152147,83.446160
0.764412,118.152147,83.474387
0.764558,118.152147,83.547133
0.764760,118.152147,83.550118
0.764876,118.152147,83.589597
0.764993,118.152147,83.594256
0.765057,118.152147,83.601555
0.765176,118.152147,83.602634
0.765405,118.152147,83.607920
0.765527,118.152147,83.620115
0.765989,118.152147,83.631293
0.766055,118.152147,83.654781
0.766288,118.152147,83.662022
0.766524,118.152147,83.662150
0.766632,118.152147,83.665744
0.766705,118.152147,83.680582
0.766818,118.152147,83.776787
0.767215,118.152147,83.793053
0.767321,118.152147,83.810406
0.767362,118.152147,83.812022
0.767477,118.152147,83.814054
0.767723,118.152147,83.823910
0.767820,118.152147,83.832422
0.768002,118.152147,83.849715
0.768368,118.152147,83.868499
0.768488,118.152147,83.870643
0.768610,118.152147,83.895315
0.768661,118.152147,83.908915
0.768729,118.152147,83.910237
0.768936,118.152147,83.932528
0.769044,118.152147,83.977350
0.769123,118.152147,83.994256
0.769273,118.152147,84.010342
0.769682,118.152147,84.017587
0.769916,118.152147,84.036784
0.770164,118.152147,84.123805
0.770633,118.152147,84.170950
0.770703,118.152147,84.173427
0.770825,118.152147,84.193053
0.770949,118.152147,84.197981
0.771256,118.152147,84.227453
0.773826,118.152147,84.235440
0.877462,118.152147,84.346077
0.877496,118.152147,84.377318
0.877591,118.152147,84.383526
0.877689,118.152147,84.392934
0.877878,118.152147,84.436253
0.877931,118.152147,84.438515
0.877967,118.152147,84.443622
0.878182,118.152147,84.446109
0.878230,118.152147,84.546438
0.878286,118.152147,84.627910
0.878350,118.152147,84.678182
0.878561,118.152147,84.706621
0.878645,118.152147,84.824006
0.878678,118.152147,84.939965
0.878731,118.152147,84.975814
0.878924,118.152147,85.075728
0.878976,118.152147,85.084637
0.879034,118.152147,85.088061
0.879080,118.152147,85.143622
0.879173,118.152147,85.211581
0.879224,118.152147,85.237488
0.879304,118.152147,85.277334
0.879412,118.152147,85.305382
0.879495,118.152147,85.336253
0.879551,118.152147,85.359677
0.879598,118.152147,85.378182
0.879781,118.152147,85.387955
0.879846,118.152147,85.569427
0.879883,118.152147,85.605277
0.880317,118.152147,85.615386
0.880377,118.152147,85.637488
0.880477,118.152147,85.663862
0.880576,118.152147,85.669789
0.880632,118.152147,85.693382
0.880690,118.152147,85.827549
0.880723,118.152147,85.884822
0.880916,118.152147,85.918666
0.881007,118.152147,85.936336
0.881055,118.152147,85.937904
0.881157,118.152147,85.982358
0.881345,118.152147,85.984637
0.881448,118.152147,86.002960
0.881545,118.152147,86.026333
0.881641,118.152147,86.102960
0.881694,118.152147,86.151056
0.881781,118.152147,86.165850
0.881814,118.152147,86.188093
0.881937,118.152147,86.232797
0.882043,118.152147,86.232950
0.882145,118.152147,86.248758
0.882247,118.152147,86.249821
0.882306,118.152147,86.260893
0.882498,118.152147,86.262470
0.882557,118.152147,86.305277
0.882744,118.152147,86.384400
