Time,UB,LB
0.000000,387.353293,19.459200
0.524734,387.353293,55.725270
0.734452,387.353293,56.403030
0.927454,387.353293,66.161933
0.947267,387.353293,66.348726
1.102718,387.353293,68.359926
1.103629,367.183542,68.359926
1.103655,362.216982,68.359926
1.106034,350.315814,68.359926
1.113446,346.733126,68.359926
1.113714,346.629485,68.359926
1.114387,344.218406,68.359926
1.117236,343.413446,68.359926
1.120062,340.315878,68.359926
1.128808,279.937222,68.359926
1.128831,269.018822,68.359926
1.136200,268.092902,68.359926
1.455693,183.742890,68.359926
1.455720,176.302621,68.359926
1.455733,164.324861,68.359926
1.456039,158.398835,68.359926
1.457819,157.953235,68.359926
1.462698,152.454298,68.359926
1.462730,152.084269,68.359926
1.468497,145.823683,68.359926
1.509269,143.871728,68.359926
1.571304,141.862106,68.359926
2.810988,141.194083,68.359926
3.019172,140.168048,68.359926
3.360705,139.949498,68.359926
3.366717,139.084346,68.359926
8.850585,139.084346,70.052406
8.876820,139.084346,72.063606
8.909522,139.084346,75.170835
9.078664,139.084346,75.198893
9.109021,139.084346,77.202070
9.170633,139.084346,78.231286
9.191290,139.084346,78.874515
9.225696,139.084346,78.916918
9.365328,139.084346,79.274934
9.471530,139.084346,80.050102
9.683484,139.084346,80.311894
9.689808,139.084346,81.100566
9.713635,139.084346,81.504182
9.721136,139.084346,81.694678
9.751444,139.084346,82.052694
9.770152,139.084346,82.775798
9.775878,139.084346,83.279670
9.780568,139.084346,83.569910
9.805908,139.084346,83.800435
9.822474,139.084346,84.147542
9.828798,139.084346,84.382109
9.851557,139.084346,84.662454
9.872642,139.084346,85.020470
9.887670,139.084346,85.788214
9.892446,139.084346,86.553718
9.916168,139.084346,86.900790
9.956208,139.084346,86.947510
9.968703,139.084346,86.983350
9.971263,139.084346,87.257622
9.988121,139.084346,87.297981
10.009281,139.084346,87.337846
10.112175,139.084346,87.440214
10.117640,139.084346,87.504115
10.122883,139.084346,88.059894
10.142692,139.084346,88.085789
10.148302,139.084346,88.142646
10.154722,139.084346,88.197014
10.160882,139.084346,88.426614
10.167520,139.084346,88.587030
10.169957,139.084346,88.957398
10.175051,139.084346,88.963574
10.189864,139.084346,89.043894
10.202605,139.084346,89.184438
10.208036,139.084346,89.294646
10.221439,139.084346,89.616822
10.237308,139.084346,89.746326
10.242655,139.084346,90.062406
10.255402,139.084346,90.075741
10.263909,139.084346,90.116694
10.280143,139.084346,90.179613
10.287019,139.084346,90.961302
10.292884,139.084346,91.015606
10.303761,139.084346,91.041526
10.324658,139.084346,91.132758
10.331649,139.084346,91.338909
10.344289,139.084346,91.497078
10.365179,139.084346,91.530390
10.371995,139.084346,91.731574
10.377205,139.084346,91.763574
10.384775,139.084346,91.821654
10.389529,139.084346,91.839030
10.391740,139.084346,92.278550
10.440366,139.084346,92.378454
10.445560,139.084346,92.538870
10.447818,139.084346,92.550006
10.452783,139.084346,92.661078
10.455247,139.084346,92.667254
10.461251,139.084346,92.890870
10.473613,139.084346,92.998326
10.478920,139.084346,93.005565
10.484204,139.084346,93.698166
10.489018,139.084346,93.720243
10.493664,139.084346,93.820374
10.498104,139.084346,93.883293
10.500188,139.084346,94.105421
10.505819,139.084346,94.153686
10.510452,139.084346,94.168470
10.512473,139.084346,94.246422
10.517574,139.084346,94.259837
10.531625,139.084346,94.274838
10.539730,139.084346,94.557526
10.544727,139.084346,94.874419
10.549739,139.084346,95.000694
10.551938,139.084346,95.042589
10.557337,139.084346,95.242477
10.573867,139.084346,95.266038
10.578614,139.084346,95.347542
10.581106,139.084346,95.364822
10.583178,139.084346,95.435254
10.585421,139.084346,95.456093
10.591587,139.084346,95.982230
10.605253,139.084346,96.242550
10.606296,139.084346,96.472150
10.608418,139.084346,96.594550
10.612863,139.084346,96.740054
10.618001,139.084346,96.821453
10.623155,139.084346,96.869718
10.630206,139.084346,96.883446
10.635225,139.084346,97.162141
10.637536,139.084346,97.177110
10.652084,139.084346,97.344989
10.654405,139.084346,97.401846
10.656626,139.084346,97.445965
10.661470,139.084346,97.688182
10.667032,139.084346,97.693238
10.669263,139.084346,97.761174
10.671465,139.084346,97.894326
10.676990,139.084346,97.940013
10.679117,139.084346,97.963517
10.684954,139.084346,98.064822
10.691503,139.084346,98.161011
10.696472,139.084346,98.227734
10.701093,139.084346,98.285389
10.703180,139.084346,98.403110
10.707807,139.084346,98.565910
10.709877,139.084346,98.569846
10.714496,139.084346,98.735021
10.716662,139.084346,98.817741
10.717653,139.084346,98.920470
10.722328,139.084346,98.946157
10.727388,139.084346,98.983254
10.732436,139.084346,99.038739
10.734518,139.084346,99.051222
10.740839,139.084346,99.075830
10.741389,139.084346,99.114099
10.744735,139.084346,99.263309
