Time,UB,LB
0.000000,319.120278,17.407360
0.261021,319.120278,41.961376
0.366925,319.120278,42.870112
0.473022,319.120278,49.519328
0.482583,319.120278,51.641728
0.558991,319.120278,52.545248
0.660488,319.120278,53.603126
0.701849,319.120278,54.419488
0.710011,319.120278,55.323008
0.719983,319.120278,56.665024
0.728061,319.120278,57.209270
0.732664,319.120278,57.589558
0.823922,319.120278,57.841510
0.913298,319.120278,57.910550
0.977711,319.120278,59.441398
0.986034,319.120278,59.762390
0.997982,319.120278,60.619270
1.010388,319.120278,60.711702
1.017264,319.120278,61.353718
1.019565,319.120278,61.851424
1.028660,319.120278,61.956246
1.030997,319.120278,62.074349
1.115568,319.120278,62.316630
1.117749,319.120278,63.117686
1.117801,160.536883,63.117686
1.117870,136.104080,63.117686
1.158189,133.303888,63.117686
1.169427,132.085699,63.117686
1.945736,121.318960,63.117686
1.948004,117.818960,63.117686
2.084935,117.818960,63.473494
2.090572,117.818960,63.489462
2.092597,117.818960,64.629184
2.094333,117.818960,64.766755
2.110666,117.818960,64.831510
2.115968,117.818960,64.852109
2.122903,117.818960,65.029110
2.127709,117.818960,65.314326
2.132609,117.818960,65.895446
2.133278,117.818960,65.926051
2.169695,117.818960,65.958646
2.170247,117.818960,66.156246
2.170892,117.818960,66.251254
2.172625,117.818960,66.264976
2.179756,117.818960,66.344483
2.182274,117.818960,66.462576
2.186593,117.818960,66.575837
2.191277,117.818960,66.772054
2.195321,117.818960,66.803779
2.199351,117.818960,66.873430
2.200716,117.818960,67.093046
2.206255,117.818960,67.166166
2.208003,117.818960,67.609270
2.210164,117.818960,67.806870
2.211680,117.818960,67.894486
2.213100,117.818960,67.912998
2.215654,117.818960,68.408771
2.217409,117.818960,68.750038
2.221086,117.818960,68.822742
2.222532,117.818960,68.944886
2.223842,117.818960,68.968310
2.225869,117.818960,69.042736
2.228210,117.818960,69.116694
2.228773,117.818960,69.240336
2.229916,117.818960,69.286499
2.230471,117.818960,69.353597
2.231734,117.818960,69.568067
2.239285,117.818960,69.946294
2.244786,117.818960,70.040013
2.249015,117.818960,70.185389
2.255395,117.818960,70.388368
2.258952,117.818960,70.445795
2.260688,117.818960,70.573558
2.263786,117.818960,70.767286
2.264336,117.818960,70.831542
2.265528,117.818960,70.883030
2.266093,117.818960,70.967350
2.271026,117.818960,70.985862
2.273952,117.818960,71.011798
2.277535,117.818960,71.228726
2.278113,117.818960,71.661142
2.298633,117.818960,71.782134
2.300114,117.818960,71.955990
2.301472,117.818960,72.094486
2.302236,117.818960,72.112998
2.302765,117.818960,72.189558
2.303936,117.818960,72.405606
2.305429,117.818960,72.425398
2.306538,117.818960,72.445046
2.306783,117.818960,72.731574
2.307351,117.818960,72.779277
2.310059,117.818960,72.817773
2.311471,117.818960,72.915171
2.313021,117.818960,73.140150
2.314375,117.818960,73.257622
2.315718,117.818960,73.314006
2.317018,117.818960,73.315190
2.318364,117.818960,73.342842
2.319704,117.818960,73.412870
2.321336,117.818960,73.655030
2.321911,117.818960,73.662237
2.323010,117.818960,73.704086
2.323271,117.818960,73.745110
2.324768,117.818960,73.763622
2.326446,117.818960,73.789558
2.328139,117.818960,73.904406
2.332048,117.818960,73.955894
2.333363,117.818960,74.054934
2.333904,117.818960,74.074467
2.338316,117.818960,74.272246
2.339595,117.818960,74.451286
2.340266,117.818960,74.456406
2.345219,117.818960,74.696694
2.345842,117.818960,74.798883
2.352032,117.818960,74.996790
2.352650,117.818960,75.013046
2.353204,117.818960,75.151446
2.353464,117.818960,75.216374
2.354035,117.818960,75.219005
2.354667,117.818960,75.294646
2.356373,117.818960,75.343491
2.357926,117.818960,75.469798
2.358603,117.818960,75.769782
2.360065,117.818960,75.822934
2.360658,117.818960,75.951312
2.361876,117.818960,76.054710
2.362521,117.818960,76.097763
2.363111,117.818960,76.120602
2.363754,117.818960,76.136502
2.365313,117.818960,76.204438
2.366755,117.818960,76.309270
2.368096,117.818960,76.325923
2.369390,117.818960,76.423981
2.371408,117.818960,76.439997
2.372101,117.818960,76.556246
2.372761,117.818960,76.581907
2.377187,117.818960,76.618851
2.377772,117.818960,76.706710
2.378306,117.818960,76.711638
2.379814,117.818960,76.851350
2.384892,117.818960,76.866294
2.385484,117.818960,76.931222
2.386745,117.818960,76.933853
2.388101,117.818960,76.961302
2.388694,117.818960,76.963478
2.389264,117.818960,77.127798
2.390978,117.818960,77.184646
2.392372,117.818960,77.185693
2.392941,117.818960,77.352534
2.394641,117.818960,77.499190
2.395145,117.818960,77.524150
2.396547,117.818960,77.617443
2.397986,117.818960,77.626115
2.398276,117.818960,77.778147
2.399691,117.818960,77.805616
2.400287,117.818960,77.839030
2.400544,117.818960,77.864822
2.401800,117.818960,77.883334
2.403032,117.818960,77.951286
2.403318,117.818960,77.987030
2.403897,117.818960,78.069654
2.405153,117.818960,78.120598
2.406352,117.818960,78.156835
2.406938,117.818960,78.220374
2.408135,117.818960,78.224310
2.408722,117.818960,78.249974
2.408996,117.818960,78.254934
2.409264,117.818960,78.289238
2.410457,117.818960,78.291869
2.411825,117.818960,78.340022
2.413091,117.818960,78.491830
2.413341,117.818960,78.528515
2.414537,117.818960,78.542662
2.415967,117.818960,78.547542
2.416509,117.818960,78.601725
2.418015,117.818960,78.655875
2.418547,117.818960,78.714045
2.418789,117.818960,78.716374
2.419033,117.818960,78.729072
2.419568,117.818960,78.819990
2.419839,117.818960,78.842646
2.422775,117.818960,78.914262
2.423298,117.818960,78.943894
2.423868,117.818960,78.969798
2.424106,117.818960,78.987811
2.427304,117.818960,78.988374
2.430182,117.818960,78.998326
2.430743,117.818960,79.196790
2.430981,117.818960,79.201741
2.431479,117.818960,79.220189
2.432004,117.818960,79.294122
2.433436,117.818960,79.419005
2.433681,117.818960,79.474422
2.434182,117.818960,79.489398
2.434669,117.818960,79.629110
2.435962,117.818960,79.708982
2.436548,117.818960,79.711613
2.437100,117.818960,79.720963
2.438366,117.818960,79.858419
2.441330,117.818960,79.905558
2.441943,117.818960,79.931421
2.442532,117.818960,79.962406
2.443120,117.818960,80.004086
2.446170,117.818960,80.087088
2.446713,117.818960,80.272278
2.447233,117.818960,80.301910
2.447736,117.818960,80.672118
2.448235,117.818960,80.847414
2.448717,117.818960,80.872867
2.449232,117.818960,80.894333
2.449805,117.818960,80.936406
2.451237,117.818960,81.038435
2.451875,117.818960,81.066998
2.452461,117.818960,81.069629
2.452976,117.818960,81.101846
2.453494,117.818960,81.117782
2.454213,117.818960,81.244547
2.455491,117.818960,81.318006
2.456077,117.818960,81.320422
2.456690,117.818960,81.342429
2.458713,117.818960,81.532758
2.459311,117.818960,81.566086
2.460763,117.818960,81.620406
2.462051,117.818960,81.684598
2.462647,117.818960,81.690678
2.463191,117.818960,81.708022
2.464341,117.818960,81.909181
2.465421,117.818960,81.916163
2.465677,117.818960,81.998819
2.466174,117.818960,81.999286
2.466825,117.818960,82.010154
2.468198,117.818960,82.197731
2.469425,117.818960,82.245046
2.469582,117.818960,82.290678
2.469832,117.818960,82.300630
2.471025,117.818960,82.388803
2.471543,117.818960,82.402803
2.472029,117.818960,82.449686
2.472614,117.818960,82.529110
2.472919,117.818960,82.692054
2.474171,117.818960,82.703110
2.474915,117.818960,82.764426
2.475486,117.818960,82.781846
2.477111,117.818960,82.895414
2.477365,117.818960,82.924102
2.478593,117.818960,82.930102
2.479129,117.818960,82.968550
2.480555,117.818960,83.066038
2.481746,117.818960,83.075459
2.482267,117.818960,83.132726
2.482510,117.818960,83.147542
2.483904,117.818960,83.152317
2.484429,117.818960,83.267197
2.485566,117.818960,83.512893
2.485817,117.818960,83.539965
2.486914,117.818960,83.562099
2.488200,117.818960,83.569782
2.488746,117.818960,83.640643
2.488997,117.818960,83.666006
2.489240,117.818960,83.721622
2.489779,117.818960,83.746198
2.490022,117.818960,83.817878
2.490562,117.818960,83.887126
2.490819,117.818960,83.897974
2.491601,117.818960,84.002771
2.491883,117.818960,84.005526
2.492453,117.818960,84.051238
2.492721,117.818960,84.072109
2.493890,117.818960,84.102982
2.494414,117.818960,84.142358
2.495539,117.818960,84.167318
2.495794,117.818960,84.193174
2.496041,117.818960,84.211686
2.496273,117.818960,84.343846
2.496831,117.818960,84.386925
2.499682,117.818960,84.423587
