Time,UB,LB
0.000000,443.919229,12.991328
1.847960,443.919229,22.282624
1.848250,248.394587,22.282624
1.848475,236.416827,22.282624
1.849344,230.242197,22.282624
1.850333,227.773077,22.282624
1.855819,225.963285,22.282624
1.864001,225.243512,22.282624
1.864275,222.784312,22.282624
1.869702,221.466820,22.282624
1.875999,218.180474,22.282624
1.900026,218.169399,22.282624
1.910181,215.874244,22.282624
1.915730,215.810170,22.282624
1.916783,214.990426,22.282624
1.925449,214.268006,22.282624
1.926410,209.948262,22.282624
1.969502,195.513941,22.282624
1.977348,195.338741,22.282624
1.977742,195.037303,22.282624
1.983822,194.948977,22.282624
1.984465,194.647539,22.282624
1.984778,194.117939,22.282624
1.995013,192.034820,22.282624
1.995329,191.277058,22.282624
1.995882,190.975620,22.282624
2.010709,186.230317,22.282624
2.011643,184.699279,22.282624
2.047931,184.185527,22.282624
2.057898,183.136309,22.282624
2.090545,180.840047,22.282624
2.120735,180.761103,22.282624
2.121631,179.879409,22.282624
2.531339,179.622515,22.282624
2.531554,175.433715,22.282624
7.102677,174.526579,22.282624
7.102934,171.668817,22.282624
7.114956,170.008179,22.282624
7.115406,168.477141,22.282624
7.143812,167.711917,22.282624
7.144152,166.180879,22.282624
7.170049,163.951279,22.282624
7.170566,157.790641,22.282624
7.319881,157.532847,22.282624
7.376611,156.011813,22.282624
7.378782,154.162595,22.282624
7.379278,153.103395,22.282624
7.383275,152.497029,22.282624
8.149662,150.350108,22.282624
8.150197,146.521946,22.282624
51.765611,143.761388,22.282624
51.765814,142.702188,22.282624
53.907882,139.061389,22.282624
118.381314,139.061389,23.534464
118.589133,139.061389,27.238144
118.668528,139.061389,30.645250
118.876281,139.061389,33.014402
118.947325,139.061389,34.386886
119.179726,139.061389,34.815592
119.424219,139.061389,34.874946
119.487142,139.061389,35.416518
119.561515,139.061389,36.341522
119.646988,139.061389,36.357666
119.678777,139.061389,38.090566
119.749066,139.061389,38.194278
119.781447,139.061389,39.445192
119.853635,139.061389,40.045202
119.879956,139.061389,40.046118
119.907068,139.061389,40.559686
119.971611,139.061389,42.941126
119.986377,139.061389,43.624982
120.015690,139.061389,44.066088
120.043588,139.061389,44.083359
120.109884,139.061389,44.263366
120.137438,139.061389,44.947222
120.200301,139.061389,47.328662
120.213707,139.061389,47.761202
120.225657,139.061389,48.070726
120.303695,139.061389,48.132454
120.469684,139.061389,48.650902
120.500025,139.061389,48.704392
120.527772,139.061389,49.842104
120.539870,139.061389,50.571942
120.567653,139.061389,51.164344
120.594350,139.061389,51.465766
120.666925,139.061389,51.473252
120.812157,139.061389,51.495492
120.881620,139.061389,51.721382
120.910744,139.061389,51.894182
120.973039,139.061389,52.206502
121.114966,139.061389,52.709030
121.176320,139.061389,52.837217
121.182416,139.061389,53.966982
121.208097,139.061389,54.113745
121.272147,139.061389,54.159457
121.288156,139.061389,54.222598
121.302290,139.061389,54.781830
121.329182,139.061389,55.199172
121.357310,139.061389,55.286577
121.493208,139.061389,55.289222
121.558140,139.061389,55.399110
121.585875,139.061389,55.544838
121.614251,139.061389,55.689041
121.645657,139.061389,56.102852
121.710917,139.061389,56.104070
121.771227,139.061389,56.691718
121.783493,139.061389,56.721350
121.843393,139.061389,56.938630
121.855618,139.061389,57.214961
121.916941,139.061389,57.668017
121.947965,139.061389,58.217638
121.974587,139.061389,58.260870
121.999702,139.061389,58.990257
122.058142,139.061389,59.102790
122.070412,139.061389,59.392721
122.082300,139.061389,60.035974
122.108263,139.061389,60.118638
122.134882,139.061389,60.425030
122.164162,139.061389,60.714961
122.190550,139.061389,60.826214
122.196073,139.061389,61.069382
122.222173,139.061389,61.142118
122.234328,139.061389,61.224782
122.247760,139.061389,61.358214
122.304670,139.061389,61.440878
122.363131,139.061389,61.717638
122.375207,139.061389,62.175526
122.387801,139.061389,62.363096
122.416089,139.061389,62.391622
122.474719,139.061389,62.484134
122.500995,139.061389,63.022131
122.529081,139.061389,63.147174
122.554918,139.061389,63.565592
122.567311,139.061389,63.686630
122.579738,139.061389,64.251985
122.592940,139.061389,64.309969
122.619184,139.061389,64.349670
122.631133,139.061389,64.548051
