Time,UB,LB
0.000000,502.683194,14.907360
2.183894,502.683194,36.984131
2.184036,256.944131,36.984131
2.184211,221.099126,36.984131
2.184314,209.121366,36.984131
2.184951,206.457408,36.984131
2.185657,204.296928,36.984131
2.189928,204.222710,36.984131
2.190094,201.763510,36.984131
2.196171,201.043738,36.984131
2.196310,198.584538,36.984131
2.199590,195.067066,36.984131
2.203806,193.166192,36.984131
2.227302,189.474490,36.984131
2.236401,188.658672,36.984131
2.236971,184.338928,36.984131
2.269734,182.785984,36.984131
2.280993,180.489722,36.984131
2.291788,174.529104,36.984131
2.357375,172.820528,36.984131
2.383366,163.835238,36.984131
4.013564,162.798109,36.984131
4.014457,161.278397,36.984131
8.323397,156.840349,36.984131
26.703812,156.521811,36.984131
62.306409,156.521811,37.684131
62.864998,156.521811,43.410010
62.977999,156.521811,49.552163
63.242029,156.521811,49.629859
63.776734,156.521811,50.112579
63.875725,156.521811,51.374371
64.270218,156.521811,53.627290
64.316628,156.521811,54.209856
64.493783,156.521811,54.609846
64.856893,156.521811,56.353178
64.938946,156.521811,56.416090
82.490924,156.521811,56.859290
82.534721,156.521811,57.808643
82.591811,156.521811,58.203706
82.623015,156.521811,58.954266
82.642157,156.521811,59.712323
82.806612,156.521811,60.113674
82.821531,156.521811,60.624634
82.871276,156.521811,61.377786
82.903219,156.521811,61.439584
82.952066,156.521811,62.236269
82.962029,156.521811,62.734656
82.973622,156.521811,62.784000
82.994723,156.521811,64.490240
83.030179,156.521811,64.685274
83.138891,156.521811,65.388109
83.153091,156.521811,65.958080
83.189291,156.521811,66.158122
83.197824,156.521811,66.337024
83.203385,156.521811,66.440858
83.373409,156.521811,66.908730
83.451734,156.521811,68.007392
83.463640,156.521811,68.434650
83.477599,156.521811,68.851898
83.491668,156.521811,69.156890
83.606873,156.521811,69.170755
83.620667,156.521811,69.309962
83.638418,156.521811,70.407747
83.653204,156.521811,70.841123
83.692117,156.521811,70.876515
83.709058,156.521811,70.941027
83.714538,156.521811,71.100058
83.747249,156.521811,71.337379
83.753863,156.521811,71.608730
83.795031,156.521811,71.925888
83.803882,156.521811,72.600323
83.818727,156.521811,72.655907
83.855082,156.521811,72.697923
83.869449,156.521811,72.846947
83.906662,156.521811,72.921091
83.921090,156.521811,73.991683
83.935709,156.521811,74.174048
83.948033,156.521811,74.538467
84.002995,156.521811,74.563002
84.015391,156.521811,74.817379
84.052551,156.521811,75.352032
84.055365,156.521811,75.729626
84.061513,156.521811,75.887971
84.093172,156.521811,75.923690
84.099669,156.521811,75.927098
84.105541,156.521811,76.115994
84.120643,156.521811,76.133603
84.134844,156.521811,76.434755
84.232959,156.521811,76.811162
84.261327,156.521811,76.976442
84.267303,156.521811,77.048483
84.272618,156.521811,77.300227
84.277917,156.521811,77.380515
84.283486,156.521811,77.539683
84.289060,156.521811,77.822170
84.302711,156.521811,77.927299
84.317943,156.521811,77.977786
84.330423,156.521811,78.215107
84.332863,156.521811,78.306038
84.352913,156.521811,78.370723
84.364901,156.521811,78.381763
84.391273,156.521811,79.001443
84.403648,156.521811,79.123779
84.415430,156.521811,79.455683
84.421998,156.521811,79.509978
84.437208,156.521811,79.537347
84.442426,156.521811,79.548387
84.454804,156.521811,79.914976
84.467414,156.521811,79.973034
84.480527,156.521811,80.102659
84.510135,156.521811,80.202326
84.543792,156.521811,80.644547
84.546596,156.521811,80.816227
84.559190,156.521811,80.928515
84.561806,156.521811,81.076576
84.568141,156.521811,81.180346
84.598027,156.521811,81.324835
84.603938,156.521811,81.811264
84.633087,156.521811,81.877898
84.649344,156.521811,81.944547
84.654865,156.521811,82.221194
84.684409,156.521811,82.586723
84.690234,156.521811,82.882746
84.695922,156.521811,83.019840
84.701724,156.521811,83.071642
84.715264,156.521811,83.303808
84.721044,156.521811,83.434688
84.726557,156.521811,83.561594
84.732328,156.521811,83.718656
84.738775,156.521811,83.753347
84.741860,156.521811,83.822339
84.754393,156.521811,84.106307
84.767510,156.521811,84.179136
84.780455,156.521811,84.342080
84.794096,156.521811,84.463104
84.806755,156.521811,84.626048
84.820684,156.521811,84.834883
84.833323,156.521811,84.883834
84.847330,156.521811,85.208803
84.850020,156.521811,85.813763
84.878948,156.521811,86.001507
84.884698,156.521811,86.002595
84.912567,156.521811,86.375427
84.913900,156.521811,86.531043
84.920378,156.521811,86.823520
84.923353,156.521811,87.057165
84.929347,156.521811,87.107488
84.931971,156.521811,87.128410
84.946078,156.521811,87.211171
84.952147,156.521811,87.219840
84.960655,156.521811,87.495139
84.970602,156.521811,87.503808
84.976382,156.521811,87.547277
84.979141,156.521811,87.627306
84.984858,156.521811,87.697667
84.987610,156.521811,87.965498
84.993335,156.521811,88.249466
84.998869,156.521811,88.322240
85.005500,156.521811,88.533411
85.019056,156.521811,88.593856
85.025243,156.521811,88.709946
85.037531,156.521811,88.793930
85.040168,156.521811,88.817379
85.053283,156.521811,88.983968
85.069655,156.521811,88.993914
85.083070,156.521811,89.024698
85.111245,156.521811,89.875466
85.125236,156.521811,90.176746
85.130738,156.521811,90.460714
85.136343,156.521811,90.490144
85.149473,156.521811,90.505066
85.152038,156.521811,90.517242
85.157838,156.521811,90.953082
85.163278,156.521811,91.001242
85.177052,156.521811,91.042090
85.182852,156.521811,91.219875
85.189057,156.521811,91.285210
85.202785,156.521811,91.354330
85.205527,156.521811,91.433472
85.221685,156.521811,91.638298
85.224234,156.521811,91.671690
85.225415,156.521811,91.750650
85.230668,156.521811,91.827306
85.236224,156.521811,91.839482
85.248375,156.521811,91.861728
85.254299,156.521811,92.034618
85.259648,156.521811,92.073034
85.272774,156.521811,92.142042
85.285386,156.521811,92.351840
85.288125,156.521811,92.357002
85.301482,156.521811,92.386499
85.304166,156.521811,92.649206
85.306884,156.521811,92.897530
85.360294,156.521811,92.993930
85.365207,156.521811,93.181498
85.421453,156.521811,93.280426
85.429900,156.521811,93.393654
85.446830,156.521811,93.468035
85.470742,156.521811,93.564394
85.477161,156.521811,93.565578
85.481870,156.521811,93.591562
85.533783,156.521811,93.849546
85.538591,156.521811,93.996611
85.548814,156.521811,94.024874
85.559653,156.521811,94.226211
85.571027,156.521811,94.308842
85.580480,156.521811,94.390074
85.591560,156.521811,94.437114
85.596049,156.521811,94.634659
85.605844,156.521811,94.674042
85.616546,156.521811,94.738234
