Time,UB,LB
0.000000,472.400867,19.459200
1.039324,472.400867,68.317645
1.039398,245.067747,68.317645
1.039440,218.464864,68.317645
1.039459,206.487104,68.317645
1.040046,200.161248,68.317645
1.042634,199.714262,68.317645
1.049424,194.120698,68.317645
1.049497,191.661498,68.317645
1.061322,190.030512,68.317645
1.105083,188.147750,68.317645
1.152060,186.295034,68.317645
1.155368,183.291216,68.317645
1.175754,183.203430,68.317645
1.296852,182.581245,68.317645
2.638509,181.025533,68.317645
2.639135,179.929722,68.317645
3.008642,179.863827,68.317645
10.774145,178.598512,68.317645
10.789233,176.967526,68.317645
10.848234,176.715750,68.317645
10.884880,173.320669,68.317645
13.507813,172.767898,68.317645
13.755292,169.677331,68.317645
14.196019,168.723312,68.317645
21.798672,168.723312,68.995405
22.001366,168.723312,78.941101
22.070442,168.723312,79.454307
22.091439,168.723312,81.652301
22.244381,168.723312,82.644781
22.266135,168.723312,85.355981
22.290474,168.723312,88.463210
22.418671,168.723312,88.491267
22.436502,168.723312,92.155523
22.442598,168.723312,92.166890
22.477469,168.723312,92.223661
22.501213,168.723312,92.594445
22.551931,168.723312,94.042477
22.708611,168.723312,94.309293
22.815639,168.723312,94.392941
22.831590,168.723312,94.667309
22.894351,168.723312,95.496557
22.901684,168.723312,95.704269
22.908292,168.723312,97.087053
22.940404,168.723312,97.092810
22.959441,168.723312,97.439917
22.967482,168.723312,97.445069
22.989943,168.723312,97.562285
23.012165,168.723312,98.374483
23.031607,168.723312,99.372045
23.037780,168.723312,100.590355
23.052087,168.723312,100.754829
23.070956,168.723312,100.796490
23.076373,168.723312,101.112845
23.091644,168.723312,101.180589
23.097339,168.723312,101.946093
23.111080,168.723312,102.078163
23.117107,168.723312,102.339885
23.130620,168.723312,102.649997
23.145683,168.723312,102.752269
23.163796,168.723312,102.955949
23.185213,168.723312,102.993165
23.217139,168.723312,103.075725
23.220311,168.723312,103.176813
23.226618,168.723312,103.368115
23.234334,168.723312,103.430221
23.300348,168.723312,103.532589
23.306818,168.723312,103.589389
23.313405,168.723312,103.818989
23.320218,168.723312,103.979405
23.322945,168.723312,104.235021
23.329161,168.723312,104.349773
23.334860,168.723312,104.436269
23.348523,168.723312,104.687021
23.361395,168.723312,105.138701
23.367429,168.723312,105.454781
23.381362,168.723312,105.489453
23.402371,168.723312,105.509069
23.430087,168.723312,105.571987
23.439733,168.723312,105.709197
23.457547,168.723312,105.954573
23.460325,168.723312,106.353677
23.468363,168.723312,106.407981
23.483048,168.723312,106.455949
23.491082,168.723312,106.659629
23.497944,168.723312,106.731283
23.511220,168.723312,107.123949
23.517474,168.723312,107.133901
23.538016,168.723312,107.214029
23.544079,168.723312,107.225133
23.552774,168.723312,107.231405
23.555334,168.723312,107.622765
23.562768,168.723312,107.670925
23.605927,168.723312,107.712618
23.613504,168.723312,108.053453
23.616337,168.723312,108.166794
23.622320,168.723312,108.252211
23.638026,168.723312,108.267213
23.644899,168.723312,108.283245
23.660053,168.723312,108.390701
23.668674,168.723312,108.397939
23.675269,168.723312,108.470829
23.681395,168.723312,108.631245
23.684108,168.723312,108.642381
23.689609,168.723312,109.212749
23.694970,168.723312,109.275667
23.697459,168.723312,109.448467
23.704101,168.723312,109.546061
23.709561,168.723312,109.790541
23.715686,168.723312,109.949901
23.721428,168.723312,110.260845
23.723825,168.723312,110.338797
23.732083,168.723312,110.434963
23.738257,168.723312,110.454515
23.740834,168.723312,110.827629
23.743353,168.723312,110.897795
23.751849,168.723312,111.093069
23.754495,168.723312,111.337363
23.757033,168.723312,111.358413
23.762864,168.723312,111.374605
23.777064,168.723312,111.457197
23.780011,168.723312,111.653469
23.783089,168.723312,111.864525
23.785801,168.723312,111.955891
23.792479,168.723312,111.986925
23.798428,168.723312,112.034851
23.836615,168.723312,112.099213
23.842655,168.723312,112.262093
23.856134,168.723312,112.334925
23.858969,168.723312,112.586701
23.871209,168.723312,112.757197
23.884081,168.723312,112.832429
23.896066,168.723312,112.975821
23.908093,168.723312,112.976941
23.910661,168.723312,113.043597
23.923757,168.723312,113.080557
23.935010,168.723312,113.085613
23.940375,168.723312,113.269485
23.971498,168.723312,113.494221
23.976708,168.723312,113.538339
23.987962,168.723312,113.613827
24.002074,168.723312,113.620109
24.014082,168.723312,113.795485
24.026647,168.723312,113.853549
24.031968,168.723312,113.958285
24.036842,168.723312,113.962221
24.049579,168.723312,114.136237
24.059251,168.723312,114.253386
24.076107,168.723312,114.377763
24.081417,168.723312,114.468205
24.084496,168.723312,114.506474
24.098722,168.723312,114.839949
24.103613,168.723312,115.012845
24.114846,168.723312,115.075629
24.126220,168.723312,115.117581
24.137613,168.723312,115.122637
24.143476,168.723312,115.131114
24.148958,168.723312,115.184301
24.162184,168.723312,115.242445
24.175333,168.723312,115.384202
24.180476,168.723312,115.527395
24.185991,168.723312,115.534957
24.191856,168.723312,115.537059
24.202678,168.723312,115.715149
24.208959,168.723312,115.738531
24.219883,168.723312,115.821357
24.224773,168.723312,115.999245
24.237080,168.723312,116.026445
24.264149,168.723312,116.055683
24.269313,168.723312,116.109037
24.281964,168.723312,116.111533
24.287247,168.723312,116.196525
24.292381,168.723312,116.290410
24.303828,168.723312,116.312845
24.328531,168.723312,116.406515
24.339976,168.723312,116.433645
24.352553,168.723312,116.434925
24.359433,168.723312,116.479405
24.387455,168.723312,116.480653
24.393093,168.723312,116.543498
24.404758,168.723312,116.597901
24.409701,168.723312,116.679501
24.415399,168.723312,116.771683
24.420311,168.723312,116.794099
24.425824,168.723312,117.099309
24.451366,168.723312,117.312653
24.453561,168.723312,117.321331
24.458219,168.723312,117.357261
24.469650,168.723312,117.457149
24.481614,168.723312,117.499165
24.486195,168.723312,117.557229
24.488919,168.723312,117.622442
24.493548,168.723312,117.649411
24.496063,168.723312,117.654749
24.507218,168.723312,117.657139
24.512143,168.723312,117.665901
24.516771,168.723312,117.701619
24.558169,168.723312,117.743469
24.565243,168.723312,117.859562
24.583628,168.723312,117.901443
24.609256,168.723312,117.958477
24.619842,168.723312,118.199059
24.621988,168.723312,118.243427
24.627047,168.723312,118.375773
24.638055,168.723312,118.452365
24.644949,168.723312,118.471949
24.649790,168.723312,118.517677
24.654566,168.723312,118.534867
24.656591,168.723312,118.542253
24.658567,168.723312,118.543629
24.660574,168.723312,118.595379
24.672620,168.723312,118.716525
24.677201,168.723312,118.765773
24.683687,168.723312,118.801523
24.695954,168.723312,118.804205
24.707620,168.723312,118.808707
24.713924,168.723312,118.913933
24.718918,168.723312,118.985613
24.744594,168.723312,118.997699
24.747866,168.723312,119.090605
24.762498,168.723312,119.310285
24.772997,168.723312,119.313933
24.781052,168.723312,119.358355
24.786331,168.723312,119.369469
24.788953,168.723312,119.394285
24.804238,168.723312,119.536189
24.809847,168.723312,119.553290
24.816443,168.723312,119.694163
24.825546,168.723312,119.702925
24.831904,168.723312,119.707885
24.857616,168.723312,119.764467
24.859974,168.723312,119.773165
24.866225,168.723312,119.815213
24.868750,168.723312,119.828685
24.882424,168.723312,119.877069
24.895892,168.723312,120.024909
24.898415,168.723312,120.068205
24.900547,168.723312,120.136147
24.905041,168.723312,120.150723
24.915440,168.723312,120.183085
24.925831,168.723312,120.234909
24.930861,168.723312,120.432509
24.935456,168.723312,120.533715
24.945328,168.723312,120.537347
24.950146,168.723312,120.562157
24.954609,168.723312,120.632403
24.964838,168.723312,120.671949
24.969831,168.723312,120.720003
24.980939,168.723312,120.722685
24.985511,168.723312,120.726397
25.008616,168.723312,120.795203
25.014545,168.723312,120.876941
25.018947,168.723312,121.060941
25.023344,168.723312,121.171885
25.028049,168.723312,121.254602
25.038793,168.723312,121.272045
25.043427,168.723312,121.316429
25.045524,168.723312,121.364227
25.050092,168.723312,121.405299
25.060658,168.723312,121.538467
25.062718,168.723312,121.579283
25.068558,168.723312,121.727469
25.073024,168.723312,121.852237
25.075995,168.723312,121.870531
